summary,multiple_objects,environment_type,confidence,caption,rural_scene,artificial_lighting,outdoor_scene,query_id,clip_score,relevance_label,doi,urban_scene,tags,query_text,search_text,person_present,food_present,link,vehicle_present,viewpoint,occlusion_present,license,image_id,animal_present,lighting,text_visible,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"Grassy rural landscape with trees, a dirt road, a body of water at horizon, and solar panels in the foreground.",True,rural,"{""animal_present"": 0.8, ""artificial_lighting"": 0.9, ""environment_type"": 0.85, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.05, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}","Grassy rural landscape with trees, a dirt road, a body of water at horizon, and solar panels in the foreground.",True,False,True,query_088,1.771323561668396,0,10.1109/ICSENS.2016.7808975,False,"[""tree"", ""grass"", ""bush"", ""field"", ""road"", ""path"", ""water"", ""lake"", ""sky"", ""outdoor"", ""rural"", ""natural"", ""landscape"", ""bright"", ""clear"", ""detailed""]",Outdoor trains on tracks or at stations,"Grassy rural landscape with trees, a dirt road, a body of water at horizon, and solar panels in the foreground.",False,False,,False,eye_level,False,UNKNOWN,sage/imagesampler-bottom-2854/sage-imagesampler-bottom-0.3.7/000048b02d15bc6d/1754744427209550713-sample.jpg,False,day,False,468302321770116143,0.6925621032714844,3.162214994430542,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Small river with a dock and bridge, grassy bank, trees, and a house across the water under daylight sky.",True,outdoor,"{""animal_present"": 0.6, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.5, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.8, ""text_visible"": 0.4, ""urban_scene"": 0.6, ""vehicle_present"": 0.4, ""viewpoint"": 0.9}","Small river with a dock and bridge, grassy bank, trees, and a house across the water under daylight sky.",True,False,True,query_027,-0.6656409502029419,0,10.1109/ICSENS.2016.7808975,False,"[""bridge"", ""road"", ""water"", ""river"", ""detailed"", ""dog"", ""tree"", ""house"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture""]","Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)","Small river with a dock and bridge, grassy bank, trees, and a house across the water under daylight sky.",False,False,,False,eye_level,False,UNKNOWN,sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1715090416058597479-sample.jpg,False,day,False,468302321811920163,0.6831951141357422,3.117826461791992,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Wide, snowy rural field with dry grass, a dirt path, scattered trees and overcast sky.",True,rural,"{""animal_present"": 0.05, ""artificial_lighting"": 0.02, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.85, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.98, ""person_present"": 0.01, ""rural_scene"": 0.92, ""text_visible"": 0.01, ""urban_scene"": 0.02, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}","Wide, snowy rural field with dry grass, a dirt path, scattered trees and overcast sky.",True,False,True,query_059,0.031586796045303345,0,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""rural"", ""field"", ""grass"", ""tree"", ""bush"", ""sky"", ""cloud"", ""snow"", ""path"", ""landscape"", ""wide_shot"", ""day"", ""clear"", ""detailed"", ""natural""]","people skateboarding outdoors at a skatepark or park, performing tricks","Wide, snowy rural field with dry grass, a dirt path, scattered trees and overcast sky.",False,False,,False,eye_level,False,UNKNOWN,sage/imagesampler-left/sage-imagesampler-left-0.3.0/000048b02d3ae320/1671739215278191621-sample.jpg,False,day,False,468302321811920272,0.5856509804725647,3.088621139526367,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Rural valley scene with houses, fences, a dirt driveway, parked white car, grass fields, trees, and mountains under a clear blue sky.",True,rural,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.95, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","caption: A high-angle, wide-field-of-view surveillance image captured by a remote sensing edge device, depicting a semi-arid rural valley landscape with distant mountain ranges under a clear blue sky. The scene features a mix of modern and rustic residential architecture, scattered deciduous trees showing early autumn coloration, and a white SUV parked on a dirt path in the foreground. The image is overlaid with a digital user interface including a four-directional navigation pad in the upper left, a recording indicator and timestamp ""2022-09-23 EST 15:36:00"" in the upper right, and system metadata at the bottom reading ""#11566 AS 00.Ave_Record_VM 00.Ave_Record_BS 00.Msg_1 UC 00.Ave_Record_UC"". Blue bounding boxes and tracking lines are visible across the midground, indicating an active object detection or geospatial mapping algorithm analyzing the terrain and structures.
keywords: remote sensing, computer vision, surveillance, topography, high-angle view, semi-arid landscape, mountain range, object detection, geospatial imaging, rural architecture, aerial photography, autumn foliage, timestamp, environmental monitoring, edge computing",True,False,True,query_268,0.7609058022499084,0,10.1109/ICSENS.2016.7808975,False,"[""sky"", ""cloud"", ""mountain"", ""field"", ""grass"", ""tree"", ""house"", ""building"", ""road"", ""car"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture""]","Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes","caption: A high-angle, wide-field-of-view surveillance image captured by a remote sensing edge device, depicting a semi-arid rural valley landscape with distant mountain ranges under a clear blue sky. The scene features a mix of modern and rustic residential architecture, scattered deciduous trees showing early autumn coloration, and a white SUV parked on a dirt path in the foreground. The image is overlaid with a digital user interface including a four-directional navigation pad in the upper left, a recording indicator and timestamp ""2022-09-23 EST 15:36:00"" in the upper right, and system metadata at the bottom reading ""#11566 AS 00.Ave_Record_VM 00.Ave_Record_BS 00.Msg_1 UC 00.Ave_Record_UC"". Blue bounding boxes and tracking lines are visible across the midground, indicating an active object detection or geospatial mapping algorithm analyzing the terrain and structures.
keywords: remote sensing, computer vision, surveillance, topography, high-angle view, semi-arid landscape, mountain range, object detection, geospatial imaging, rural architecture, aerial photography, autumn foliage, timestamp, environmental monitoring, edge computing",False,False,,True,eye_level,False,UNKNOWN,sage/sage/sage-imagesampler-left-1.22.4.13/000048b02d3ae2f4/1663965284311642985-1920x1080.jpg,False,day,False,468302321770113027,0.5840133428573608,2.6865780353546143,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Oblique overhead view of a grassy rural field with a dirt path, scattered shrubs and trees; camera housing and cables visible in lower-left.",True,rural,"{""animal_present"": 0.6, ""artificial_lighting"": 0.6, ""environment_type"": 0.95, ""food_present"": 0.6, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.6, ""urban_scene"": 0.7, ""vehicle_present"": 0.6, ""viewpoint"": 0.8}","Oblique overhead view of a grassy rural field with a dirt path, scattered shrubs and trees; camera housing and cables visible in lower-left.",True,False,True,query_015,-0.029567351564764977,0,10.1109/ICSENS.2016.7808975,False,"[""grass"", ""field"", ""tree"", ""bush"", ""path"", ""sky"", ""cloud"", ""outdoor"", ""rural"", ""natural"", ""day"", ""wide_shot"", ""landscape"", ""detailed"", ""clear""]","Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).","Oblique overhead view of a grassy rural field with a dirt path, scattered shrubs and trees; camera housing and cables visible in lower-left.",False,False,,False,oblique,True,UNKNOWN,sage/imagesampler-bottom-1740/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1707235222077338022-sample.jpg,False,day,False,468302321770115328,0.586238443851471,2.660491704940796,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"A rural dirt driveway with parked pickup and car, trees and open field under a clear blue sky.",True,rural,"{""animal_present"": 0.0, ""artificial_lighting"": 0.0, ""environment_type"": 0.9, ""food_present"": 0.0, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 1.0, ""person_present"": 0.0, ""rural_scene"": 1.0, ""text_visible"": 0.0, ""urban_scene"": 0.0, ""vehicle_present"": 1.0, ""viewpoint"": 0.9}","A rural dirt driveway with parked pickup and car, trees and open field under a clear blue sky.",True,False,True,query_033,2.0266454219818115,0,10.1109/ICSENS.2016.7808975,False,"[""tree"", ""forest"", ""grass"", ""field"", ""sky"", ""cloud"", ""car"", ""truck"", ""vehicle"", ""building"", ""road"", ""outdoor"", ""rural"", ""day"", ""park"", ""clear"", ""detailed""]",zebras outdoors (zebras in an outdoor enclosure or natural habitat),"A rural dirt driveway with parked pickup and car, trees and open field under a clear blue sky.",False,False,,True,overhead,False,UNKNOWN,sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c6d0/1763744414210269261-bottom_camera.jpg,False,day,False,468302321770115388,0.5855905413627625,2.642037868499756,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Wide daytime view of a grassy rural field with hills, a small pond, scattered trees, and a dirt path under a partly cloudy sky.",True,rural,"{""animal_present"": 0.6, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.98, ""person_present"": 0.7, ""rural_scene"": 0.95, ""text_visible"": 0.6, ""urban_scene"": 0.8, ""vehicle_present"": 0.7, ""viewpoint"": 0.9}","Wide daytime view of a grassy rural field with hills, a small pond, scattered trees, and a dirt path under a partly cloudy sky.",True,False,True,query_045,1.6651816368103027,0,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""rural"", ""field"", ""grass"", ""sky"", ""cloud"", ""hill"", ""tree"", ""pond"", ""road"", ""path"", ""landscape"", ""wide_shot"", ""clear"", ""day"", ""nature""]","bear outdoors in a natural setting (e.g., standing on rocks or among trees)","Wide daytime view of a grassy rural field with hills, a small pond, scattered trees, and a dirt path under a partly cloudy sky.",False,False,,False,eye_level,False,UNKNOWN,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc42/1649880071180871345-sample.jpg,False,day,False,468302321770115438,0.6928828954696655,2.568881034851074,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Wide daytime view of a grassy rural field with hills, a small pond, scattered trees, and a dirt path under a partly cloudy sky.",True,rural,"{""animal_present"": 0.6, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.98, ""person_present"": 0.7, ""rural_scene"": 0.95, ""text_visible"": 0.6, ""urban_scene"": 0.8, ""vehicle_present"": 0.7, ""viewpoint"": 0.9}","Wide daytime view of a grassy rural field with hills, a small pond, scattered trees, and a dirt path under a partly cloudy sky.",True,False,True,query_286,2.669067144393921,1,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""rural"", ""field"", ""grass"", ""sky"", ""cloud"", ""hill"", ""tree"", ""pond"", ""road"", ""path"", ""landscape"", ""wide_shot"", ""clear"", ""day"", ""nature""]",Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,"Wide daytime view of a grassy rural field with hills, a small pond, scattered trees, and a dirt path under a partly cloudy sky.",False,False,,False,eye_level,False,UNKNOWN,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc42/1649880071180871345-sample.jpg,False,day,False,468302321770118393,0.6928828954696655,2.568881034851074,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Elevated oblique view of a grassy rural field with a dirt path, bordering trees and bushes, and part of a camera or equipment visible in foreground.",True,rural,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.05, ""rural_scene"": 0.9, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.8}","Elevated oblique view of a grassy rural field with a dirt path, bordering trees and bushes, and part of a camera or equipment visible in foreground.",True,False,True,query_070,2.4710919857025146,0,10.1109/ICSENS.2016.7808975,False,"[""grass"", ""field"", ""tree"", ""bush"", ""sky"", ""path"", ""forest"", ""outdoor"", ""rural"", ""nature"", ""day"", ""aerial_view"", ""wide_shot"", ""landscape"", ""clear""]",parked scooter or motorcycle outdoors,"Elevated oblique view of a grassy rural field with a dirt path, bordering trees and bushes, and part of a camera or equipment visible in foreground.",False,False,,False,oblique,True,UNKNOWN,sage/imagesampler-bottom-1740/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1712012414019962232-sample.jpg,False,day,False,468302321770115682,0.5869209170341492,2.5024116039276123,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Elevated oblique view of a grassy rural field with a dirt path, bordering trees and bushes, and part of a camera or equipment visible in foreground.",True,rural,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.05, ""rural_scene"": 0.9, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.8}","Elevated oblique view of a grassy rural field with a dirt path, bordering trees and bushes, and part of a camera or equipment visible in foreground.",True,False,True,query_106,1.4920934438705444,0,10.1109/ICSENS.2016.7808975,False,"[""grass"", ""field"", ""tree"", ""bush"", ""sky"", ""path"", ""forest"", ""outdoor"", ""rural"", ""nature"", ""day"", ""aerial_view"", ""wide_shot"", ""landscape"", ""clear""]","ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)","Elevated oblique view of a grassy rural field with a dirt path, bordering trees and bushes, and part of a camera or equipment visible in foreground.",False,False,,False,oblique,True,UNKNOWN,sage/imagesampler-bottom-1740/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1712012414019962232-sample.jpg,False,day,False,468302321770116536,0.5869209170341492,2.5024116039276123,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
