uuid,multiple_objects,viewpoint,animal_present,relevance_label,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
4e118fd2-7769-441a-b211-71916850359a,True,eye_level,False,0,"Urban intersection with red traffic light, no-left-turn sign, multiple cars, tall buildings, and trees under daylight sky.",False,True,10.48550/arXiv.1405.0312,day,"[""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""building"", ""skyscraper"", ""tree"", ""sky"", ""urban"", ""outdoor"", ""day"", ""light"", ""clear""]",,True,CC BY 4.0,Passenger or freight trains on railroad tracks or at a station platform,False,1.6750587224960327,query_169,False,coco/data/000000019047.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 4e118fd2-7769-441a-b211-71916850359a: original score 0.31490302, normalized score: 0.8123298",-5.237885475158691,0.8123298287391663,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
6759bed2-7d7d-41d1-a5ac-68126b16a566,True,street_view,False,0,"Nighttime urban intersection with streetlights, traffic lights, multiple cars, road lanes, and buildings visible.",True,True,10.48550/arXiv.1405.0312,night,"[""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""urban"", ""night"", ""outdoor"", ""street"", ""street"", ""street"", ""street"", ""light""]",,True,CC BY 4.0,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,False,0.5250595808029175,query_286,False,coco/data/000000015346.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 6759bed2-7d7d-41d1-a5ac-68126b16a566: original score 0.3098086, normalized score: 0.6828096",-5.237885475158691,0.682809591293335,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
6692aef4-249e-4721-82cc-c179d0785cf7,True,street_view,False,1,"Nighttime urban intersection with streetlights, traffic lights, multiple cars, road lanes, and buildings visible.",True,True,10.48550/arXiv.1405.0312,night,"[""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""urban"", ""night"", ""outdoor"", ""street"", ""street"", ""street"", ""street"", ""light""]",,True,CC BY 4.0,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",False,3.844261646270752,query_229,False,coco/data/000000015346.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 6692aef4-249e-4721-82cc-c179d0785cf7: original score 0.3098086, normalized score: 0.6828096",-5.237885475158691,0.682809591293335,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
46e3629c-4e06-40e1-8011-e18bf5c7978f,True,eye_level,False,0,"Eye-level view of an urban street with vehicles, row houses, traffic light showing red, and distant hills under a clear sky.",True,True,10.48550/arXiv.1405.0312,day,"[""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""truck"", ""building"", ""house"", ""sky"", ""mountain"", ""urban"", ""outdoor"", ""day"", ""clear""]",,True,CC BY 4.0,Tennis player serving on a grass court with spectators,False,-0.8455343246459961,query_117,False,coco/data/000000021202.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 46e3629c-4e06-40e1-8011-e18bf5c7978f: original score 0.3091694, normalized score: 0.66655856",-5.237885475158691,0.666558563709259,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
a876592c-e4fc-4c6e-98eb-25fe416971ac,True,eye_level,False,1,Urban street intersection with traffic lights and an E 40 St sign amid tall buildings on an overcast day.,True,False,10.48550/arXiv.1405.0312,dusk,"[""street"", ""traffic_light"", ""traffic_sign"", ""building"", ""skyscraper"", ""road"", ""urban"", ""outdoor"", ""day"", ""cloudy"", ""apartment"", ""avenue"", ""lane"", ""clear""]",,True,CC BY 4.0,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",False,3.51408314704895,query_249,False,coco/data/000000022582.jpg,False,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.7, ""environment_type"": 0.98, ""food_present"": 0.9, ""lighting"": 0.6, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.85, ""rural_scene"": 0.99, ""text_visible"": 0.95, ""urban_scene"": 0.99, ""vehicle_present"": 0.85, ""viewpoint"": 0.95}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document a876592c-e4fc-4c6e-98eb-25fe416971ac: original score 0.3043204, normalized score: 0.5432772",-5.237885475158691,0.5432772040367126,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
3bece66c-ca34-4eb7-8f08-36cb4b34331e,True,eye_level,False,0,Urban street intersection with traffic lights and an E 40 St sign amid tall buildings on an overcast day.,True,False,10.48550/arXiv.1405.0312,dusk,"[""street"", ""traffic_light"", ""traffic_sign"", ""building"", ""skyscraper"", ""road"", ""urban"", ""outdoor"", ""day"", ""cloudy"", ""apartment"", ""avenue"", ""lane"", ""clear""]",,True,CC BY 4.0,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",False,1.6732547283172607,query_087,False,coco/data/000000022582.jpg,False,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.7, ""environment_type"": 0.98, ""food_present"": 0.9, ""lighting"": 0.6, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.85, ""rural_scene"": 0.99, ""text_visible"": 0.95, ""urban_scene"": 0.99, ""vehicle_present"": 0.85, ""viewpoint"": 0.95}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 3bece66c-ca34-4eb7-8f08-36cb4b34331e: original score 0.3043204, normalized score: 0.5432772",-5.237885475158691,0.5432772040367126,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
134dfab3-4c34-4768-8e1a-f15348d09d44,True,eye_level,False,0,Urban street intersection with traffic lights and an E 40 St sign amid tall buildings on an overcast day.,True,False,10.48550/arXiv.1405.0312,dusk,"[""street"", ""traffic_light"", ""traffic_sign"", ""building"", ""skyscraper"", ""road"", ""urban"", ""outdoor"", ""day"", ""cloudy"", ""apartment"", ""avenue"", ""lane"", ""clear""]",,True,CC BY 4.0,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,False,0.6088118553161621,query_073,False,coco/data/000000022582.jpg,False,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.7, ""environment_type"": 0.98, ""food_present"": 0.9, ""lighting"": 0.6, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.85, ""rural_scene"": 0.99, ""text_visible"": 0.95, ""urban_scene"": 0.99, ""vehicle_present"": 0.85, ""viewpoint"": 0.95}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 134dfab3-4c34-4768-8e1a-f15348d09d44: original score 0.3043204, normalized score: 0.5432772",-5.237885475158691,0.5432772040367126,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
d43047b8-60b8-494c-9da3-47cda55dbcca,True,eye_level,False,0,Urban street intersection with traffic lights showing red and a 'TAXI' sign on a pole beside buildings.,True,True,10.48550/arXiv.1405.0312,day,"[""traffic_light"", ""traffic_sign"", ""street"", ""road"", ""building"", ""car"", ""bus"", ""person"", ""bicycle"", ""urban"", ""outdoor"", ""day"", ""sky"", ""parking_lot"", ""lane""]",,True,CC BY 4.0,People preparing food in a restaurant or commercial kitchen,True,0.24787560105323792,query_129,False,coco/data/000000026017.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.97, ""person_present"": 0.7, ""rural_scene"": 0.02, ""text_visible"": 0.95, ""urban_scene"": 0.98, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document d43047b8-60b8-494c-9da3-47cda55dbcca: original score 0.30140734, normalized score: 0.46921566",-5.237885475158691,0.46921566128730774,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
b92e08be-b9f7-4738-a55b-b54b2f186fab,True,eye_level,False,1,Two red traffic lights over a street in front of a multistory glass-and-concrete building with trees and a low rooftop structure in the foreground.,False,False,10.48550/arXiv.1405.0312,day,"[""traffic_light"", ""building"", ""skyscraper"", ""glasses"", ""office"", ""street"", ""road"", ""tree"", ""urban"", ""day"", ""parking_garage"", ""light"", ""plant"", ""clear"", ""sharp""]",,True,CC BY 4.0,Stop signal (red light or STOP sign) at the entrance of a parking garage or parking lot,False,4.19837760925293,query_134,False,coco/data/000000024851.jpg,False,True,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.5, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.8, ""text_visible"": 0.6, ""urban_scene"": 0.9, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document b92e08be-b9f7-4738-a55b-b54b2f186fab: original score 0.2970903, normalized score: 0.35945913",-5.237885475158691,0.35945913195610046,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
aa6aaae8-1eab-4dd2-a512-61836582d34e,True,eye_level,False,0,Two red traffic lights over a street in front of a multistory glass-and-concrete building with trees and a low rooftop structure in the foreground.,False,False,10.48550/arXiv.1405.0312,day,"[""traffic_light"", ""building"", ""skyscraper"", ""glasses"", ""office"", ""street"", ""road"", ""tree"", ""urban"", ""day"", ""parking_garage"", ""light"", ""plant"", ""clear"", ""sharp""]",,True,CC BY 4.0,"nighttime urban street intersection with traffic lights, crosswalks, and cars",False,3.3765437602996826,query_277,False,coco/data/000000024851.jpg,False,True,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.5, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.8, ""text_visible"": 0.6, ""urban_scene"": 0.9, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document aa6aaae8-1eab-4dd2-a512-61836582d34e: original score 0.2970903, normalized score: 0.35945913",-5.237885475158691,0.35945913195610046,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
aed23853-b184-4b86-bba4-29447f1d828f,True,eye_level,False,0,"Nighttime urban street intersection with cars and a bus, illuminated by streetlights, tall buildings, traffic signals, sidewalk and a phone booth.",True,True,10.1109/ICSENS.2016.7808975,night,"[""building"", ""skyscraper"", ""street"", ""road"", ""traffic_light"", ""car"", ""bus"", ""person"", ""outdoor"", ""urban"", ""night"", ""light"", ""store"", ""tree"", ""phone""]",,True,UNKNOWN,person holding bananas,True,0.24372822046279907,query_184,False,sage/imagesampler-left-18/sage-imagesampler-left-0.3.5/000048b02d3ae318/1733360414799851779-left_camera.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.98, ""environment_type"": 0.92, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.98, ""person_present"": 0.8, ""rural_scene"": 0.05, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document aed23853-b184-4b86-bba4-29447f1d828f: original score 0.2969619, normalized score: 0.35619497",-5.237885475158691,0.35619497299194336,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
123cf07c-59ac-45d8-b90a-40f7efda3b2c,True,eye_level,False,0,"Nighttime urban street intersection with cars and a bus, illuminated by streetlights, tall buildings, traffic signals, sidewalk and a phone booth.",True,True,10.1109/ICSENS.2016.7808975,night,"[""building"", ""skyscraper"", ""street"", ""road"", ""traffic_light"", ""car"", ""bus"", ""person"", ""outdoor"", ""urban"", ""night"", ""light"", ""store"", ""tree"", ""phone""]",,True,UNKNOWN,Person sitting at an indoor table with glassware or bottles (drinking or tasting),True,0.9584663510322571,query_161,False,sage/imagesampler-left-18/sage-imagesampler-left-0.3.5/000048b02d3ae318/1733360414799851779-left_camera.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.98, ""environment_type"": 0.92, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.98, ""person_present"": 0.8, ""rural_scene"": 0.05, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 123cf07c-59ac-45d8-b90a-40f7efda3b2c: original score 0.2969619, normalized score: 0.35619497",-5.237885475158691,0.35619497299194336,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
635892e5-68d1-438c-a00a-81785da82b6e,True,eye_level,False,1,Urban street scene with a traffic light showing red against cloudy sky and surrounding multi-story buildings.,False,False,10.48550/arXiv.1405.0312,day,"[""traffic_light"", ""traffic_sign"", ""road"", ""street"", ""building"", ""office"", ""store"", ""light"", ""sky"", ""cloud"", ""cloudy"", ""urban"", ""outdoor"", ""day"", ""avenue""]",,True,CC BY 4.0,Urban street intersection with traffic lights and street signs near buildings,False,3.7719552516937256,query_091,False,coco/data/000000010222.jpg,False,True,True,"{""animal_present"": 0.7, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.7, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 635892e5-68d1-438c-a00a-81785da82b6e: original score 0.2964524, normalized score: 0.34324145",-5.237885475158691,0.34324145317077637,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
5aece6ba-a7ea-4b6d-8136-f139dc7198e6,True,eye_level,False,0,Urban street scene with a traffic light showing red against cloudy sky and surrounding multi-story buildings.,False,False,10.48550/arXiv.1405.0312,day,"[""traffic_light"", ""traffic_sign"", ""road"", ""street"", ""building"", ""office"", ""store"", ""light"", ""sky"", ""cloud"", ""cloudy"", ""urban"", ""outdoor"", ""day"", ""avenue""]",,True,CC BY 4.0,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",False,3.054748296737671,query_213,False,coco/data/000000010222.jpg,False,True,True,"{""animal_present"": 0.7, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.7, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 5aece6ba-a7ea-4b6d-8136-f139dc7198e6: original score 0.2964524, normalized score: 0.34324145",-5.237885475158691,0.34324145317077637,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
e5c764cf-edea-43cc-b7cf-4cf83eeea141,True,eye_level,False,1,"Street intersection in an urban area with cars, traffic lights, buildings, pedestrians, blue sky and distant mountains.",True,True,10.48550/arXiv.1405.0312,day,"[""urban"", ""outdoor"", ""street"", ""road"", ""vehicle"", ""car"", ""traffic_light"", ""building"", ""people"", ""sky"", ""cloud"", ""day"", ""mountain"", ""tree"", ""bright""]",,True,CC BY 4.0,Urban street scene with cars and buildings (may include bicycles or bike lanes),True,4.063480377197266,query_252,False,coco/data/000000016578.jpg,False,True,False,"{""animal_present"": 0.7, ""artificial_lighting"": 0.6, ""environment_type"": 0.95, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.99, ""person_present"": 0.95, ""rural_scene"": 0.8, ""text_visible"": 0.85, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document e5c764cf-edea-43cc-b7cf-4cf83eeea141: original score 0.2951538, normalized score: 0.3102257",-5.237885475158691,0.3102256953716278,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
ccd7884e-bfe7-4c84-bee0-ecce99a4fc97,True,street_view,False,0,"Urban street at dusk with cars, traffic lights, and silhouetted buildings against a colorful sky.",False,True,10.48550/arXiv.1405.0312,dusk,"[""urban"", ""street"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""sky"", ""desk"", ""detailed"", ""detailed"", ""detailed""]",,True,CC BY 4.0,person surfing or with a surfboard at the beach / on ocean waves,False,-0.15797767043113708,query_068,False,coco/data/000000019828.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.92, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document ccd7884e-bfe7-4c84-bee0-ecce99a4fc97: original score 0.2942142, normalized score: 0.2863371",-5.237885475158691,0.28633710741996765,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
c8993897-82c1-4c61-892c-8f47af88fc6c,True,street_view,False,0,"Urban street at dusk with cars, traffic lights, and silhouetted buildings against a colorful sky.",False,True,10.48550/arXiv.1405.0312,dusk,"[""urban"", ""street"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""sky"", ""desk"", ""detailed"", ""detailed"", ""detailed""]",,True,CC BY 4.0,People standing or walking on a city sidewalk or urban street near storefronts and buildings,False,2.289501667022705,query_016,False,coco/data/000000019828.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.92, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document c8993897-82c1-4c61-892c-8f47af88fc6c: original score 0.2942142, normalized score: 0.2863371",-5.237885475158691,0.28633710741996765,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
76f85fda-c112-4483-9057-302fe134653f,True,street_view,False,0,"Urban street at dusk with cars, traffic lights, and silhouetted buildings against a colorful sky.",False,True,10.48550/arXiv.1405.0312,dusk,"[""urban"", ""street"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""sky"", ""desk"", ""detailed"", ""detailed"", ""detailed""]",,True,CC BY 4.0,person holding a remote control or game controller watching TV in a living room,False,-0.3331366181373596,query_183,False,coco/data/000000019828.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.92, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 76f85fda-c112-4483-9057-302fe134653f: original score 0.2942142, normalized score: 0.2863371",-5.237885475158691,0.28633710741996765,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
1e725928-a339-46a2-b575-a12270c434fa,True,street_view,False,0,"Urban street at dusk with cars, traffic lights, and silhouetted buildings against a colorful sky.",False,True,10.48550/arXiv.1405.0312,dusk,"[""urban"", ""street"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""sky"", ""desk"", ""detailed"", ""detailed"", ""detailed""]",,True,CC BY 4.0,mountain forest landscape with trees and hills,False,-1.018306851387024,query_265,False,coco/data/000000019828.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.92, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 1e725928-a339-46a2-b575-a12270c434fa: original score 0.2942142, normalized score: 0.2863371",-5.237885475158691,0.28633710741996765,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
e4637482-9054-4d86-bf17-8bfad41fcd39,True,street_view,False,0,"Nighttime urban intersection with multiple cars, marked crosswalks, storefronts, and traffic lights captured from a street-view surveillance camera.",True,True,10.1109/ICSENS.2016.7808975,night,"[""street"", ""road"", ""car"", ""vehicle"", ""traffic_light"", ""building"", ""store"", ""store"", ""store"", ""store"", ""store"", ""store"", ""store"", ""store"", ""store"", ""store""]",,True,UNKNOWN,person standing in an outdoor grassy field with a dog,True,-1.0639814138412476,query_074,False,sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d35a9ed/1714194007047030624-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.7, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document e4637482-9054-4d86-bf17-8bfad41fcd39: original score 0.29352593, normalized score: 0.2688389",-5.237885475158691,0.26883891224861145,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
52ced550-e331-4c87-8710-595e863dedf0,True,overhead,False,0,"Overhead view of a busy urban intersection with multiple vehicles, crosswalks, traffic lights, and a school bus in bright daytime sunlight.",True,True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""outdoor"", ""day"", ""bright"", ""wide_shot"", ""road"", ""street"", ""traffic_light"", ""car"", ""truck"", ""bus"", ""vehicle"", ""building"", ""parking_lot"", ""cloud""]",,True,UNKNOWN,Close-up portrait of an adult man wearing glasses and a tie,False,-0.05573511868715286,query_010,False,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae319/1701288036876916081-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 52ced550-e331-4c87-8710-595e863dedf0: original score 0.29316664, normalized score: 0.25970417",-5.237885475158691,0.2597041726112366,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
5053e658-357d-49e7-8ff8-644ae387f835,True,overhead,False,0,"Overhead view of a busy urban intersection with multiple vehicles, crosswalks, traffic lights, and a school bus in bright daytime sunlight.",True,True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""outdoor"", ""day"", ""bright"", ""wide_shot"", ""road"", ""street"", ""traffic_light"", ""car"", ""truck"", ""bus"", ""vehicle"", ""building"", ""parking_lot"", ""cloud""]",,True,UNKNOWN,"Indoor dining table with plated food and drinks, people seated at the table",False,-0.4371841549873352,query_180,False,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae319/1701288036876916081-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 5053e658-357d-49e7-8ff8-644ae387f835: original score 0.29316664, normalized score: 0.25970417",-5.237885475158691,0.2597041726112366,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
