query,link,date,location,location_lat,location_lon,query_id,category,short_caption,inat24_species_id,supercategory,location_uncertainty,search_text,inat24_file_name,long_caption,relevant,iconic_group,inat24_image_id,clip_score,inat24_species_name,uuid,score,rerank_score,queried_on_query_id,queried_on_query
a hermit crab using plastic waste as a shell,,2023-10-08T20:20:46Z,POINT (-121.9388433333 36.6343683333),36.6343683333,-121.9388433333,98,Human Impact,A dark-colored hermit crab with reddish antennae resides within a gastropod shell amidst a background of rounded coastal rocks.,2731,Context,9.0,"A specimen of a hermit crab is seen residing within a scavenged marine gastropod shell. The crab exhibits a dark, iridescent purple-black exoskeleton with prominent articulated walking legs and long antennae, some of which show a bright reddish-orange coloration. The shell serves as a portable protective structure to prevent desiccation and predation. The organism is held by a human hand for scale, with a background composed of smooth, rounded river or coastal rocks, suggesting a habitat in an intertidal or riparian zone. No text or numeric values are visible in the image. hermit crab, crustacean, gastropod shell, intertidal zone, marine biology, exoskeleton, antennae, Paguridae, decapod, symbiosis, calcareous shell, rocky shoreline, biodiversity, arthropod, malacology",train/02731_Animalia_Arthropoda_Malacostraca_Decapoda_Paguridae_Pagurus_samuelis/9e0b8c12-a25c-43bc-b844-9295e8473ee1.jpg,"A specimen of a hermit crab is seen residing within a scavenged marine gastropod shell. The crab exhibits a dark, iridescent purple-black exoskeleton with prominent articulated walking legs and long antennae, some of which show a bright reddish-orange coloration. The shell serves as a portable protective structure to prevent desiccation and predation. The organism is held by a human hand for scale, with a background composed of smooth, rounded river or coastal rocks, suggesting a habitat in an intertidal or riparian zone. No text or numeric values are visible in the image.",0,Animalia,4511567,0.366455078125,Pagurus samuelis,468302321811941749,0.837860107421875,5.305352687835693,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2021-09-05T15:29:40Z,POINT (-77.3492883333 6.0182111667),6.0182111667,-77.3492883333,98,Human Impact,"A hermit crab inhabiting a banded gastropod shell on a weathered, grey-painted concrete maritime substrate.",2711,Context,3.0,"A detailed scientific observation of a hermit crab (likely from the family Paguridae or Diogenidae) inhabiting a scavenged gastropod shell. The shell is characterized by a spiral structure with a creamy white base color and distinct brown spiral banding. The crab's articulated legs and chelae are partially visible, extending from the aperture of the shell. The organism is situated on an anthropogenic substrate, specifically a weathered concrete surface coated in peeling light grey paint, typical of maritime infrastructure such as a pier or jetty. The surface exhibits significant wear, with chipped paint and particulate accumulation, reflecting a high-energy intertidal environment. This image illustrates the opportunistic behavior of hermit crabs in utilizing mollusk shells for protection against predation and desiccation within an urbanized coastal ecosystem. Hermit crab, Gastropod shell, Decapod, Crustacean, Intertidal zone, Anthropogenic substrate, Concrete pier, Marine biology, Scavenging, Mollusk shell, Exoskeleton, Adaptation, Benthic, Coastal ecology, Shell occupancy",train/02711_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_compressus/8f8f9e12-c236-470a-aa0c-8cf9c1df414c.jpg,"A detailed scientific observation of a hermit crab (likely from the family Paguridae or Diogenidae) inhabiting a scavenged gastropod shell. The shell is characterized by a spiral structure with a creamy white base color and distinct brown spiral banding. The crab's articulated legs and chelae are partially visible, extending from the aperture of the shell. The organism is situated on an anthropogenic substrate, specifically a weathered concrete surface coated in peeling light grey paint, typical of maritime infrastructure such as a pier or jetty. The surface exhibits significant wear, with chipped paint and particulate accumulation, reflecting a high-energy intertidal environment. This image illustrates the opportunistic behavior of hermit crabs in utilizing mollusk shells for protection against predation and desiccation within an urbanized coastal ecosystem.",0,Animalia,1023562,0.371826171875,Coenobita compressus,468302321811941743,0.8400400876998901,5.2992963790893555,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2022-06-17T17:28:00Z,POINT (-122.4990172304 37.4944270692),37.4944270692,-122.4990172304,98,Human Impact,A juvenile hermit crab featuring yellowish jointed pereiopods and a striated exoskeleton is sheltered within a translucent gastropod shell on human epidermal tissue.,2730,Context,190.0,"This macro photograph captures a juvenile hermit crab resting on human epidermal tissue. The organism is partially retracted into a small, translucent, whitish gastropod shell, which it utilizes for protection and moisture retention. The crab's anatomy is clearly visible, showing yellowish-orange jointed pereiopods (walking legs) and a cephalothorax featuring distinct longitudinal striations and a granular exoskeleton texture. The background consists of the detailed surface of human skin, with visible creases and pores, providing a scale reference that indicates the crab's diminutive size, likely only a few millimeters in length. This image demonstrates the characteristic behavior of scavenging shells among decapod crustaceans. hermit crab, crustacean, Decapoda, gastropod shell, exoskeleton, pereiopods, juvenile, symbiosis, macro photography, epidermis, cephalothorax, invertebrate, marine biology, shell scavenging, morphology",train/02730_Animalia_Arthropoda_Malacostraca_Decapoda_Paguridae_Pagurus_granosimanus/2f99c396-3978-4720-aec5-9a6db370a52e.jpg,"This macro photograph captures a juvenile hermit crab resting on human epidermal tissue. The organism is partially retracted into a small, translucent, whitish gastropod shell, which it utilizes for protection and moisture retention. The crab's anatomy is clearly visible, showing yellowish-orange jointed pereiopods (walking legs) and a cephalothorax featuring distinct longitudinal striations and a granular exoskeleton texture. The background consists of the detailed surface of human skin, with visible creases and pores, providing a scale reference that indicates the crab's diminutive size, likely only a few millimeters in length. This image demonstrates the characteristic behavior of scavenging shells among decapod crustaceans.",0,Animalia,1998574,0.366455078125,Pagurus granosimanus,468302321811941708,0.8415098190307617,5.286597728729248,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2023-08-26T21:00:58Z,POINT (-70.5980834961 41.3502807617),41.3502807617,-70.5980834961,98,Human Impact,A hermit crab emerges from the opening of a discarded transparent plastic bottle on a coarse sandy beach.,168,Context,4.0,"A close-up photograph captures a hermit crab (infraorder Anomura) interacting with the mouth of a discarded clear plastic polyethylene terephthalate (PET) bottle resting on a coarse, light-colored sandy substrate. The crab's chelipeds and walking legs are visible as it extends from the bottle's opening. This image serves as a stark illustration of anthropogenic marine debris and plastic pollution in coastal ecosystems, demonstrating how synthetic materials infiltrate natural habitats and may serve as suboptimal artificial shelters for marine organisms, potentially impacting their growth, protection, and survival. plastic pollution, hermit crab, PET bottle, anthropogenic debris, marine debris, coastal ecology, Paguroidea, environmental impact, synthetic habitat, beach pollution, decapod, ecological stress, shoreline waste, plastic waste, marine biology",train/00168_Animalia_Arthropoda_Hexanauplia_Lepadiformes_Lepadidae_Lepas_anatifera/3d0fdd47-ef5d-408c-a5aa-52bb0090f7c3.jpg,"A close-up photograph captures a hermit crab (infraorder Anomura) interacting with the mouth of a discarded clear plastic polyethylene terephthalate (PET) bottle resting on a coarse, light-colored sandy substrate. The crab's chelipeds and walking legs are visible as it extends from the bottle's opening. This image serves as a stark illustration of anthropogenic marine debris and plastic pollution in coastal ecosystems, demonstrating how synthetic materials infiltrate natural habitats and may serve as suboptimal artificial shelters for marine organisms, potentially impacting their growth, protection, and survival.",0,Animalia,4269618,0.37646484375,Lepas anatifera,468302321811941713,0.8507351875305176,5.262261867523193,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2022-04-13T20:40:09Z,POINT (-117.25332 32.871345),32.871345,-117.25332,98,Human Impact,A hermit crab with iridescent blue-green chelipeds resides within a spiraled gastropod shell inside a clear plastic specimen container.,2731,Context,90.0,"A scientific specimen consisting of a hermit crab (Paguroidea) is situated inside a coiled gastropod shell, placed within a transparent plastic container. The crab exhibits iridescent bluish-green coloration on its chelipeds and extended sensory antennae. The container's interior surface is covered in water droplets and condensation, indicating a moist environment. Embossed on the bottom of the plastic container are several alphanumeric strings and symbols, including the words ""RENEW"", ""BACK"", and ""POT"", as well as the alphanumeric code ""m 03"" and recycling iconography. The scene documents the temporary housing of a marine crustacean for observation or transport. hermit crab, Paguroidea, gastropod shell, chelipeds, iridescent, crustacean, specimen, plastic container, arthropod, marine biology, intertidal, exoskeleton, antennae, malacology, carcinology",train/02731_Animalia_Arthropoda_Malacostraca_Decapoda_Paguridae_Pagurus_samuelis/2a3d5c8a-0ce9-407e-a288-62ce642c2005.jpg,"A scientific specimen consisting of a hermit crab (Paguroidea) is situated inside a coiled gastropod shell, placed within a transparent plastic container. The crab exhibits iridescent bluish-green coloration on its chelipeds and extended sensory antennae. The container's interior surface is covered in water droplets and condensation, indicating a moist environment. Embossed on the bottom of the plastic container are several alphanumeric strings and symbols, including the words ""RENEW"", ""BACK"", and ""POT"", as well as the alphanumeric code ""m 03"" and recycling iconography. The scene documents the temporary housing of a marine crustacean for observation or transport.",0,Animalia,1625007,0.356689453125,Pagurus samuelis,468302321811941707,0.8438268899917603,5.245993137359619,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2022-05-31T05:19:00Z,POINT (-122.1790987384 37.6839277503),37.6839277503,-122.1790987384,98,Human Impact,"A horseshoe crab rests in a shallow intertidal pool surrounded by rocky substrate, organic detritus, and a fragment of blue plastic pollution.",2709,Context,31.0,"A top-down scientific observation of a horseshoe crab (Limulidae) positioned in a shallow intertidal zone. The specimen features a prominent, horseshoe-shaped exoskeleton (carapace) with a yellowish-brown coloration and visible biofouling or algae growth on its dorsal surface. The animal is situated in clear, shallow water over a heterogeneous substrate composed of greyish rocks, coarse sand, and organic detritus, including weathered driftwood fragments and small twigs. Notably, a fragment of bright blue anthropogenic plastic debris is located to the right of the organism, illustrating the intersection of natural marine habitats and environmental pollution. The surrounding environment consists of various sizes of basaltic or sedimentary pebbles and organic matter scattered across the benthic surface. horseshoe crab, Limulidae, intertidal zone, marine biology, chelicerate, carapace, benthic, shoreline, plastic pollution, anthropogenic waste, marine ecology, detritus, living fossil, tide pool, biodiversity",train/02709_Animalia_Arthropoda_Malacostraca_Decapoda_Carcinidae_Carcinus_maenas/709d8c08-98a5-455e-89a1-100c18e5b382.jpg,"A top-down scientific observation of a horseshoe crab (Limulidae) positioned in a shallow intertidal zone. The specimen features a prominent, horseshoe-shaped exoskeleton (carapace) with a yellowish-brown coloration and visible biofouling or algae growth on its dorsal surface. The animal is situated in clear, shallow water over a heterogeneous substrate composed of greyish rocks, coarse sand, and organic detritus, including weathered driftwood fragments and small twigs. Notably, a fragment of bright blue anthropogenic plastic debris is located to the right of the organism, illustrating the intersection of natural marine habitats and environmental pollution. The surrounding environment consists of various sizes of basaltic or sedimentary pebbles and organic matter scattered across the benthic surface.",0,Animalia,1888791,0.35498046875,Carcinus maenas,468302321811941737,0.7189010977745056,5.207386016845703,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2023-05-01T17:36:57Z,POINT (-81.4011913946 24.6241950414),24.6241950414,-81.4011913946,98,Human Impact,A reddish-pink hermit crab inhabiting a white spiral gastropod shell on a blue synthetic substrate.,2710,Context,9.0,"A high-angle, close-up scientific photograph captures a hermit crab (superfamily Paguroidea) inhabiting a scavenged gastropod shell. The crab exhibits a reddish-pink exoskeleton on its walking legs and cephalothorax, with long, thin antennae extending forward across the substrate. The shell is a white, weathered, spiral gastropod shell, showing typical growth whorls and a conical apex, providing the soft-bodied crustacean with essential protection against predation and environmental stressors. The specimen is positioned on a flat, matte blue synthetic surface, likely a collection bin or boat deck, with scattered grains of sand and organic debris visible around it. This image illustrates the characteristic symbiotic behavior of hermit crabs utilizing discarded molluscan shells for shelter. No text or numerical data is present in the frame. hermit crab, Paguroidea, Decapoda, gastropod shell, marine invertebrate, crustacean, exoskeleton, malacology, adaptation, marine biology, cephalothorax, antennae, scavenging, shell morphology, specimen analysis",train/02710_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_clypeatus/36b750d9-5bee-4764-938f-dd02d4fe0693.jpg,"A high-angle, close-up scientific photograph captures a hermit crab (superfamily Paguroidea) inhabiting a scavenged gastropod shell. The crab exhibits a reddish-pink exoskeleton on its walking legs and cephalothorax, with long, thin antennae extending forward across the substrate. The shell is a white, weathered, spiral gastropod shell, showing typical growth whorls and a conical apex, providing the soft-bodied crustacean with essential protection against predation and environmental stressors. The specimen is positioned on a flat, matte blue synthetic surface, likely a collection bin or boat deck, with scattered grains of sand and organic debris visible around it. This image illustrates the characteristic symbiotic behavior of hermit crabs utilizing discarded molluscan shells for shelter. No text or numerical data is present in the frame.",0,Animalia,3427114,0.355712890625,Coenobita clypeatus,468302321811941715,0.8363882303237915,5.205511093139648,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2023-04-28T17:36:40Z,POINT (-84.1395388889 9.3799222222),9.3799222222,-84.1395388889,98,Human Impact,A hermit crab with greenish-grey pereopods inhabiting a brown gastropod shell resting on a human hand amidst a sandy beach environment.,2711,Context,0.0,"A high-angle close-up image captures a hermit crab (infraorder Anomura) resting on the palm of a human hand. The crustacean is housed within a scavenged, smooth, dark-brown gastropod shell, which serves as a protective mobile home for its soft abdomen. The visible appendages, specifically the pereopods, exhibit a muted greenish-grey coloration with articulated joints and fine setae. The crab's position reveals the adaptation of its limbs for locomotion on sandy substrates. The background consists of a blurred coastal environment featuring light-colored sand interspersed with dark organic debris and dried leaves, characteristic of an intertidal or supralittoral zone. No text or numerical data is present in the image. hermit crab, Paguroidea, Anomura, gastropod shell, intertidal zone, coastal ecology, crustacean, arthropod, pereopods, sandy beach, marine biology, exoskeleton, detritus, decapod, malacology",train/02711_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_compressus/dd1df03b-6b55-4b36-b324-6b31ada3806f.jpg,"A high-angle close-up image captures a hermit crab (infraorder Anomura) resting on the palm of a human hand. The crustacean is housed within a scavenged, smooth, dark-brown gastropod shell, which serves as a protective mobile home for its soft abdomen. The visible appendages, specifically the pereopods, exhibit a muted greenish-grey coloration with articulated joints and fine setae. The crab's position reveals the adaptation of its limbs for locomotion on sandy substrates. The background consists of a blurred coastal environment featuring light-colored sand interspersed with dark organic debris and dried leaves, characteristic of an intertidal or supralittoral zone. No text or numerical data is present in the image.",0,Animalia,3580628,0.3544921875,Coenobita compressus,468756995394051584,0.8369964361190796,5.199174404144287,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2021-05-04T21:07:32Z,POINT (-80.7858624 -1.0219938),-1.0219938,-80.7858624,98,Human Impact,"A hermit crab emerges from a dark, ribbed spiral gastropod shell while traversing a weathered wooden plank surface.",2711,Context,7592.0,"A detailed scientific image showing a hermit crab (infraorder Paguroidea) positioned on a weathered, light-grey wooden plank surface. The crab is partially emerged from a dark-brown to black spiral gastropod shell, which features distinct transverse ribs and a coiled architecture typical of scavenger-used shells. Visible anatomical features include the cephalothorax, a pair of chelae (claws) used for defense and feeding, and several ambulatory legs adapted for locomotion across the rough wood grain. The antennae are extended forward, sensing the environment. This scene illustrates the essential behavioral adaptation of hermit crabs seeking exogenous shells for protection of their soft abdomens. No textual characters or numerical values are present in the frame. Hermit crab, Decapoda, Paguroidea, gastropod shell, commensalism, exoskeleton, chelae, arthropod, marine biology, intertidal, wooden substrate, ambulatory legs, spiral shell, invertebrate, crustacean",train/02711_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_compressus/19c3386b-f914-46f1-90dd-bbb9d7d36dfa.jpg,"A detailed scientific image showing a hermit crab (infraorder Paguroidea) positioned on a weathered, light-grey wooden plank surface. The crab is partially emerged from a dark-brown to black spiral gastropod shell, which features distinct transverse ribs and a coiled architecture typical of scavenger-used shells. Visible anatomical features include the cephalothorax, a pair of chelae (claws) used for defense and feeding, and several ambulatory legs adapted for locomotion across the rough wood grain. The antennae are extended forward, sensing the environment. This scene illustrates the essential behavioral adaptation of hermit crabs seeking exogenous shells for protection of their soft abdomens. No textual characters or numerical values are present in the frame.",0,Animalia,307984,0.353759765625,Coenobita compressus,468302321811941700,0.8346501588821411,5.192734241485596,98,a hermit crab using plastic waste as a shell
a hermit crab using plastic waste as a shell,,2023-11-03T16:48:09Z,POINT (-82.810845 9.741955),9.741955,-82.810845,98,Human Impact,"A hermit crab with reddish-pink appendages occupies a pale green spiral gastropod shell on a dark, fibrous decaying wood substrate.",2710,Context,3.0,"A macro photograph depicts a hermit crab residing within a borrowed spiral gastropod shell, positioned on a dark, weathered, and fibrous decaying wood surface. The shell exhibits a pale greenish-grey hue with a textured, ribbed surface. The crab's reddish-pink walking legs and chelae are partially extended from the shell's aperture, demonstrating the organism's reliance on scavenged shells for protection from predators and desiccation. The substrate consists of dark brown to black decomposing wood fibers, suggesting a coastal or damp terrestrial environment. In the background, vibrant green elongated leaves are visible, blurred by a shallow depth of field. A small, spherical brown seed or pebble is located on the wood surface to the lower left of the crab. The scene illustrates the opportunistic behavior of paguroids in utilizing available calcium carbonate structures for survival. hermit crab, gastropod shell, Paguroidea, crustacean, exoskeleton, scavenging, decaying wood, macro photography, intertidal, marine biology, malacology, arthropod, benthic, biodiversity, ecological niche",train/02710_Animalia_Arthropoda_Malacostraca_Decapoda_Coenobitidae_Coenobita_clypeatus/38c7497c-214f-42d7-9e00-267953f031fa.jpg,"A macro photograph depicts a hermit crab residing within a borrowed spiral gastropod shell, positioned on a dark, weathered, and fibrous decaying wood surface. The shell exhibits a pale greenish-grey hue with a textured, ribbed surface. The crab's reddish-pink walking legs and chelae are partially extended from the shell's aperture, demonstrating the organism's reliance on scavenged shells for protection from predators and desiccation. The substrate consists of dark brown to black decomposing wood fibers, suggesting a coastal or damp terrestrial environment. In the background, vibrant green elongated leaves are visible, blurred by a shallow depth of field. A small, spherical brown seed or pebble is located on the wood surface to the lower left of the crab. The scene illustrates the opportunistic behavior of paguroids in utilizing available calcium carbonate structures for survival.",0,Animalia,4627318,0.35498046875,Coenobita clypeatus,468302321811941711,0.8322774171829224,5.173403739929199,98,a hermit crab using plastic waste as a shell
