long_caption,supercategory,inat24_species_id,date,inat24_file_name,location,location_lat,location_lon,inat24_species_name,category,short_caption,query,search_text,link,relevant,clip_score,iconic_group,inat24_image_id,query_id,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"A medium-shot wildlife photograph captures a small mammal of the Herpestidae family, likely a mongoose species, exhibiting alert behavior. The animal is standing on its hind legs in a bipedal posture, scanning its environment. It possesses a slender body with short, coarse, brownish-grey pelage that blends with the surrounding foliage. Its facial features include a pointed rostrum and small, rounded ears. The subject is situated within a dense thicket of linear grass blades and various green leafy plants, characteristic of a savanna or scrubland habitat. To the right, a heavily blurred vertical structure, likely a tree trunk, frames the shot and provides a sense of depth. There are no visible timestamps, device IDs, or textual overlays in the image.",Behavior,4686,2022-10-12T05:13:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,POINT (30.9870166778 -29.6280231475),-29.6280231475,30.9870166778,Mungos mungo,Defensive and Survival Behaviors,A small Herpestidae species stands alertly on its hind legs amidst dense green and yellow grassland vegetation.,A mongoose standing upright alert,"A medium-shot wildlife photograph captures a small mammal of the Herpestidae family, likely a mongoose species, exhibiting alert behavior. The animal is standing on its hind legs in a bipedal posture, scanning its environment. It possesses a slender body with short, coarse, brownish-grey pelage that blends with the surrounding foliage. Its facial features include a pointed rostrum and small, rounded ears. The subject is situated within a dense thicket of linear grass blades and various green leafy plants, characteristic of a savanna or scrubland habitat. To the right, a heavily blurred vertical structure, likely a tree trunk, frames the shot and provides a sense of depth. There are no visible timestamps, device IDs, or textual overlays in the image. Herpestidae, mongoose, wildlife, alertness, bipedal posture, savanna, grassland, predator, mammals, foraging, camouflage, biodiversity, ecology, wildlife photography, fauna",,1,0.368408203125,Mammals,2754925,11,0.0,468302321811941209,0.8532713651657104,5.229270935058594,11,A mongoose standing upright alert
"A high-resolution wildlife photograph captures a small mammal from the family Herpestidae, likely a mongoose species, positioned on the edge of a dark grey asphalt path. The animal is characterized by its coarse, brown-grey pelage, small rounded ears, and a long, slender tail extending horizontally behind it on the pavement. It maintains an alert, upright sitting posture, looking directly toward the lens. The immediate surroundings consist of a mixture of dry, brown leaf litter and scattered green broadleaf vegetation, suggesting a habitat at the interface of a forest and a road. In the bottom right corner, the text ""© 2021 Eric C. Maxwell"" is visible.",Behavior,4687,2021-05-24T16:46:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/40510969-3e45-4040-8692-0ae9486ecf8d.jpg,POINT (-65.7698059156 18.3199666072),18.3199666072,-65.7698059156,Urva auropunctata,Defensive and Survival Behaviors,A brown-grey mongoose sits alertly on a paved road edge adjacent to a forest floor covered in dry leaf litter.,A mongoose standing upright alert,"A high-resolution wildlife photograph captures a small mammal from the family Herpestidae, likely a mongoose species, positioned on the edge of a dark grey asphalt path. The animal is characterized by its coarse, brown-grey pelage, small rounded ears, and a long, slender tail extending horizontally behind it on the pavement. It maintains an alert, upright sitting posture, looking directly toward the lens. The immediate surroundings consist of a mixture of dry, brown leaf litter and scattered green broadleaf vegetation, suggesting a habitat at the interface of a forest and a road. In the bottom right corner, the text ""© 2021 Eric C. Maxwell"" is visible. mongoose, Herpestidae, wildlife, mammal, carnivora, forest edge, asphalt, biodiversity, fauna, brown pelage, terrestrial, alert posture, tropical environment, wildlife photography, ecology",,0,0.35498046875,Mammals,1335638,11,5000.0,468756995394051412,0.7670682072639465,5.217465877532959,11,A mongoose standing upright alert
"This image features a Banded Mongoose (Mungos mungo), a small carnivorous mammal of the family Herpestidae, standing alert in its natural habitat. The specimen exhibits a slender body with a greyish-brown pelage characterized by faint, dark transverse bands running across its dorsal region. Its morphology includes a pointed muzzle, small rounded ears, and dark, forward-facing eyes, indicating an acute sense of awareness. The animal is positioned in a semi-arid savanna environment, with the foreground consisting of parched, yellowish-brown dry grass and soil. The background is softly blurred, showing sparse green vegetation and scrubland, suggesting a typical African grassland ecosystem. The mongoose's posture is steady and observant, facing the viewer directly, which is characteristic of its social and vigilant nature.",Behavior,4686,2021-10-31T06:06:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f2ed6bea-dc93-4885-93ea-fc33ac6240b9.jpg,POINT (29.402 -22.185),-22.185,29.402,Mungos mungo,Defensive and Survival Behaviors,"A Banded Mongoose (Mungos mungo) stands alert on dry savanna grassland, displaying characteristic dorsal banding and a slender mammalian morphology.",A mongoose standing upright alert,"This image features a Banded Mongoose (Mungos mungo), a small carnivorous mammal of the family Herpestidae, standing alert in its natural habitat. The specimen exhibits a slender body with a greyish-brown pelage characterized by faint, dark transverse bands running across its dorsal region. Its morphology includes a pointed muzzle, small rounded ears, and dark, forward-facing eyes, indicating an acute sense of awareness. The animal is positioned in a semi-arid savanna environment, with the foreground consisting of parched, yellowish-brown dry grass and soil. The background is softly blurred, showing sparse green vegetation and scrubland, suggesting a typical African grassland ecosystem. The mongoose's posture is steady and observant, facing the viewer directly, which is characteristic of its social and vigilant nature. Banded Mongoose, Mungos mungo, Herpestidae, carnivorous mammal, savanna, scrubland, dorsal banding, wildlife photography, arid habitat, mammal morphology, predator, foraging, alert posture, mammalian pelage, African fauna",,0,0.360107421875,Mammals,1202349,11,15.0,468302321811941215,0.8599063158035278,5.173393726348877,11,A mongoose standing upright alert
"The image captures a small carnivorous mammal, likely a Grey Mongoose (Herpestes griseus), positioned in a natural grassland habitat. The animal is characterized by its elongated body, pointed snout, and dense, grizzled grey-brown pelage. It is depicted in an alert, quadrupedal stance, with its head turned toward the right, suggesting foraging or scanning behavior for potential prey or threats. The environment consists of a mix of green and desiccated grass blades, with a small green shrub featuring ovate leaves visible on the right side of the frame. The soft-focus background indicates a dense vegetative cover, typical of savannah or scrubland ecosystems where these mammals play a vital role as opportunistic predators of insects and small vertebrates. No text or numerical data is present in the image.",Behavior,4686,2023-12-09T04:39:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,POINT (22.8345373858 -18.9698243956),-18.9698243956,22.8345373858,Mungos mungo,Defensive and Survival Behaviors,"A grey mongoose stands alertly in a mixed-grass habitat, scanning the environment for prey or threats.",A mongoose standing upright alert,"The image captures a small carnivorous mammal, likely a Grey Mongoose (Herpestes griseus), positioned in a natural grassland habitat. The animal is characterized by its elongated body, pointed snout, and dense, grizzled grey-brown pelage. It is depicted in an alert, quadrupedal stance, with its head turned toward the right, suggesting foraging or scanning behavior for potential prey or threats. The environment consists of a mix of green and desiccated grass blades, with a small green shrub featuring ovate leaves visible on the right side of the frame. The soft-focus background indicates a dense vegetative cover, typical of savannah or scrubland ecosystems where these mammals play a vital role as opportunistic predators of insects and small vertebrates. No text or numerical data is present in the image. Mongoose, Herpestidae, Herpestes griseus, mammal, carnivore, grassland, foraging, wildlife, biodiversity, alert posture, grizzled fur, savannah, ecology, predatory behavior, fauna",,0,0.355712890625,Mammals,4807724,11,10542.0,468302321811941153,0.8551319241523743,5.157701015472412,11,A mongoose standing upright alert
"The image depicts a member of the Herpestidae family, specifically a mongoose, characterized by its slender body and coarse, brownish-grey pelage. The animal is captured in an alert, quadrupedal stance, facing directly toward the observer with its eyes focused and ears slightly perked, indicating an active state of environmental scanning. The specimen is situated in a natural terrestrial habitat, with the ground composed of a mixture of dried deciduous leaves, small twigs, and organic detritus. The surrounding environment includes green broad-leaved foliage that creates a dappled lighting effect across the animal's coat. There is no visible text or numerical data present in the frame.",Behavior,4687,2023-02-27T06:46:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d4c16b78-c891-433a-9d9d-9d960b176272.jpg,POINT (77.2191806628 28.5930213732),28.5930213732,77.2191806628,Urva auropunctata,Defensive and Survival Behaviors,An alert mongoose stands on a forest floor characterized by leaf litter and interspersed green foliage.,A mongoose standing upright alert,"The image depicts a member of the Herpestidae family, specifically a mongoose, characterized by its slender body and coarse, brownish-grey pelage. The animal is captured in an alert, quadrupedal stance, facing directly toward the observer with its eyes focused and ears slightly perked, indicating an active state of environmental scanning. The specimen is situated in a natural terrestrial habitat, with the ground composed of a mixture of dried deciduous leaves, small twigs, and organic detritus. The surrounding environment includes green broad-leaved foliage that creates a dappled lighting effect across the animal's coat. There is no visible text or numerical data present in the frame. Mongoose, Herpestidae, mammal, carnivore, terrestrial, wildlife, fauna, ecology, biodiversity, forest floor, leaf litter, alert posture, vertebrate, nature, foraging",,0,0.36279296875,Mammals,3164808,11,488.0,468302321811941206,0.851406455039978,5.149584770202637,11,A mongoose standing upright alert
"A high-resolution naturalistic photograph captures a behavioral interaction between two distinct animal species in a grassland habitat. In the midground, a small carnivoran mammal, identified as a mongoose (family Herpestidae), stands in an alert, upright posture, gazing directly toward the viewer. Its fur is a grizzled brown-grey, providing camouflage against the mixed green and dried blades of grass. In the immediate foreground, a large anuran, likely a toad (family Bufonidae), is positioned stationary on the turf. The toad exhibits characteristic warty, glandular skin of a brownish-olive hue, blending into the surrounding vegetation. The background consists of blurred green foliage and denser shrubs, indicating a transition zone between an open field and a wooded area. This scene documents a potential predator-prey encounter, illustrating the foraging behavior of the mongoose and the crypsis strategy employed by the amphibian.",Behavior,4687,2023-09-16T23:25:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9258e0a2-7e8e-4314-b4ac-26097ccb3ea3.jpg,POINT (-61.4860072964 16.4173081382),16.4173081382,-61.4860072964,Urva auropunctata,Defensive and Survival Behaviors,"An alert mongoose stands in a grassy grassland habitat, observing a stationary warty-skinned toad in the foreground.",A mongoose standing upright alert,"A high-resolution naturalistic photograph captures a behavioral interaction between two distinct animal species in a grassland habitat. In the midground, a small carnivoran mammal, identified as a mongoose (family Herpestidae), stands in an alert, upright posture, gazing directly toward the viewer. Its fur is a grizzled brown-grey, providing camouflage against the mixed green and dried blades of grass. In the immediate foreground, a large anuran, likely a toad (family Bufonidae), is positioned stationary on the turf. The toad exhibits characteristic warty, glandular skin of a brownish-olive hue, blending into the surrounding vegetation. The background consists of blurred green foliage and denser shrubs, indicating a transition zone between an open field and a wooded area. This scene documents a potential predator-prey encounter, illustrating the foraging behavior of the mongoose and the crypsis strategy employed by the amphibian. Mongoose, Toad, Herpestidae, Bufonidae, Predator, Prey, Grassland, Ecosystem, Foraging, Wildlife, Mammal, Amphibian, Terrestrial, Interspecies interaction, Natural habitat",,0,0.359130859375,Mammals,4586469,11,150.0,468302321811941184,0.7644379138946533,5.148202896118164,11,A mongoose standing upright alert
"This image, captured by a remote wildlife camera, depicts a small mammal from the Herpestidae family, likely a species of mongoose, standing alert on a dry, stony substrate. The animal possesses a grizzled, grayish-brown coat that provides effective camouflage against the surrounding mineral-rich soil and gravel. Morphologically, the specimen exhibits a slender body, a pointed snout, small ears, and a medium-length tail, characteristic of small carnivores adapted for foraging in scrubland or xeric environments. The mongoose is captured in a lateral posture, with its head turned toward the lens, indicating a state of vigilance. The background and foreground consist of a coarse, pebbly terrain with scattered dried organic debris and small leaves, typical of an arid terrestrial ecosystem. No text or numerical data is present in the image.",Behavior,4687,2022-11-15T13:17:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,POINT (-65.6955416667 18.363005),18.363005,-65.6955416667,Urva auropunctata,Defensive and Survival Behaviors,"A grizzled-furred mongoose stands alert on a dry, rocky substrate within a semi-arid natural habitat.",A mongoose standing upright alert,"This image, captured by a remote wildlife camera, depicts a small mammal from the Herpestidae family, likely a species of mongoose, standing alert on a dry, stony substrate. The animal possesses a grizzled, grayish-brown coat that provides effective camouflage against the surrounding mineral-rich soil and gravel. Morphologically, the specimen exhibits a slender body, a pointed snout, small ears, and a medium-length tail, characteristic of small carnivores adapted for foraging in scrubland or xeric environments. The mongoose is captured in a lateral posture, with its head turned toward the lens, indicating a state of vigilance. The background and foreground consist of a coarse, pebbly terrain with scattered dried organic debris and small leaves, typical of an arid terrestrial ecosystem. No text or numerical data is present in the image. mongoose, Herpestidae, wildlife monitoring, mammal, Carnivora, biodiversity, ecology, camera trap, xeric habitat, rocky terrain, animal morphology, alert behavior, fauna, terrestrial, foraging",,0,0.3486328125,Mammals,2820534,11,0.0,468756995394051405,0.8540751934051514,5.120528697967529,11,A mongoose standing upright alert
"A high-resolution wildlife image captures a small carnivorous mammal, characteristic of the Herpestidae family (mongoose), positioned on a sandy, earthen path. The animal exhibits a grizzled, dark brown to greyish-black coat with coarse fur, a slender body, and a pointed muzzle, standing in an alert posture while facing the observer. The surrounding environment consists of a terrestrial scrubland or woodland edge, characterized by loose sandy soil, sparse green low-lying herbaceous plants, and scattered dried leaf litter. The scene is illuminated by dappled sunlight filtering through an overhead canopy, creating high-contrast shadows on the ground, which is typical of a forest understory habitat. The image documents the animal's natural foraging behavior and its integration into a tropical or subtropical ecosystem.",Behavior,4686,2023-08-31T04:01:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/875f31ae-d974-4206-b48b-c05f6ca36c76.jpg,POINT (32.6730183333 -27.5540383333),-27.5540383333,32.6730183333,Mungos mungo,Defensive and Survival Behaviors,"A grizzled carnivorous mammal, likely a mongoose, stands alert on a sandy woodland path surrounded by sparse vegetation and leaf litter under dappled sunlight.",A mongoose standing upright alert,"A high-resolution wildlife image captures a small carnivorous mammal, characteristic of the Herpestidae family (mongoose), positioned on a sandy, earthen path. The animal exhibits a grizzled, dark brown to greyish-black coat with coarse fur, a slender body, and a pointed muzzle, standing in an alert posture while facing the observer. The surrounding environment consists of a terrestrial scrubland or woodland edge, characterized by loose sandy soil, sparse green low-lying herbaceous plants, and scattered dried leaf litter. The scene is illuminated by dappled sunlight filtering through an overhead canopy, creating high-contrast shadows on the ground, which is typical of a forest understory habitat. The image documents the animal's natural foraging behavior and its integration into a tropical or subtropical ecosystem. mongoose, Herpestidae, carnivore, mammal, wildlife, foraging, sandy path, woodland, scrubland, grizzled fur, terrestrial, animal behavior, biodiversity, ecology, natural habitat",,0,0.353759765625,Mammals,4572911,11,0.0,468302321811941175,0.7597956657409668,5.115589618682861,11,A mongoose standing upright alert
"A detailed wildlife photograph of a mongoose (family Herpestidae), exhibiting a slender, elongated body and a pointed muzzle characteristic of the species. The animal possesses a coarse, grizzled brown and grey pelage that serves as effective camouflage within its natural environment. It is positioned on a weathered concrete or stone ledge in the foreground, with its head turned toward the camera in an alert, vigilant posture. The background consists of dense, vibrant green foliage, featuring narrow, lanceolate leaves indicative of a tropical or subtropical understory. The lighting is diffused natural daylight, highlighting the tactile texture of the fur and the lushness of the surrounding flora.",Behavior,4687,2021-08-30T17:06:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4067a4e9-f674-4a8c-ac34-ce6440f56530.jpg,POINT (-155.0738125381 19.6538737104),19.6538737104,-155.0738125381,Urva auropunctata,Defensive and Survival Behaviors,An alert mongoose with coarse grizzled pelage standing on a stone ledge amidst dense tropical green foliage.,A mongoose standing upright alert,"A detailed wildlife photograph of a mongoose (family Herpestidae), exhibiting a slender, elongated body and a pointed muzzle characteristic of the species. The animal possesses a coarse, grizzled brown and grey pelage that serves as effective camouflage within its natural environment. It is positioned on a weathered concrete or stone ledge in the foreground, with its head turned toward the camera in an alert, vigilant posture. The background consists of dense, vibrant green foliage, featuring narrow, lanceolate leaves indicative of a tropical or subtropical understory. The lighting is diffused natural daylight, highlighting the tactile texture of the fur and the lushness of the surrounding flora. Mongoose, Herpestidae, mammal, carnivore, wildlife, grizzled fur, tropical foliage, biodiversity, alert posture, fauna, vertebrate, morphology, natural habitat, forest edge, small carnivore",,0,0.35986328125,Mammals,953157,11,8.0,468756995394051414,0.7574914693832397,5.107069969177246,11,A mongoose standing upright alert
"A small mammal, likely a species of mongoose (family Herpestidae), is captured in a characteristic sentinel posture, standing upright on its hind legs to increase its visual range for predator detection or prey spotting. The animal exhibits a slender body with short, brownish-grey fur. It is positioned on a verdant grassy verge adjacent to a paved asphalt path. To the immediate right of the animal is a large, weathered, light-grey rock with visible dark mineral staining or lichen colonization on its surface. The background consists of a secondary strip of green vegetation and a body of water, indicating a riparian or wetland edge habitat. The composition illustrates the intersection of wildlife behavior and anthropogenic landscape features.",Behavior,4687,2021-08-29T20:58:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/05d10a77-bf97-467e-9535-d0016894d228.jpg,POINT (-155.0868193 19.7241106),19.7241106,-155.0868193,Urva auropunctata,Defensive and Survival Behaviors,A mongoose maintains a sentinel posture beside a large weathered rock on a grassy verge bordering a paved path.,A mongoose standing upright alert,"A small mammal, likely a species of mongoose (family Herpestidae), is captured in a characteristic sentinel posture, standing upright on its hind legs to increase its visual range for predator detection or prey spotting. The animal exhibits a slender body with short, brownish-grey fur. It is positioned on a verdant grassy verge adjacent to a paved asphalt path. To the immediate right of the animal is a large, weathered, light-grey rock with visible dark mineral staining or lichen colonization on its surface. The background consists of a secondary strip of green vegetation and a body of water, indicating a riparian or wetland edge habitat. The composition illustrates the intersection of wildlife behavior and anthropogenic landscape features. mongoose, Herpestidae, sentinel posture, mammalian behavior, riparian zone, edge habitat, predator detection, vigilance, weathered rock, biodiversity, wildlife monitoring, foraging, fauna, grassland, ecosystem",,1,0.360595703125,Mammals,953152,11,10248.0,468756995394051408,0.7617975473403931,5.097985744476318,11,A mongoose standing upright alert
