inat24_image_id,link,clip_score,search_text,query_id,location_uncertainty,long_caption,short_caption,iconic_group,supercategory,inat24_species_name,date,inat24_file_name,location,location_lat,location_lon,query,relevant,category,inat24_species_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
1944084,,5.208148956298828,"A high-angle scientific photograph captures several small saprotrophic basidiocarps (mushrooms) emerging from a substrate of decomposed organic mulch composed of fragmented wood chips and leaf litter. The mushrooms feature pale gray to off-white convex caps, with visible radial gills (lamellae) on the underside. These fungi are distributed irregularly across the ground, with some appearing in clusters and others isolated. Surrounding the mushrooms is a mix of small, green herbaceous plants with rounded leaves, likely clover or similar groundcover, indicating a moist, nutrient-rich environment conducive to fungal growth and decomposition. No textual identifiers or numerical data are present in the image. fungi, basidiocarp, saprotrophic, mulch, organic matter, lamellae, agaric, mycelium, ecology, decomposition, botany, groundcover, flora, biodiversity, soil science",66,3.0,"A high-angle scientific photograph captures several small saprotrophic basidiocarps (mushrooms) emerging from a substrate of decomposed organic mulch composed of fragmented wood chips and leaf litter. The mushrooms feature pale gray to off-white convex caps, with visible radial gills (lamellae) on the underside. These fungi are distributed irregularly across the ground, with some appearing in clusters and others isolated. Surrounding the mushrooms is a mix of small, green herbaceous plants with rounded leaves, likely clover or similar groundcover, indicating a moist, nutrient-rich environment conducive to fungal growth and decomposition. No textual identifiers or numerical data are present in the image.",Small pale gray saprotrophic mushrooms with visible lamellae emerge from an organic mulch substrate interspersed with small green herbaceous groundcover.,Fungi,Context,Parasola plicatilis,2022-06-09T16:18:11Z,train/05572_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Parasola_plicatilis/26ed0a27-e19b-424b-93d7-59edc61f6ef2.jpg,POINT (-117.1188805 32.9209216667),32.9209216667,-117.1188805,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5572,468756995394051529,0.6338485479354858,0.026838432635534086,66,Mushrooms growing in a fairy ring formation
1064732,,5.320606708526611,"A cluster of basidiomycete mushrooms is emerging from a dark, moist soil substrate enriched with organic debris. The fungi feature off-white to pale-beige caps, varying in shape from convex to slightly flattened, with some exhibiting irregular margins indicative of maturation or environmental stress. The growth habit is gregarious, suggesting an extensive underground mycelial network. The surrounding substrate consists of decomposed organic matter, including fragmented plant litter and woody debris, which serves as the primary nutrient source for these saprotrophic organisms. This observation highlights the essential role of fungi in the decomposition process and nutrient cycling within terrestrial ecosystems. fungi, basidiomycota, mushroom, saprotroph, decomposition, mycelium, organic matter, soil, nutrient cycling, ecology, sporocarp, substrate, detritus, fungal growth, mycology",66,0.0,"A cluster of basidiomycete mushrooms is emerging from a dark, moist soil substrate enriched with organic debris. The fungi feature off-white to pale-beige caps, varying in shape from convex to slightly flattened, with some exhibiting irregular margins indicative of maturation or environmental stress. The growth habit is gregarious, suggesting an extensive underground mycelial network. The surrounding substrate consists of decomposed organic matter, including fragmented plant litter and woody debris, which serves as the primary nutrient source for these saprotrophic organisms. This observation highlights the essential role of fungi in the decomposition process and nutrient cycling within terrestrial ecosystems.",A gregarious cluster of pale-capped basidiomycete mushrooms emerging from dark organic-rich soil.,Fungi,Context,Pluteus cervinus,2021-09-24T18:05:00Z,train/05557_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Pluteus_cervinus/f6a05e08-8d42-4ea9-a7e2-55fb1dce97c2.jpg,POINT (-122.201148 47.670296),47.670296,-122.201148,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5557,468756995394051544,0.4630441665649414,0.026397515527950312,66,Mushrooms growing in a fairy ring formation
348049,,5.347926139831543,"The image depicts a cluster of small, pale-brown basidiomycete mushrooms emerging from dark, organic-rich moist soil. The mushrooms exhibit convex to slightly depressed caps (pileus) with a beige or light tan coloration, characteristic of various saprotrophic species. They are distributed irregularly across a patch of bare earth interspersed with blades of bright green grass, likely of the Poaceae family. The scene illustrates the ecological role of fungi in nutrient cycling, where subterranean mycelium decomposes organic material to produce these ephemeral fruiting bodies. No textual data, labels, or numerical scales are present in the image. The surrounding greenery and soil moisture suggest a temperate environment conducive to fungal proliferation. Basidiomycota, Saprotrophic, Mycology, Fungus, Pileus, Decomposition, Soil ecology, Ecosystem, Nutrient cycling, Fruiting body, Poaceae, Organic matter, Mycelium, Biodiversity, Flora",66,8.0,"The image depicts a cluster of small, pale-brown basidiomycete mushrooms emerging from dark, organic-rich moist soil. The mushrooms exhibit convex to slightly depressed caps (pileus) with a beige or light tan coloration, characteristic of various saprotrophic species. They are distributed irregularly across a patch of bare earth interspersed with blades of bright green grass, likely of the Poaceae family. The scene illustrates the ecological role of fungi in nutrient cycling, where subterranean mycelium decomposes organic material to produce these ephemeral fruiting bodies. No textual data, labels, or numerical scales are present in the image. The surrounding greenery and soil moisture suggest a temperate environment conducive to fungal proliferation.",Multiple pale-brown basidiomycete mushrooms with depressed caps emerge from moist dark soil interspersed with green grass blades.,Fungi,Context,Marasmius oreades,2021-05-12T07:10:00Z,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/13bc6c2b-d036-4671-87b5-25da85426c13.jpg,POINT (143.9852 -37.5717666667),-37.5717666667,143.9852,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5529,468756995394051519,0.4577757716178894,0.02628900949796472,66,Mushrooms growing in a fairy ring formation
1000699,,5.371173858642578,"This image captures a dense, cespitose cluster of basidiocarps emerging from a terrestrial soil substrate. The mushrooms exhibit a compact growth habit with numerous brownish, convex pilei (caps) varying in shade from tan to dark brown, supported by pale, cream-colored stipes (stems) that originate from a common base. The pilei appear slightly irregular and overlapping, forming a cauliflower-like arrangement. The surrounding environment consists of dark, moist soil interspersed with small green herbaceous plants and blades of grass, indicating a nutrient-rich, damp habitat typical for saprobic fungi. Scientifically, this growth pattern is characteristic of certain species within the order Agaricales, where the fungus plays a critical role in the ecosystem by decomposing organic matter and facilitating nutrient cycling through the secretion of extracellular enzymes. No alphanumeric text or numerical data is present in the image. Mycology, Fungus, Basidiocarp, Cespitose, Pileus, Stipe, Saprobic, Spore dispersal, Mycelium, Soil microbiome, Biodiversity, Taxonomy, Ecology, Agaricales, Terrestrial",66,30.0,"This image captures a dense, cespitose cluster of basidiocarps emerging from a terrestrial soil substrate. The mushrooms exhibit a compact growth habit with numerous brownish, convex pilei (caps) varying in shade from tan to dark brown, supported by pale, cream-colored stipes (stems) that originate from a common base. The pilei appear slightly irregular and overlapping, forming a cauliflower-like arrangement. The surrounding environment consists of dark, moist soil interspersed with small green herbaceous plants and blades of grass, indicating a nutrient-rich, damp habitat typical for saprobic fungi. Scientifically, this growth pattern is characteristic of certain species within the order Agaricales, where the fungus plays a critical role in the ecosystem by decomposing organic matter and facilitating nutrient cycling through the secretion of extracellular enzymes. No alphanumeric text or numerical data is present in the image.",A dense cluster of cespitose basidiocarps with brown convex pilei and pale stipes emerging from moist soil interspersed with small green herbaceous vegetation.,Fungi,Context,Desarmillaria tabescens,2021-09-12T22:58:50Z,train/05551_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Physalacriaceae_Desarmillaria_tabescens/477b5b70-3f34-473d-be6d-73b82f899821.jpg,POINT (-84.2874533333 37.5716866667),37.5716866667,-84.2874533333,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5551,468302321811941455,0.4573243260383606,0.026262626262626265,66,Mushrooms growing in a fairy ring formation
1408360,,5.327186584472656,"This scientific image captures a dense cluster of basidiomycete fungi emerging from a substrate of organic mulch and moist soil. The fungi feature pilei (caps) with a light brown to tan coloration and characteristic undulating, wavy margins. The morphology is predominantly infundibuliform (funnel-shaped) to irregularly flared, with visible lamellae (gills) on the underside of the caps, indicating a typical agaricoid form. The growth habit is gregarious, suggesting a common mycelial network utilizing the lignocellulosic material in the mulch for decomposition. The surrounding environment consists of mixed vegetation, including various Poaceae (grasses) and small herbaceous dicots, indicating a temperate or moist habitat. No text or numbers are visible in the frame. fungi, basidiomycota, mycology, pileus, lamellae, saprobic, decomposition, organic mulch, agaric, spore-bearing, undulating margin, forest floor, biodiversity, mycelium, ecosystem",66,14.0,"This scientific image captures a dense cluster of basidiomycete fungi emerging from a substrate of organic mulch and moist soil. The fungi feature pilei (caps) with a light brown to tan coloration and characteristic undulating, wavy margins. The morphology is predominantly infundibuliform (funnel-shaped) to irregularly flared, with visible lamellae (gills) on the underside of the caps, indicating a typical agaricoid form. The growth habit is gregarious, suggesting a common mycelial network utilizing the lignocellulosic material in the mulch for decomposition. The surrounding environment consists of mixed vegetation, including various Poaceae (grasses) and small herbaceous dicots, indicating a temperate or moist habitat. No text or numbers are visible in the frame.","A cluster of brown, funnel-shaped basidiomycete fungi with undulating margins and visible lamellae growing amidst green grass and woody organic mulch.",Fungi,Context,Tubaria furfuracea,2021-12-28T14:30:19Z,train/05590_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tubariaceae_Tubaria_furfuracea/5a7983ea-8c80-46a4-bb22-082024bfb204.jpg,POINT (-122.2674633333 37.9047466667),37.9047466667,-122.2674633333,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5590,468302321811941471,0.45627304911613464,0.025694893341952164,66,Mushrooms growing in a fairy ring formation
2680494,,5.161159992218018,"The image captures a collection of basidiocarps (fruiting bodies) of fungi arranged in a characteristic semi-circular formation known as a fairy ring. The mushrooms exhibit convex, brownish-tan caps with distinct scale-like patterns on the surface, typical of the Agaricaceae family, possibly species such as Chlorophyllum molybdites. They are emerging from a lawn of green grass interspersed with fallen deciduous leaves in shades of yellow and brown, indicating an autumnal seasonal context. The spatial distribution of the mushrooms reveals the radial expansion of an underground mycelial network, where the fruiting bodies develop at the advancing perimeter of the colony. There is no visible text or numerical data within the frame. Fungi, Fairy Ring, Mycology, Basidiocarp, Agaricaceae, Mycelium, Autumn, Lawn, Ecology, Saprobic, Chlorophyllum molybdites, Botany, Flora, Ecosystem, Sporocarp",66,27222.0,"The image captures a collection of basidiocarps (fruiting bodies) of fungi arranged in a characteristic semi-circular formation known as a fairy ring. The mushrooms exhibit convex, brownish-tan caps with distinct scale-like patterns on the surface, typical of the Agaricaceae family, possibly species such as Chlorophyllum molybdites. They are emerging from a lawn of green grass interspersed with fallen deciduous leaves in shades of yellow and brown, indicating an autumnal seasonal context. The spatial distribution of the mushrooms reveals the radial expansion of an underground mycelial network, where the fruiting bodies develop at the advancing perimeter of the colony. There is no visible text or numerical data within the frame.",A fairy ring of scale-capped brown mushrooms emerges from a grassy lawn scattered with autumnal fallen leaves.,Fungi,Context,Chlorophyllum rhacodes,2022-10-15T15:57:56Z,train/05478_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Chlorophyllum_rhacodes/833e8e0e-0f05-4ab8-abf3-e68fed794ba0.jpg,POINT (-93.3746907574 45.0935776888),45.0935776888,-93.3746907574,Mushrooms growing in a fairy ring formation,1,Miscellaneous Context,5478,468302321811941481,0.48942989110946655,0.02564935064935065,66,Mushrooms growing in a fairy ring formation
941422,,5.198434829711914,"The image displays a series of small, pale, cream-colored fungal basidiocarps growing in a linear, clustered distribution across a grassy lawn. These mushrooms, likely saprotrophic in nature, are emerging from the soil along a path of slightly diminished grass density, which suggests the movement of an underlying mycelial network decomposing organic matter. The surrounding vegetation is primarily composed of green grass blades (Poaceae) and small, three-lobed leaves characteristic of clover (Trifolium sp.). The linear arrangement of the sporocarps is indicative of a fungal colony expansion, often associated with ""fairy rings"" or similar growth patterns in nutrient-rich soil. No text or numeric characters are visible in the frame. fungi, mushrooms, basidiocarp, saprotroph, mycelium, fairy ring, Poaceae, Trifolium, ecology, botany, soil decomposition, sporocarp, pileus, vegetation, lawn",66,65.0,"The image displays a series of small, pale, cream-colored fungal basidiocarps growing in a linear, clustered distribution across a grassy lawn. These mushrooms, likely saprotrophic in nature, are emerging from the soil along a path of slightly diminished grass density, which suggests the movement of an underlying mycelial network decomposing organic matter. The surrounding vegetation is primarily composed of green grass blades (Poaceae) and small, three-lobed leaves characteristic of clover (Trifolium sp.). The linear arrangement of the sporocarps is indicative of a fungal colony expansion, often associated with ""fairy rings"" or similar growth patterns in nutrient-rich soil. No text or numeric characters are visible in the frame.","Small, pale-colored fungal basidiocarps grow in a linear distribution across a verdant grass lawn.",Fungi,Context,Marasmius oreades,2021-08-31T22:15:14Z,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/7c52eb38-bf53-4899-8e2a-5263c8216157.jpg,POINT (-93.3539981842 45.1194461494),45.1194461494,-93.3539981842,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5529,468302321811941485,0.4846307039260864,0.02546333601933924,66,Mushrooms growing in a fairy ring formation
2597161,,5.303764820098877,"This image displays a gregarious cluster of basidiomycete mushrooms, likely from the order Agaricales, emerging from a substrate of green grass and organic leaf litter. The fungi exhibit brownish-grey to tan pilei (caps) with morphologies ranging from convex to slightly depressed, characteristic of saprobic species. The growth pattern is clustered, with a primary group centrally located and individual specimens scattered peripherally. No alphanumeric text or numerical markers are visible in the scene. The surrounding vegetation consists of narrow-leaved grasses, suggesting a temperate or humid environmental setting conducive to fungal proliferation. fungi, mushrooms, basidiomycota, agaricales, mycology, gregarious, pileus, grassland, decomposers, saprobic, substrate, ecosystem, flora, nature, spores",66,8.0,"This image displays a gregarious cluster of basidiomycete mushrooms, likely from the order Agaricales, emerging from a substrate of green grass and organic leaf litter. The fungi exhibit brownish-grey to tan pilei (caps) with morphologies ranging from convex to slightly depressed, characteristic of saprobic species. The growth pattern is clustered, with a primary group centrally located and individual specimens scattered peripherally. No alphanumeric text or numerical markers are visible in the scene. The surrounding vegetation consists of narrow-leaved grasses, suggesting a temperate or humid environmental setting conducive to fungal proliferation.",A gregarious cluster of brownish-grey agaric mushrooms emerging from a grassy substrate.,Fungi,Context,Psathyrella candolleana,2022-09-26T19:15:16Z,train/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/e8c5f5ca-a8a8-4eba-b773-cbd588319733.jpg,POINT (-97.061281018 33.0638049357),33.0638049357,-97.061281018,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5573,468756995394051540,0.4573652148246765,0.025124843945068663,66,Mushrooms growing in a fairy ring formation
204468,,5.164791107177734,"The image displays a dense, cespitose cluster of mushrooms, likely belonging to the phylum Basidiomycota, emerging from a substrate of organic mulch, dry soil, and decomposed plant litter. The mushrooms exhibit convex to flattened caps with a coloration ranging from pale tan to light brown. Some caps show slightly incurved margins and irregular surfaces, indicating various stages of maturity. The fungi are growing in a tight group, suggesting a shared mycelial network beneath the surface. The surrounding environment includes small, low-lying green herbaceous plants and mosses, contrasting with the brown tones of the soil and fungal caps. No text or numerical markers are present in the image. Mycology, Basidiomycota, Mushrooms, Cespitose, Fungi, Saprobic, Organic substrate, Mulch, Convex cap, Taxonomy, Decomposition, Ecology, Soil science, Sporocarp, Macrofungi",66,5.0,"The image displays a dense, cespitose cluster of mushrooms, likely belonging to the phylum Basidiomycota, emerging from a substrate of organic mulch, dry soil, and decomposed plant litter. The mushrooms exhibit convex to flattened caps with a coloration ranging from pale tan to light brown. Some caps show slightly incurved margins and irregular surfaces, indicating various stages of maturity. The fungi are growing in a tight group, suggesting a shared mycelial network beneath the surface. The surrounding environment includes small, low-lying green herbaceous plants and mosses, contrasting with the brown tones of the soil and fungal caps. No text or numerical markers are present in the image.",A cespitose cluster of tan-capped Basidiomycete mushrooms emerges from an organic mulch substrate interspersed with low-lying green vegetation.,Fungi,Context,Pleurotus ostreatus,2021-04-15T19:03:44Z,train/05555_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pleurotaceae_Pleurotus_ostreatus/31d2790f-3261-4ab8-aa1a-ef7d6d2d68d6.jpg,POINT (-71.0241921433 42.2752599512),42.2752599512,-71.0241921433,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5555,468302321811941441,0.47937023639678955,0.025007766387076732,66,Mushrooms growing in a fairy ring formation
1820473,,5.120081424713135,"The image depicts a linear arrangement of small basidiomycete mushrooms, likely belonging to the order Agaricales, emerging from a lush, green grassy lawn. The mushrooms exhibit convex to plane caps with a pale tan or beige coloration and slender, pale stipes. The distinct linear distribution of the fruiting bodies suggests the presence of an expanding underground mycelial network, a phenomenon often associated with fairy rings or similar colonial fungal growth patterns where the fungus consumes organic matter in a radiating circle or line. The surrounding vegetation consists of healthy green graminoids, indicating high soil moisture and nutrient levels favorable for fungal proliferation. There are no visible text elements or numbers present in the image. Fungi, Basidiomycota, Agaricales, Fairy ring, Mycology, Saprotrophic, Mycelium, Grassland, Graminoids, Fruiting body, Cap, Stipe, Ecology, Biodiversity, Nature",66,0.0,"The image depicts a linear arrangement of small basidiomycete mushrooms, likely belonging to the order Agaricales, emerging from a lush, green grassy lawn. The mushrooms exhibit convex to plane caps with a pale tan or beige coloration and slender, pale stipes. The distinct linear distribution of the fruiting bodies suggests the presence of an expanding underground mycelial network, a phenomenon often associated with fairy rings or similar colonial fungal growth patterns where the fungus consumes organic matter in a radiating circle or line. The surrounding vegetation consists of healthy green graminoids, indicating high soil moisture and nutrient levels favorable for fungal proliferation. There are no visible text elements or numbers present in the image.","Small, tan-capped basidiomycete mushrooms arranged in a linear formation across a vibrant green grassy surface.",Fungi,Context,Marasmius oreades,2021-10-05T00:14:00Z,train/05529_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Marasmiaceae_Marasmius_oreades/176b5750-0d35-462d-9111-074f4da644fc.jpg,POINT (147.2752313889 -42.8663330556),-42.8663330556,147.2752313889,Mushrooms growing in a fairy ring formation,0,Miscellaneous Context,5529,468756995394051522,0.48622551560401917,0.0246415770609319,66,Mushrooms growing in a fairy ring formation
