uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
0052e37a-b91b-40df-aaf4-0adc49c7c15c,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/215aee3d-ff21-4f83-b7af-b5ff819552e9.jpg,"caption: A high-resolution wildlife observation image captured by a remote edge device, depicting a banded mongoose (Mungos mungo) exhibiting alert vigilance atop a jagged rocky outcrop in a semi-arid terrestrial ecosystem. The specimen displays characteristic longitudinal dorsal striping across its fur, an evolutionary adaptation for camouflage and social cohesion within scrubland environments. The surrounding habitat is characterized by xeric conditions, evidenced by the abundance of desiccated leaf litter, sandy soil, and a coarse-barked tree trunk in the right foreground. The animal's upright posture and focused gaze indicate active scanning for potential predators or prey, illustrating typical herpestid foraging and sentinel behavior in an open savanna landscape.
keywords: Banded mongoose, Mungos mungo, Herpestidae, Wildlife observation, Semi-arid ecosystem, Scrubland, Vigilance behavior, Terrestrial mammal, Camouflage, Dorsal striping, Predator detection, Ethology, Savanna habitat, Field biology, Edge device imaging",0.0,0.35400390625,A mongoose standing upright alert,11.0,2023-06-28 12:49:37+00:00,3889876.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 0052e37a-b91b-40df-aaf4-0adc49c7c15c: original score 6.7039895, normalized score: 0.37971306 - 
Hybrid (Result Set vector,hybridVector) Document 0052e37a-b91b-40df-aaf4-0adc49c7c15c: original score 0.49050814, normalized score: 0.080991894",4.866133213043213,0.4607049524784088,-18.78284454345703,17.05952262878418,11,A mongoose standing upright alert
30bc982e-bd61-414b-93e2-8acf3500b6de,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,"caption: A high-resolution wildlife photograph capturing a small carnivoran of the family Herpestidae, likely a species of mongoose, exhibiting characteristic sentinel behavior by standing bipedally on its hind limbs. The animal features a slender, elongated body with a dense, grizzled grey and brown pelage, showing subtle dark transverse banding along the lower back and tail. It is positioned within a xeric grassland habitat characterized by desiccated, yellow-brown Poaceae stalks and a blurred backdrop of scrub vegetation. This alert posture is a critical survival mechanism for detecting terrestrial and aerial predators in open environments, maximizing the animal's visual field and situational awareness.
keywords: Herpestidae, Mongoose, Bipedal stance, Sentinel behavior, Carnivora, Xeric habitat, Pelage, Vigilance, Wildlife photography, Semi-arid, Mammalia, Foraging, Predator detection, Savanna, Morphology",0.0,0.391845703125,A mongoose standing upright alert,11.0,2023-09-17 23:35:00+00:00,4499201.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 30bc982e-bd61-414b-93e2-8acf3500b6de: original score 6.299489, normalized score: 0.3334454 - 
Hybrid (Result Set vector,hybridVector) Document 30bc982e-bd61-414b-93e2-8acf3500b6de: original score 0.6544765, normalized score: 0.2814593",4.366057395935059,0.6149047017097473,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
45aceeb5-dfd9-41b6-a36d-b462ba7ef92d,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,"caption: This image captures a member of the Herpestidae family, likely a species of mongoose, exhibiting a characteristic sentinel behavior by standing bipedally on its hind legs. This posture is a critical behavioral adaptation used to maximize the visual field for detecting potential predators or locating prey in an open environment. The specimen possesses a slender, elongated body covered in short, grayish-brown fur, providing effective crypsis against the reddish-brown soil and sparse green graminoids. The anatomical features visible include a pointed rostrum, small ears, and a long, tapering tail used for balance during its upright stance. The surrounding habitat consists of an uneven terrain with a mixture of organic detritus, including dry twigs and fragmented bark, indicative of a scrubland or savannah ecosystem.
keywords: Mongoose, Herpestidae, sentinel behavior, bipedal posture, mammal, Carnivora, wildlife biology, predator detection, camouflage, terrestrial ecosystem, foraging, mammalian anatomy, ecology, biodiversity, sentinel vigilance",272.0,0.36767578125,A mongoose standing upright alert,11.0,2023-07-22 04:36:00+00:00,4028359.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 45aceeb5-dfd9-41b6-a36d-b462ba7ef92d: original score 6.463356, normalized score: 0.35218886 - 
Hybrid (Result Set vector,hybridVector) Document 45aceeb5-dfd9-41b6-a36d-b462ba7ef92d: original score 0.7199956, normalized score: 0.36156282",4.347382068634033,0.7137516736984253,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
c2b3f9e1-6176-478e-8f89-6162b76011f9,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cc8a0419-41fc-4d0d-aa03-eef5316456de.jpg,"caption: A lateral view of a Banded Mongoose (Mungos mungo), a member of the Herpestidae family, exhibiting characteristic coarse, grizzled grey-brown pelage with distinct dark transverse bands across its dorsal and lateral regions. The specimen is positioned on a light-colored sedimentary rock surface, demonstrating an alert posture with its head extended and snout directed forward, typical of foraging or territorial scanning behavior. The background consists of a blurred terrestrial environment featuring reddish-brown ferruginous soil and sparse green vegetation, while the right foreground is occupied by the rugged, deeply fissured bark of a tree trunk. The image illustrates key morphological adaptations for a terrestrial insectivorous lifestyle, including a pointed rostrum for olfactory exploration and a long, tapered tail for balance.
keywords: Banded Mongoose, Mungos mungo, Herpestidae, Mammalia, Carnivora, Pelage, Transverse bands, Terrestrial animal, Foraging behavior, Taxonomy, Wildlife photography, Morphology, Alert posture, Ecosystem, Biodiversity",244.0,0.345703125,A mongoose standing upright alert,11.0,2022-07-22 09:37:00+00:00,2258415.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document c2b3f9e1-6176-478e-8f89-6162b76011f9: original score 5.215023, normalized score: 0.20940188 - 
Hybrid (Result Set vector,hybridVector) Document c2b3f9e1-6176-478e-8f89-6162b76011f9: original score 0.50271744, normalized score: 0.09591896",3.5466723442077637,0.3053208291530609,-25.365821838378906,31.759645462036133,11,A mongoose standing upright alert
ffe9c137-80b3-4a0d-b543-e7274de2b88b,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d0cb1ab2-e4da-4e2f-89dc-839df79f16da.jpg,"caption: A high-resolution field image capturing a small carnivore, specifically a member of the family Herpestidae (commonly known as a mongoose), in a natural terrestrial habitat. The specimen is depicted in a lateral profile, exhibiting a characteristic alert posture on a substrate of dark, porous volcanic rocks (likely basalt). The animal possesses tawny, short-haired fur providing crypsis against the earth-toned environment, with a slender body and a long, tapering tail. The background consists of a dense thicket of decaying woody debris and fallen logs intertwined with sparse green foliage, suggesting a riparian or forest-edge ecosystem. The foreground is composed of fine-grained, greyish sandy sediment, indicating a transition zone between a forested canopy and an open rocky clearing.
keywords: Herpestidae, Mongoose, Mammalia, Carnivora, Wildlife Biology, Field Observation, Volcanic Rock, Basalt, Natural Habitat, Ethology, Alert Behavior, Crypsis, Terrestrial Ecosystem, Bio-monitoring, Biodiversity",206.0,0.359130859375,A mongoose standing upright alert,11.0,2022-09-18 04:27:00+00:00,2580841.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document ffe9c137-80b3-4a0d-b543-e7274de2b88b: original score 5.215023, normalized score: 0.20940188 - 
Hybrid (Result Set vector,hybridVector) Document ffe9c137-80b3-4a0d-b543-e7274de2b88b: original score 0.5350438, normalized score: 0.13544108",3.478919267654419,0.34484297037124634,19.849380493164062,-155.94143676757812,11,A mongoose standing upright alert
79175950-93ae-4c25-b9fb-971471b65442,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,"caption: A high-resolution field image captures a specimen of the genus Herpestes, likely a Grey Mongoose (Herpestes griseus), exhibiting a characteristic upright bipedal sentinel posture within a grassland ecosystem. The animal is positioned centrally, scanning its environment, a behavioral adaptation used to maximize its visual range for the detection of potential predators and the localization of prey. Its morphology features a dense, grizzled grey-brown pelage that provides effective crypsis against the surrounding desiccated graminoids and interspersed herbaceous vegetation. The ecological context suggests a savanna or scrubland biome, emphasizing the species' role as a small-to-medium-sized opportunistic carnivore within its trophic level.
keywords: Mongoose, Herpestes, Mammalia, Carnivora, Sentinel behavior, Vigilance, Bipedal posture, Grassland, Savanna, Ecology, Zoology, Biodiversity, Pelage, Crypsis, Wildlife monitoring",30.0,0.369140625,A mongoose standing upright alert,11.0,2023-03-24 13:58:00+00:00,4770549.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 79175950-93ae-4c25-b9fb-971471b65442: original score 5.4345927, normalized score: 0.23451672 - 
Hybrid (Result Set vector,hybridVector) Document 79175950-93ae-4c25-b9fb-971471b65442: original score 0.5792297, normalized score: 0.1894627",3.2761752605438232,0.42397943139076233,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
8bda74d1-aeb1-42b2-b3d0-d40821a809a3,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/757b4fcd-4e7f-4b46-969b-30e81d78c1e0.jpg,"caption: This scientific image captures a specimen of the Herpestidae family, likely a species of mongoose, exhibiting a characteristic bipedal standing posture known as sentinel behavior. This behavioral adaptation allows the animal to maximize its visual field to detect potential threats or prey within the dense, dry scrubland habitat. The animal displays a slender morphology with tan-colored pelage, optimized for camouflage within the xeric environment. The background consists of dormant deciduous branches and coarse sandy soil, typical of savannah or dry woodland ecosystems. This vigilance strategy is critical for survival, reducing predation risk by providing early warning signals to other members of its social group.
keywords: Herpestidae, mongoose, sentinel behavior, bipedal posture, vigilance, predator detection, semi-arid, scrubland, xeric vegetation, behavioral ecology, Mammalia, adaptation, savannah ecosystem, morphology, ethology",0.0,0.373291015625,A mongoose standing upright alert,11.0,2023-02-17 06:35:03+00:00,3197221.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 8bda74d1-aeb1-42b2-b3d0-d40821a809a3: original score 4.740901, normalized score: 0.15517077 - 
Hybrid (Result Set vector,hybridVector) Document 8bda74d1-aeb1-42b2-b3d0-d40821a809a3: original score 0.623395, normalized score: 0.24345914",3.212210178375244,0.39862990379333496,10.919844627380371,19.85063362121582,11,A mongoose standing upright alert
0fc897b5-c48d-46d8-87e4-e7dab59abae9,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,"caption: A detailed lateral view of a member of the Herpestidae family, specifically a mongoose, positioned within a tropical or subtropical grassland ecosystem. The organism displays a grizzled, grey-brown pelage that serves as crypsis among the interspersed green and desiccated grass blades. Its anatomical features, including a pointed rostrum and forward-facing eyes, are optimized for detecting small prey and potential predators in an open-canopy environment. The specimen is captured in a vigilant, upright stance, indicating active foraging behavior or territorial monitoring within its natural habitat.
keywords: Mongoose, Herpestidae, Mammalia, Carnivora, Grassland, Foraging, Camouflage, Pelage, Ecology, Zoology, Wildlife, Biodiversity, Crypsis, Specimen, Ecosystem",10542.0,0.355712890625,A mongoose standing upright alert,11.0,2023-12-09 04:39:00+00:00,4807724.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 0fc897b5-c48d-46d8-87e4-e7dab59abae9: original score 5.7209773, normalized score: 0.267274 - 
Hybrid (Result Set vector,hybridVector) Document 0fc897b5-c48d-46d8-87e4-e7dab59abae9: original score 0.48049104, normalized score: 0.06874502",3.1996712684631348,0.33601900935173035,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
6fe67893-d3e0-45dc-9a7b-4504af0489e1,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/41831d2f-15a9-4baf-9923-135fd41b4339.jpg,"caption: A high-resolution wildlife photograph capturing a small mammal from the Herpestidae family, likely a species of mongoose, in its natural habitat. The specimen exhibits a dense, coarse, grizzled brown and grey pelage, providing effective camouflage within the scrubland and forest undergrowth. The animal is captured in a three-quarter profile, standing on a verdant patch of grass, displaying an alert posture with its head oriented toward the observer. Key anatomical features visible include the elongated rostrum, small auricular pinnae, and dark, forward-facing eyes characteristic of a predatory carnivoran adapted for hunting small vertebrates and invertebrates. The background consists of a soft-focus bokeh of lush green foliage, suggesting a tropical or subtropical woodland ecosystem. This image provides a clear representation of the species' external morphology and its ecological niche within its environment.

keywords: Herpestidae, Mongoose, Carnivora, Wildlife photography, Mammalogy, Grizzled pelage, Natural habitat, Ecology, Biodiversity, Morphology, Predatory mammal, Forest ecosystem, Specimen, Fauna, Zoology",617.0,0.350341796875,A mongoose standing upright alert,11.0,2023-03-04 12:16:00+00:00,4791140.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 6fe67893-d3e0-45dc-9a7b-4504af0489e1: original score 5.8494563, normalized score: 0.28196973 - 
Hybrid (Result Set vector,hybridVector) Document 6fe67893-d3e0-45dc-9a7b-4504af0489e1: original score 0.52376497, normalized score: 0.12165163",2.9698987007141113,0.4036213457584381,-1.2482105493545532,35.011966705322266,11,A mongoose standing upright alert
6e26c55f-857d-4662-b03c-66e839faa5c3,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/60b72369-3665-4979-849a-d846bc020275.jpg,"caption: A detailed biological observation of a mongoose, a member of the family Herpestidae, positioned on a decaying log amidst a forest floor environment. The specimen exhibits a characteristic streamlined body, a pointed rostrum for olfactory exploration, and a coarse, grizzled grayish-brown pelage that serves as effective camouflage against the organic debris and leaf litter. The animal is captured in an alert, stationary posture, indicating typical foraging behavior or vigilance within its natural ecological niche. The foreground shows emergent green foliage, while the background consists of a complex mixture of soil, dried leaves, and fallen branches, illustrating the typical understory habitat of these small carnivores.
keywords: Mongoose, Herpestidae, Mammalia, Carnivora, Wildlife Biology, Forest Ecosystem, Pelage, Morphology, Foraging Behavior, Biodiversity, Natural Habitat, Small Indian Mongoose, Terrestrial Animal, Ecology, Ethology",122.0,0.36376953125,A mongoose standing upright alert,11.0,2021-02-06 04:49:00+00:00,916165.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 6e26c55f-857d-4662-b03c-66e839faa5c3: original score 5.2994246, normalized score: 0.2190559 - 
Hybrid (Result Set vector,hybridVector) Document 6e26c55f-857d-4662-b03c-66e839faa5c3: original score 0.49575657, normalized score: 0.08740862",2.9451799392700195,0.3064645230770111,22.546249389648438,88.34544372558594,11,A mongoose standing upright alert
118b417d-efb4-47c5-a998-ed2c79a0eb9d,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c501208e-356d-4179-9d59-95ff87a5d591.jpg,"caption: A high-angle shot captures a small mammal, likely a member of the Herpestidae family (mongoose), navigating through dense, green herbaceous vegetation. The specimen exhibits a characteristic elongated body, a pointed muzzle, and a moderately bushy tail held in an upright posture. Its brownish-grey pelage serves as effective camouflage against the organic debris and dappled sunlight of its natural scrubland or forest-edge habitat. The image documents the typical terrestrial foraging behavior of this small carnivore as it explores the undergrowth for prey.
keywords: Herpestidae, mongoose, mammal, foraging, wildlife, ecology, habitat, camouflage, pelage, herbaceous vegetation, small carnivore, biodiversity, terrestrial, fauna, nature",4.0,0.346923828125,A mongoose standing upright alert,11.0,2022-03-28 22:28:59+00:00,1651723.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 118b417d-efb4-47c5-a998-ed2c79a0eb9d: original score 5.7361245, normalized score: 0.26900658 - 
Hybrid (Result Set vector,hybridVector) Document 118b417d-efb4-47c5-a998-ed2c79a0eb9d: original score 0.47415864, normalized score: 0.06100304",2.924928665161133,0.3300096094608307,21.263288497924805,-157.80606079101562,11,A mongoose standing upright alert
89c5b260-20fe-40c7-9f73-af2891a5c524,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/94fe7827-ea07-4023-8d52-6f0a69d89cda.jpg,"caption: A high-resolution wildlife photograph depicting an adult Banded Mongoose (Mungos mungo) in a vigilant stance atop a compacted soil mound. The image highlights the species' diagnostic morphological features, including the characteristic dark transverse stripes crossing the grayish-brown dorsal pelage, which serve as disruptive coloration for camouflage within its natural environment. The animal's alert posture, with its head held high and gaze directed forward, is indicative of sentinel behavior common in social Herpestids used to detect potential predators. The background consists of a defocused savanna landscape, suggesting an African grassland or scrubland habitat typical for this social carnivoran.
keywords: Banded mongoose, Mungos mungo, Herpestidae, Mammalia, Carnivora, Savanna, Sentinel behavior, Morphology, Dorsal stripes, Camouflage, Wildlife photography, African fauna, Social behavior, Foraging, Terrestrial ecosystem",61.0,0.35107421875,A mongoose standing upright alert,11.0,2023-07-13 14:14:00+00:00,4485075.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 89c5b260-20fe-40c7-9f73-af2891a5c524: original score 4.8847785, normalized score: 0.17162779 - 
Hybrid (Result Set vector,hybridVector) Document 89c5b260-20fe-40c7-9f73-af2891a5c524: original score 0.5441134, normalized score: 0.14652959",2.9071125984191895,0.3181573748588562,-1.365126609802246,35.146053314208984,11,A mongoose standing upright alert
30a02fbe-e496-4a6d-93db-f11f57e1773d,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c3036dea-114e-43eb-b5d7-d5575cdc3c96.jpg,"caption: This image depicts a small carnivorous mammal, likely a member of the Herpestidae family (mongoose), positioned in a characteristic alert, quadrupedal stance on a sandy, leaf-strewn substrate. The organism displays a dense, grizzled grey-brown pelage consisting of coarse guard hairs, an evolutionary adaptation for camouflage and protection within terrestrial scrub or woodland environments. Morphologically, the specimen exhibits a slender body, short limbs, and a tapered muzzle with well-developed vibrissae, optimizing it for predatory foraging of invertebrates and small vertebrates. The surrounding environment consists of a mix of mineral soil and organic matter, with blurred background elements suggesting a riparian or forest-edge habitat. Text extracted from the image: ""© Maddy"".
keywords: Herpestidae, mongoose, Mammalia, carnivore, pelage, morphology, terrestrial habitat, wildlife photography, foraging behavior, biodiversity, quadruped, scrubland, fauna, ecology, guard hairs",232.0,0.35546875,A mongoose standing upright alert,11.0,2022-11-20 09:01:41+00:00,2824929.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 30a02fbe-e496-4a6d-93db-f11f57e1773d: original score 4.7919283, normalized score: 0.16100737 - 
Hybrid (Result Set vector,hybridVector) Document 30a02fbe-e496-4a6d-93db-f11f57e1773d: original score 0.51711804, normalized score: 0.11352511",2.8882393836975098,0.2745324969291687,22.512149810791016,88.36369323730469,11,A mongoose standing upright alert
b63b8431-7ba3-42f6-888f-fc3dbf4db572,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/78a9a7a4-d9bb-47b7-ba88-ea8d1a6cecf5.jpg,"caption: A high-resolution wildlife photograph captures a Banded Mongoose (Mungos mungo), a social member of the Herpestidae family, in a semi-arid savanna ecosystem. The specimen is positioned in a lateral-oblique view, showcasing its characteristic greyish-brown pelage featuring distinct, dark transverse dorsal bands that extend toward the tail. The animal is depicted in an alert posture, with its head turned towards the observer, suggesting sentinel behavior typical of its social structure. The surrounding environment comprises sparse, desiccated graminoids and a large, weathered granitic rock formation, providing critical context for the species' preference for open woodlands and scrublands. The image illustrates the morphological adaptations for camouflage within its natural habitat, highlighting the interaction between the fauna and the xeric landscape.
keywords: Banded Mongoose, Mungos mungo, Herpestidae, Mammalia, Savanna, Ecology, Wildlife Photography, Alert Posture, Dorsal Bands, Semi-arid Habitat, Foraging Behavior, Zoology, Field Observation, Natural Habitat, Biodiversity",8.0,0.35888671875,A mongoose standing upright alert,11.0,2023-06-25 15:15:00+00:00,3991131.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document b63b8431-7ba3-42f6-888f-fc3dbf4db572: original score 5.1835036, normalized score: 0.20579661 - 
Hybrid (Result Set vector,hybridVector) Document b63b8431-7ba3-42f6-888f-fc3dbf4db572: original score 0.51541376, normalized score: 0.111441456",2.8729915618896484,0.31723806262016296,-19.210163116455078,23.401697158813477,11,A mongoose standing upright alert
2e7795ce-fb33-463b-9db8-fcf336b730ef,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9c7bbd40-e95b-4d61-b6b7-b93fc4547fe0.jpg,"caption: A high-resolution field observation image capturing a small carnivore, likely a species of mongoose (Family: Herpestidae), positioned within a dense xeric or tropical dry forest habitat. The specimen is depicted in a stationary, alert posture, with its gaze directed toward the recording device, illustrating typical foraging or territorial vigilance behavior. The surrounding environment is characterized by a complex understory of thin woody stems, accumulated dried leaf litter on the forest floor, and small green bipinnate foliage indicative of Fabaceae species. The image exhibits a shallow depth of field, with blurred foreground tree trunks occluding the view, a common artifact of remote camera trap placement or telephoto wildlife photography, highlighting the animal's cryptic coloration and integration within its ecological niche.
keywords: Herpestidae, mongoose, wildlife monitoring, camera trap, ecology, biodiversity, mammal, carnivora, habitat, xeric forest, foraging behavior, vigilance, bipinnate leaves, fauna, wildlife photography",121.0,0.348388671875,A mongoose standing upright alert,11.0,2021-06-18 17:57:50+00:00,546624.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2e7795ce-fb33-463b-9db8-fcf336b730ef: original score 4.67006, normalized score: 0.14706784 - 
Hybrid (Result Set vector,hybridVector) Document 2e7795ce-fb33-463b-9db8-fcf336b730ef: original score 0.5970224, normalized score: 0.21121602",2.829538345336914,0.3582838773727417,17.760557174682617,-64.64583587646484,11,A mongoose standing upright alert
ac3cd963-a925-4e5b-b12f-e37f71534a07,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4067a4e9-f674-4a8c-ac34-ce6440f56530.jpg,"caption: A high-resolution image capturing a member of the Herpestidae family, likely a mongoose, positioned on a weathered concrete ledge. The specimen exhibits typical morphological characteristics of the genus, including a slender, elongated torso, coarse grizzled grayish-brown pelage, and a pointed muzzle with small, rounded ears. The animal is captured in an alert posture, with its gaze directed toward the camera. The background is composed of dense, lush green tropical vegetation featuring lanceolate leaves, indicative of a humid forest-edge ecosystem. This image illustrates the intersection of wildlife and anthropogenic infrastructure, highlighting the adaptability of small carnivores within peri-urban or fragmented edge habitats.
keywords: Herpestidae, Mongoose, Carnivora, Wildlife, Biodiversity, Edge Habitat, Tropical Vegetation, Morphology, Mammal, Ecology, Urban Interface, Specimen, Behavioral Observation, Foraging, Adaptation",8.0,0.35986328125,A mongoose standing upright alert,11.0,2021-08-30 17:06:00+00:00,953157.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document ac3cd963-a925-4e5b-b12f-e37f71534a07: original score 4.872969, normalized score: 0.170277 - 
Hybrid (Result Set vector,hybridVector) Document ac3cd963-a925-4e5b-b12f-e37f71534a07: original score 0.48287183, normalized score: 0.071655765",2.806580066680908,0.24193276464939117,19.653873443603516,-155.0738067626953,11,A mongoose standing upright alert
1b6615d0-9640-43a6-ab90-f17e071940e9,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/7d5a1dd9-d860-40fe-bbdb-ee721d2284c1.jpg,"caption: This image captures a specimen of the family Herpestidae, likely a Small Indian Mongoose (Herpestes mongoliensis), exhibiting characteristic vigilant behavior in a semi-urban habitat. The animal is positioned on desiccated, cracked soil, which indicates a period of water scarcity or a semi-arid environment. It is captured in an alert posture, with its slender torso elongated and head raised to monitor its surroundings for potential prey or predators. To the left, a weathered red sandstone border provides a structural edge to the environment, while to the right, a small, hardy green shrub with ovate leaves offers potential cover. The image serves as an observation of wildlife adaptability and synanthropic behavior, demonstrating how small carnivores utilize anthropogenic landscapes for foraging and movement.
keywords: Mongoose, Herpestidae, Wildlife, Mammalia, Ethology, Vigilance, Desiccated soil, Semi-urban habitat, Synanthropy, Carnivora, Biodiversity, Ecology, Herpestes mongoliensis, Morphology, Habitat",15.0,0.3466796875,A mongoose standing upright alert,11.0,2023-01-23 07:49:09+00:00,3003702.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 1b6615d0-9640-43a6-ab90-f17e071940e9: original score 4.680874, normalized score: 0.14830475 - 
Hybrid (Result Set vector,hybridVector) Document 1b6615d0-9640-43a6-ab90-f17e071940e9: original score 0.5687682, normalized score: 0.17667249",2.639547824859619,0.32497721910476685,27.19277000427246,78.0315933227539,11,A mongoose standing upright alert
