uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,tags,vehicle_present,lighting,doi,text_visible,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
71833ae9-3f4a-4f46-80f0-f8b92b41e6b2,0,overhead,False,True,"Plate with sandwich, toast, sliced cucumber and tomato, fries, and pastry pieces on a white plate.","[""food"", ""bread"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle, close-up shot of a composite meal served on a white ceramic plate, illustrating various macronutrient distributions. The plate contains a triangular-cut sandwich made from whole-grain wheat bread containing a white creamy spread, likely mayonnaise or cream cheese. Accompanying the sandwich are two slices of toasted baguette, exhibiting Maillard reaction browning and surface lipid gloss from butter. To the right, there are sliced portions of a baked pastry or quiche with a golden-brown flaky crust. The meal is supplemented with fresh produce, including a transverse slice of Solanum lycopersicum (tomato) and a transverse slice of Cucumis sativus (cucumber), providing raw vitamins and minerals. In the foreground, a portion of fried potato sticks (pommes frites) represents a high-carbohydrate, lipid-dense side. The image serves as a qualitative representation of a mixed-diet meal consisting of complex carbohydrates, simple carbohydrates, fats, and raw vegetables.
keywords: nutrition, macronutrients, whole-grain bread, Solanum lycopersicum, Cucumis sativus, Maillard reaction, lipids, carbohydrates, dietetics, food science, caloric density, dietary fiber, processed foods, glycemic index, meal composition",False,CC BY 4.0,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",False,True,query_212,-0.05088436231017113,coco/data/000000004931.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.0, ""person_present"": 0.0, ""rural_scene"": 0.0, ""text_visible"": 0.0, ""urban_scene"": 0.0, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 71833ae9-3f4a-4f46-80f0-f8b92b41e6b2: original score 6.7815857, normalized score: 0.21901771 - 
Hybrid (Result Set vector,hybridVector) Document 71833ae9-3f4a-4f46-80f0-f8b92b41e6b2: original score 0.42588544, normalized score: 0.170808",-1.2785358428955078,0.389825701713562,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
6e596d21-2c80-4d8f-8d31-2e04e389550e,0,eye_level,False,True,"Sandwich with sliced egg, tomato, lettuce, and cheese on a plate next to a glass of beer on a table surface.","[""food"", ""egg"", ""chicken"", ""food"", ""plate"", ""glasses"", ""glasses"", ""drink"", ""table"", ""plate"", ""cup"", ""close_up"", ""indoor"", ""bright"", ""clear"", ""detailed""]",False,indoor,10.48550/arXiv.1405.0312,True,"caption: A high-angle, close-up shot of a culinary assembly featuring a submarine sandwich (baguette) resting on a white ceramic plate lined with a white paper napkin. The sandwich consists of a toasted wheat-based crust containing layers of sliced boiled egg (Albumen and Yolk), sliced red tomatoes (Solanum lycopersicum), sliced cucumbers (Cucumis sativus), processed ham, and a slice of pale yellow cheese. In the background, a tall glass contains a carbonated golden-colored beverage, likely lager beer, showing a thin layer of white foam (head) at the top. A white ceramic ashtray and a small white cup on a metal tray are also visible on a grey-and-white speckled granite-textured tabletop. The image illustrates a typical meal composition with a variety of macronutrients, including proteins from the eggs and meat, carbohydrates from the bread, and micronutrients from the fresh vegetables.
keywords: gastronomy, baguette, Solanum lycopersicum, Cucumis sativus, protein, carbohydrates, macronutrients, culinary arts, lager, carbonation, nutrition, food photography, processed meat, albumen, granite texture",False,CC BY 4.0,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",False,True,query_027,-0.0437668077647686,coco/data/000000011504.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.6, ""environment_type"": 0.8, ""food_present"": 0.95, ""lighting"": 0.7, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.6, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 6e596d21-2c80-4d8f-8d31-2e04e389550e: original score 7.024645, normalized score: 0.24784723 - 
Hybrid (Result Set vector,hybridVector) Document 6e596d21-2c80-4d8f-8d31-2e04e389550e: original score 0.3702823, normalized score: 0.042953603",-1.3356225490570068,0.2908008396625519,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
87226bb5-7c90-44b0-ab3b-4a2d73db225d,0,overhead,False,True,"Close-up of a grocery display with bundled carrots, broccoli, leafy greens and other vegetables.","[""food"", ""vegetable"", ""carrot"", ""broccoli"", ""plant"", ""plant"", ""table"", ""close_up"", ""colorful"", ""bright"", ""detailed"", ""clear"", ""group"", ""natural""]",False,indoor,10.48550/arXiv.1405.0312,False,"Close-up of a grocery display with bundled carrots, broccoli, leafy greens and other vegetables.",False,CC BY 4.0,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),False,True,query_189,-0.1930672526359558,coco/data/000000001781.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.0, ""viewpoint"": 0.7}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 87226bb5-7c90-44b0-ab3b-4a2d73db225d: original score 7.048013, normalized score: 0.25061896 - 
Hybrid (Result Set vector,hybridVector) Document 87226bb5-7c90-44b0-ab3b-4a2d73db225d: original score 0.47832042, normalized score: 0.2913775",-1.3685964345932007,0.5419964790344238,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
eccb1b78-437a-47e1-925d-2e6e9079bb5b,0,close_up,False,True,"Close-up of a hand holding a sandwich with egg and vegetables in a home kitchen, with jar, bottle, plate, and knife visible on the counter.","[""food"", ""egg"", ""plate"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl""]",False,indoor,10.48550/arXiv.1405.0312,True,"Close-up of a hand holding a sandwich with egg and vegetables in a home kitchen, with jar, bottle, plate, and knife visible on the counter.",False,CC BY 4.0,"residential indoor room interior with furniture (chairs, sofas, tables, lamps)",False,True,query_175,-0.48917484283447266,coco/data/000000017312.jpg,False,True,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document eccb1b78-437a-47e1-925d-2e6e9079bb5b: original score 6.7268696, normalized score: 0.2125278 - 
Hybrid (Result Set vector,hybridVector) Document eccb1b78-437a-47e1-925d-2e6e9079bb5b: original score 0.35770202, normalized score: 0.014026396",-1.7335070371627808,0.22655418515205383,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
30186d58-69f4-46c7-8633-a1175ea50821,0,close_up,False,True,"Close-up of a plate with powdered-sugar sandwiches and jam, a glass of drink, and diners in the background at a table.","[""food"", ""bread"", ""plate"", ""drink"", ""cup"", ""table"", ""person"", ""adult"", ""group"", ""indoor"", ""close_up"", ""detailed"", ""bright"", ""clear"", ""colorful""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle, close-up shot of a white ceramic plate containing two triangular slices of Monte Cristo-style French toast sandwiches. The slice on the right exhibits a cross-section revealing layers of melted cheese and sliced ham encased in egg-dipped, golden-brown bread, topped with a dusting of powdered sucrose ( confectioners' sugar). The slice on the left is topped with a viscous, translucent red fruit preserve or jam, also dusted with powdered sugar. In the background, a glass of pale yellow carbonated beverage (likely beer) sits on a polished wooden table, alongside another plate containing a sandwich and a scoop of potato salad. A stainless steel serrated knife rests diagonally across the foreground plate. The lighting is natural and diffused, highlighting the textural contrast between the porous bread, the glossy preserve, and the crystalline structure of the powdered sugar.

keywords: Monte Cristo, French toast, ham, cheese, powdered sugar, fruit preserves, breakfast, brunch, culinary arts, gastronomy, food photography, sucrose, lipids, protein, Maillard reaction",False,CC BY 4.0,dog with a frisbee in a grassy outdoor park,False,True,query_136,-0.2684115171432495,coco/data/000000022690.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 30186d58-69f4-46c7-8633-a1175ea50821: original score 7.443569, normalized score: 0.29753628",-1.9097168445587158,0.29753628373146057,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
256421ec-44ad-4b69-a0d6-e1144da007ff,0,close_up,False,True,"Close-up of a sandwich/burger with egg, vegetables, and fries on a plate in a restaurant setting.","[""food"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""bread"", ""meat"", ""egg"", ""vegetable"", ""plate"", ""cup"", ""drink"", ""close_up"", ""indoor"", ""bright"", ""colorful"", ""detailed"", ""sharp""]",False,indoor,10.48550/arXiv.1405.0312,False,"Close-up of a sandwich/burger with egg, vegetables, and fries on a plate in a restaurant setting.",False,CC BY 4.0,Giraffes in a natural outdoor habitat (giraffe or giraffes among trees/bushes),False,True,query_189,-0.1699914187192917,coco/data/000000022492.jpg,False,False,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 256421ec-44ad-4b69-a0d6-e1144da007ff: original score 6.9574265, normalized score: 0.2398744 - 
Hybrid (Result Set vector,hybridVector) Document 256421ec-44ad-4b69-a0d6-e1144da007ff: original score 0.5255597, normalized score: 0.4",-2.035691976547241,0.6398743987083435,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
a3601636-ce83-4876-bd6e-17a1e2512bf3,0,close_up,False,True,A hot dog with pickles and toppings served in a white styrofoam takeout container on a table.,"[""food"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""indoor"", ""close_up"", ""clear"", ""detailed"", ""sharp"", ""bright"", ""colorful"", ""desk"", ""colorful""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle, close-up shot depicts a prepared sandwich within a white expanded polystyrene (EPS) foam clamshell container, resting on a dark wooden surface. The sandwich consists of a soft, white wheat-based hoagie roll filled with various vegetable components, most notably a prominent, longitudinal slice of pickled cucumber (Cucumis sativus) characterized by its translucent yellowish-green hue and characteristic seed cavity morphology. Additional fillings include sliced green cucumber, cherry tomatoes, and olive-like components, illustrating a combination of fresh and acidified produce. The image captures the interplay of textures between the porous bread crust and the moist, glistening surfaces of the pickled vegetables, reflecting common food science applications in preservation via pickling and the industrial packaging of ready-to-eat meals.
keywords: sandwich, hoagie, pickled cucumber, Cucumis sativus, polystyrene, food science, EPS foam, nutrition, condiments, vegetable, preservation, packaging, ready-to-eat, textures, gastronomy",False,CC BY 4.0,Toilets discarded on a city sidewalk next to a storefront or parked car,False,True,query_156,0.9065825939178467,coco/data/000000001903.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.5, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document a3601636-ce83-4876-bd6e-17a1e2512bf3: original score 9.977678, normalized score: 0.59810966 - 
Hybrid (Result Set vector,hybridVector) Document a3601636-ce83-4876-bd6e-17a1e2512bf3: original score 0.38683617, normalized score: 0.08101775",-2.0822913646698,0.6791273951530457,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
b3520b14-126e-48b3-ba60-a157b9508506,0,close_up,False,True,Close-up of a sandwich roll filled with sliced meat and cooked leafy greens on white paper or plate.,"[""food"", ""meat"", ""vegetable"", ""bread"", ""plate"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""colorful"", ""natural"", ""cabinet"", ""natural""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A close-up macroscopic image of a prepared sandwich, illustrating the structural arrangement of culinary components including a toasted leavened wheat-based baguette, thinly sliced roasted protein (likely pork or veal), and a dense layer of sautéed cruciferous greens (likely spinach or kale) cooked in an emulsion of lipids. The image demonstrates the Maillard reaction on the golden-brown crust of the bread and the thermal degradation of chlorophyll in the wilted greens, resulting in a deep green pigmentation. The interface between the protein and the bread shows the application of a melted lipid-based cheese slice, serving as a hydrophobic barrier and adhesive layer. No alphanumeric text or numerical data is visible in the frame.
keywords: macronutrients, Maillard reaction, chlorophyll degradation, food science, lipids, protein, cruciferous vegetables, toasted baguette, culinary chemistry, gastronomy, emulsification, thermal processing, wheat gluten, sautéing, food morphology",False,CC BY 4.0,Urban building exterior with painted signage or a mural on the wall,False,True,query_158,0.8827801942825317,coco/data/000000007028.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.75, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document b3520b14-126e-48b3-ba60-a157b9508506: original score 7.3636894, normalized score: 0.28806165 - 
Hybrid (Result Set vector,hybridVector) Document b3520b14-126e-48b3-ba60-a157b9508506: original score 0.37244427, normalized score: 0.047924876",-3.0404021739959717,0.33598652482032776,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
7163a3e6-da17-4454-ae34-583624d2bff8,0,overhead,False,True,"Plate with sandwich, toast, sliced cucumber and tomato, fries, and pastry pieces on a white plate.","[""food"", ""bread"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand"", ""sand""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: This image displays a diverse assortment of food items on a white ceramic plate, serving as a sample for nutritional analysis or dietary study. The composition includes a triangular sandwich made from whole-grain bread containing a white creamy filling (likely mayonnaise or cream cheese), two small slices of toasted baguette, and a portion of a baked pastry or savory cake with a golden-brown crust. Accompanying these are several thin, fried potato sticks (batonnet cut) providing a source of lipids and starches, alongside a single transverse slice of a red tomato (Solanum lycopersicum) and a circular slice of cucumber (Cucumis sativus). The combination represents a mixture of macronutrients: complex carbohydrates from the whole grains, simple sugars and fats from the pastry and fried potatoes, and micronutrients (vitamins and minerals) from the fresh vegetable garnishes. No alphanumeric text or numerical values are visible within the image frame.
keywords: nutrition, dietary analysis, whole-grain bread, macronutrients, Solanum lycopersicum, Cucumis sativus, carbohydrates, lipids, gastronomy, food science, caloric intake, meal composition, potato sticks, baked goods, vegetable garnish",False,CC BY 4.0,giraffe,False,True,query_036,1.077646017074585,coco/data/000000004931.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.0, ""person_present"": 0.0, ""rural_scene"": 0.0, ""text_visible"": 0.0, ""urban_scene"": 0.0, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 7163a3e6-da17-4454-ae34-583624d2bff8: original score 0.51729506, normalized score: 0.38099617",-3.130730390548706,0.3809961676597595,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
8d28883b-d92a-40bb-aed1-66b72449e173,0,close_up,False,True,"Close-up of a plated stir-fry with broccoli, mushrooms, and sauce on a white dish.","[""food"", ""broccoli"", ""vegetable"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug""]",False,indoor,10.48550/arXiv.1405.0312,False,"Close-up of a plated stir-fry with broccoli, mushrooms, and sauce on a white dish.",False,CC BY 4.0,Close-up of bananas on a plate or tray,False,True,query_202,1.4159502983093262,coco/data/000000016848.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.01, ""rural_scene"": 0.8, ""text_visible"": 0.01, ""urban_scene"": 0.8, ""vehicle_present"": 0.01, ""viewpoint"": 0.95}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 8d28883b-d92a-40bb-aed1-66b72449e173: original score 7.4560113, normalized score: 0.29901204 - 
Hybrid (Result Set vector,hybridVector) Document 8d28883b-d92a-40bb-aed1-66b72449e173: original score 0.38456833, normalized score: 0.075803064",-3.5172033309936523,0.37481510639190674,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
16452ba5-9b61-40a9-9f0e-8cb87088e036,0,close_up,False,True,Close-up of a metal bowl filled with chopped vegetables and a wooden utensil.,"[""food"", ""vegetable"", ""carrot"", ""bowl"", ""close_up"", ""indoor"", ""colorful"", ""bright"", ""detailed"", ""clear"", ""sharp"", ""orange"", ""plant"", ""medium_shot""]",False,indoor,10.48550/arXiv.1405.0312,False,Close-up of a metal bowl filled with chopped vegetables and a wooden utensil.,False,CC BY 4.0,"people playing outdoor sports (e.g., baseball, skateboarding, kiteboarding)",False,True,query_191,-0.02309136837720871,coco/data/000000017216.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 16452ba5-9b61-40a9-9f0e-8cb87088e036: original score 7.078735, normalized score: 0.25426292",-5.296208381652832,0.25426292419433594,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
8f640bc2-6ed0-40ae-87d5-f90b6f1e9c56,0,close_up,False,True,"Close-up of a bowl containing bananas, a mango, a peach, and a lemon on a blue surface.","[""food"", ""fruit"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: A high-angle, close-up shot captured by an edge device displays a variety of tropical and temperate fruits arranged within a textured blue ceramic bowl. The composition includes two yellow bananas (Musa acuminata) exhibiting characteristic brown senescence spots, a large oval mango (Mangifera indica) showing a gradient of yellow to reddish-orange ripeness, a spherical peach (Prunus persica) with a characteristic fuzzy skin and a red-to-pink blush, and a small, round citrus fruit (likely a lime or lemon) with a textured, yellowish-green flavedo. The image demonstrates natural variation in fruit morphology, skin texture, and pigment distribution associated with ripening stages. A small white circular PLU (Price Look-Up) sticker is visible on the upper banana.
keywords: botany, fruit, Mangifera indica, Musa acuminata, Prunus persica, citrus, ripening, senescence, morphology, pigment, flavedo, tropical fruit, agriculture, nutrition, dietary fiber",False,CC BY 4.0,"Outdoor grassy field or open green space (rural or suburban), possibly including fences, barriers, or traffic cones",False,True,query_219,0.0038299639709293842,coco/data/000000007367.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.2, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.7, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document 8f640bc2-6ed0-40ae-87d5-f90b6f1e9c56: original score 7.251453, normalized score: 0.2747492",-5.644687652587891,0.27474918961524963,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
