uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
a2874b2d-bcb4-4842-97d9-4b0fa87b4633,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""billowing_plume"", ""rising_plume"", ""white_smoke"", ""gray_smoke"", ""canopy_level_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view""]",aerial,Aerial view of a forested mountainous area with multiple smoke plumes from active ground fires; no visible flames.,day,10.3390/f14091697,,developing,CC BY 4.0,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",5.507596969604492,firebench_q069,wildfire/The-Wildfire-Dataset/fire/53080010438_c3b6973476_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document a2874b2d-bcb4-4842-97d9-4b0fa87b4633: original score 0.34126908, normalized score: 0.4957793",-4.9661784172058105,0.4957793056964874,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
5ab70970-300a-4d6e-97f3-3ee433df6c9f,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""billowing_plume"", ""rising_plume"", ""white_smoke"", ""gray_smoke"", ""canopy_level_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view""]",aerial,Aerial view of a forested mountainous area with multiple smoke plumes from active ground fires; no visible flames.,day,10.3390/f14091697,,developing,CC BY 4.0,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,5.284338474273682,firebench_q073,wildfire/The-Wildfire-Dataset/fire/53080010438_c3b6973476_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 5ab70970-300a-4d6e-97f3-3ee433df6c9f: original score 0.34126908, normalized score: 0.4957793",-4.9661784172058105,0.4957793056964874,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
88ae60ed-e36f-41d9-b6f6-8a9f186890ce,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view"", ""foreground_trees"", ""good_visibility""]",aerial,Aerial view showing dense smoke and visible flames along a conifer forest wildfire front.,day,10.3390/f14091697,,developing,CC BY 4.0,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,3.1827001571655273,firebench_q014,wildfire/The-Wildfire-Dataset/fire/52465134334_ef86f31730_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 88ae60ed-e36f-41d9-b6f6-8a9f186890ce: original score 0.3399986, normalized score: 0.46155292",-4.9661784172058105,0.4615529179573059,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
4ac3bd67-5b07-4e01-a98f-d18f9a3550cc,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view"", ""foreground_trees"", ""good_visibility""]",aerial,Aerial view showing dense smoke and visible flames along a conifer forest wildfire front.,day,10.3390/f14091697,,developing,CC BY 4.0,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,5.569039821624756,firebench_q083,wildfire/The-Wildfire-Dataset/fire/52465134334_ef86f31730_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 4ac3bd67-5b07-4e01-a98f-d18f9a3550cc: original score 0.3399986, normalized score: 0.46155292",-4.9661784172058105,0.4615529179573059,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
49b4e784-907d-4685-a819-5532c418a7e3,0,"[""smoke_present"", ""multiple_plumes"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""dense_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""road_visible"", ""aerial_view"", ""long_range_view"", ""good_visibility"", ""sky_dominant""]",aerial,Aerial view of multiple smoke plumes from fires in a mountainous conifer forest; main smoke source near a dirt road.,day,10.3390/f14091697,,developing,CC BY 4.0,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",4.53552770614624,firebench_q075,wildfire/The-Wildfire-Dataset/fire/52465190131_8e994c0137_o.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 49b4e784-907d-4685-a819-5532c418a7e3: original score 0.3399446, normalized score: 0.46009812",-4.9661784172058105,0.46009811758995056,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
e4cf6d59-94ea-407d-9eef-537c6bb6f88c,0,"[""smoke_present"", ""multiple_plumes"", ""rising_plume"", ""diffuse_smoke"", ""moderate_smoke"", ""smoke_source_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""aerial_view"", ""long_range_view"", ""far_range"", ""background_mountains"", ""shrubland"", ""daylight"", ""reduced_visibility"", ""valley_smoke""]",aerial,Aerial view showing multiple low smoke plumes over dry shrubland/grassland with distant ridgelines and background mountains.,day,10.3390/f14091697,,developing,CC BY 4.0,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",4.638950824737549,firebench_q069,wildfire/The-Wildfire-Dataset/fire/52291020450_6b03781280_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document e4cf6d59-94ea-407d-9eef-537c6bb6f88c: original score 0.3391633, normalized score: 0.43905005",-4.9661784172058105,0.4390500485897064,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
e3de1c18-df1f-4997-add1-2ef196c83980,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view"", ""reduced_visibility""]",aerial,Aerial view of a forest wildfire producing heavy smoke and visible flames along a tree line and meadow edge.,day,10.3390/f14091697,,developing,CC BY 4.0,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",2.669189453125,firebench_q033,wildfire/The-Wildfire-Dataset/fire/37325120996_c0c698ae0f_o.jpg,none,True,"{""confounder_type"": 0.7, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document e3de1c18-df1f-4997-add1-2ef196c83980: original score 0.33786535, normalized score: 0.4040834",-4.9661784172058105,0.40408340096473694,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
dcda0c5c-cac7-4d59-9cf4-e485ea789207,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view"", ""reduced_visibility""]",aerial,Aerial view of a forest wildfire producing heavy smoke and visible flames along a tree line and meadow edge.,day,10.3390/f14091697,,developing,CC BY 4.0,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,5.454060077667236,firebench_q083,wildfire/The-Wildfire-Dataset/fire/37325120996_c0c698ae0f_o.jpg,none,True,"{""confounder_type"": 0.7, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document dcda0c5c-cac7-4d59-9cf4-e485ea789207: original score 0.33786535, normalized score: 0.4040834",-4.9661784172058105,0.40408340096473694,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
a83ca011-ac54-408d-af19-27b7c80fdd45,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view"", ""reduced_visibility""]",aerial,Aerial view of a forest wildfire producing heavy smoke and visible flames along a tree line and meadow edge.,day,10.3390/f14091697,,developing,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",2.8453011512756348,firebench_q019,wildfire/The-Wildfire-Dataset/fire/37325120996_c0c698ae0f_o.jpg,none,True,"{""confounder_type"": 0.7, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document a83ca011-ac54-408d-af19-27b7c80fdd45: original score 0.33786535, normalized score: 0.4040834",-4.9661784172058105,0.40408340096473694,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
97837202-21df-419d-bfff-059a72ca23b9,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view"", ""reduced_visibility""]",aerial,Aerial view of a forest wildfire producing heavy smoke and visible flames along a tree line and meadow edge.,day,10.3390/f14091697,,developing,CC BY 4.0,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,3.619753122329712,firebench_q002,wildfire/The-Wildfire-Dataset/fire/37325120996_c0c698ae0f_o.jpg,none,True,"{""confounder_type"": 0.7, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 97837202-21df-419d-bfff-059a72ca23b9: original score 0.33786535, normalized score: 0.4040834",-4.9661784172058105,0.40408340096473694,firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames"
5e243fd9-7a83-40dc-98bf-b964a1990f3f,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""sun_near_horizon"", ""backlit"", ""reduced_visibility"", ""sky_dominant"", ""foreground_trees""]",fixed_long_range,Sunset backlit scene with dense orange smoke rising from a forested mountain ridge; sun partially obscured by smoke.,dusk,10.3390/f14091697,,developing,CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,2.670121431350708,firebench_q023,wildfire/The-Wildfire-Dataset/fire/51786302469_8793cda1f4_o.jpg,sun_glare,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 5e243fd9-7a83-40dc-98bf-b964a1990f3f: original score 0.32708502, normalized score: 1",-6.1048903465271,1.0,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
fbf0bce1-d18b-4d3b-a74d-746bd8c0e038,1,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""dark_smoke"", ""brown_smoke"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""horizon_visible""]",fixed_long_range,Smoke column rising from a forested mountainous ridge beneath a large smoke-filled sky; no visible flames.,day,10.3390/f14091697,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",5.093412399291992,firebench_q081,wildfire/The-Wildfire-Dataset/fire/21420066145_eef9273782_o.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document fbf0bce1-d18b-4d3b-a74d-746bd8c0e038: original score 0.31374896, normalized score: 0.5906809",-6.1048903465271,0.5906808972358704,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
e110da7f-3f5c-4538-8bc9-1041931d5cf9,1,"[""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""foreground_terrain"", ""valley"", ""daylight"", ""backlit"", ""high_contrast"", ""good_visibility"", ""clear_air"", ""no_smoke_visible"", ""no_flame_visible"", ""sun_near_horizon"", ""isolated_smoke_source""]",fixed_long_range,"Steep mountainous slope with dense conifer trees, a few yellow-leaved trees highlighted by low sun; no visible smoke or flames.",day,10.3390/f14091697,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.984752893447876,firebench_q092,wildfire/The-Wildfire-Dataset/nofire/isaac-mitchell-vkB3A-TyQPc-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document e110da7f-3f5c-4538-8bc9-1041931d5cf9: original score 0.31168628, normalized score: 0.5273718",-6.1048903465271,0.5273718237876892,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
e0a336f6-3f32-4eff-8e4f-4bc0a319e970,1,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""billowing_plume"", ""columnar_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""ridge_smoke"", ""sun_in_frame"", ""backlit"", ""dense_smoke"", ""rising_plume"", ""plume_intensifying_suspected"", ""reduced_visibility"", ""foreground_trees""]",fixed_long_range,Large wildfire burning in a dense conifer forest with tall flames and heavy smoke illuminated by sunlight.,day,10.3390/f14091697,,mature,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,5.175951957702637,firebench_q068,wildfire/The-Wildfire-Dataset/fire/48937621673_940560ccbd_o.jpg,sun_glare,True,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.6}",forest,"
Hybrid (Result Set vector,hybridVector) Document e0a336f6-3f32-4eff-8e4f-4bc0a319e970: original score 0.31017828, normalized score: 0.48108742",-6.1048903465271,0.48108741641044617,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
f01ff32c-5011-4784-85c9-d458aea3953b,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""aerial_view"", ""long_range_view""]",aerial,Dense smoke and a tall columning plume from an active fire visible above a coniferous forested mountainous landscape; small flames apparent at the smoke source.,day,10.3390/f14091697,,mature,CC BY 4.0,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,5.348134994506836,firebench_q073,wildfire/The-Wildfire-Dataset/fire/28431968257_796522ea52_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set vector,hybridVector) Document f01ff32c-5011-4784-85c9-d458aea3953b: original score 0.30878162, normalized score: 0.43822032",-6.1048903465271,0.4382203221321106,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
4d3100e9-c57f-40d6-af34-f897d63b2a21,1,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""aerial_view"", ""long_range_view""]",aerial,Dense smoke and a tall columning plume from an active fire visible above a coniferous forested mountainous landscape; small flames apparent at the smoke source.,day,10.3390/f14091697,,mature,CC BY 4.0,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,5.182419776916504,firebench_q083,wildfire/The-Wildfire-Dataset/fire/28431968257_796522ea52_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set vector,hybridVector) Document 4d3100e9-c57f-40d6-af34-f897d63b2a21: original score 0.30878162, normalized score: 0.43822032",-6.1048903465271,0.4382203221321106,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
e7164b4f-2c38-40a0-bc76-025013040932,1,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""foreground_trees""]",fixed_long_range,Smoke plume rising from a forested mountainous slope with small visible flame at the source under an orange-tinted sky.,dusk,10.3390/f14091697,,developing,CC BY 4.0,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,4.873010158538818,firebench_q036,wildfire/The-Wildfire-Dataset/fire/43874926204_2a187404a2_o.jpg,haze,True,"{""confounder_type"": 0.7, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document e7164b4f-2c38-40a0-bc76-025013040932: original score 0.3087355, normalized score: 0.43680435",-6.1048903465271,0.4368043541908264,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
178d6474-24f7-4a68-8026-d2356bd8a01c,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""foreground_trees""]",fixed_long_range,Smoke plume rising from a forested mountainous slope with small visible flame at the source under an orange-tinted sky.,dusk,10.3390/f14091697,,developing,CC BY 4.0,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,4.067245006561279,firebench_q034,wildfire/The-Wildfire-Dataset/fire/43874926204_2a187404a2_o.jpg,haze,True,"{""confounder_type"": 0.7, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 178d6474-24f7-4a68-8026-d2356bd8a01c: original score 0.3087355, normalized score: 0.43680435",-6.1048903465271,0.4368043541908264,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
0c11fbac-ccd1-4285-8ae2-44c503d380c6,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""foreground_trees""]",fixed_long_range,Smoke plume rising from a forested mountainous slope with small visible flame at the source under an orange-tinted sky.,dusk,10.3390/f14091697,,developing,CC BY 4.0,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,3.520172357559204,firebench_q005,wildfire/The-Wildfire-Dataset/fire/43874926204_2a187404a2_o.jpg,haze,True,"{""confounder_type"": 0.7, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 0c11fbac-ccd1-4285-8ae2-44c503d380c6: original score 0.3087355, normalized score: 0.43680435",-6.1048903465271,0.4368043541908264,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
e04d58f5-bb83-46e4-b5ca-1f7c89351065,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""foreground_trees"", ""reduced_visibility"", ""daylight""]",aerial,Aerial view of a forest wildfire with a dense smoke plume rising through the conifer canopy; small flames visible among trees.,day,10.3390/f14091697,,developing,CC BY 4.0,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,5.465582847595215,firebench_q083,wildfire/The-Wildfire-Dataset/fire/28431976157_b75441158f_o.jpg,none,True,"{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document e04d58f5-bb83-46e4-b5ca-1f7c89351065: original score 0.30744547, normalized score: 0.39721012",-6.1048903465271,0.39721012115478516,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
35a567fd-7b27-4393-9645-94d93fdf9738,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""foreground_trees"", ""reduced_visibility"", ""daylight""]",aerial,Aerial view of a forest wildfire with a dense smoke plume rising through the conifer canopy; small flames visible among trees.,day,10.3390/f14091697,,developing,CC BY 4.0,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,2.9771182537078857,firebench_q009,wildfire/The-Wildfire-Dataset/fire/28431976157_b75441158f_o.jpg,none,True,"{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 35a567fd-7b27-4393-9645-94d93fdf9738: original score 0.30744547, normalized score: 0.39721012",-6.1048903465271,0.39721012115478516,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
d5d99a4d-a8a0-4835-b918-013c2a4cd393,1,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""daylight""]",fixed_long_range,Smoke rising through a conifer forest on a hillside with visible flames in the canopy and large billowing plumes.,day,10.3390/f14091697,,developing,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,5.463672161102295,firebench_q068,wildfire/The-Wildfire-Dataset/fire/50322959518_6b8991eacc_o.jpg,none,True,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document d5d99a4d-a8a0-4835-b918-013c2a4cd393: original score 0.3064471, normalized score: 0.36656725",-6.1048903465271,0.3665672540664673,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
1046b649-84b7-4022-b720-29b248e114f4,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""daylight""]",fixed_long_range,Smoke rising through a conifer forest on a hillside with visible flames in the canopy and large billowing plumes.,day,10.3390/f14091697,,developing,CC BY 4.0,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,4.361944675445557,firebench_q036,wildfire/The-Wildfire-Dataset/fire/50322959518_6b8991eacc_o.jpg,none,True,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1046b649-84b7-4022-b720-29b248e114f4: original score 0.3064471, normalized score: 0.36656725",-6.1048903465271,0.3665672540664673,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
cd421f3b-aadb-40c7-9afe-592bfe2cba96,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""canopy_level_smoke"", ""smoke_source_not_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""sky_dominant"", ""good_visibility""]",fixed_long_range,Thick white-gray smoke rising from a conifer forest on a mountainous slope; plume extends above the treeline across ridges.,day,10.3390/f14091697,,mature,CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",5.192233562469482,firebench_q072,wildfire/The-Wildfire-Dataset/fire/50323805947_9ab063c02c_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document cd421f3b-aadb-40c7-9afe-592bfe2cba96: original score 0.30582583, normalized score: 0.34749916",-6.1048903465271,0.34749916195869446,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
