image_id,query_id,reason,error,attempts,final_status,last_error
wildfire/The-Wildfire-Dataset/fire/34791620042_c6f1cc789d_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/36171926842_09c60c4c31_o.jpg,firebench_q072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50338173282_414e2dfde9_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50303149397_6ccef9a4f5_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50320042972_4b360e7903_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28431968257_796522ea52_o.jpg,firebench_q073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52464696672_7224ba08b9_o.png,firebench_q075,caption_failed,empty caption from provider,6,abandoned,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/21302983615_746b31213b_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/36171932072_630ac67274_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50322961488_4b774b7c3f_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51233236409_c8d76eb111_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/8468567409_4227539d23_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28537729283_1d2daeaf5f_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50381618553_0b4920f961_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/35531874233_8d14e0c7ba_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/37325145206_39f19f37c7_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/41491769920_862cfdf03e_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/48472398187_d02c871a2e_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34163416695_fd80717cd0_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/43377037494_ea2f1a5605_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/malachi-brooks-EvJhJ75NwAc-unsplash.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28811874523_557bd5d653_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28459976202_11d097d569_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/alex-widmer-Kw-S5Jt2lHU-unsplash.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/36583423933_01030ea8f5_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51285909189_01a4b610af_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/41811387601_af923b9f7c_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/43251633862_c4da756e5f_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/48250059486_c704921b5d_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28431975197_d6415bdce5_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52465190131_8e994c0137_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/michael-chacon-Pnkk0wRr018-unsplash.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/christian-buehner-U8bqDvBcZRE-unsplash.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765410714604484829-sample.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200806_SpringsFire_sm-e-mobo-c/1596763529_-00602.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/43301439861_2d519d129a_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765396154432519865-sample.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/35666721801_35f05dbd5f_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29369957265_4873339791_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52149116460_a76bf7aaf8_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765416804991415890-sample.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/35531880393_6e069a4320_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29369955805_f0a93ac77e_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29813751658_b7a76805cc_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28431967897_9feb07ecd5_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51840699904_8fd60b5e83_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/cole-freeman-6PB8SYmwecM-unsplash.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/43825007480_381db74ae8_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/malachi-brooks-co0q1GKx6xw-unsplash.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765409594298416728-sample.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51310213455_e482232126_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52952509547_cc234e4e2f_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51353777180_ac4a44d7ee_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34163415785_8355d7da30_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50623056657_2e848b0caa_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/41769492782_06198c8e66_o.jpg,firebench_q074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50229925311_ba849239ac_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/natalya-letunova-WjqyWNCYSI8-unsplash.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52798194816_c955dea4bb_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/35531874233_8d14e0c7ba_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52442672018_58ee104bdf_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51285187151_1dd566f7f7_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50356690687_f7c9058f01_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50623038182_c2752178f2_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/21195499370_69227bf392_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52467006943_6f3427729f_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51820296693_9ba629927f_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51785936903_bc061a80b3_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50225115988_91ee5e54e0_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50516943398_0291669a23_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50295008751_5b436a2f39_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51700279846_b5cc4583de_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/malachi-brooks--uXv14QydSM-unsplash.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51285917069_5af3c24da9_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/36340904035_5ecfe76717_o.jpg,firebench_q075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52259119614_2746343258_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29012886626_b81f04e597_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50356690687_f7c9058f01_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52467005948_9daf973ccf_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34025005952_b1246f3b14_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28460392812_9697a4061b_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/malachi-brooks-h7U5-PGa_70-unsplash.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50623060397_1a1006da33_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34300723214_3e649f65dd_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51285187151_1dd566f7f7_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/45471863472_e1d0ef9ab8_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50294329538_0d0eb0db94_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51820296693_9ba629927f_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51310213455_e482232126_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28460392742_954d8b5806_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29156511375_4c6bdfcc17_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52259119614_2746343258_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/tim-mossholder-qmk3g1MpqiA-unsplash.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29738293001_f2830b44bf_o.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52925719910_cc0de9e099_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499785657_-01740.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50225115988_91ee5e54e0_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/malachi-brooks--uXv14QydSM-unsplash.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51353777180_ac4a44d7ee_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51700279846_b5cc4583de_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/42210814850_eb0d174856_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34182396555_ed36d0170c_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52467005948_9daf973ccf_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50623056657_2e848b0caa_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52952509547_cc234e4e2f_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50238157442_3c68dd1dbb_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50380592206_fa0cb90891_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52353826615_7896d4f0f8_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508277068_2B01740.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765428774889407130-sample.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50229925311_ba849239ac_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52467006943_6f3427729f_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50516943398_0291669a23_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28460392742_954d8b5806_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51285187151_1dd566f7f7_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51353777180_ac4a44d7ee_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28460392812_9697a4061b_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29813751658_b7a76805cc_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34631783560_a93cbe6cf1_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34914716246_b84b6ce74c_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/ozark-drones-97WaZhEg0Hg-unsplash.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51820296693_9ba629927f_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51840497418_331b8005ec_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29012886626_b81f04e597_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50623056657_2e848b0caa_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_smer-tcs10-mobo-c/1525472219_2B00420.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/26072333151_58603327f0_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51310213455_e482232126_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190620_FIRE_smer-tcs9-mobo-c/1561065357_-00240.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29156511375_4c6bdfcc17_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28861884925_bdfb4316a2_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/42983576304_1e385a0831_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/simone-daino-6bxvC6of7e4-unsplash.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/malachi-brooks--uXv14QydSM-unsplash.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50356690687_f7c9058f01_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/33607866281_93d41bf0f4_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/41769492782_06198c8e66_o.jpg,firebench_q076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/48472398187_d02c871a2e_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/8468567405_d5e7b0bf86_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28368363193_a86b925901_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/53079506416_d1691921da_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28460392812_9697a4061b_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/33696300466_5cb38a1047_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51233236409_c8d76eb111_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34914713666_37fd3222f6_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34025005952_b1246f3b14_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29079516630_d726213e54_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52464903896_e395aa8fb8_o.png,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52390705491_bdce74ba62_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/30227791868_e72b72e0c3_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52046172443_a5da9c381b_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/32923762953_0a7618d118_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250520_CrossingFire_hp-n-mobo-c/1747775433_2B02158.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/42848957940_cc5924c5ba_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/33607918741_a2418c5ed5_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/ben-den-engelsen-TCZ-8vsPAZ0-unsplash.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/36451362154_bc062d5909_o.jpg,firebench_q078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50303149397_6ccef9a4f5_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/32894125434_2ce366b021_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190712_RockHouse_wc-e-mobo-c/1562959940_2B00599.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/33584185233_ec01986a56_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532725240_2B01080.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52232762500_1b1b8dd6ff_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/23520595608_990735d4cb_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/30227794198_1bde9f94aa_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/wolf-schram-l0hLF3mtkX8-unsplash.jpg,firebench_q077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34805106991_533fcc2bb7_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190529_94Fire_lp-s-mobo-c/1559168345_2B00960.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191006_FIRE_lo-w-mobo-c/1570384946_2B00661.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
