flame_visible,image_id,viewpoint,caption,confounder_type,lighting,search_text,link,clip_score,doi,environment_type,query_id,tags,query_text,summary,confidence,relevance_label,plume_stage,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,figlib/HPWREN-FIgLib/20240927_86Fire_tp-e-mobo-c/1727485603_2B01794.jpg,fixed_long_range,Camera view from a mountain tower showing a single columnar smoke plume rising over distant terrain; no flames visible.,none,day,Camera view from a mountain tower showing a single columnar smoke plume rising over distant terrain; no flames visible.,,5.722884654998779,2112.08598,mountainous,firebench_q015,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_structures"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""daylight"", ""good_visibility""]",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,Camera view from a mountain tower showing a single columnar smoke plume rising over distant terrain; no flames visible.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770107466,0.57939213514328,4.890626907348633,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,figlib/HPWREN-FIgLib/20240927_86Fire_tp-e-mobo-c/1727485603_2B01794.jpg,fixed_long_range,Camera view from a mountain tower showing a single columnar smoke plume rising over distant terrain; no flames visible.,none,day,Camera view from a mountain tower showing a single columnar smoke plume rising over distant terrain; no flames visible.,,4.680797576904297,2112.08598,mountainous,firebench_q063,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_structures"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""daylight"", ""good_visibility""]",Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,Camera view from a mountain tower showing a single columnar smoke plume rising over distant terrain; no flames visible.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770108454,0.57939213514328,4.890626907348633,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,wildfire/The-Wildfire-Dataset/fire/33696300466_5cb38a1047_o.jpg,aerial,Aerial view of a mountainous forested valley with a single columnar smoke plume rising from a visible ground source in hazy daytime conditions.,haze,day,Aerial view of a mountainous forested valley with a single columnar smoke plume rising from a visible ground source in hazy daytime conditions.,,4.829397678375244,10.3390/f14091697,mountainous,firebench_q080,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""mountainous"", ""valley"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""reduced_visibility"", ""no_flame_visible""]","Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",Aerial view of a mountainous forested valley with a single columnar smoke plume rising from a visible ground source in hazy daytime conditions.,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321811912281,0.6964408755302429,4.8293890953063965,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,wildfire/The-Wildfire-Dataset/nofire/50587721368_c131de8c2d_o.jpg,aerial,"Aerial daytime view of mountainous forested terrain with a distant snow-capped peak; no visible smoke or flames, lakes and small buildings in valley areas.",none,day,"Aerial daytime view of mountainous forested terrain with a distant snow-capped peak; no visible smoke or flames, lakes and small buildings in valley areas.",,5.266254901885986,10.3390/f14091697,mountainous,firebench_q086,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""background_mountains"", ""good_visibility"", ""clear_air"", ""water_body"", ""buildings_visible"", ""valley"", ""ridgeline"", ""road_visible"", ""wildland_urban_interface""]",Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,"Aerial daytime view of mountainous forested terrain with a distant snow-capped peak; no visible smoke or flames, lakes and small buildings in valley areas.","{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.95}",1,none,CC BY 4.0,468302321770108779,0.5812864899635315,4.791901111602783,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,figlib/HPWREN-FIgLib/20190529_94Fire_lp-s-mobo-c/1559168345_2B00960.jpg,fixed_long_range,"Camera view from a peak showing a single smoke plume rising over mountainous terrain, moderate gray smoke visible in a valley.",haze,day,"Camera view from a peak showing a single smoke plume rising over mountainous terrain, moderate gray smoke visible in a valley.",,4.729828834533691,2112.08598,mountainous,firebench_q081,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""billowing_plume"", ""moderate_smoke"", ""gray_smoke"", ""valley_smoke"", ""plume_dispersing"", ""background_mountains"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight""]","Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).","Camera view from a peak showing a single smoke plume rising over mountainous terrain, moderate gray smoke visible in a valley.","{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321770108719,0.5825619697570801,4.733755111694336,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,wildfire/The-Wildfire-Dataset/fire/33607866281_93d41bf0f4_o.jpg,aerial,Aerial view showing a single column of smoke rising from a valley in a forested mountainous area; no flames visible.,haze,day,Aerial view showing a single column of smoke rising from a valley in a forested mountainous area; no flames visible.,,4.22337532043457,10.3390/f14091697,forest,firebench_q069,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""valley"", ""valley_smoke"", ""background_mountains"", ""daylight"", ""aerial_view"", ""long_range_view"", ""good_visibility""]","Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",Aerial view showing a single column of smoke rising from a valley in a forested mountainous area; no flames visible.,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770108556,0.7005581259727478,4.604324817657471,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,wildfire/The-Wildfire-Dataset/fire/33607866281_93d41bf0f4_o.jpg,aerial,Aerial view showing a single column of smoke rising from a valley in a forested mountainous area; no flames visible.,haze,day,Aerial view showing a single column of smoke rising from a valley in a forested mountainous area; no flames visible.,,4.604323863983154,10.3390/f14091697,forest,firebench_q080,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""valley"", ""valley_smoke"", ""background_mountains"", ""daylight"", ""aerial_view"", ""long_range_view"", ""good_visibility""]","Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",Aerial view showing a single column of smoke rising from a valley in a forested mountainous area; no flames visible.,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321770108700,0.7005581259727478,4.604324817657471,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,figlib/HPWREN-FIgLib/20201216_ChaparralFire_om-n-mobo-c/1608155555_2B01080.jpg,fixed_long_range,Clear daytime mountain view showing a single distant smoke plume rising near the horizon; communication towers in foreground; no visible flames.,none,day,Clear daytime mountain view showing a single distant smoke plume rising near the horizon; communication towers in foreground; no visible flames.,,5.387635707855225,2112.08598,mountainous,firebench_q010,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_in_valley"", ""smoke_source_not_visible"", ""smoke_near_horizon"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""good_visibility"", ""clear_air"", ""no_flame_visible""]","Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",Clear daytime mountain view showing a single distant smoke plume rising near the horizon; communication towers in foreground; no visible flames.,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321770107394,0.5795260667800903,3.968397855758667,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,figlib/HPWREN-FIgLib/20190712_RockHouse_wc-e-mobo-c/1562959760_2B00419.jpg,fixed_long_range,View from Mount Woodson east showing a distant thin smoke plume rising in a valley under clear daytime sky and mountainous terrain.,haze,day,View from Mount Woodson east showing a distant thin smoke plume rising in a valley under clear daytime sky and mountainous terrain.,,5.016934871673584,2112.08598,mountainous,firebench_q008,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""sky_dominant"", ""haze_present""]",Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,View from Mount Woodson east showing a distant thin smoke plume rising in a valley under clear daytime sky and mountainous terrain.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321770107372,0.5794489979743958,3.22067928314209,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,figlib/HPWREN-FIgLib/20190712_RockHouse_wc-e-mobo-c/1562959760_2B00419.jpg,fixed_long_range,View from Mount Woodson east showing a distant thin smoke plume rising in a valley under clear daytime sky and mountainous terrain.,haze,day,View from Mount Woodson east showing a distant thin smoke plume rising in a valley under clear daytime sky and mountainous terrain.,,4.988948822021484,2112.08598,mountainous,firebench_q012,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""sky_dominant"", ""haze_present""]",Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,View from Mount Woodson east showing a distant thin smoke plume rising in a valley under clear daytime sky and mountainous terrain.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770107426,0.5794489979743958,3.22067928314209,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765397134426602292-sample.jpg,fixed_long_range,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,cloud,day,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,,6.11545991897583,10.1109/ICSENS.2016.7808975,forest,firebench_q062,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""thermal_like"", ""daylight""]",Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,mature,UNKNOWN,468302321770108436,0.6932605504989624,4.859891414642334,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765397134426602292-sample.jpg,fixed_long_range,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,cloud,day,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,,5.821033000946045,10.1109/ICSENS.2016.7808975,forest,firebench_q063,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""thermal_like"", ""daylight""]",Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,mature,UNKNOWN,468302321770108463,0.6932605504989624,4.859891414642334,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765397134426602292-sample.jpg,fixed_long_range,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,cloud,day,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,,5.059226036071777,10.1109/ICSENS.2016.7808975,forest,firebench_q031,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""thermal_like"", ""daylight""]",Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,mature,UNKNOWN,468302321811911395,0.6932605504989624,4.859891414642334,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765397134426602292-sample.jpg,fixed_long_range,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,cloud,day,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,,5.325118064880371,10.1109/ICSENS.2016.7808975,forest,firebench_q061,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""thermal_like"", ""daylight""]",Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,mature,UNKNOWN,468302321811912016,0.5851404666900635,4.859891414642334,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765397134426602292-sample.jpg,fixed_long_range,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,cloud,day,Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,,4.302124977111816,10.1109/ICSENS.2016.7808975,forest,firebench_q074,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""thermal_like"", ""daylight""]","Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",Fixed long-range split visible/thermal view showing a large billowing smoke plume rising above forested terrain near the horizon.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,mature,UNKNOWN,468302321811912202,0.5851404666900635,4.859891414642334,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765396434217678448-sample.jpg,fixed_long_range,Daytime long-range fixed camera view showing a single white smoke plume rising above a forest canopy; thermal panel shows hot source at plume origin.,cloud,day,Daytime long-range fixed camera view showing a single white smoke plume rising above a forest canopy; thermal panel shows hot source at plume origin.,,5.3710150718688965,10.1109/ICSENS.2016.7808975,forest,firebench_q060,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""white_smoke"", ""canopy_level_smoke"", ""forest"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant""]",Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,Daytime long-range fixed camera view showing a single white smoke plume rising above a forest canopy; thermal panel shows hot source at plume origin.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321770108397,0.5866885781288147,4.761311054229736,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20180727_FIRE_wc-n-mobo-c/1532724558_2B01080.jpg,fixed_long_range,Long-range view of a valley and mountains with a single rising smoke plume visible on the right under clear daytime sky.,haze,day,Long-range view of a valley and mountains with a single rising smoke plume visible on the right under clear daytime sky.,,5.445011138916016,2112.08598,mountainous,firebench_q018,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""valley_smoke"", ""billowing_plume"", ""background_mountains"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant""]","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",Long-range view of a valley and mountains with a single rising smoke plume visible on the right under clear daytime sky.,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321770107515,0.5847743153572083,4.688431262969971,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20180727_FIRE_wc-n-mobo-c/1532724558_2B01080.jpg,fixed_long_range,Long-range view of a valley and mountains with a single rising smoke plume visible on the right under clear daytime sky.,haze,day,Long-range view of a valley and mountains with a single rising smoke plume visible on the right under clear daytime sky.,,3.8349647521972656,2112.08598,mountainous,firebench_q063,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""valley_smoke"", ""billowing_plume"", ""background_mountains"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant""]",Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,Long-range view of a valley and mountains with a single rising smoke plume visible on the right under clear daytime sky.,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770108458,0.5847743153572083,4.688431262969971,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20180727_FIRE_wc-n-mobo-c/1532724558_2B01080.jpg,fixed_long_range,Long-range view of a valley and mountains with a single rising smoke plume visible on the right under clear daytime sky.,haze,day,Long-range view of a valley and mountains with a single rising smoke plume visible on the right under clear daytime sky.,,5.505394458770752,2112.08598,mountainous,firebench_q004,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""valley_smoke"", ""billowing_plume"", ""background_mountains"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant""]","Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",Long-range view of a valley and mountains with a single rising smoke plume visible on the right under clear daytime sky.,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321811910897,0.5847743153572083,4.688431262969971,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_mlo-e-mobo-c/1591042581_-02160.jpg,fixed_long_range,Daytime long-range view of conifer forest and ridgeline under scattered cloud cover; no smoke or fire visible.,cloud,day,Daytime long-range view of conifer forest and ridgeline under scattered cloud cover; no smoke or fire visible.,,5.514151573181152,2112.08598,forest,firebench_q100,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""foreground_trees"", ""sky_dominant"", ""horizon_visible"", ""clouds_present"", ""cloud_deck"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view""]","Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",Daytime long-range view of conifer forest and ridgeline under scattered cloud cover; no smoke or fire visible.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811912601,0.5849016308784485,4.538390636444092,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765405183899668125-sample.jpg,fixed_long_range,Fixed long-range view showing a large white smoke plume rising above a forested ridgeline under daytime sky; thermal inset highlights a hot area at the plume source.,cloud,day,Fixed long-range view showing a large white smoke plume rising above a forested ridgeline under daytime sky; thermal inset highlights a hot area at the plume source.,,4.461650371551514,10.1109/ICSENS.2016.7808975,forest,firebench_q004,"[""smoke_present"", ""white_smoke"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""hills"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view""]","Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",Fixed long-range view showing a large white smoke plume rising above a forested ridgeline under daytime sky; thermal inset highlights a hot area at the plume source.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",0,developing,UNKNOWN,468302321770107325,0.585496723651886,4.529360294342041,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765405183899668125-sample.jpg,fixed_long_range,Fixed long-range view showing a large white smoke plume rising above a forested ridgeline under daytime sky; thermal inset highlights a hot area at the plume source.,cloud,day,Fixed long-range view showing a large white smoke plume rising above a forested ridgeline under daytime sky; thermal inset highlights a hot area at the plume source.,,4.46315336227417,10.1109/ICSENS.2016.7808975,forest,firebench_q018,"[""smoke_present"", ""white_smoke"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""hills"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view""]","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",Fixed long-range view showing a large white smoke plume rising above a forested ridgeline under daytime sky; thermal inset highlights a hot area at the plume source.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811911094,0.585496723651886,4.529360294342041,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765389714387674870-sample.jpg,fixed_long_range,Fixed long-range stereo and thermal view showing a single rising smoke plume above a forested ridge; hot source visible in thermal panel.,cloud,day,Fixed long-range stereo and thermal view showing a single rising smoke plume above a forested ridge; hot source visible in thermal panel.,,4.537763595581055,10.1109/ICSENS.2016.7808975,forest,firebench_q031,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_view"", ""fixed_camera"", ""long_range_view""]",Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,Fixed long-range stereo and thermal view showing a single rising smoke plume above a forested ridge; hot source visible in thermal panel.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,mature,UNKNOWN,468302321770107837,0.5848529934883118,4.429214000701904,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
