uuid,relevance_label,tags,viewpoint,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
68e60b72-6215-43d0-be4d-a98e1232969a,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""white_smoke"", ""valley_smoke"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""daylight"", ""good_visibility""]",fixed_long_range,Camera view shows a single white smoke plume rising from a mountainous area near center-left under a clear daytime sky with distant haze.,day,2112.08598,developing,"caption: A wide-angle landscape image captured by an HPWREN edge device at Cuyanaca Peak West, showing a high-altitude panoramic view of mountainous terrain under a clear blue sky. The image reveals a series of undulating mountain ridges and deep valleys with sparse vegetation, characteristic of a chaparral or montane ecosystem. Of scientific significance is the presence of a localized plume of white smoke or haze rising from a distant ridge in the center-left of the frame, suggesting a small-scale wildfire or controlled burn, which is critical for monitoring forest fire dynamics and air quality. The image contains several text overlays: ""Cuyanaca Peak West"", ""http://hpwren.ucsd.edu"", ""1750198171.434: PDT"", ""2025-06-17 15:09:31.434"", ""UC San Diego"", ""ALERT California"", and the ""HPWREN"" logo with the subtitle ""High Performance Wireless Network"".
keywords: HPWREN, Cuyanaca Peak, remote sensing, wildfire monitoring, ALERT California, UC San Diego, atmospheric haze, mountain topography, environmental monitoring, landscape ecology, chaparral, plume detection, edge computing, meteorological observation, terrain analysis",CC BY 4.0,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",5.659445285797119,firebench_q018,figlib/HPWREN-FIgLib/20250617_MonteFire_cp-w-mobo-c/1750198170_2B01555.jpg,haze,False,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 68e60b72-6215-43d0-be4d-a98e1232969a: original score 0.49128997, normalized score: 0.1288855",-0.9296894669532776,0.12888549268245697,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
befb9aa0-9cfa-4a7e-a598-2ceae34969d2,1,"[""no_smoke_visible"", ""no_flame_visible"", ""haze_present"", ""sun_in_frame"", ""glare_present"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""mountainous"", ""shrubland"", ""background_mountains"", ""foreground_terrain""]",fixed_long_range,Wide fixed camera view of hazy daylight mountainous shrubland; no visible smoke or flames.,day,2112.08598,none,"caption: A wide-angle environmental monitoring image captured by an edge device on September 11, 2020, at 13:21:07, overlooking a rugged mountainous terrain in the Los Pinos South region. The scene exhibits significant atmospheric haze or smoke, likely indicative of a wildfire event, which severely limits visibility and obscures the distant horizon and mountain peaks. The foreground shows sparse, scrubby chaparral vegetation and a winding dirt access road cutting through the undulating topography. The lighting is diffused due to the thick particulate matter in the atmosphere, creating a monochromatic, sepia-toned sky. Text extracted from the image header includes: ""20200911.132107 Los Pinos South, http://hpwren.ucsd.edu q5"".
keywords: environmental monitoring, atmospheric haze, wildfire, Los Pinos South, HPWREN, remote sensing, chaparral, topography, particulate matter, air quality, edge device, landscape ecology, visibility, smoke plume, mountainous terrain",CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,5.130971908569336,firebench_q030,figlib/HPWREN-FIgLib/20200911_FIRE_pi-s-mobo-c/1599855667_2B01920.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document befb9aa0-9cfa-4a7e-a598-2ceae34969d2: original score 0.50442636, normalized score: 0.21537478",-1.8735480308532715,0.21537478268146515,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
f699f2d5-6994-4e31-a43a-34f95e3f91f8,0,"[""smoke_present"", ""smoke_source_visible"", ""smoke_near_horizon"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""forest"", ""woodland"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""good_visibility"", ""no_flame_visible"", ""fixed_camera""]",fixed_long_range,Distant smoke plume rising from hills to the right above forested foothills; no visible flames; clear daytime sky.,day,2112.08598,developing,"caption: This wide-angle landscape photograph, captured by an edge-device environmental monitoring camera at the Mesa Grande South site, provides a panoramic view of a semi-arid mountainous region under a clear, high-pressure atmospheric condition. The image shows a diverse topographical profile featuring rolling hills and distant mountain ranges, characteristic of a chaparral or woodland ecosystem. The foreground consists of dry, golden-brown grasses interspersed with sclerophyllous evergreen shrubs and scattered oak trees (Quercus spp.), indicating a Mediterranean climate with seasonal water stress. In the mid-ground, dense canopy cover dominates the valley slopes, while the background displays atmospheric haze (Mie scattering), which obscures the furthest peaks. The timestamp and metadata embedded in the upper margin read ""20170625.122018 Mesa Grande South, http://hpwren.ucsd.edu a2"", identifying the image as part of the High Pressure Weather Network (HPWREN) dataset, taken on June 25, 2017, at 12:20:18. This imagery is scientifically relevant for monitoring vegetation health, fuel load accumulation for wildfire risk assessment, and observing long-term land-cover changes in California's inland ecosystems.
keywords: HPWREN, Mesa Grande South, remote sensing, chaparral, sclerophyllous, Mediterranean climate, land cover, topography, atmospheric haze, environmental monitoring, vegetation analysis, wildfire risk, Quercus, ecological surveillance, semi-arid",CC BY 4.0,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,4.288407325744629,firebench_q059,figlib/HPWREN-FIgLib/20170625_FIRE_mg-s-iqeye/1498418418_2B02340.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f699f2d5-6994-4e31-a43a-34f95e3f91f8: original score 0.5324681, normalized score: 0.4",-2.1867308616638184,0.4000000059604645,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
b417bde3-5555-4c16-9dc5-f3592c86a96c,1,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""smoke_over_ridge"", ""smoke_source_not_visible"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""sky_dominant"", ""horizon_visible"", ""clouds_present"", ""daylight"", ""good_visibility"", ""fixed_camera""]",fixed_long_range,Distant thin smoke plume rises from a hill in a mountainous landscape under a mostly cloudy sky; no flames visible.,day,2112.08598,incipient,"caption: A wide-angle landscape photograph captured by an edge-deployed remote sensing device, showcasing a temperate mountainous region characterized by rolling hills and dense scrubland vegetation. The image displays a stratified topography with foreground forested slopes dominated by sclerophyllous shrubs and trees, transitioning into a series of undulating ridges in the mid-ground under a vast, partially cloudy blue sky. The atmospheric haze visible towards the horizon suggests moderate aerosol scattering, typical of coastal or mountainous interior regions. Metadata embedded in the upper left corner reads ""20180727.134540 Meta Grande West, http://hpwren.ucsd.edu 05"", indicating the image was captured on July 27, 2018, at 13:45:40 at the Meta Grande West station, part of the HPWREN (High Performance Wireless Research and Education Network) at UCSD. This imagery is critical for longitudinal environmental monitoring, vegetation health analysis, and wildfire risk assessment in California's chaparral ecosystems.
keywords: Remote Sensing, HPWREN, Meta Grande West, UCSD, Environmental Monitoring, Chaparral, Topography, Sclerophyllous, Atmospheric Haze, Edge Computing, Landscape Ecology, Vegetation Analysis, California Geography, Wide-angle Imagery, Geospatial Data",CC BY 4.0,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,5.192509651184082,firebench_q008,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532724340_2B00180.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document b417bde3-5555-4c16-9dc5-f3592c86a96c: original score 0.5006228, normalized score: 0.1903324",-2.194751262664795,0.19033239781856537,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
bc3c97bf-1656-4213-a6f5-0fc24af2f6d6,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""background_mountains"", ""shrubland"", ""hills"", ""foreground_terrain""]",fixed_long_range,Clear daytime view of shrubland and distant mountains from a fixed long-range camera; no smoke or flames visible.,day,2112.08598,none,"caption: A wide-angle landscape photograph captured by an edge-deployed environmental monitoring camera at Sky Oaks West, as indicated by the metadata text ""20180726.093623 Sky Oaks West, http://hpwren.ucsd.edu d5"". The image displays a semi-arid Mediterranean shrubland ecosystem characterized by low-lying chaparral vegetation and scrubland across a undulating terrain of rolling hills and valleys. A winding unpaved access road is visible, cutting through the dense brush, suggesting human infrastructure for land management or research. The horizon features rugged mountain ridges under a clear, cloudless blue sky, indicating high-pressure atmospheric conditions and low humidity typical of a summer day in Southern California. The scene is significant for long-term ecological monitoring, vegetation health assessment, and wildfire risk analysis within the HPWREN (High Performance Wireless Research and Education Network) framework.
keywords: chaparral, shrubland, environmental monitoring, HPWREN, semi-arid, Mediterranean climate, landscape ecology, vegetation analysis, remote sensing, edge device, topography, Southern California, land cover, atmospheric conditions, biodiversity",CC BY 4.0,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,5.517366409301758,firebench_q009,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532622983_-00420.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document bc3c97bf-1656-4213-a6f5-0fc24af2f6d6: original score 3.2187936, normalized score: 0.0046479413 - 
Hybrid (Result Set vector,hybridVector) Document bc3c97bf-1656-4213-a6f5-0fc24af2f6d6: original score 0.49560243, normalized score: 0.15727846",-2.6784114837646484,0.16192640364170074,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
fbe210ae-8d54-4215-9419-00626b66ec98,1,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""dust_present"", ""background_mountains"", ""foreground_terrain"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""mountainous"", ""stable_frame""]",fixed_long_range,Mountainous daytime view with clear sky; lens has multiple dark smudges obscuring portions of the scene; no visible smoke or flames.,day,2112.08598,none,"caption: This wide-angle landscape photograph, captured by an edge device at Big Black Mountain North, illustrates a semi-arid mountainous ecosystem characterized by chaparral vegetation and rugged granitic rock outcroppings. The image depicts a high-elevation vantage point overlooking a series of undulating ridges and valleys, showing a transition from dense shrubland to more sparsely vegetated rocky slopes. The atmospheric haze suggests a high concentration of aerosols or particulate matter, common in Mediterranean climates during dry seasons, which affects visibility and light scattering across the horizon. The terrestrial composition is dominated by xeric shrubs and weathered boulders, providing critical data for geological surveying and ecological monitoring of biodiversity and land cover in the region. Text extracted from the image header includes: ""20170722.150433 Big Black Mountain North. http://hpwren.ucsd.edu a5"", indicating the timestamp of July 22, 2017, at 15:04:33, the specific location, and the source from the UC San Diego HPWREN network.
keywords: Big Black Mountain, HPWREN, chaparral, semi-arid, granitic, geomorphology, xeric vegetation, remote sensing, edge device, atmospheric haze, land cover, Mediterranean climate, ecological monitoring, topography, UC San Diego",CC BY 4.0,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,5.745386600494385,firebench_q024,figlib/HPWREN-FIgLib/20170722_FIRE_bm-n-mobo-c/1500761073_-00240.jpg,dust,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document fbe210ae-8d54-4215-9419-00626b66ec98: original score 0.4932884, normalized score: 0.14204301",-2.8577663898468018,0.14204300940036774,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
f764db57-962e-4f6a-9255-8a367536bcb8,1,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,day,2112.08598,incipient,"caption: A wide-angle landscape photograph captured by a remote edge device, identified by the overlay text ""20170722 153920 Mesa Grande North, http://hpwren.ucsd.edu"", showcasing a Mediterranean-style shrubland ecosystem in Southern California. The image depicts a rolling topographic terrain characterized by dense chaparral vegetation and scattered oak woodlands in the foreground and midground, transitioning into a distant valley and hazy mountain ranges under a clear blue sky. The presence of a dirt access road in the lower right indicates anthropogenic influence on the terrain. The image exhibits several circular artifacts (sensor dust or lens occlusions) and typical atmospheric haze, which are critical for assessing visibility and air quality in remote sensing applications. This data is part of the HPWREN (High Performance Wireless Research and Education Network) network used for environmental monitoring and meteorological observation.
keywords: Remote Sensing, HPWREN, Chaparral, Vegetation Monitoring, Landscape Ecology, Southern California, Topography, Environmental Sensing, Meteorological Observation, Edge Computing, Shrubland, Atmospheric Haze, Land Use, Ecosystem Analysis, Field Imaging",CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.401580333709717,firebench_q010,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f764db57-962e-4f6a-9255-8a367536bcb8: original score 0.52095616, normalized score: 0.3242061",-3.1990556716918945,0.3242061138153076,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
62f2b1b6-b678-4b99-b35e-35a0b9e2f4b4,1,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,day,2112.08598,incipient,"caption: This wide-angle landscape image, captured by a remote edge-device camera system at the Mesa Grande North site, provides an ecological snapshot of a Mediterranean-climate scrubland and forest transition zone. The foreground features a mix of open grassland and dense evergreen sclerophyllous vegetation, likely comprising Quercus species, characteristic of the California chaparral and woodland biome. A weathered, leafless snag is visible on the left, indicating natural tree mortality or fire-related damage. The mid-ground transitions into undulating hills covered in dense canopy cover, while the background reveals distant mountain ranges under a clear, blue atmospheric sky. The presence of numerous dark, out-of-focus spots across the lens indicates environmental debris or sensor artifacts typical of long-term outdoor deployments. Text extracted from the top metadata overlay reads: ""20170722.153920 Mesa Grande North, http://hpwren.ucsd.edu a3"", indicating a timestamp of July 22, 2017, at 15:39:20 and attribution to the Hi Perkins Weather and Remote Environmental Network (HPWREN) at UCSD.
keywords: remote sensing, edge device, ecosystem monitoring, chaparral, sclerophyllous vegetation, Mediterranean climate, landscape ecology, HPWREN, environmental monitoring, vegetation canopy, biomass, land cover, California woodland, atmospheric visibility, phenology",CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,5.557041168212891,firebench_q007,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 62f2b1b6-b678-4b99-b35e-35a0b9e2f4b4: original score 0.50874496, normalized score: 0.24380818",-3.265984535217285,0.24380818009376526,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
436ba64a-9203-4720-a3f5-c94c7fc6bc4b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""haze_present"", ""shrubland"", ""chaparral"", ""hills"", ""ridgeline"", ""trail_visible"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""good_visibility""]",fixed_long_range,Dry chaparral-covered ridgeline with dirt road and distant hazy sky; no visible smoke or flames.,day,2112.08598,none,"caption: A high-angle wide-shot landscape image captured by an edge device at Upper Talega North, as indicated by the timestamp 20240909.130339 PDT and the source URL http://hpwren.ucsd.edu. The image displays a semi-arid chaparral ecosystem characterized by undulating hills covered in dense, low-lying shrubs and drought-resistant vegetation with reddish-brown and olive-green hues. A narrow, unpaved dirt trail winds through the terrain, cutting across the slope of a prominent ridge. In the distance, hazy mountain silhouettes are visible under a clear, pale blue sky with a single small cumulus cloud. The image is framed by a circular vignette, typical of a fisheye lens, and contains the HPWREN (High Performance Wireless Research and Education Network) watermark in the bottom right corner, signifying its role in environmental monitoring and remote sensing.
keywords: HPWREN, remote sensing, chaparral, semi-arid, Upper Talega North, environmental monitoring, vegetation analysis, landscape ecology, fisheye lens, terrain, drought-resistant, scrubland, topographical, California geography, edge device",CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,5.917443752288818,firebench_q023,figlib/HPWREN-FIgLib/20240909_BridgeFire_marconi-n-mobo-c/1725912219_-01139.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 436ba64a-9203-4720-a3f5-c94c7fc6bc4b: original score 0.50741196, normalized score: 0.2350318",-4.158147811889648,0.23503179848194122,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
0d2c1f8b-cfc0-4f37-9978-a59f777a817d,0,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,day,2112.08598,incipient,"caption: A wide-angle landscape photograph captured by a remote edge-sensing device at the Mesa Grande North station, as indicated by the header text ""20170722 153920 Mesa Grande North, http://hpwren.ucsd.edu a3"". The image shows a Mediterranean-style chaparral ecosystem characterized by dense, sclerophyllous evergreen shrubland and scattered oak trees covering rolling hills. In the foreground, a weathered, leafless deciduous tree stands to the left, while a dirt access road winds through a grassy clearing on the right. The mid-ground features undulating topography with varying vegetation densities, leading toward a distant valley and a range of hazy blue mountains under a clear, bright blue sky. The image contains several circular artifacts (sensor dust or lens spots) distributed across the upper half of the frame, typical of long-term outdoor environmental monitoring deployments. This imagery is scientifically relevant for longitudinal studies in phenology, vegetation health monitoring, and wildfire risk assessment within the HPWREN (High Performance Wireless Research and Education Network) framework.
keywords: Mesa Grande North, HPWREN, remote sensing, chaparral, phenology, sclerophyllous, vegetation monitoring, landscape ecology, environmental sensing, California flora, shrubland, topography, edge device, atmospheric haze, habitat analysis",CC BY 4.0,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,4.0402350425720215,firebench_q037,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 0d2c1f8b-cfc0-4f37-9978-a59f777a817d: original score 3.8912811, normalized score: 0.037343808 - 
Hybrid (Result Set vector,hybridVector) Document 0d2c1f8b-cfc0-4f37-9978-a59f777a817d: original score 0.4957375, normalized score: 0.15816773",-4.3189849853515625,0.19551154971122742,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
a34840bc-2560-421e-9a21-841fd371f89a,1,"[""smoke_present"", ""single_plume"", ""thin_smoke"", ""rising_plume"", ""no_flame_visible"", ""smoke_source_not_visible"", ""fixed_camera"", ""long_range_view"", ""far_range"", ""shrubland"", ""chaparral"", ""mountainous"", ""background_mountains"", ""clouds_present"", ""daylight""]",fixed_long_range,Distant thin smoke plume rising above scrub-covered hills under a partly cloudy daytime sky; winding dirt roads in foreground.,day,2112.08598,incipient,"caption: This wide-angle landscape image, captured by an edge monitoring device at ""Red Mountain North,"" provides a geomorphological view of a semi-arid chaparral ecosystem. The terrain is characterized by rolling hills and undulating ridges with sparse, low-lying shrub vegetation and intermittent patches of denser canopy. A prominent, winding unpaved access road traverses the foreground and middle ground, serving as a marker for anthropogenic activity within the natural landscape. The sky exhibits scattered cirrus clouds against a light blue background, indicating stable atmospheric conditions. The image metadata embedded at the top includes the timestamp ""2018-05-04"" and a URL ""http://hpwren.ucsd.edu"", identifying it as part of the High Pressure Weather Network (HPWREN) for meteorological and environmental monitoring. The overall scene is indicative of Southern California's coastal sage scrub and chaparral biomes, useful for studying land cover, erosion patterns, and wildfire risk assessment.
keywords: HPWREN, Red Mountain North, geomorphology, chaparral, semi-arid, land cover, remote sensing, edge device, environmental monitoring, Southern California, cirrus clouds, anthropogenic impact, topography, vegetation analysis, coastal sage scrub",CC BY 4.0,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",5.608853816986084,firebench_q022,figlib/HPWREN-FIgLib/20180504_FIRE_rm-n-mobo-c/1525470780_2B00660.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document a34840bc-2560-421e-9a21-841fd371f89a: original score 0.50112313, normalized score: 0.1936265",-4.696290016174316,0.1936264932155609,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
7b792732-5b94-4a78-ac1a-3375c9ba8b3b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""daylight"", ""shrubland"", ""chaparral"", ""mountainous"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""road_visible"", ""long_range_view"", ""fixed_camera"", ""sky_dominant"", ""horizon_visible""]",fixed_long_range,Clear daytime view of shrub-covered hills and valleys; no visible smoke or flames.,day,2112.08598,none,"caption: A high-angle, wide-field hemispherical view of a semi-arid scrubland ecosystem located at Sky Oaks West, captured by a remote monitoring device. The image displays a transition from a densely vegetated foreground consisting of xeric shrubs and herbaceous grasses to a vast, undulating valley characterized by chaparral and coastal sage scrub. In the distance, rolling hills and mountain ridges are visible under a clear, cloudless blue sky, indicating low atmospheric turbidity. A winding unpaved access road traverses the valley floor, serving as a anthropogenic feature within the natural landscape. The metadata overlay at the top left reads ""20190716.140123 Sky Oaks West, http://hpwren.ucsd.edu a4"", identifying the capture date as July 16, 2019, at 14:01:23, and associating the data with the UC San Diego HPWREN (High Performance Wireless Research and Education Network) environmental monitoring station.
keywords: HPWREN, scrubland, chaparral, xeric vegetation, semi-arid, remote sensing, landscape ecology, Sky Oaks West, topography, environmental monitoring, coastal sage scrub, atmospheric clarity, land cover, UC San Diego, geomorphology",CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",6.226130485534668,firebench_q019,figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563310883_2B02340.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 7b792732-5b94-4a78-ac1a-3375c9ba8b3b: original score 0.51469463, normalized score: 0.28298053",-4.764412879943848,0.2829805314540863,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
