uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
0291e8ea-1ce5-41a2-bfbb-99b9ca6b5197,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""vehicle_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""high_contrast""]",fixed_long_range,Clear daytime view from a fixed camera on a ridge overlooking mountainous terrain; no visible smoke or flames; parked vehicle near trees on the foreground summit.,2112.08598,day,"caption: A high-altitude panoramic view captured by a fixed webcam at High Point North (UCSD HPWREN network), timestamped October 10, 2017, at 14:24:25, showcasing a clear sky over a semi-arid mountainous landscape; the foreground features a dirt overlook with scattered coniferous trees and a parked vehicle, while the midground reveals rolling hills and agricultural patterns, and the background displays a distant mountain range with snow-capped peaks, providing data for atmospheric clarity and regional topography analysis.
keywords: High Point North, UCSD HPWREN, webcam, topography, atmospheric clarity, semi-arid, coniferous, snow-capped peaks, agricultural patterns, dirt overlook, panoramic, timestamp, edge device, regional monitoring, landscape analysis",none,CC BY 4.0,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",5.306887149810791,firebench_q026,figlib/HPWREN-FIgLib/20171010_FIRE_hp-n-mobo-c/1507670665_-02160.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 0291e8ea-1ce5-41a2-bfbb-99b9ca6b5197: original score 7.5320597, normalized score: 0.6",-0.6318802237510681,0.6000000238418579,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
b0f9500d-3c2b-4cfd-9429-91bc77e6c71c,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""foreground_structures"", ""background_mountains"", ""daylight"", ""good_visibility""]",aerial,Aerial view of a forest fire with a large smoke plume and visible flames; an aircraft is performing a suppression drop nearby.,10.3390/f14091697,day,"caption: An aerial perspective from within a cockpit reveals a massive plume of convective, beige-colored smoke rising from an active wildfire in a dense coniferous forest, illustrating the dynamics of wildland fire behavior and pyro-convection; in the background, a fixed-wing aircraft is visible against a backdrop of mountainous terrain under clear blue skies, highlighting the operational context of aerial firefighting and remote sensing in a rugged topography.
keywords: wildfire, smoke plume, aerial firefighting, coniferous forest, pyro-convection, cockpit view, fixed-wing aircraft, mountainous terrain, combustion, atmospheric science, remote sensing, fire behavior, aviation, forestry, emergency response",developing,CC BY 4.0,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",4.789787292480469,firebench_q080,wildfire/The-Wildfire-Dataset/fire/52528146551_f40ec75730_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document b0f9500d-3c2b-4cfd-9429-91bc77e6c71c: original score 5.6663413, normalized score: 0.32369253",-0.6675890684127808,0.32369253039360046,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
0af14bc8-eb0c-4526-a9d4-bc7a228a6313,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""foreground_structures"", ""background_mountains"", ""daylight"", ""good_visibility""]",aerial,Aerial view of a forest fire with a large smoke plume and visible flames; an aircraft is performing a suppression drop nearby.,10.3390/f14091697,day,"caption: This image, captured from the cockpit of a fixed-wing aircraft, documents a tactical aerial wildfire suppression operation in a mountainous coniferous forest, where a massive plume of tan and grey smoke rises from an active fire front on a steep slope, while a second aircraft in the distance releases a white cloud of water or fire retardant, illustrating the scale of the smoke column relative to the landscape and the coordinated multi-aircraft response required to combat high-intensity crown fires in rugged terrain.
keywords: wildfire suppression, aerial firefighting, smoke plume, coniferous forest, mountainous terrain, fixed-wing aircraft, fire retardant, crown fire, atmospheric dispersion, emergency response, forest ecology, combustion, smoke chemistry, remote sensing, aviation",developing,CC BY 4.0,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",2.2395577430725098,firebench_q039,wildfire/The-Wildfire-Dataset/fire/52528146551_f40ec75730_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 0af14bc8-eb0c-4526-a9d4-bc7a228a6313: original score 5.1081553, normalized score: 0.24102677",-1.0674039125442505,0.24102677404880524,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
da2ab18a-9972-4e5b-a6f0-6a052b937f9e,0.0,"[""mountainous"", ""aerial_view"", ""long_range_view"", ""daylight"", ""good_visibility"", ""sky_dominant"", ""foreground_terrain"", ""background_ocean"", ""water_body"", ""conifer_forest"", ""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""horizon_visible"", ""foreground_trees""]",aerial,"Aerial view of a mountainous forested landscape with a prominent peak, small alpine lakes, and distant ocean under clear daytime sky.",10.3390/f14091697,day,"Aerial view of a mountainous forested landscape with a prominent peak, small alpine lakes, and distant ocean under clear daytime sky.",none,CC BY 4.0,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",1.8402479887008667,firebench_q088,wildfire/The-Wildfire-Dataset/nofire/jerad-hill-xMc1FYzNgEQ-unsplash.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document da2ab18a-9972-4e5b-a6f0-6a052b937f9e: original score 5.312193, normalized score: 0.27124417",-1.4101216793060303,0.2712441682815552,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
2a61dc7a-fc7c-431b-bbe7-29fb81d6771c,0.0,"[""smoke_present"", ""smoke_source_visible"", ""smoke_near_horizon"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""forest"", ""woodland"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""good_visibility"", ""no_flame_visible"", ""fixed_camera""]",fixed_long_range,Distant smoke plume rising from hills to the right above forested foothills; no visible flames; clear daytime sky.,2112.08598,day,"caption: This high-angle landscape photograph, timestamped June 25, 2017, at 12:20:18, captures the Mesa Grande South region as viewed by a remote monitoring camera (source: hpwren.ucsd.edu). The image depicts a vast, arid terrain characterized by rolling hills and valleys covered in dry, golden-brown grasses interspersed with dense clusters of dark green oak woodland or chaparral vegetation. In the mid-to-far distance on the right horizon, a distinct plume of white smoke rises from the hills, indicating an active wildfire event within the ecosystem. The atmospheric conditions are clear with a deep blue sky, though slight haze obscures the distant mountain ranges, suggesting heat or particulate matter in the air. The foreground features scattered deadwood and scrub brush, typical of Mediterranean-climate ecosystems prone to fire.

keywords: wildfire, smoke plume, chaparral, oak woodland, landscape monitoring, remote sensing, atmospheric haze, arid ecosystem, vegetation, topography, fire ecology, California, HPWREN, environmental surveillance, dry grassland",developing,CC BY 4.0,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,4.288407325744629,firebench_q059,figlib/HPWREN-FIgLib/20170625_FIRE_mg-s-iqeye/1498418418_2B02340.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 2a61dc7a-fc7c-431b-bbe7-29fb81d6771c: original score 0.50942045, normalized score: 0.31789336",-1.4603205919265747,0.3178933560848236,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
af6b6820-2d00-4846-a7eb-9560a3a552b1,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""foreground_trees"", ""background_mountains"", ""daylight"", ""horizon_visible"", ""plume_intensifying_suspected"", ""multiple_plumes""]",fixed_long_range,"Large wildfire producing dense, billowing smoke and visible flame line above a forested landscape.",10.3390/f14091697,day,"caption: A massive pyrocumulus cloud rises vertically from an active wildfire front in a boreal forest landscape, exhibiting turbulent convective structures with dark gray smoke cores and sunlit beige peripheries indicating intense thermal updrafts and atmospheric instability; visible flames along the treeline confirm active combustion, while the foreground coniferous canopy and distant hazy terrain illustrate the scale of fire-induced atmospheric modification and potential for long-range particulate dispersion.
keywords: pyrocumulus, wildfire, smoke plume, convection, boreal forest, atmospheric instability, combustion, particulate matter, thermal updraft, fire front, coniferous canopy, haze, environmental impact, fire behavior, remote sensing",mature,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,4.935575485229492,firebench_q076,wildfire/The-Wildfire-Dataset/fire/21195499370_69227bf392_o.jpg,none,True,"{""confounder_type"": 0.3, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document af6b6820-2d00-4846-a7eb-9560a3a552b1: original score 5.4706087, normalized score: 0.2947051",-1.4732575416564941,0.2947050929069519,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
cb1e756e-cfa2-4853-afb1-14f230a1531d,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,2112.08598,day,"caption: This high-angle, wide-field surveillance image captured on September 11, 2020, at 12:13:23 UTC from the Mt. Laguna Observatory South (camera a5), depicts a landscape obscured by a dense, uniform layer of aerosols or smoke. The sky exhibits a significant reduction in contrast and a brownish-grey haze, indicative of heavy particulate matter loading likely associated with wildfire smoke, which scatters solar radiation and reduces visibility across the distant mountain ranges. The foreground reveals a rugged terrain covered in chaparral and coniferous vegetation, while the background layers of mountains fade into the atmospheric opacity, demonstrating the vertical extent of the smoke plume. Two grey rectangular regions of interest are superimposed on the mid-ground, likely masking specific features or artifacts for analysis.
keywords: atmospheric aerosols, wildfire smoke, Mt. Laguna Observatory, remote sensing, particulate matter, visibility reduction, chaparral, atmospheric scattering, surveillance imagery, landscape monitoring, haze, optical depth, mountain topography, UCSD, environmental science",none,CC BY 4.0,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,4.867576599121094,firebench_q049,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document cb1e756e-cfa2-4853-afb1-14f230a1531d: original score 0.5199492, normalized score: 0.4",-1.5004570484161377,0.4000000059604645,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
260063d8-8e80-40d7-b2f0-94eb8f62c3aa,1.0,"[""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""road_visible"", ""mountainous"", ""hills"", ""chaparral"", ""shrubland"", ""clear_air"", ""clouds_present"", ""good_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,High-point fixed camera view of mountainous terrain and winding dirt road under clear sky with high thin clouds; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle, high-elevation landscape photograph taken from the High Point South webcam on June 14, 2018, at 14:24:29, reveals a semi-arid mountainous terrain characteristic of the California chaparral biome, featuring a winding dirt road in the foreground and rolling hills covered in dense scrub vegetation extending into a hazy valley; the sky is dominated by a prominent, elongated lenticular cloud formation, likely a standing wave cloud indicating strong upper-level wind shear over the mountain range, with scattered cirrus clouds also visible against a clear blue sky.
keywords: lenticular cloud, chaparral, topography, remote sensing, meteorology, wind shear, California, mountain range, vegetation, dirt road, atmospheric science, edge device, webcam, landscape, cirrus",none,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",5.644589424133301,firebench_q019,figlib/HPWREN-FIgLib/20180614_FIRE_hp-s-mobo-c/1529011469_-00480.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 260063d8-8e80-40d7-b2f0-94eb8f62c3aa: original score 5.954471, normalized score: 0.36636373",-2.509676456451416,0.3663637340068817,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
8aa7c190-ad07-483a-ad7f-4270970f833b,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains""]",fixed_long_range,Clear daytime wide-angle view of shrubland and mountains; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle landscape photograph, captured by a remote environmental monitoring camera on July 26, 2018, at 10:17:23, depicts a sunlit, arid ecosystem characterized by rolling hills and a vast valley floor covered in dense, low-lying chaparral and scrub vegetation. The foreground features rocky terrain with sparse, drought-resistant shrubs, while the midground reveals a winding dirt road traversing the valley, indicative of human access or maintenance within this natural reserve. In the background, mountain ranges recede into the atmospheric haze under a clear, deep blue sky, with a solitary cumulus cloud visible on the right horizon; the image is identified as the ""Sky Oaks West"" station (sensor a4) from the UC San Diego High Performance Wireless Research and Education Network (HPWREN), providing critical visual data for land management and ecological research.
keywords: Sky Oaks West, chaparral, arid landscape, HPWREN, UCSD, environmental monitoring, scrub vegetation, dirt road, mountain range, cumulus cloud, remote sensing, ecological research, land management, drought-resistant, atmospheric haze",none,CC BY 4.0,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,4.613505840301514,firebench_q021,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 8aa7c190-ad07-483a-ad7f-4270970f833b: original score 0.5085282, normalized score: 0.31093505",-3.4494612216949463,0.31093505024909973,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
22f0e0a2-4996-41f7-b2a7-8369192a71a4,1.0,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,2112.08598,day,"caption: This scientific image, captured by a remote monitoring camera on July 22, 2017, at 15:39:20 (timestamp visible in top left), depicts a high-elevation landscape at the ""Mesa Grande North"" site, as indicated by the overlay text. The scene features a foreground of dense, green oak woodland or chaparral interspersed with dry, grassy slopes and a dirt track, characteristic of a Mediterranean climate ecosystem. A prominent snag (dead tree) stands on the left, while the background reveals a vast valley floor receding into hazy, layered mountain ranges under a clear blue sky. The lens is visibly speckled with debris or moisture, common in long-term edge device deployments. The image provides valuable data for ecological monitoring, vegetation health assessment, and land cover analysis in the region, as referenced by the UCSD HPWREN (High Performance Wireless Research and Education Network) URL.

keywords: Mesa Grande, ecological monitoring, chaparral, oak woodland, remote sensing, HPWREN, landscape ecology, vegetation, snag, Mediterranean climate, edge device, timestamp, mountain range, valley, dirt track",incipient,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,5.557041168212891,firebench_q007,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 22f0e0a2-4996-41f7-b2a7-8369192a71a4: original score 0.5102325, normalized score: 0.32422602",-3.7995193004608154,0.3242260217666626,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
0f0ce96e-87af-46bf-b6e6-17e20e81880c,0.0,"[""smoke_present"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""multiple_plumes"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""reduced_visibility"", ""backlit"", ""foreground_trees""]",fixed_long_range,"Large billowing smoke plumes rising from a wildfire beyond a dense conifer forest, visible against a clear daytime sky; smoke source apparent near the horizon.",10.3390/f14091697,day,"Large billowing smoke plumes rising from a wildfire beyond a dense conifer forest, visible against a clear daytime sky; smoke source apparent near the horizon.",mature,CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",5.524338245391846,firebench_q072,wildfire/The-Wildfire-Dataset/fire/21195497870_9865f62d8b_o.jpg,none,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 0f0ce96e-87af-46bf-b6e6-17e20e81880c: original score 5.374668, normalized score: 0.28049657",-4.257386684417725,0.2804965674877167,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
96f157f7-6af6-491d-b2b0-86a3c034ee11,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""background_mountains"", ""shrubland"", ""hills"", ""foreground_terrain""]",fixed_long_range,Clear daytime view of shrubland and distant mountains from a fixed long-range camera; no smoke or flames visible.,2112.08598,day,"caption: This high-angle, wide-field landscape photograph captures the Sky Oaks West region on July 26, 2018, at 09:36:23, as indicated by the metadata overlay. The image depicts a vast expanse of arid, chaparral-dominated terrain characterized by rolling hills and rugged mountain ridges under a clear, cloudless blue sky. The foreground features dense, scrubby vegetation typical of Mediterranean climates, with scattered rocky outcrops and dry grasses. In the mid-ground, a winding dirt road or trail snakes through the valley floor, suggesting human access or monitoring infrastructure. Distant mountain ranges fade into atmospheric haze on the horizon, indicating significant depth and scale. The scene is likely captured by a remote environmental sensor (as implied by the UCSD HPWREN URL), serving ecological or wildfire monitoring purposes in Southern California’s wildland-urban interface zones.

keywords: chaparral, landscape, remote sensing, wildfire monitoring, UCSD HPWREN, Sky Oaks West, arid terrain, dirt trail, mountain range, vegetation cover, environmental camera, Southern California, ecological surveillance, topography, clear sky",none,CC BY 4.0,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,5.513242244720459,firebench_q014,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532622983_-00420.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 96f157f7-6af6-491d-b2b0-86a3c034ee11: original score 0.51540846, normalized score: 0.36458978",-4.573809623718262,0.36458978056907654,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
1a7f20d2-d636-4113-9adf-a94e5de65baa,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""woodland"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""dust_present"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",fixed_long_range,Clear daytime long-range view of wooded hills and distant valley; no visible smoke or flames; dirt/dust spots on camera lens.,2112.08598,day,"caption: This remote sensing image, captured by the HPWREN (High Plains Wireless Research and Education Network) camera labeled 'a3' at the 'Mesa Grande North' site on July 22, 2017, at 15:11:20, depicts a semi-arid chaparral and woodland ecosystem under clear atmospheric conditions. The foreground features a dense canopy of evergreen shrubs and trees, likely Quercus species (oaks), interspersed with dry, brown grasses indicative of the region's summer drought cycle. A prominent snag (standing dead tree) on the left suggests natural forest dynamics or past disturbance. In the background, atmospheric perspective reveals distant mountain ranges and a broad valley floor, providing a topographical context for regional weather monitoring and vegetation health assessment. The image quality is affected by sensor artifacts, visible as scattered dark spots, likely dust or moisture on the lens.
keywords: remote sensing, HPWREN, chaparral, vegetation monitoring, atmospheric perspective, semi-arid, ecosystem, topography, snag, drought, evergreen, oak woodland, sensor artifact, landscape ecology, environmental data",none,CC BY 4.0,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),6.452296257019043,firebench_q011,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500761480_2B00120.jpg,dust,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1a7f20d2-d636-4113-9adf-a94e5de65baa: original score 0.50431824, normalized score: 0.27810457",-4.679050445556641,0.2781045734882355,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
c6d4c323-50a2-4100-a3b3-13cbe67ded4f,0.0,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,2112.08598,day,"caption: This remote sensing image, captured on July 22, 2017, at 15:39:20 by the HPWREN (High Plains Water Resources) camera system at the Mesa Grande North site, depicts a high-elevation landscape characterized by a dense oak woodland or forest in the foreground transitioning into dry, grassy slopes and distant mountain ranges under a clear blue sky. The presence of a dead snag on the left and the dry appearance of the grass suggest a summer season or drought conditions typical of the region, while the atmospheric haze over the distant valley floor indicates significant topographic depth and potential air quality monitoring relevance. The image exhibits sensor artifacts in the form of dark spots, likely due to dust or moisture on the lens, which are common in long-term, unattended edge device deployments.
keywords: remote sensing, HPWREN, Mesa Grande, oak woodland, topography, atmospheric haze, edge device, ecological monitoring, drought, snag, vegetation, landscape, mountain range, sky, sensor artifact",incipient,CC BY 4.0,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,4.0402350425720215,firebench_q037,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document c6d4c323-50a2-4100-a3b3-13cbe67ded4f: original score 0.5124062, normalized score: 0.34117696",-4.686540126800537,0.34117695689201355,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
1776f1ec-cde9-4d90-bedf-37b59684e703,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""daylight"", ""shrubland"", ""chaparral"", ""mountainous"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""road_visible"", ""long_range_view"", ""fixed_camera"", ""sky_dominant"", ""horizon_visible""]",fixed_long_range,Clear daytime view of shrub-covered hills and valleys; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle remote sensing image, captured on July 16, 2019, at 14:01:23, documents the Sky Oaks West region, characterized by a rugged, arid landscape dominated by chaparral vegetation and rolling hills. The foreground features dense, xerophytic shrubbery and dry grasses, indicative of a Mediterranean climate, while the mid-ground reveals a winding dirt road traversing the valley floor, suggesting human access or monitoring infrastructure. In the background, a range of mountains fades into atmospheric haze, highlighting the topographical depth of the terrain. The clear blue sky and harsh lighting indicate midday solar conditions, typical for ecological monitoring in Southern California. The image serves as a baseline for land cover analysis and environmental observation in this specific geographic coordinate.
keywords: Sky Oaks West, chaparral, remote sensing, arid landscape, vegetation monitoring, topography, dirt road, mountains, xerophytic, Mediterranean climate, environmental observation, land cover, Southern California, ecological baseline, wide-angle view
20190716.140123 Sky Oaks West, http://hpwren.ucsd.edu a4",none,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",6.226130485534668,firebench_q019,figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563310883_2B02340.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 1776f1ec-cde9-4d90-bedf-37b59684e703: original score 0.5141909, normalized score: 0.355095",-5.096014022827148,0.3550949990749359,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
