uuid,relevance_label,viewpoint,animal_present,tags,text_visible,summary,vehicle_present,doi,lighting,multiple_objects,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
b9210d88-ebd1-4dcc-895d-3b17ebac1ac1,0,eye_level,False,"[""tree"", ""grass"", ""field"", ""sky"", ""hill"", ""bush"", ""nature"", ""outdoor"", ""rural"", ""landscape"", ""wide_shot"", ""desk"", ""detailed"", ""monochrome""]",False,Grayscale wide-angle view of a grassy field and hill with leafless trees at dusk.,False,10.1109/ICSENS.2016.7808975,dusk,False,,True,UNKNOWN,urban street intersection with traffic lights,False,False,query_163,0.9700729250907898,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae336/1676260211701366520-sample.jpg,True,False,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.5, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.8, ""multiple_objects"": 0.6, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document b9210d88-ebd1-4dcc-895d-3b17ebac1ac1: original score 0.24996221, normalized score: 0.6299936",-5.9624176025390625,0.6299936175346375,query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside)
3ae4f9c5-61cc-4656-9629-1314ec9f67c1,0,eye_level,False,"[""tree"", ""grass"", ""field"", ""sky"", ""hill"", ""bush"", ""nature"", ""outdoor"", ""rural"", ""landscape"", ""wide_shot"", ""desk"", ""detailed"", ""monochrome""]",False,Grayscale wide-angle view of a grassy field and hill with leafless trees at dusk.,False,10.1109/ICSENS.2016.7808975,dusk,False,,True,UNKNOWN,blue truck parked outdoors,False,False,query_159,1.5975978374481201,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae336/1676260211701366520-sample.jpg,True,False,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.5, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.8, ""multiple_objects"": 0.6, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 3ae4f9c5-61cc-4656-9629-1314ec9f67c1: original score 0.24996221, normalized score: 0.6299936",-5.9624176025390625,0.6299936175346375,query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside)
ca913ed7-b247-48bb-86d4-8d18761bfbfb,1,eye_level,False,"[""grass"", ""field"", ""tree"", ""bush"", ""sky"", ""cloud"", ""day"", ""sunny"", ""outdoor"", ""rural"", ""nature"", ""path"", ""detailed"", ""detailed"", ""landscape""]",False,"Wide open dry grassy field with sparse trees and shrubs under a clear blue sky, distant houses on the horizon.",False,10.1109/ICSENS.2016.7808975,day,True,,True,UNKNOWN,Wide outdoor rural field or pasture with grass and sky,False,False,query_288,4.021946430206299,sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1678305609167009355-sample.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.5, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.5, ""urban_scene"": 0.7, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document ca913ed7-b247-48bb-86d4-8d18761bfbfb: original score 0.24964911, normalized score: 0.625825",-5.9624176025390625,0.6258249878883362,query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside)
91fd8dbc-2617-4689-bb7a-0c6a4613a897,0,eye_level,False,"[""grass"", ""field"", ""tree"", ""bush"", ""sky"", ""cloud"", ""day"", ""sunny"", ""outdoor"", ""rural"", ""nature"", ""path"", ""detailed"", ""detailed"", ""landscape""]",False,"Wide open dry grassy field with sparse trees and shrubs under a clear blue sky, distant houses on the horizon.",False,10.1109/ICSENS.2016.7808975,day,True,,True,UNKNOWN,Dog and cat lying together on a pet bed in a living room (indoor),False,False,query_107,-0.9200814962387085,sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1678305609167009355-sample.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.5, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.5, ""urban_scene"": 0.7, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 91fd8dbc-2617-4689-bb7a-0c6a4613a897: original score 0.24964911, normalized score: 0.625825",-5.9624176025390625,0.6258249878883362,query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside)
7c7e18c7-ad53-4b36-b6cf-1fb6b40b1ac9,1,eye_level,False,"[""grass"", ""field"", ""tree"", ""bush"", ""sky"", ""cloud"", ""day"", ""sunny"", ""outdoor"", ""rural"", ""nature"", ""path"", ""detailed"", ""detailed"", ""landscape""]",False,"Wide open dry grassy field with sparse trees and shrubs under a clear blue sky, distant houses on the horizon.",False,10.1109/ICSENS.2016.7808975,day,True,,True,UNKNOWN,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",False,False,query_237,3.352926015853882,sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1678305609167009355-sample.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.5, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.5, ""urban_scene"": 0.7, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 7c7e18c7-ad53-4b36-b6cf-1fb6b40b1ac9: original score 0.24964911, normalized score: 0.625825",-5.9624176025390625,0.6258249878883362,query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside)
ed8a183b-99a6-4d80-af9c-ee58fd6264c1,0,eye_level,False,"[""grass"", ""field"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""sky"", ""cloud"", ""outdoor"", ""rural"", ""night"", ""wide_shot"", ""landscape"", ""monochrome"", ""clear""]",True,"Monochrome long-distance view of a fenced grassy field with a gate, dirt path, utility box and several posts under a cloudy sky.",False,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",False,False,query_135,1.8644007444381714,sage/imagesampler-left/sage-imagesampler-left-0.3.0/00004cd98fc68d9c/1689962414577605862-sample.jpg,True,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.01, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.8}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document ed8a183b-99a6-4d80-af9c-ee58fd6264c1: original score 0.24791253, normalized score: 0.60270447",-5.9624176025390625,0.6027044653892517,query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside)
ae298468-1efb-47e6-91cf-18e24e604756,0,eye_level,False,"[""grass"", ""field"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""sky"", ""cloud"", ""outdoor"", ""rural"", ""night"", ""wide_shot"", ""landscape"", ""monochrome"", ""clear""]",True,"Monochrome long-distance view of a fenced grassy field with a gate, dirt path, utility box and several posts under a cloudy sky.",False,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,Person sitting at a table with food and drinks indoors,False,False,query_130,-0.1838790327310562,sage/imagesampler-left/sage-imagesampler-left-0.3.0/00004cd98fc68d9c/1689962414577605862-sample.jpg,True,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.01, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.8}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document ae298468-1efb-47e6-91cf-18e24e604756: original score 0.24791253, normalized score: 0.60270447",-5.9624176025390625,0.6027044653892517,query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside)
93070485-2e65-478e-8c31-9098c83b1d7b,0,overhead,False,"[""car"", ""vehicle"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""street"", ""night"", ""rainy"", ""water"", ""urban"", ""building"", ""tree"", ""bright"", ""road"", ""traffic_light""]",False,"Overhead view of a wet urban intersection at night with multiple cars, crosswalks, traffic lights, and reflective wet pavement.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,Nighttime city skyline across a body of water with illuminated buildings,True,False,query_218,1.2753498554229736,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c319/1652664614965174930-sample.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.96, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.8}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 93070485-2e65-478e-8c31-9098c83b1d7b: original score 0.36180067, normalized score: 1",-7.366294860839844,1.0,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
65619615-1f54-4710-b372-52fa1e761708,0,overhead,False,"[""car"", ""vehicle"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""street"", ""night"", ""rainy"", ""water"", ""urban"", ""building"", ""tree"", ""bright"", ""road"", ""traffic_light""]",False,"Overhead view of a wet urban intersection at night with multiple cars, crosswalks, traffic lights, and reflective wet pavement.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,person holding a remote control or game controller watching TV in a living room,True,False,query_183,-0.23078788816928864,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c319/1652664614965174930-sample.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.96, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.8}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 65619615-1f54-4710-b372-52fa1e761708: original score 0.36180067, normalized score: 1",-7.366294860839844,1.0,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
d482ffdd-b4bb-491d-9fb9-d1007cb92403,0,street_view,False,"[""vehicle"", ""car"", ""traffic_light"", ""street"", ""road"", ""traffic_sign"", ""street"", ""building"", ""building"", ""street"", ""street"", ""bus"", ""bus"", ""snow"", ""night"", ""urban""]",True,"Nighttime urban intersection with multiple cars, traffic lights, billboard, crosswalk, and light snow on sidewalks.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"Person on a board (skateboard, surfboard, snowboard) performing an outdoor action",True,False,query_135,1.817344069480896,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1739844313594154296-right_camera.jpg,False,False,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.3, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.8}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document d482ffdd-b4bb-491d-9fb9-d1007cb92403: original score 0.35764152, normalized score: 0.8584266",-7.366294860839844,0.858426570892334,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
bef09c46-8b1d-4ce1-99ed-8b00651f3bd1,0,street_view,False,"[""vehicle"", ""car"", ""traffic_light"", ""street"", ""road"", ""traffic_sign"", ""street"", ""building"", ""building"", ""street"", ""street"", ""bus"", ""bus"", ""snow"", ""night"", ""urban""]",True,"Nighttime urban intersection with multiple cars, traffic lights, billboard, crosswalk, and light snow on sidewalks.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),True,False,query_041,0.030394230037927628,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1739844313594154296-right_camera.jpg,False,False,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.3, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.8}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document bef09c46-8b1d-4ce1-99ed-8b00651f3bd1: original score 0.35764152, normalized score: 0.8584266",-7.366294860839844,0.858426570892334,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
bc7e985b-a537-4f3b-8534-05455b40a4d2,0,eye_level,False,"[""night"", ""outdoor"", ""urban"", ""street"", ""road"", ""car"", ""traffic_light"", ""traffic_sign"", ""building"", ""store"", ""parking_lot"", ""street"", ""light"", ""skyscraper"", ""car""]",True,"Nighttime urban intersection with cars, traffic lights, crosswalk, storefronts, and a Roosevelt Rd street sign.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",True,False,query_246,1.2290620803833008,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1743471331578469930-right_camera.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.98, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.96, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.97, ""person_present"": 0.2, ""rural_scene"": 0.02, ""text_visible"": 0.9, ""urban_scene"": 0.98, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document bc7e985b-a537-4f3b-8534-05455b40a4d2: original score 0.35661304, normalized score: 0.8234182",-7.366294860839844,0.8234182000160217,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
78a89e37-8da4-49a6-af32-e79c37544012,0,overhead,False,"[""urban"", ""street"", ""road"", ""street"", ""road"", ""night"", ""wide_shot"", ""traffic_light"", ""traffic_sign"", ""car"", ""people"", ""building"", ""street"", ""tree"", ""clear""]",False,"Wide nighttime view of a wet urban intersection with crosswalks, traffic lights, a few pedestrians, and parked/road vehicles.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,photos of animals,True,False,query_142,1.3882776498794556,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d15c319/1715248814499809222-sample.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.7, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 78a89e37-8da4-49a6-af32-e79c37544012: original score 0.35491037, normalized score: 0.7654611",-7.366294860839844,0.7654610872268677,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
6199119d-e106-4b5b-a01f-5bd1e4944447,0,overhead,False,"[""urban"", ""street"", ""road"", ""street"", ""road"", ""night"", ""wide_shot"", ""traffic_light"", ""traffic_sign"", ""car"", ""people"", ""building"", ""street"", ""tree"", ""clear""]",False,"Wide nighttime view of a wet urban intersection with crosswalks, traffic lights, a few pedestrians, and parked/road vehicles.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"Elephants standing or gathered near water (river, pond, or waterhole)",True,False,query_007,1.2420555353164673,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d15c319/1715248814499809222-sample.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.7, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 6199119d-e106-4b5b-a01f-5bd1e4944447: original score 0.35491037, normalized score: 0.7654611",-7.366294860839844,0.7654610872268677,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
06cdc5f7-2edb-46ee-8528-08ee85218d0f,1,overhead,False,"[""urban"", ""street"", ""road"", ""street"", ""road"", ""night"", ""wide_shot"", ""traffic_light"", ""traffic_sign"", ""car"", ""people"", ""building"", ""street"", ""tree"", ""clear""]",False,"Wide nighttime view of a wet urban intersection with crosswalks, traffic lights, a few pedestrians, and parked/road vehicles.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"urban street or intersection with cars, traffic lights/crosswalks, and pedestrians",True,False,query_212,4.339930057525635,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d15c319/1715248814499809222-sample.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.7, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 06cdc5f7-2edb-46ee-8528-08ee85218d0f: original score 0.35491037, normalized score: 0.7654611",-7.366294860839844,0.7654610872268677,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
764b8765-ef9d-4753-9788-d51627d3cad4,1,eye_level,False,"[""night"", ""urban"", ""street"", ""traffic_light"", ""car"", ""road"", ""building"", ""street"", ""parking_lot"", ""tree"", ""road"", ""traffic_sign"", ""light"", ""street"", ""suburban""]",True,"Nighttime urban intersection with traffic lights, a stopped car, crosswalks, a billboard, and streetlights.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"nighttime urban street intersection with traffic lights, crosswalks, and cars",True,False,query_277,4.806578159332275,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1737097810052414454-right_camera.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.97, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.98, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 764b8765-ef9d-4753-9788-d51627d3cad4: original score 0.35146153, normalized score: 0.64806587",-7.366294860839844,0.6480658650398254,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
4aab23bc-2c43-4e26-8c2c-01558dc97ce0,0,overhead,False,"[""street"", ""road"", ""car"", ""vehicle"", ""traffic_light"", ""people"", ""building"", ""urban"", ""night"", ""light"", ""wide_shot"", ""clear"", ""detailed"", ""parking_lot"", ""traffic_sign""]",False,"Elevated nighttime view of a large urban intersection with multiple cars, crosswalk markings, traffic lights, and pedestrians.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,People playing video games on a couch in a living room (holding game controllers),True,False,query_089,-0.24405205249786377,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af41e/1726894834179799711-sample.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.8, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 4aab23bc-2c43-4e26-8c2c-01558dc97ce0: original score 0.35049337, normalized score: 0.6151107",-7.366294860839844,0.6151106953620911,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
c4103432-1aec-4858-b658-f233e0aa6889,1,eye_level,False,"[""night"", ""outdoor"", ""urban"", ""car"", ""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""building"", ""parking_lot"", ""light"", ""tree"", ""clear"", ""bright"", ""bridge"", ""train""]",True,"Nighttime urban intersection with multiple cars, traffic lights, railroad crossing, and illuminated storefronts.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"Urban street scene with pedestrians, vehicles (buses/trams/trains), traffic signs and buildings",True,False,query_132,3.0930004119873047,sage/imagesampler-bottom-2865/sage-imagesampler-bottom-0.3.7/000048b02d3af460/1757293210604450221-sample.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.98, ""environment_type"": 0.92, ""food_present"": 0.1, ""lighting"": 0.97, ""multiple_objects"": 0.98, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.75, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document c4103432-1aec-4858-b658-f233e0aa6889: original score 0.34962904, normalized score: 0.5856899",-7.366294860839844,0.585689902305603,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
ebf5323a-1a2e-4370-939e-4d202c7bf549,0,eye_level,False,"[""street"", ""road"", ""traffic_light"", ""car"", ""vehicle"", ""building"", ""building"", ""bus"", ""parking_lot"", ""tree"", ""traffic_sign"", ""light"", ""bridge"", ""night"", ""urban""]",True,"Nighttime urban intersection with traffic lights, cars, crosswalk, billboard, and storefronts visible.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,Close-up photo of apples in a bowl,True,False,query_116,0.274089515209198,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1737352511061311019-right_camera.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.98, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.99, ""person_present"": 0.2, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document ebf5323a-1a2e-4370-939e-4d202c7bf549: original score 0.34941697, normalized score: 0.5784711",-7.366294860839844,0.5784711241722107,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
5d2571df-0c32-4a7f-87be-a3f6801da55d,0,eye_level,False,"[""street"", ""road"", ""traffic_light"", ""car"", ""vehicle"", ""building"", ""building"", ""bus"", ""parking_lot"", ""tree"", ""traffic_sign"", ""light"", ""bridge"", ""night"", ""urban""]",True,"Nighttime urban intersection with traffic lights, cars, crosswalk, billboard, and storefronts visible.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",True,False,query_160,0.8588118553161621,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1737352511061311019-right_camera.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.98, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.99, ""person_present"": 0.2, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 5d2571df-0c32-4a7f-87be-a3f6801da55d: original score 0.34941697, normalized score: 0.5784711",-7.366294860839844,0.5784711241722107,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
4a960612-996d-46e1-901e-21a7d5b14fc4,0,eye_level,False,"[""street"", ""road"", ""traffic_light"", ""car"", ""vehicle"", ""building"", ""building"", ""bus"", ""parking_lot"", ""tree"", ""traffic_sign"", ""light"", ""bridge"", ""night"", ""urban""]",True,"Nighttime urban intersection with traffic lights, cars, crosswalk, billboard, and storefronts visible.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,person cutting a cake,True,False,query_179,1.1053855419158936,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1737352511061311019-right_camera.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.98, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.99, ""person_present"": 0.2, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 4a960612-996d-46e1-901e-21a7d5b14fc4: original score 0.34941697, normalized score: 0.5784711",-7.366294860839844,0.5784711241722107,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
