inat24_file_name,query,location,location_lat,location_lon,link,supercategory,inat24_species_id,long_caption,clip_score,relevant,category,search_text,date,iconic_group,inat24_species_name,query_id,inat24_image_id,short_caption,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/3a9a1706-8363-4a56-82a2-7bd4d9482a53.jpg,puffins carrying food,POINT (-24.5304866667 65.5018133333),65.5018133333,-24.5304866667,,Behavior,3342,"A digital photograph capturing a camera's LCD screen, which displays a shorebird in a natural riparian environment. The bird is characterized by a stark contrast in plumage, featuring black dorsal feathers on its wings and back and white ventral plumage on its breast and belly. A prominent, bright orange-red bill is visible as the bird is positioned in a lateral profile. The bird is standing on a green, mossy substrate, typical of a wetland or shoreline habitat. The camera's user interface is overlaid on the bottom left of the screen, displaying the text ""MENU"" alongside a back-arrow icon, a magnifying glass zoom icon, a gear settings icon, and a rectangular display mode icon. The image serves as a record of field observation, utilizing edge-device photography for non-invasive wildlife monitoring and morphological analysis of avian species in their native ecosystem.",0.343994140625,0,Feeding and Hydration,"A digital photograph capturing a camera's LCD screen, which displays a shorebird in a natural riparian environment. The bird is characterized by a stark contrast in plumage, featuring black dorsal feathers on its wings and back and white ventral plumage on its breast and belly. A prominent, bright orange-red bill is visible as the bird is positioned in a lateral profile. The bird is standing on a green, mossy substrate, typical of a wetland or shoreline habitat. The camera's user interface is overlaid on the bottom left of the screen, displaying the text ""MENU"" alongside a back-arrow icon, a magnifying glass zoom icon, a gear settings icon, and a rectangular display mode icon. The image serves as a record of field observation, utilizing edge-device photography for non-invasive wildlife monitoring and morphological analysis of avian species in their native ecosystem. shorebird, ornithology, avian morphology, riparian habitat, LCD screen, digital photography, black plumage, white plumage, orange-red bill, wading bird, mossy substrate, field observation, fauna, camera UI, wildlife monitoring",2023-06-26T21:32:44Z,Birds,Fratercula arctica,189,3834196,"A shorebird featuring black dorsal plumage, white ventral plumage, and a distinctive orange-red bill is depicted on a digital camera's LCD screen against a riparian, mossy background.",0.0,468756995394051434,0.3300703167915344,4.960070610046387,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/d6fb5b01-ab78-4667-afc5-9221b2284586.jpg,puffins carrying food,POINT (-67.8165507949 44.257920668),44.257920668,-67.8165507949,,Behavior,3342,"Two Atlantic Puffins (Fratercula arctica) are depicted floating on the surface of a blue oceanic body of water. The birds exhibit characteristic breeding plumage, featuring prominent, brightly colored, laterally compressed beaks with orange, yellow, and reddish hues, which serve functions in both foraging and social signaling. Their plumage consists of a black dorsal area providing camouflage from aerial predators and white ventral regions for countershading against the bright sky when viewed from below. Distinct white facial patches are visible around the eyes. The surrounding water shows gentle undulating waves, reflecting a calm sea state typical of their pelagic habitat. These seabirds, members of the Alcidae family, are highly adapted for a marine life, utilizing their wings for both flight and pursuit-diving. No text or numerical data is present in the image.",0.3388671875,0,Feeding and Hydration,"Two Atlantic Puffins (Fratercula arctica) are depicted floating on the surface of a blue oceanic body of water. The birds exhibit characteristic breeding plumage, featuring prominent, brightly colored, laterally compressed beaks with orange, yellow, and reddish hues, which serve functions in both foraging and social signaling. Their plumage consists of a black dorsal area providing camouflage from aerial predators and white ventral regions for countershading against the bright sky when viewed from below. Distinct white facial patches are visible around the eyes. The surrounding water shows gentle undulating waves, reflecting a calm sea state typical of their pelagic habitat. These seabirds, members of the Alcidae family, are highly adapted for a marine life, utilizing their wings for both flight and pursuit-diving. No text or numerical data is present in the image. Atlantic Puffin, Fratercula arctica, Alcidae, seabird, marine biology, foraging, breeding plumage, pelagic, ornithology, beak morphology, waterfowl, ocean, countershading, wildlife photography, avian ecology",2021-06-24T17:25:00Z,Birds,Fratercula arctica,189,576015,Two Atlantic Puffins (Fratercula arctica) with distinctive colorful beaks float on the surface of undulating blue seawater.,27348.0,468302321811941283,0.47945326566696167,4.955028533935547,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/c08f7610-c5a1-4360-9823-474b6488838a.jpg,puffins carrying food,POINT (-69.3095307031 43.8516425626),43.8516425626,-69.3095307031,,Behavior,3342,"The image captures two aquatic birds, likely species of sea ducks or divers, in low-altitude flight over a calm body of water. The birds display predominantly dark, charcoal-to-black plumage with distinctive white patches on their wings and undersides, characteristic of diving ducks such as scoters. They are captured in mid-flight, gliding parallel to the water's surface, which exhibits subtle ripples and a muted greyish-blue tone indicative of an overcast sky. This visual data provides insights into the movement and behavioral patterns of waterfowl in a marine or coastal ecosystem. No alphanumeric text or numbers are present in the frame.",0.339111328125,0,Feeding and Hydration,"The image captures two aquatic birds, likely species of sea ducks or divers, in low-altitude flight over a calm body of water. The birds display predominantly dark, charcoal-to-black plumage with distinctive white patches on their wings and undersides, characteristic of diving ducks such as scoters. They are captured in mid-flight, gliding parallel to the water's surface, which exhibits subtle ripples and a muted greyish-blue tone indicative of an overcast sky. This visual data provides insights into the movement and behavioral patterns of waterfowl in a marine or coastal ecosystem. No alphanumeric text or numbers are present in the frame. Ornithology, aquatic birds, flight behavior, avian ecology, waterfowl, marine biology, migration, plumage, wing morphology, foraging, water surface, low-altitude flight, wildlife monitoring, biodiversity, sea ducks",2021-05-28T15:02:34Z,Birds,Fratercula arctica,189,423446,Two dark-plumaged aquatic birds with white wing patches fly in low-altitude formation over a rippling grey water surface.,27411.0,468302321811941268,0.3299001455307007,4.950148582458496,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/76ba3634-62b5-489c-85d4-946a2a2476c8.jpg,puffins carrying food,POINT (30.4328545162 70.2722190678),70.2722190678,30.4328545162,,Behavior,3342,"The image depicts two Atlantic Puffins (Fratercula arctica) within their typical rocky coastal breeding habitat. In the center foreground, a puffin is captured mid-motion, with its right wing blurred, suggesting a landing or takeoff sequence. The bird exhibits characteristic black dorsal plumage, a white ventral area, and the species' iconic colorful beak and orange webbed feet. A second puffin stands stationary in the background on a higher rocky ledge, facing away from the camera. The surrounding environment consists of weathered gray rocks colonized by green moss and patches of dense coastal vegetation featuring small white flowers, characteristic of nutrient-rich soils found in seabird colonies. The terrain is rugged, with crevices and ledges that provide nesting opportunities for these burrowing seabirds.",0.349853515625,0,Feeding and Hydration,"The image depicts two Atlantic Puffins (Fratercula arctica) within their typical rocky coastal breeding habitat. In the center foreground, a puffin is captured mid-motion, with its right wing blurred, suggesting a landing or takeoff sequence. The bird exhibits characteristic black dorsal plumage, a white ventral area, and the species' iconic colorful beak and orange webbed feet. A second puffin stands stationary in the background on a higher rocky ledge, facing away from the camera. The surrounding environment consists of weathered gray rocks colonized by green moss and patches of dense coastal vegetation featuring small white flowers, characteristic of nutrient-rich soils found in seabird colonies. The terrain is rugged, with crevices and ledges that provide nesting opportunities for these burrowing seabirds. Atlantic Puffin, Fratercula arctica, coastal habitat, breeding colony, marine bird, ornithology, North Atlantic, avian behavior, plumage, coastal flora, rocky terrain, wildlife biology, biodiversity, seabird, motion blur",2023-07-07T08:19:01Z,Birds,Fratercula arctica,189,3917961,"Two Atlantic Puffins (Fratercula arctica) are positioned among weathered gray rocks and coastal flora with white flowers, featuring one individual with motion-blurred wings.",23469.0,468756995394051456,0.5981711745262146,4.947727203369141,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/76f2a5d2-83d2-41eb-8681-6f5ed054edd8.jpg,puffins carrying food,POINT (-13.7545180321 65.5421271009),65.5421271009,-13.7545180321,,Behavior,3342,"Two Atlantic Puffins (Fratercula arctica) are perched on a grassy coastal ledge overlooking a body of dark seawater. The puffins exhibit characteristic sexual dimorphism and plumage, with black dorsal feathers and white ventral plumage providing countershading for camouflage in marine environments. Their large, triangular, brightly colored beaks—featuring bands of red, orange, and yellow—are prominent, which are critical for species recognition and mate attraction during the breeding season. The birds possess orange webbed feet adapted for swimming and stability on rocky terrain. The surrounding environment consists of a mix of green succulent-like vegetation and dry, yellowish grasses growing on a rugged cliffside. In the background, the dark ocean water meets the shoreline, where dark seaweeds or kelp are visible on the jagged rocks, indicating a nutrient-rich intertidal zone typical of North Atlantic breeding colonies.",0.34130859375,0,Feeding and Hydration,"Two Atlantic Puffins (Fratercula arctica) are perched on a grassy coastal ledge overlooking a body of dark seawater. The puffins exhibit characteristic sexual dimorphism and plumage, with black dorsal feathers and white ventral plumage providing countershading for camouflage in marine environments. Their large, triangular, brightly colored beaks—featuring bands of red, orange, and yellow—are prominent, which are critical for species recognition and mate attraction during the breeding season. The birds possess orange webbed feet adapted for swimming and stability on rocky terrain. The surrounding environment consists of a mix of green succulent-like vegetation and dry, yellowish grasses growing on a rugged cliffside. In the background, the dark ocean water meets the shoreline, where dark seaweeds or kelp are visible on the jagged rocks, indicating a nutrient-rich intertidal zone typical of North Atlantic breeding colonies. Atlantic Puffin, Fratercula arctica, Alcidae, seabird, coastal ecology, breeding colony, avian morphology, plumage, beak coloration, marine biology, cliff nesting, North Atlantic, tundra vegetation, ornithology, intertidal zone",2021-08-01T00:00:00Z,Birds,Fratercula arctica,189,3447795,Two Atlantic Puffins (Fratercula arctica) with characteristic colorful beaks perched on a grassy coastal cliff overlooking the ocean.,153.0,468756995394051451,0.7524459362030029,4.932991981506348,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/9687e205-8c0b-4108-b249-8c6ef4162591.jpg,puffins carrying food,POINT (15.6435366667 78.220695),78.220695,15.6435366667,,Behavior,3342,"A wide-shot scientific observation of three penguins, belonging to the family Spheniscidae, exhibiting porpoising behavior in a choppy, grey-hued marine environment. Porpoising is a high-energy swimming technique utilized by penguins to maintain high speeds while reducing hydrodynamic drag and allowing for rapid ventilation of the respiratory system. The birds are captured in mid-motion, with their streamlined, fusiform bodies partially breaking the surface of the undulating ocean. The environmental conditions appear to be typical of sub-Antarctic or Antarctic waters, characterized by high-energy wave action and low-contrast lighting. There are no alphanumeric characters or timestamps visible in the image.",0.344970703125,0,Feeding and Hydration,"A wide-shot scientific observation of three penguins, belonging to the family Spheniscidae, exhibiting porpoising behavior in a choppy, grey-hued marine environment. Porpoising is a high-energy swimming technique utilized by penguins to maintain high speeds while reducing hydrodynamic drag and allowing for rapid ventilation of the respiratory system. The birds are captured in mid-motion, with their streamlined, fusiform bodies partially breaking the surface of the undulating ocean. The environmental conditions appear to be typical of sub-Antarctic or Antarctic waters, characterized by high-energy wave action and low-contrast lighting. There are no alphanumeric characters or timestamps visible in the image. Penguins, Spheniscidae, porpoising, marine biology, foraging, locomotion, Southern Ocean, aquatic birds, hydrodynamics, swimming behavior, cold-water environment, wildlife monitoring, avian ecology, pelagic zone, surface gliding",2022-06-30T12:51:20Z,Birds,Fratercula arctica,189,2591471,"Three penguins engage in porpoising behavior while swimming through turbulent, cold marine waters.",4.0,468302321811941252,0.32959961891174316,4.9326252937316895,189,puffins carrying food
train/03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba/c38b33f5-0159-4796-be90-47d14cd88d07.jpg,puffins carrying food,POINT (-134.4110762793 58.2985720532),58.2985720532,-134.4110762793,,Behavior,3339,"The image depicts two waterfowl in a teal-colored aquatic environment, illustrating active behavioral patterns. On the left, one avian specimen is partially submerged, creating a localized splash of white water, indicative of diving or surface-feeding behavior. To the right, a second individual is captured in low-altitude flight, gliding just above the water's surface. The water exhibits clear reflections of vertical structures, likely poles or trees, suggesting a structured shoreline or riparian zone. The interaction and positioning of the birds provide data on foraging strategies and spatial utilization within a wetland habitat.",0.337646484375,0,Feeding and Hydration,"The image depicts two waterfowl in a teal-colored aquatic environment, illustrating active behavioral patterns. On the left, one avian specimen is partially submerged, creating a localized splash of white water, indicative of diving or surface-feeding behavior. To the right, a second individual is captured in low-altitude flight, gliding just above the water's surface. The water exhibits clear reflections of vertical structures, likely poles or trees, suggesting a structured shoreline or riparian zone. The interaction and positioning of the birds provide data on foraging strategies and spatial utilization within a wetland habitat. waterfowl, aquatic habitat, avian behavior, diving, low-altitude flight, foraging, surface tension, ornithology, teal water, wildlife observation, bird interaction, hydrodynamics, ecology, wetland, splash dynamics",2023-07-12T22:06:15Z,Birds,Cepphus columba,189,3952530,"Two waterfowl engage in surface-level activity within a teal aquatic environment, featuring one individual partially submerged during a diving maneuver and another in low-altitude flight.",129.0,468302321811941270,0.32950547337532043,4.927137851715088,189,puffins carrying food
train/03340_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_grylle/6da92c1f-19d9-4dc0-8ca8-71cb520c61e1.jpg,puffins carrying food,POINT (30.1233638333 70.0705195),70.0705195,30.1233638333,,Behavior,3340,"This image depicts a coastal cliff ecosystem, illustrating the interface between a terrestrial maritime environment and a large body of open water. The foreground consists of a rugged cliff edge covered in wind-resistant graminoids and low-lying vegetation, characteristic of temperate coastal regions. Several seabirds, likely from the family Laridae, are visible; one is perched on a rocky ledge, another is standing near the cliff's edge, and a third is captured in active flight over the water. The scene provides ecological context for seabird nesting and resting behaviors, where high cliff edges serve as critical habitats for protection against terrestrial predators and provide proximity to marine foraging grounds. No alphanumeric text or numerical data are present in the image.",0.348388671875,0,Feeding and Hydration,"This image depicts a coastal cliff ecosystem, illustrating the interface between a terrestrial maritime environment and a large body of open water. The foreground consists of a rugged cliff edge covered in wind-resistant graminoids and low-lying vegetation, characteristic of temperate coastal regions. Several seabirds, likely from the family Laridae, are visible; one is perched on a rocky ledge, another is standing near the cliff's edge, and a third is captured in active flight over the water. The scene provides ecological context for seabird nesting and resting behaviors, where high cliff edges serve as critical habitats for protection against terrestrial predators and provide proximity to marine foraging grounds. No alphanumeric text or numerical data are present in the image. Seabirds, Coastal cliff, Marine ecology, Laridae, Habitat, Maritime vegetation, Avian behavior, Cliff nesting, Shoreline, Ornithology, Ecosystem, Pelagic, Biodiversity, Littoral zone, Foraging",2023-07-15T17:37:56Z,Birds,Cepphus grylle,189,4117082,Seabirds inhabit a rugged coastal cliff edge featuring maritime vegetation adjacent to a large body of open water.,8.0,468756995394051445,0.47970902919769287,4.909337520599365,189,puffins carrying food
train/03430_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rynchops_niger/87b355cf-20b9-4d66-955e-a07ec29b1012.jpg,puffins carrying food,POINT (-117.8910013477 33.6263912774),33.6263912774,-117.8910013477,,Behavior,3430,"The image captures three avian specimens, likely seabirds from the order Charadriiformes, in flight over a vast body of water. The birds are positioned at varying altitudes and orientations, suggesting active foraging or migratory transit. The water surface is characterized by small, irregular ripples, indicating a low to moderate wind speed at the surface. The lighting is diffused, suggesting an overcast sky or a specific time of day that minimizes harsh shadows on the water. There is no textual or numerical data embedded in the image. The scene serves as an observation of wildlife behavior within a marine ecosystem, providing data on species distribution and flight patterns.",0.338134765625,0,Feeding and Hydration,"The image captures three avian specimens, likely seabirds from the order Charadriiformes, in flight over a vast body of water. The birds are positioned at varying altitudes and orientations, suggesting active foraging or migratory transit. The water surface is characterized by small, irregular ripples, indicating a low to moderate wind speed at the surface. The lighting is diffused, suggesting an overcast sky or a specific time of day that minimizes harsh shadows on the water. There is no textual or numerical data embedded in the image. The scene serves as an observation of wildlife behavior within a marine ecosystem, providing data on species distribution and flight patterns. Seabirds, Marine biology, Avian flight, Ornithology, Foraging, Marine ecosystem, Charadriiformes, Wildlife monitoring, Aquatic environment, Flight dynamics, Aerodynamics, Pelagic birds, Oceanography, Biodiversity, Ecology",2021-07-23T06:20:00Z,Birds,Rynchops niger,189,742688,Three marine avian specimens captured in mid-flight over a rippled aquatic surface.,50.0,468756995394051465,0.32893499732017517,4.893874168395996,189,puffins carrying food
train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/7b9e318e-dd79-4de7-ac9d-f7b3a1d2115e.jpg,puffins carrying food,POINT (-19.9145507813 63.4816847689),63.4816847689,-19.9145507813,,Behavior,3342,"This image depicts a colony of Atlantic Puffins (Fratercula arctica) nesting on a rugged, coastal cliffside. The terrain consists of steep grey rock faces interspersed with patches of dense, wind-swept yellowish grass and low-growing green succulent vegetation. Several puffins are visible, exhibiting their characteristic black dorsal plumage and white underparts. The birds are distributed across the slope, with some perched atop grassy mounds and others positioned near the edges of rocky outcrops, illustrating their preference for burrowing in soft soil among the vegetation for nesting. The scene represents a typical maritime breeding ground in a North Atlantic ecosystem, highlighting the intersection of avian behavior and specialized coastal geomorphology.",0.3310546875,0,Feeding and Hydration,"This image depicts a colony of Atlantic Puffins (Fratercula arctica) nesting on a rugged, coastal cliffside. The terrain consists of steep grey rock faces interspersed with patches of dense, wind-swept yellowish grass and low-growing green succulent vegetation. Several puffins are visible, exhibiting their characteristic black dorsal plumage and white underparts. The birds are distributed across the slope, with some perched atop grassy mounds and others positioned near the edges of rocky outcrops, illustrating their preference for burrowing in soft soil among the vegetation for nesting. The scene represents a typical maritime breeding ground in a North Atlantic ecosystem, highlighting the intersection of avian behavior and specialized coastal geomorphology. Atlantic Puffin, Fratercula arctica, seabird, nesting colony, coastal cliff, maritime ecosystem, burrowing, avian ecology, North Atlantic, plumage, ornithology, habitat, rock face, salt-tolerant vegetation, biodiversity",2023-08-26T07:04:00Z,Birds,Fratercula arctica,189,4339316,Atlantic Puffins (Fratercula arctica) are dispersed across a grassy and rocky coastal cliffside habitat utilized for nesting.,14987.0,468756995394051453,0.7689955234527588,4.873764991760254,189,puffins carrying food
