uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
9f34c797-e5fa-495b-a48d-fdc5f2f53bd4,0,fixed_long_range,"[""smoke_present"", ""glow_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""night"", ""foreground_trees"", ""sky_dominant"", ""reduced_visibility"", ""backlit""]","Nighttime forest fire glow and smoke plume behind tall conifer trees, orange-illuminated sky and visible stars.",10.3390/f14091697,night,"caption: This image captures a nocturnal silhouette of a coniferous forest against a backdrop of intense orange luminosity, characteristic of an active wildfire. The vivid orange glow in the lower half of the frame is produced by the incandescent gases and particulates from the combustion of forest biomass, with the light being scattered by a dense smoke plume, likely forming pyrocumulus clouds. The stark contrast between the black silhouettes of the spruce or fir trees and the luminous fire front illustrates the destructive energy released during a high-intensity forest fire. Above the smoke layer, the clear night sky is visible, filled with a dense field of stars, providing a celestial counterpoint to the terrestrial environmental disaster and indicating the vertical extent of the smoke column.
keywords: wildfire, combustion, coniferous forest, silhouette, pyrocumulus, biomass, smoke plume, incandescence, atmospheric scattering, nocturnal, ecology, forestry, environmental science, stars, carbon emissions",developing,CC BY 4.0,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,1.9484734535217285,firebench_q027,wildfire/The-Wildfire-Dataset/fire/52036933592_0d94515c89_o.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 9f34c797-e5fa-495b-a48d-fdc5f2f53bd4: original score 0.39268208, normalized score: 0.4451747",4.131568431854248,0.4451746940612793,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
b98a3ef9-a0d9-445d-b3d4-56ae58a2ee44,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""backlit"", ""sun_near_horizon"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""valley"", ""ridge_smoke"", ""dusk_twilight""]","Hazy mountainous landscape at sunrise/sunset with low-lying fog or marine layer, silhouetted conifer foreground and layered ridgelines; no visible smoke or flames.",10.3390/f14091697,dusk,"Hazy mountainous landscape at sunrise/sunset with low-lying fog or marine layer, silhouetted conifer foreground and layered ridgelines; no visible smoke or flames.",none,CC BY 4.0,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,2.2863945960998535,firebench_q062,wildfire/The-Wildfire-Dataset/nofire/ddp--uj_8hOwWkc-unsplash.jpg,False,fog_marine_layer,"{""confounder_type"": 0.75, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document b98a3ef9-a0d9-445d-b3d4-56ae58a2ee44: original score 0.41687882, normalized score: 0.64403236",3.8297343254089355,0.64403235912323,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
05ca1e57-3437-4dc5-b2cd-4a5bd08482ba,1,handheld,"[""dusk_twilight"", ""sun_near_horizon"", ""sun_in_frame"", ""sun_near_horizon"", ""sun_near_horizon"", ""clouds_present"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""mountainous"", ""forest"", ""no_smoke_visible"", ""no_flame_visible"", ""backlit"", ""long_range_view"", ""good_visibility""]",Sunset over silhouetted mountains and trees with colorful clouds and sun rays; no visible fire or smoke.,10.3390/f14091697,dusk,Sunset over silhouetted mountains and trees with colorful clouds and sun rays; no visible fire or smoke.,none,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",3.9114108085632324,firebench_q085,wildfire/The-Wildfire-Dataset/nofire/44045546545_937513d5b0_o.jpg,False,sun_glare,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 05ca1e57-3437-4dc5-b2cd-4a5bd08482ba: original score 0.4557855, normalized score: 0.9637818",3.7800662517547607,0.9637817740440369,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
2e25f473-8182-495e-89a5-e9665ae99987,1,fixed_long_range,"[""fog_present"", ""marine_layer_present"", ""low_contrast"", ""backlit"", ""sun_near_horizon"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""valley"", ""reduced_visibility"", ""dusk_twilight"", ""long_range_view"", ""fixed_camera"", ""calm_suspected""]","Fog or low cloud fills a mountain valley at sunrise/sunset, silhouetting trees on a ridgeline; no visible flames.",10.3390/f14091697,dusk,"Fog or low cloud fills a mountain valley at sunrise/sunset, silhouetting trees on a ridgeline; no visible flames.",residual,CC BY 4.0,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",4.229856014251709,firebench_q090,wildfire/The-Wildfire-Dataset/nofire/dawson-mccormick-54KgZS_r-n0-unsplash.jpg,False,fog_marine_layer,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 2e25f473-8182-495e-89a5-e9665ae99987: original score 0.41971618, normalized score: 0.6673508",2.83604097366333,0.6673508286476135,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
5488a33e-4850-4e0f-9865-870a00231e43,1,handheld,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""sky_dominant"", ""clouds_present"", ""sun_near_horizon"", ""backlit"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""forest"", ""mountainous"", ""long_range_view"", ""good_visibility""]",Sunset/dusk scene over forested ridge with colorful clouds; no visible smoke or flames.,10.3390/f14091697,dusk,"caption: This image captures a terrestrial landscape during the twilight phase, likely at sunset, showcasing atmospheric optical phenomena. The sky displays a color gradient transitioning from a deep cobalt blue at the zenith to vibrant shades of orange and yellow at the horizon, a result of Rayleigh scattering where shorter wavelengths of light are scattered away, allowing longer-wavelength red and orange light to reach the observer. Wispy, high-altitude cirrus clouds are visible, illuminated by low-angle sunlight, creating pink and magenta streaks across the upper troposphere. The foreground and midground consist of silhouetted coniferous forest and undulating topography, illustrating the extreme contrast between the illuminated atmosphere and the shaded terrestrial surface during the golden hour.
keywords: Atmospheric optics, Rayleigh scattering, twilight, cirrus clouds, sunset, sunrise, light scattering, horizon, silhouette, coniferous forest, sky gradient, troposphere, solar angle, wavelength, terrestrial landscape",none,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",4.378974437713623,firebench_q095,wildfire/The-Wildfire-Dataset/nofire/25697069051_7fb4a8f644_o.jpg,False,cloud,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 5488a33e-4850-4e0f-9865-870a00231e43: original score 0.3942126, normalized score: 0.45775315",2.820693016052246,0.45775315165519714,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
dad30e60-f20a-487c-947c-e87517dd9df3,0,fixed_long_range,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""sun_near_horizon"", ""backlit"", ""reduced_visibility"", ""sky_dominant"", ""foreground_trees""]",Sunset backlit scene with dense orange smoke rising from a forested mountain ridge; sun partially obscured by smoke.,10.3390/f14091697,dusk,"caption: This scientific photograph captures a large-scale wildfire event, showcasing the interaction between solar radiation and atmospheric pollutants. The image depicts a silhouette of a coniferous mountain ridge against a sky heavily permeated by dense smoke plumes. The sun, appearing as a deep red disc near the horizon, demonstrates the effects of extreme light scattering; shorter wavelengths (blue and green) are scattered away by the high concentration of fine particulate matter (aerosols) in the smoke, leaving only the longer red and orange wavelengths to reach the observer—a phenomenon involving both Rayleigh and Mie scattering. The accumulation of smoke within the valley suggests topographic trapping or a temperature inversion layer, hindering the vertical dispersion of combustion byproducts. The foreground contains blurred deciduous or coniferous branches, providing depth of field to the scene. Text extracted from the image: ""© K.S. Brooks"".

keywords: Wildfire, Atmospheric Aerosols, Rayleigh Scattering, Mie Scattering, Particulate Matter, Forest Fire, Silhouette, Coniferous Forest, Smoke Plume, Air Quality, Sunset, Environmental Science, Topography, Combustion, Pyrocumulus",developing,CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,2.670121431350708,firebench_q023,wildfire/The-Wildfire-Dataset/fire/51786302469_8793cda1f4_o.jpg,False,sun_glare,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document dad30e60-f20a-487c-947c-e87517dd9df3: original score 0.3990243, normalized score: 0.4972975",2.8010599613189697,0.4972974956035614,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
405f43f0-1690-4637-87df-cff66bc70171,1,handheld,"[""sun_in_frame"", ""backlit"", ""foreground_trees"", ""forest"", ""conifer_forest"", ""sky_dominant"", ""dusk_twilight"", ""haze_present"", ""reduced_visibility"", ""low_contrast"", ""long_range_view"", ""telephoto_view"", ""no_smoke_visible"", ""no_flame_visible""]",Sun near horizon over a coniferous forest with orange sky and low-lying haze; silhouetted trees in foreground and hazy treeline in background.,10.3390/f14091697,dusk,Sun near horizon over a coniferous forest with orange sky and low-lying haze; silhouetted trees in foreground and hazy treeline in background.,unknown,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",3.0626931190490723,firebench_q085,wildfire/The-Wildfire-Dataset/nofire/single-earth-FaMAJOWxSZc-unsplash.jpg,False,haze,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.6}",forest,"
Hybrid (Result Set vector,hybridVector) Document 405f43f0-1690-4637-87df-cff66bc70171: original score 0.40141034, normalized score: 0.5169068",1.886237621307373,0.5169067978858948,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
ec6f0c3e-1c0d-4cda-9537-0875a2ac525c,1,handheld,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""horizon_visible"", ""sky_dominant"", ""sun_near_horizon"", ""sun_in_frame"", ""backlit"", ""cloud_deck"", ""haze_present"", ""foreground_terrain""]",Sunset over layered mountains and ridgelines with sun near the horizon; no visible smoke or flames.,10.3390/f14091697,dusk,Sunset over layered mountains and ridgelines with sun near the horizon; no visible smoke or flames.,none,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.362723350524902,firebench_q085,wildfire/The-Wildfire-Dataset/nofire/cristian-castillo-D4yjy4ZsJck-unsplash.jpg,False,sun_glare,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document ec6f0c3e-1c0d-4cda-9537-0875a2ac525c: original score 0.42716503, normalized score: 0.7285682",1.795729637145996,0.7285681962966919,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
72a53250-74da-48d6-9925-db178fc48c7b,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""glow_visible"", ""backlit"", ""sun_near_horizon"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""ridgeline"", ""clouds_present"", ""good_visibility"", ""clear_air"", ""high_contrast"", ""fixed_camera""]",Sunset with bright backlit clouds above a dark mountainous ridgeline; no visible smoke or flames.,10.3390/f14091697,dusk,Sunset with bright backlit clouds above a dark mountainous ridgeline; no visible smoke or flames.,none,CC BY 4.0,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",1.8608275651931763,firebench_q080,wildfire/The-Wildfire-Dataset/nofire/dieter-pelz-TdBjJUJV9js-unsplash.jpg,False,sun_glare,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 72a53250-74da-48d6-9925-db178fc48c7b: original score 0.42030078, normalized score: 0.6721553",1.7510671615600586,0.6721553206443787,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
4511db78-8aed-4ee5-aadf-a426b9d906a1,1,handheld,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""horizon_visible"", ""sky_dominant"", ""sun_near_horizon"", ""sun_in_frame"", ""backlit"", ""cloud_deck"", ""haze_present"", ""foreground_terrain""]",Sunset over layered mountains and ridgelines with sun near the horizon; no visible smoke or flames.,10.3390/f14091697,dusk,"caption: This landscape photograph captures the solar transition during sunset, illustrating the optical phenomenon of Rayleigh scattering where shorter wavelengths of light are dispersed, leaving longer orange and red wavelengths to dominate the horizon. The image demonstrates atmospheric perspective, evidenced by the decreasing contrast and shifting color temperature of the distant mountain ranges, which transition from deep greens and browns in the midground to muted blue-grey tones in the background. The foreground consists of silhouettes of terrestrial vegetation, likely shrubland or forest, positioned against a backlit sky containing stratified clouds that diffuse the incoming solar radiation. The overall composition provides a visual record of the interplay between solar azimuth, atmospheric composition, and topographical relief.
keywords: Rayleigh scattering, atmospheric perspective, sunset, solar radiation, light scattering, horizon, topography, atmospheric haze, light diffraction, terrestrial vegetation, silhouette, solar azimuth, troposphere, color temperature, landscape ecology",none,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",4.110646724700928,firebench_q095,wildfire/The-Wildfire-Dataset/nofire/cristian-castillo-D4yjy4ZsJck-unsplash.jpg,False,sun_glare,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 4511db78-8aed-4ee5-aadf-a426b9d906a1: original score 0.39345676, normalized score: 0.45154133",1.7361197471618652,0.45154133439064026,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
e2bb480c-2aa5-4f7a-8bea-55d607eb02ad,0,fixed_long_range,"[""smoke_present"", ""no_flame_visible"", ""dense_smoke"", ""billowing_plume"", ""horizontal_smoke"", ""valley_smoke"", ""ridge_smoke"", ""background_mountains"", ""foreground_trees"", ""conifer_forest"", ""forest"", ""daylight"", ""sun_near_horizon"", ""reduced_visibility"", ""haze_present"", ""sky_dominant""]","Orange sky and layered smoke over forested mountains; no visible flames, dense smoke obscuring ridgelines and valleys.",10.3390/f14091697,day,"caption: This image captures a high-concentration atmospheric aerosol event occurring over a temperate coniferous forest landscape, characteristic of a severe wildfire scenario. The pervasive, monochromatic orange-red hue of the sky is the result of Mie scattering, where larger smoke particles in the troposphere preferentially scatter shorter wavelengths of light (blue and green) while allowing longer wavelengths (red and orange) to penetrate. The reduced visibility and diffused silhouettes of the undulating mountain ridges in the background indicate a high optical depth and significant particulate loading, likely consisting of PM2.5 and other organic carbon compounds. The foreground features the dark silhouettes of coniferous trees, likely species of spruce or fir, emphasizing the scale of the atmospheric obstruction and the environmental impact of the surrounding biomass combustion.
keywords: Wildfire, Aerosols, Mie scattering, Atmospheric optics, Particulate matter, PM2.5, Troposphere, Coniferous forest, Air quality, Smoke plume, Optical depth, Atmospheric haze, Ecosystem, Environmental science, Climate change",mature,CC BY 4.0,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",1.713021159172058,firebench_q051,wildfire/The-Wildfire-Dataset/fire/52355484724_b8cb1c7bb1_o.jpg,False,haze,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document e2bb480c-2aa5-4f7a-8bea-55d607eb02ad: original score 0.4187727, normalized score: 0.6595969",1.4874181747436523,0.6595969200134277,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
ee8ef277-8ce2-498a-b533-0cfe594dfadd,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""haze_present"", ""fog_present"", ""backlit"", ""dusk_twilight"", ""mountainous"", ""forest"", ""conifer_forest"", ""valley"", ""foreground_trees"", ""background_mountains"", ""sun_near_horizon"", ""glare_present"", ""reduced_visibility""]",Sunlit valley with orange haze over forested mountains at dusk; silhouetted trees and reduced visibility.,10.3390/f14091697,dusk,"caption: This high-resolution landscape image captures a significant atmospheric phenomenon occurring over a mountainous coniferous forest during the transition of dawn or dusk. The scene illustrates the effects of Rayleigh scattering, where the low angle of the sun filters out shorter blue wavelengths, leaving a dominant spectrum of orange and red hues across the horizon. The dense layers of mist and fog settled within the valley troughs indicate a temperature inversion, where a layer of warm air traps cooler, moisture-rich air near the surface, leading to the condensation of water vapor into droplets. These droplets further facilitate Mie scattering, creating the soft, diffused glow that permeates the atmospheric layers. The silhouetted profiles of the evergreen trees in the foreground mark the boundaries of a temperate forest biome, contrasting with the ethereal, light-filled background that reveals the undulating topography of the ridgelines.
keywords: Atmospheric scattering, Rayleigh scattering, Mie scattering, Temperature inversion, Coniferous forest, Radiation fog, Golden hour, Topography, Condensation, Humidity, Light attenuation, Ecosystem, Meteorological phenomenon, Valley mist, Spectrum gradient",residual,CC BY 4.0,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",4.339000701904297,firebench_q090,wildfire/The-Wildfire-Dataset/nofire/ddp-mRTLNEEsIvU-unsplash.jpg,False,haze,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document ee8ef277-8ce2-498a-b533-0cfe594dfadd: original score 0.40001535, normalized score: 0.50544226",1.4579038619995117,0.5054422616958618,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
7a24bf38-1f54-4bd8-8a09-c1c19690928c,1,handheld,"[""dusk_twilight"", ""sun_near_horizon"", ""sun_in_frame"", ""sun_near_horizon"", ""sun_near_horizon"", ""clouds_present"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""mountainous"", ""forest"", ""no_smoke_visible"", ""no_flame_visible"", ""backlit"", ""long_range_view"", ""good_visibility""]",Sunset over silhouetted mountains and trees with colorful clouds and sun rays; no visible fire or smoke.,10.3390/f14091697,dusk,"caption: This wide-angle photograph captures a striking display of atmospheric optical phenomena during a sunset or sunrise, characterized by prominent crepuscular rays radiating upward from the horizon. These rays, often referred to as ""sunbeams,"" are created when sunlight is partially obstructed by topographical features—specifically the silhouetted mountain range—and atmospheric particulates, resulting in alternating bands of illuminated air and shadow. The vivid color gradient, transitioning from deep indigo and violet in the upper troposphere to brilliant oranges, reds, and yellows near the horizon, is a direct manifestation of Rayleigh scattering. This process occurs as shorter-wavelength blue light is scattered by smaller molecules in the atmosphere, leaving the longer-wavelength red and orange light to reach the observer's eye during the low-angle incidence of the sun. The silhouetted coniferous trees and rugged terrain in the foreground provide a high-contrast boundary that emphasizes the luminosity and linear perspective of the solar radiation.
keywords: atmospheric optics, crepuscular rays, Rayleigh scattering, sunset, sunrise, solar radiation, scattering, horizon, chromatic gradient, silhouette, topography, atmosphere, light refraction, wavelength, golden hour",none,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",4.291553497314453,firebench_q095,wildfire/The-Wildfire-Dataset/nofire/44045546545_937513d5b0_o.jpg,False,sun_glare,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 7a24bf38-1f54-4bd8-8a09-c1c19690928c: original score 0.39564484, normalized score: 0.46952382",0.59580397605896,0.4695238173007965,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
7346eba9-43e7-42dd-9f40-b1df3e1fd682,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""haze_present"", ""backlit"", ""dusk_twilight"", ""sun_near_horizon"", ""mountainous"", ""hills"", ""ridge_smoke"", ""valley"", ""foreground_trees"", ""background_mountains"", ""sky_dominant"", ""low_contrast""]","Layered mountain ridges at sunset with pronounced atmospheric haze; tree line silhouetted in foreground, no visible smoke or flames.",10.3390/f14091697,dusk,"caption: This image illustrates the phenomenon of atmospheric perspective and Rayleigh scattering observed during the golden hour over a mountainous terrain. The composition features a series of overlapping ridge silhouettes, where the foreground is characterized by high-contrast, dark silhouettes of a dense coniferous forest canopy, transitioning into increasingly lighter and warmer orange-yellow tones in the distance. This gradient is caused by the scattering of shorter blue wavelengths of light by atmospheric particles and aerosols, allowing longer red and orange wavelengths to dominate the visual spectrum. The visible layers of haze between the mountain ranges indicate the presence of suspended particulate matter in the troposphere, which enhances the perception of depth and spatial layering through reduced contrast and saturation of distant landforms.
keywords: Rayleigh scattering, atmospheric perspective, golden hour, troposphere, aerosols, coniferous forest, topography, geomorphology, light diffraction, atmospheric haze, silhouette, ridgeline, wavelength, landscape ecology, horizon",none,CC BY 4.0,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,2.584881544113159,firebench_q061,wildfire/The-Wildfire-Dataset/nofire/wes-hicks-G2W_8eagxNQ-unsplash.jpg,False,haze,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 7346eba9-43e7-42dd-9f40-b1df3e1fd682: original score 0.40517527, normalized score: 0.54784834",0.05249971151351929,0.5478483438491821,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
1c6ccdd3-b00e-43bb-970b-2e0c3a2ea52f,0,fixed_long_range,"[""smoke_present"", ""haze_present"", ""sun_in_frame"", ""sun_near_horizon"", ""backlit"", ""foreground_trees"", ""background_mountains"", ""sky_dominant"", ""dusk_twilight"", ""reduced_visibility"", ""low_contrast"", ""long_range_view"", ""telephoto_view"", ""smoke_over_ridge""]","Distant mountainous scene with a red sun above a hazy sky, widespread atmospheric haze/smoke reducing visibility and silhouetted ridgelines and trees.",10.3390/f14091697,dusk,"Distant mountainous scene with a red sun above a hazy sky, widespread atmospheric haze/smoke reducing visibility and silhouetted ridgelines and trees.",residual,CC BY 4.0,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",1.8205370903015137,firebench_q067,wildfire/The-Wildfire-Dataset/nofire/43048398825_ae99361954_o.jpg,False,haze,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 1c6ccdd3-b00e-43bb-970b-2e0c3a2ea52f: original score 0.4173228, normalized score: 0.6476813",-0.6390527486801147,0.6476812958717346,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
79649ff9-a503-401d-a703-f3f9d695c160,0,fixed_long_range,"[""no_flame_visible"", ""haze_present"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""ridgeline"", ""horizon_visible"", ""sky_dominant"", ""backlit"", ""dusk_twilight"", ""reduced_visibility"", ""long_range_view"", ""fixed_camera"", ""low_contrast""]",Layered mountain ridgelines and forest foreground under a hazy orange sky at dusk; no visible flames or fire sources.,10.3390/f14091697,dusk,"caption: This image captures a layered landscape during the golden hour, illustrating the optical phenomenon of atmospheric perspective (aerial perspective). The composition consists of four distinct planes of depth: a foreground silhouette of a coniferous forest canopy, followed by two successive layers of rolling foothills, and a distant, jagged high-altitude mountain range on the horizon. The progressive loss of contrast and the shift toward a muted, monochromatic orange-yellow palette in the distance are caused by the scattering of light by atmospheric particulates and gas molecules (Rayleigh and Mie scattering), which increases with the distance between the observer and the object. The warm hue of the sky is typical of a low-sun angle, where shorter wavelengths are filtered out, highlighting the topographical stratification of the region.
keywords: atmospheric perspective, aerial perspective, Rayleigh scattering, Mie scattering, golden hour, coniferous forest, topography, mountain range, silhouettes, horizon, aerosols, light scattering, alpine terrain, ecology, landscape analysis",none,CC BY 4.0,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,4.166553020477295,firebench_q021,wildfire/The-Wildfire-Dataset/nofire/maciek-sulkowski-43gFXiPsMbY-unsplash.jpg,False,haze,"{""confounder_type"": 0.75, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 79649ff9-a503-401d-a703-f3f9d695c160: original score 0.40966845, normalized score: 0.5847749",-1.8194698095321655,0.584774911403656,firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable)."
