uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,query_id,clip_score,date,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
07d1cf34-9b36-4ada-8c35-6ec6b46ce560,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/45810661-5ed8-4def-a24e-b1e042c449ac.jpg,"caption: Three adult plains zebras (Equus quagga) are observed in a semi-arid savanna grassland environment; two individuals exhibit grazing behavior with heads lowered to consume low-lying vegetation, while the central individual stands alert facing the camera, demonstrating typical herd vigilance behavior. The landscape consists of short green grass interspersed with patches of bare earth and small mounds, likely termite hills, indicative of a healthy ecosystem supporting large herbivores. No text or numbers are visible in the image.

keywords: plains zebra, Equus quagga, grazing, savanna, herbivore, vigilance, grassland, termite mounds, wildlife, Africa, ecology, behavior, herd, foraging, landscape",31045.0,1.0,40.0,0.347900390625,2022-07-25 07:54:00+00:00,2736429.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 07d1cf34-9b36-4ada-8c35-6ec6b46ce560: original score 3.6342201, normalized score: 0.0784292 - 
Hybrid (Result Set vector,hybridVector) Document 07d1cf34-9b36-4ada-8c35-6ec6b46ce560: original score 0.4491927, normalized score: 0.25181118",2.368744134902954,0.3302403688430786,-13.006524085998535,31.71940040588379,40,Exactly three zebras standing together in a field
555f2519-3857-4d1e-8627-dec9a9e7729b,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/21425e41-a93d-4b49-a643-8e566115b6fa.jpg,"caption: Three zebras, likely Plains zebras (Equus quagga), exhibit distinct stripe patterns while foraging in a dry grassland habitat, with one zebra grazing in the foreground and two others in the background, showcasing their social behavior and camouflage adaptation in the wild.
keywords: zebras, Equus quagga, grassland, foraging, social behavior, camouflage, stripe patterns, wildlife, habitat, grazing, plains zebra, African savanna, mammal, ecology, nature",198.0,1.0,40.0,0.3203125,2023-08-24 10:40:00+00:00,4282252.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 555f2519-3857-4d1e-8627-dec9a9e7729b: original score 5.521118, normalized score: 0.32699376 - 
Hybrid (Result Set vector,hybridVector) Document 555f2519-3857-4d1e-8627-dec9a9e7729b: original score 0.43977624, normalized score: 0.21171491",2.275393486022949,0.5387086868286133,-24.972370147705078,31.53113555908203,40,Exactly three zebras standing together in a field
b43aae7a-aa9b-46de-a44c-0efff7a585ec,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/eea20036-ccf4-4d05-aa73-a7a4234c0449.jpg,"caption: Three zebras (Equus quagga) are captured in a natural savanna habitat, with one individual facing the camera while the other two graze with their backs turned, surrounded by dense shrubbery and scattered yellow wildflowers, illustrating typical social grouping and foraging behavior in a semi-arid ecosystem.
keywords: zebra, Equus quagga, savanna, foraging, social behavior, wildlife, shrubbery, wildflowers, natural habitat, grazing, animal behavior, ecosystem, biodiversity, edge device, scientific image",15.0,1.0,40.0,0.330078125,2023-11-24 06:55:00+00:00,4729857.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document b43aae7a-aa9b-46de-a44c-0efff7a585ec: original score 4.1931553, normalized score: 0.15205877 - 
Hybrid (Result Set vector,hybridVector) Document b43aae7a-aa9b-46de-a44c-0efff7a585ec: original score 0.4442563, normalized score: 0.23079148",2.2091455459594727,0.3828502297401428,-34.34842300415039,19.08542251586914,40,Exactly three zebras standing together in a field
3ffb7d82-fc70-446b-bf08-6eba2cfb3b06,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/974fd987-915c-4cab-85a1-db7334ead328.jpg,"caption: Three Grevy's zebras (Equus grevyi) are observed in a semi-arid savanna habitat, characterized by dense, dry grasses and shrubbery in the background; the zebras display their distinctive narrow, vertical stripes and large, rounded ears, indicative of their adaptation to arid environments, with one zebra grazing while the others stand alert, highlighting their social behavior and vigilance in the wild.
keywords: Grevy's zebra, Equus grevyi, savanna, semi-arid, stripes, grazing, social behavior, vigilance, adaptation, arid environment, wildlife, herbivore, ecosystem, biodiversity, conservation",4.0,1.0,40.0,0.334228515625,2022-07-06 15:05:13+00:00,2137827.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 3ffb7d82-fc70-446b-bf08-6eba2cfb3b06: original score 4.699436, normalized score: 0.21875207 - 
Hybrid (Result Set vector,hybridVector) Document 3ffb7d82-fc70-446b-bf08-6eba2cfb3b06: original score 0.44893676, normalized score: 0.25072134",1.9573016166687012,0.4694734215736389,-24.274803161621094,31.33304214477539,40,Exactly three zebras standing together in a field
e747f601-cfee-4efc-a47c-ecbe93ad3756,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/6b6519f6-7be6-484b-ba73-4a233270e5a5.jpg,"caption: Three plains zebras (Equus quagga) are captured in a natural savanna habitat under bright daylight, with the central individual facing the camera directly, showcasing its distinct facial stripes and erect mane, while the flanking individuals display their hindquarters and characteristic stripe patterns that serve as camouflage and social identifiers; the background reveals a grassy plain with scattered acacia trees under a clear blue sky, indicative of an African ecosystem supporting herbivore populations.
keywords: plains zebra, Equus quagga, savanna, camouflage, stripe pattern, mane, herbivore, African ecosystem, acacia, grassland, daylight, social behavior, wildlife, edge device capture, natural habitat",8057.0,1.0,40.0,0.35302734375,2022-01-01 10:54:00+00:00,2497297.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document e747f601-cfee-4efc-a47c-ecbe93ad3756: original score 3.6510017, normalized score: 0.08063987 - 
Hybrid (Result Set vector,hybridVector) Document e747f601-cfee-4efc-a47c-ecbe93ad3756: original score 0.46514273, normalized score: 0.31972802",1.4830490350723267,0.4003678858280182,-33.6361198425293,25.834814071655273,40,Exactly three zebras standing together in a field
91b3f69c-c3a9-40a2-808f-5e417814a1ed,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/fb08c677-f705-490f-b1a0-b23919651d45.jpg,"caption: Three zebras (Equus quagga) graze in a short-grass savanna under a partly cloudy sky, with sparse acacia trees and dry shrubbery in the background, indicative of a semi-arid African ecosystem supporting herbivore foraging behavior.
keywords: zebra, Equus quagga, savanna, grazing, herbivore, acacia, semi-arid, ecosystem, foraging, African wildlife, grassland, wildlife monitoring, edge device capture, biodiversity, ungulate",9.0,0.0,91.0,0.327392578125,2023-08-11 12:02:44+00:00,4330920.0,Zebra and wildebeest grazing together,Parasitism and Symbiosis,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 91b3f69c-c3a9-40a2-808f-5e417814a1ed: original score 4.4279876, normalized score: 0.18299365 - 
Hybrid (Result Set vector,hybridVector) Document 91b3f69c-c3a9-40a2-808f-5e417814a1ed: original score 0.43456227, normalized score: 0.18951325",1.3183850049972534,0.37250691652297974,-24.59988784790039,31.78934669494629,40,Exactly three zebras standing together in a field
1fb29ddb-fee1-4e7a-b8da-2596a07c0a94,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/cb294f98-969f-4128-9f79-867d158a7806.jpg,"caption: Three plains zebras (Equus quagga) are observed grazing in a semi-arid savanna landscape under clear blue skies, demonstrating typical herbivore foraging behavior in an open grassland habitat characterized by sparse vegetation and rolling terrain.

keywords: plains zebra, Equus quagga, savanna, grazing, herbivore, foraging, grassland, semi-arid, wildlife, ecology, habitat, behavior, landscape, biodiversity, conservation",0.0,0.0,40.0,0.334228515625,2021-03-23 12:49:00+00:00,156189.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 1fb29ddb-fee1-4e7a-b8da-2596a07c0a94: original score 4.529454, normalized score: 0.19636004 - 
Hybrid (Result Set vector,hybridVector) Document 1fb29ddb-fee1-4e7a-b8da-2596a07c0a94: original score 0.4132877, normalized score: 0.098923944",1.316562294960022,0.2952839732170105,-34.24224853515625,21.910221099853516,40,Exactly three zebras standing together in a field
453e816f-55e2-4e89-8cf8-984ffa75b64b,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/b91b0a8a-223f-4221-bb9f-135583e0023a.jpg,"caption: Three Plains zebras (Equus quagga) are observed grazing in a semi-arid savanna habitat, characterized by sparse grasses and scattered shrubs, demonstrating their typical foraging behavior and social grouping in natural ecosystems.
keywords: Equus quagga, Plains zebra, grazing, savanna, foraging, social grouping, semi-arid, shrubs, grasses, wildlife, natural habitat, African plains, herbivore, ecosystem, edge device",31451.0,1.0,40.0,0.340576171875,2023-02-21 15:10:38+00:00,3649012.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 453e816f-55e2-4e89-8cf8-984ffa75b64b: original score 4.5036545, normalized score: 0.19296138 - 
Hybrid (Result Set vector,hybridVector) Document 453e816f-55e2-4e89-8cf8-984ffa75b64b: original score 0.45438147, normalized score: 0.2739055",1.22896409034729,0.4668668508529663,-0.45460307598114014,31.11581802368164,40,Exactly three zebras standing together in a field
cb4de705-f710-4329-873d-9467f033e375,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/2623eacc-7b0d-41d6-a68c-607f7f5e6255.jpg,"caption: Two adult zebras (Equus quagga) standing side-by-side in a dry savanna habitat, displaying characteristic narrow, closely spaced stripes extending onto the belly and legs, indicative of the plains zebra species; their alert posture and direct gaze suggest awareness of observer presence, while the arid grassland environment with scattered acacia-like trees reflects typical African savanna biome conditions relevant to ungulate ecology and predator-prey dynamics.

keywords: zebra, Equus quagga, savanna, plains zebra, stripes, ungulate, African wildlife, grassland, acacia, predator avoidance, animal behavior, ecological niche, dry season, herbivore, biodiversity",31451.0,0.0,40.0,0.31640625,2022-07-14 05:56:00+00:00,2421494.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document cb4de705-f710-4329-873d-9467f033e375: original score 3.5703423, normalized score: 0.070014454 - 
Hybrid (Result Set vector,hybridVector) Document cb4de705-f710-4329-873d-9467f033e375: original score 0.43342882, normalized score: 0.18468694",1.1433440446853638,0.2547014057636261,-0.4813380241394043,31.133098602294922,40,Exactly three zebras standing together in a field
97959806-886d-461c-9f44-7d98c49e54e0,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/2a4c7658-995a-4d16-973d-42db99e78a28.jpg,"caption: A group of four plains zebras (Equus quagga) stands in a dry, grassland habitat, displaying their distinct black-and-white striped coats; one zebra faces the camera while another turns its head, and a wildebeest (Connochaetes taurinus) is partially visible in the background, illustrating interspecies coexistence in savanna ecosystems.
keywords: plains zebra, Equus quagga, wildebeest, Connochaetes taurinus, savanna, grassland, interspecies coexistence, striped coat, herd behavior, African wildlife, edge device capture, ecological interaction, habitat, biodiversity, wildlife photography",1953.0,1.0,40.0,0.338134765625,2023-08-25 08:47:00+00:00,4514541.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 97959806-886d-461c-9f44-7d98c49e54e0: original score 0.4643625, normalized score: 0.31640574",1.0625476837158203,0.3164057433605194,-24.24992561340332,31.72503662109375,40,Exactly three zebras standing together in a field
a6c24314-55d6-4720-b590-f3a51dc9dd2b,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/359e1118-fb57-473f-a78c-93e3b09d3805.jpg,"caption: Three plains zebras (Equus quagga) exhibit foraging behavior in a semi-arid savanna landscape, characterized by sparse grassland vegetation and scattered shrubbery, with a prominent geological escarpment and dense woodland in the background under a partly cloudy sky, illustrating typical habitat utilization and social grouping dynamics in African wildlife ecosystems.
keywords: Equus quagga, plains zebra, foraging, savanna, escarpment, wildlife ecology, African grassland, social grouping, habitat utilization, semi-arid, vegetation, shrubbery, woodland, edge device imagery, ecological observation",31449.0,1.0,40.0,0.3369140625,2022-09-23 06:55:02+00:00,2584706.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document a6c24314-55d6-4720-b590-f3a51dc9dd2b: original score 4.022493, normalized score: 0.12957709 - 
Hybrid (Result Set vector,hybridVector) Document a6c24314-55d6-4720-b590-f3a51dc9dd2b: original score 0.43193704, normalized score: 0.17833476",1.0463231801986694,0.30791184306144714,-0.800033450126648,36.3173713684082,40,Exactly three zebras standing together in a field
e4738628-150c-47c2-bb53-293a9fac74cd,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/81c0c3c7-5fe2-4704-97fa-d2cea3b49819.jpg,"caption: Three plains zebras (Equus quagga) exhibit synchronized grazing behavior in a grassland habitat, with the smallest individual displaying juvenile pelage characteristics and reduced striping contrast compared to adults, indicative of age-related coat development; the scene captures natural foraging ecology and social grouping dynamics typical of equid species in savanna ecosystems.

keywords: plains zebra, Equus quagga, grazing behavior, juvenile pelage, coat development, savanna ecosystem, foraging ecology, social grouping, equid species, grassland habitat, synchronized behavior, age-related traits, wildlife observation, edge device capture, natural history",31451.0,1.0,40.0,0.310791015625,2023-10-11 11:01:00+00:00,4791262.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document e4738628-150c-47c2-bb53-293a9fac74cd: original score 3.8651793, normalized score: 0.10885387 - 
Hybrid (Result Set vector,hybridVector) Document e4738628-150c-47c2-bb53-293a9fac74cd: original score 0.4476087, normalized score: 0.24506636",1.02362060546875,0.35392022132873535,0.17588941752910614,36.845829010009766,40,Exactly three zebras standing together in a field
f780ec28-ee75-4e04-abe4-18fe4938853b,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/0cf7df3b-01f5-46ac-bd85-9fe3cff0e50b.jpg,"caption: Three adult zebras (Equus quagga) exhibit characteristic dorsal stripe patterns and social grouping behavior in a sunlit savanna habitat with mixed grassland and woody vegetation, demonstrating species-specific coat variation and natural foraging posture.
keywords: zebra, Equus quagga, stripes, savanna, herbivore, social behavior, foraging, equine, wildlife, grassland, Africa, mammal, coat pattern, natural habitat, ungulate",31045.0,1.0,40.0,0.3525390625,2023-06-19 08:32:00+00:00,3843268.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document f780ec28-ee75-4e04-abe4-18fe4938853b: original score 4.529454, normalized score: 0.19636004 - 
Hybrid (Result Set vector,hybridVector) Document f780ec28-ee75-4e04-abe4-18fe4938853b: original score 0.45893723, normalized score: 0.29330438",0.9884462356567383,0.4896644353866577,-13.182404518127441,31.65631675720215,40,Exactly three zebras standing together in a field
a116fcdc-db17-4b30-880a-db7275e45d35,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/4199d04f-9046-4157-be87-a8adbb2e2496.jpg,"caption: A field observation captures a small group of zebras, likely Plains Zebras (Equus quagga), exhibiting social herding behavior in a semi-arid savanna habitat characterized by dry grassland and prominent succulent flora, specifically Pachycereus pringlei (Cardon cactus) and dense broadleaf trees, illustrating the species' adaptation to mixed vegetation zones.
keywords: Equus quagga, Plains Zebra, savanna, Pachycereus pringlei, Cardon cactus, herding, social behavior, semi-arid, wildlife, biodiversity, ecosystem, grassland, succulent, field observation, zoology",31451.0,1.0,40.0,0.330078125,2023-08-21 14:14:16+00:00,4234448.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document a116fcdc-db17-4b30-880a-db7275e45d35: original score 4.262457, normalized score: 0.16118798 - 
Hybrid (Result Set vector,hybridVector) Document a116fcdc-db17-4b30-880a-db7275e45d35: original score 0.41473508, normalized score: 0.105087034",0.935548722743988,0.266275018453598,-0.4850291907787323,36.292030334472656,40,Exactly three zebras standing together in a field
1f611a2c-8c0a-4dd2-a736-a1226ed12df9,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/cd2e8fe1-d000-4c20-a4c3-0632267d2c13.jpg,"caption: Three plains zebras (Equus quagga) equipped with GPS tracking collars are observed in a semi-arid savanna habitat, highlighting wildlife monitoring efforts for population dynamics and migratory behavior studies.

keywords: plains zebra, GPS collar, wildlife tracking, Equus quagga, savanna habitat, animal monitoring, migratory behavior, population dynamics, semi-arid environment, ecological research, wildlife conservation, collar technology, field study, habitat analysis, zebra behavior",31428.0,1.0,40.0,0.3359375,2022-06-09 20:21:00+00:00,2024996.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 1f611a2c-8c0a-4dd2-a736-a1226ed12df9: original score 5.2740273, normalized score: 0.29444402 - 
Hybrid (Result Set vector,hybridVector) Document 1f611a2c-8c0a-4dd2-a736-a1226ed12df9: original score 0.4333198, normalized score: 0.18422274",0.6825640797615051,0.4786667823791504,-3.06663179397583,39.1745491027832,40,Exactly three zebras standing together in a field
2bbdbe0e-7807-42b6-bbdc-541a8d690471,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/79780384-733d-4992-8762-9e074d6c44e7.jpg,"caption: A group of four zebras, likely plains zebras (Equus quagga), are depicted in a grassland habitat; one zebra faces the camera directly while the others are grazing or standing nearby, showcasing their distinctive black and white striped patterns which serve as a form of camouflage and social recognition within the herd.
keywords: zebra, plains zebra, Equus quagga, grassland, grazing, herd, stripes, wildlife, mammal, equine, habitat, Africa, nature, animal behavior, camouflage",30699.0,0.0,40.0,0.336181640625,2023-10-16 16:54:32+00:00,4570997.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2bbdbe0e-7807-42b6-bbdc-541a8d690471: original score 4.7498994, normalized score: 0.22539967 - 
Hybrid (Result Set vector,hybridVector) Document 2bbdbe0e-7807-42b6-bbdc-541a8d690471: original score 0.47099704, normalized score: 0.3446563",0.5869078636169434,0.5700559616088867,-17.95095443725586,25.787826538085938,40,Exactly three zebras standing together in a field
7cce6475-220a-4a50-b455-60140d2829b9,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/2a4c7658-995a-4d16-973d-42db99e78a28.jpg,"caption: A mixed-species aggregation in a savanna grassland ecosystem featuring three plains zebras (Equus quagga) displaying characteristic black-and-white striping patterns for thermoregulation and predator confusion, alongside a single blue wildebeest (Connochaetes taurinus) identifiable by its curved horns and dark dorsal coat, illustrating interspecific social behavior common in African ungulate herds for enhanced vigilance against predators.

keywords: Equus quagga, Connochaetes taurinus, plains zebra, blue wildebeest, savanna, interspecific aggregation, predator avoidance, thermoregulation, striped pattern, ungulate, social behavior, African wildlife, grassland ecosystem, mixed-species herd, edge device imaging",1953.0,1.0,91.0,0.322998046875,2023-08-25 08:47:00+00:00,4514541.0,Zebra and wildebeest grazing together,Parasitism and Symbiosis,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 7cce6475-220a-4a50-b455-60140d2829b9: original score 3.8093133, normalized score: 0.10149454 - 
Hybrid (Result Set vector,hybridVector) Document 7cce6475-220a-4a50-b455-60140d2829b9: original score 0.43806565, normalized score: 0.20443101",0.4858285188674927,0.30592554807662964,-24.24992561340332,31.72503662109375,40,Exactly three zebras standing together in a field
ed0a37f2-432e-4ea8-8659-a9f7eb9f1992,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/d00afabc-ec48-4da6-a2cd-98d8fbdc76db.jpg,"caption: A group of four zebras, likely Plains zebras (Equus quagga), stands in a savanna grassland under diffuse daylight; the individuals exhibit distinct stripe patterns with variations in density and orientation, which are unique to each zebra and serve functions in social recognition, thermoregulation, and predator confusion; the background features sparse acacia-like trees typical of African savanna ecosystems, while the foreground shows dry, yellowish-brown grasses indicating seasonal aridity or late dry season conditions; no visible text or numerical data is present in the image.

keywords: zebra, Equus quagga, savanna, stripe pattern, predator avoidance, social behavior, thermoregulation, grassland ecosystem, acacia, dry season, wildlife photography, African fauna, edge device capture, biodiversity, ecological adaptation",20.0,0.0,40.0,0.348388671875,2022-06-10 06:41:00+00:00,2640160.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document ed0a37f2-432e-4ea8-8659-a9f7eb9f1992: original score 0.45065695, normalized score: 0.2580461",0.3547626733779907,0.25804609060287476,-24.426124572753906,31.553613662719727,40,Exactly three zebras standing together in a field
b8a044d5-35f2-4623-b6f5-bf31ab902edf,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/ad28258c-b02b-44f5-b514-8bbf4a24a6fb.jpg,"caption: Three adult plains zebras (Equus quagga) exhibit vigilant postures in a savanna ecosystem characterized by tall, golden grasses and scattered shrubbery, likely during the dry season, demonstrating species-specific social behavior and habitat utilization typical of sub-Saharan African grasslands.
keywords: Equus quagga, plains zebra, savanna, dry season, vigilance, social behavior, habitat utilization, sub-Saharan Africa, golden grasses, shrubbery, adult zebra, wildlife observation, edge device imagery, ecological study, animal behavior",30545.0,0.0,40.0,0.343505859375,2023-06-22 05:46:00+00:00,3985386.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document b8a044d5-35f2-4623-b6f5-bf31ab902edf: original score 4.149146, normalized score: 0.14626133 - 
Hybrid (Result Set vector,hybridVector) Document b8a044d5-35f2-4623-b6f5-bf31ab902edf: original score 0.46467042, normalized score: 0.3177169",0.11914229393005371,0.46397823095321655,-19.60375213623047,23.459646224975586,40,Exactly three zebras standing together in a field
da17a42b-4066-4dfb-841d-81e590de4bb2,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/1e057c62-c86d-45d6-8b19-2a7bb04d5ed7.jpg,"caption: Three Plains zebras (Equus quagga) exhibit thermoregulatory behavior by congregating in the shade of a broad-canopied Acacia tree within a semi-arid savanna ecosystem, highlighting the critical role of woody vegetation in mitigating heat stress and providing refuge from solar radiation during diurnal hours.

keywords: Equus quagga, Plains zebra, Acacia, thermoregulation, shade-seeking, savanna, semi-arid, woody vegetation, heat stress, diurnal, solar radiation, habitat, wildlife, ecosystem, grazing",4.0,1.0,40.0,0.335693359375,2022-08-20 10:18:53+00:00,2397941.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document da17a42b-4066-4dfb-841d-81e590de4bb2: original score 4.1931553, normalized score: 0.15205877 - 
Hybrid (Result Set vector,hybridVector) Document da17a42b-4066-4dfb-841d-81e590de4bb2: original score 0.43406796, normalized score: 0.18740846",0.09209645539522171,0.33946722745895386,-24.681596755981445,26.396268844604492,40,Exactly three zebras standing together in a field
a2843b36-fcc5-4fa6-bb92-5f0192ab6b9f,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/0343401e-7976-4799-9c49-42779d98a568.jpg,"caption: A group of zebras, specifically Equus quagga, are seen grazing in a grassy field, displaying their characteristic black and white striped patterns which serve as camouflage and social identifiers; the image captures their natural behavior in a savanna-like habitat, highlighting their social structure and ecological role.
keywords: zebra, Equus quagga, stripes, grazing, savanna, social structure, camouflage, wildlife, natural habitat, ecological role, herd behavior, grassland, mammal, African wildlife, biodiversity",0.0,0.0,40.0,0.323974609375,2023-02-25 08:37:00+00:00,3104414.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document a2843b36-fcc5-4fa6-bb92-5f0192ab6b9f: original score 3.1989682, normalized score: 0.021092653 - 
Hybrid (Result Set vector,hybridVector) Document a2843b36-fcc5-4fa6-bb92-5f0192ab6b9f: original score 0.4488982, normalized score: 0.25055715",-0.019680077210068703,0.2716498076915741,-29.837635040283203,30.535842895507812,40,Exactly three zebras standing together in a field
19a10373-9edc-4d84-b09f-94184e5b38c6,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/71e79322-791f-435c-b016-db51aeeed905.jpg,"caption: A group of plains zebras (Equus quagga) is observed in a natural habitat, standing on a dirt path with a backdrop of a calm water body and distant vegetation. The zebras display their characteristic black and white striped patterns, which are unique to each individual and serve as a form of camouflage and social recognition. The environment suggests a savanna or wetland ecosystem, possibly within a protected wildlife area. The presence of multiple zebras indicates social behavior typical of the species, often seen in herds for protection against predators.

keywords: plains zebra, Equus quagga, stripes, camouflage, social behavior, savanna, wetland, wildlife, herd, dirt path, water body, vegetation, protected area, predators, ecosystem",542.0,0.0,40.0,0.3310546875,2021-01-17 11:12:00+00:00,126889.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 19a10373-9edc-4d84-b09f-94184e5b38c6: original score 4.5218697, normalized score: 0.1953609 - 
Hybrid (Result Set vector,hybridVector) Document 19a10373-9edc-4d84-b09f-94184e5b38c6: original score 0.42182314, normalized score: 0.13526875",-0.07886745035648346,0.3306296467781067,-25.88326644897461,28.2681827545166,40,Exactly three zebras standing together in a field
0d840349-d799-4435-94ef-e89b3290f8b7,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/7faeb67d-07ad-4ba4-8aaf-acb5dd09e2b5.jpg,"caption: Two plains zebras (Equus quagga) exhibit typical gregarious behavior in a savanna ecosystem, standing amidst low-lying shrubbery and grasses with a termite mound visible in the foreground, indicative of a healthy, biodiverse habitat under a partly cloudy sky.
keywords: plains zebra, Equus quagga, savanna, biodiversity, termite mound, gregarious, ecosystem, wildlife, habitat, grassland, Africa, mammals, grazing, behavior, nature",211.0,0.0,40.0,0.33642578125,2023-12-24 15:03:58+00:00,4809468.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 0d840349-d799-4435-94ef-e89b3290f8b7: original score 4.2101912, normalized score: 0.15430292 - 
Hybrid (Result Set vector,hybridVector) Document 0d840349-d799-4435-94ef-e89b3290f8b7: original score 0.42408234, normalized score: 0.14488864",-0.10355841368436813,0.29919156432151794,-24.416751861572266,28.748130798339844,40,Exactly three zebras standing together in a field
