uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,date,relevant,inat24_image_id,query_id,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
4511c51d-6863-410e-8dac-e00c9f88b749,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/697699be-089e-4cf2-b583-f801d37d2e1f.jpg,"caption: This image depicts a slender, dark-striped mammal, identified as a banded mongoose (Mungos mungo), exhibiting a characteristic upright sentinel behavior in a dry grassland habitat. The mongoose is standing on its hind legs, scanning the surroundings, likely for predators or potential prey, demonstrating a key foraging and anti-predator strategy employed by this highly social species. The surrounding vegetation consists of predominantly yellowed and dormant grasses, indicative of a seasonal dry period, and sparsely distributed, thorny shrubs common in sub-Saharan African ecosystems. The observed behavior supports studies on mongoose social dynamics, predator avoidance tactics, and the ecological role of this species within grassland ecosystems.
keywords: banded mongoose, Mungos mungo, sentinel behavior, grassland ecosystem, predator avoidance, foraging, social behavior, Africa, wildlife, mammal, dry season, vegetation, ecology, conservation, animal behavior",0.0,0.36279296875,A mongoose standing upright alert,2021-10-15 06:52:00+00:00,1.0,1220207.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 4511c51d-6863-410e-8dac-e00c9f88b749: original score 7.6279564, normalized score: 0.38394663 - 
Hybrid (Result Set vector,hybridVector) Document 4511c51d-6863-410e-8dac-e00c9f88b749: original score 0.45948642, normalized score: 0.27275035",5.5835676193237305,0.6566969752311707,-18.974185943603516,16.485118865966797,11,A mongoose standing upright alert
a4d84cf2-6b17-4cad-b343-8a6ece359031,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c52a4f09-8b9f-4f68-a832-3c6c4dc34f74.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in an upright, sentinel posture, likely engaged in predator vigilance within its natural habitat, characterized by rocky, volcanic terrain and loose soil. The mongoose displays its typical slender body, short legs, long tail, and grizzled brown coat, indicative of its adaptation to arid and semi-arid environments. The animal's erect stance and attentive gaze are key behaviors for early warning of potential threats to its social group, demonstrating cooperative survival strategies common in mongoose species. The substrate reveals evidence of digging behavior, suggesting foraging for invertebrates or construction of burrows used for shelter and breeding. The presence of shadows indicates strong sunlight, likely during the warmest parts of the day when mongooses are most active.
keywords: banded mongoose, Mungos mungo, sentinel behavior, predator vigilance, social behavior, mongoose, African wildlife, foraging, burrowing, arid environments, semi-arid environments, volcanic terrain, loose soil, cooperative behavior, zoology",44888.0,0.345947265625,A mongoose standing upright alert,2022-09-10 17:47:00+00:00,1.0,3022907.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document a4d84cf2-6b17-4cad-b343-8a6ece359031: original score 5.919986, normalized score: 0.21303138 - 
Hybrid (Result Set vector,hybridVector) Document a4d84cf2-6b17-4cad-b343-8a6ece359031: original score 0.47905397, normalized score: 0.32839122",5.041079521179199,0.5414226055145264,20.798362731933594,-156.33192443847656,11,A mongoose standing upright alert
db4f622f-8124-4b7b-88bb-d520dc9e7f0f,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) exhibiting an upright sentinel behavior, a common foraging strategy where an individual stands on its hind legs to scan for predators or locate prey; the mongoose's textured, grizzled pelage provides camouflage within its savanna and woodland habitats, while its small, dark eyes and pointed snout are characteristic of its insectivorous and carnivorous diet, crucial for maintaining ecosystem balance and serving as bioindicators of environmental health in sub-Saharan Africa.
keywords: banded mongoose, Mungos mungo, sentinel behavior, foraging, predator detection, savanna, woodland, insectivore, carnivore, animal behavior, ecology, wildlife, bioindicator, mammal, Africa",3.0,0.387939453125,A mongoose standing upright alert,2023-02-22 01:14:43+00:00,1.0,3960001.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document db4f622f-8124-4b7b-88bb-d520dc9e7f0f: original score 6.0839467, normalized score: 0.22943881 - 
Hybrid (Result Set vector,hybridVector) Document db4f622f-8124-4b7b-88bb-d520dc9e7f0f: original score 0.49510312, normalized score: 0.3740274",4.896742820739746,0.6034662127494812,21.028202056884766,-156.5941619873047,11,A mongoose standing upright alert
865386fe-60d0-48c9-b055-b3b0f1e23926,4699.0,Mustela frenata,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/c79d16e9-37ed-4b8f-bb70-07654ae36975.jpg,"caption: A slender, terrestrial mammal, identified as a Yellow Mongoose (Cynictis penicillata), is depicted in an upright, sentinel posture characteristic of the species, likely engaged in predator or territorial vigilance. The mongoose exhibits a light brown coat, dark eyes, and a long, tapering tail, with visible clawed paws adapted for digging. The surrounding substrate appears to be arid or semi-arid grassland or savanna habitat, indicated by sparse vegetation and a dry, granular soil composition. This behavior and habitat are crucial components of the mongoose's ecological role as an insectivore and small vertebrate predator within African ecosystems, contributing to rodent control and maintaining biodiversity.
keywords: Yellow Mongoose, Cynictis penicillata, mongoose, sentinel behavior, Africa, savanna, grassland, terrestrial mammal, predator, insectivore, vigilance, wildlife, ecology, conservation, zoology",138.0,0.38671875,A mongoose standing upright alert,2021-06-04 13:44:00+00:00,0.0,460070.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 865386fe-60d0-48c9-b055-b3b0f1e23926: original score 6.215903, normalized score: 0.24264355 - 
Hybrid (Result Set vector,hybridVector) Document 865386fe-60d0-48c9-b055-b3b0f1e23926: original score 0.47462457, normalized score: 0.3157961",4.3621625900268555,0.5584396719932556,33.94651412963867,-117.64986419677734,11,A mongoose standing upright alert
3b777bb0-6f06-4a40-81ab-9ebe38932901,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in an upright, sentinel posture, likely exhibiting vigilance behavior for predator detection within its social group; the mongoose’s grizzled pelage, characterized by dark bands across a lighter background, provides camouflage within its grassland and savanna habitat, and its elongated body and short legs facilitate efficient foraging amongst vegetation, with the timestamp “24/02/2021 18:50:47” visible in the lower-left corner indicating the date and time of image capture.
keywords: banded mongoose, Mungos mungo, sentinel behavior, vigilance, predator detection, social behavior, African savanna, grassland, foraging, mammal, Herpestidae, camouflage, grizzled pelage, wildlife, zoology",23948.0,0.361083984375,A mongoose standing upright alert,2021-02-24 16:50:47+00:00,1.0,102754.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 3b777bb0-6f06-4a40-81ab-9ebe38932901: original score 6.0266438, normalized score: 0.22370456 - 
Hybrid (Result Set vector,hybridVector) Document 3b777bb0-6f06-4a40-81ab-9ebe38932901: original score 0.48768204, normalized score: 0.3529254",4.33704948425293,0.5766299366950989,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
fb465cb8-061c-4bf9-b015-6ce2faa89883,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c3036dea-114e-43eb-b5d7-d5575cdc3c96.jpg,"caption: A close-up field photograph depicts a banded mongoose (Mungos mungo) standing on a dirt path within a savanna or woodland habitat, showcasing its slender body, short legs, and pointed snout, characteristic of a carnivorous diet consisting of insects, small vertebrates, and eggs; the mongoose’s greyish-brown fur provides camouflage within its environment, and its alert posture suggests active foraging or vigilance against predators; the surrounding environment consists of compacted earth, leaf litter, and sparse vegetation, indicating a relatively dry ecosystem likely in sub-Saharan Africa, where banded mongooses live in social groups and exhibit cooperative foraging and pup-rearing behaviors, impacting local invertebrate and small vertebrate populations and functioning as potential seed dispersers.
keywords: Mongoose, Mungos mungo, banded mongoose, carnivore, mammal, savanna, woodland, Africa, foraging, behavior, ecology, wildlife, conservation, predator, habitat",232.0,0.35546875,A mongoose standing upright alert,2022-11-20 09:01:41+00:00,0.0,2824929.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document fb465cb8-061c-4bf9-b015-6ce2faa89883: original score 7.291765, normalized score: 0.35030425 - 
Hybrid (Result Set vector,hybridVector) Document fb465cb8-061c-4bf9-b015-6ce2faa89883: original score 0.44532484, normalized score: 0.23248151",4.297861576080322,0.5827857255935669,22.512149810791016,88.36369323730469,11,A mongoose standing upright alert
e2162398-3a38-486d-b730-1350bfc06552,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cc8a0419-41fc-4d0d-aa03-eef5316456de.jpg,"caption: A juvenile banded mongoose (Mungos mungo) is depicted in a vigilant, upright posture, showcasing its characteristic dorsal stripes which likely serve for individual recognition and potentially camouflage within grassland and savanna habitats; the individual’s slender body, short legs, and pointed snout are indicative of its insectivorous and carnivorous diet, and its highly social behavior is evident in its attentive gaze, suggesting awareness of conspecifics or potential predators within its environment, highlighting its role as a key component of African ecosystems where it contributes to invertebrate population control and seed dispersal.
keywords: banded mongoose, Mungos mungo, mammal, carnivore, Africa, savanna, grassland, social behavior, stripes, juvenile, wildlife, ecology, predator-prey interactions, insectivore, Herpestidae",244.0,0.345703125,A mongoose standing upright alert,2022-07-22 09:37:00+00:00,0.0,2258415.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document e2162398-3a38-486d-b730-1350bfc06552: original score 5.4557753, normalized score: 0.1665782 - 
Hybrid (Result Set vector,hybridVector) Document e2162398-3a38-486d-b730-1350bfc06552: original score 0.46440578, normalized score: 0.28673866",4.286285877227783,0.453316867351532,-25.365821838378906,31.759645462036133,11,A mongoose standing upright alert
40007d73-c1ec-45db-9ca9-68cc047ceb50,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/4dc07bcf-ba89-4b57-9a4e-76998e8b0bb3.jpg,"caption: This image, captured on January 25, 2023, at 10:12 AM, depicts an adult and juvenile banded mongoose ( *Mungos mungo*) exhibiting a sentinel behavior commonly observed in this highly social species; the adult stands upright on its hind legs, scanning the environment for potential predators while the juvenile remains closer to the ground, likely benefiting from the enhanced vigilance afforded by the adult's elevated position, showcasing a cooperative anti-predator strategy crucial for survival in their savanna and grassland habitats. The reddish-brown soil substrate and surrounding vegetation suggest a dry, open environment consistent with their distribution across sub-Saharan Africa.
keywords: banded mongoose, *Mungos mungo*, sentinel behavior, cooperative behavior, predator avoidance, mongoose, wildlife, Africa, savanna, grassland, animal behavior, vigilance, juvenile, adult, Herpestidae",302.0,0.34912109375,A mongoose standing upright alert,2023-01-25 08:12:43+00:00,1.0,3200318.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 40007d73-c1ec-45db-9ca9-68cc047ceb50: original score 5.7445335, normalized score: 0.19547401 - 
Hybrid (Result Set vector,hybridVector) Document 40007d73-c1ec-45db-9ca9-68cc047ceb50: original score 0.4369625, normalized score: 0.20870292",4.267680644989014,0.4041769504547119,-24.498807907104492,27.820547103881836,11,A mongoose standing upright alert
89e29079-c4d5-421e-bc04-3dd1fc6865f8,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/50637d12-2fbb-4748-8c2d-59546869f69e.jpg,"caption: A dorsal view of a banded mongoose ( *Mungos mungo*) exhibiting a characteristic alert posture with its mouth slightly open, potentially signaling alarm or communication within its social group; the mongoose's coarse, grizzled fur provides camouflage within the grassy habitat, highlighting adaptations for predator avoidance and foraging in open savanna environments, and its elongated body and short legs suggest a terrestrial lifestyle focused on pursuing invertebrates and small vertebrates amongst the vegetation.
keywords: banded mongoose, *Mungos mungo*, mongoose, predator, carnivore, savanna, Africa, mammal, wildlife, animal behavior, communication, foraging, terrestrial, alert posture, grassland",0.0,0.347412109375,A mongoose standing upright alert,2023-01-19 01:36:00+00:00,0.0,2992397.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 89e29079-c4d5-421e-bc04-3dd1fc6865f8: original score 6.7315574, normalized score: 0.29424468 - 
Hybrid (Result Set vector,hybridVector) Document 89e29079-c4d5-421e-bc04-3dd1fc6865f8: original score 0.42847633, normalized score: 0.18457232",4.2576212882995605,0.4788169860839844,21.389007568359375,-157.80665588378906,11,A mongoose standing upright alert
629400d0-a67f-4b7b-989d-8a8b0b2f5369,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/beb0b576-1989-4649-8ca3-4f6ec1c529cc.jpg,"caption: This image depicts two banded mongooses (Mungos mungo) exhibiting vigilant behavior in a grassland habitat, characterized by dense green vegetation and exposed woody debris; the individual on the right is in a heightened alert posture, standing bipedally with forepaws raised, likely scanning for predators or assessing the surrounding environment, while the other individual remains closer to the ground, suggesting a coordinated anti-predator strategy common in social mongooses to maximize detection probability and facilitate alarm calling; banded mongooses are diurnal and typically live in groups of up to 30 individuals, displaying complex social interactions and cooperative foraging behaviors, highlighting the ecological importance of these small carnivores within their savanna and grassland ecosystems.
keywords: banded mongoose, Mungos mungo, mongoose, carnivore, mammal, wildlife, grassland, savanna, behavior, ecology, vigilance, social behavior, predator avoidance, animal, Africa",4.0,0.36328125,A mongoose standing upright alert,2023-12-05 14:48:38+00:00,1.0,4748789.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 629400d0-a67f-4b7b-989d-8a8b0b2f5369: original score 6.5540867, normalized score: 0.27648532 - 
Hybrid (Result Set vector,hybridVector) Document 629400d0-a67f-4b7b-989d-8a8b0b2f5369: original score 0.43804997, normalized score: 0.21179524",4.1408562660217285,0.4882805645465851,-17.924766540527344,25.864683151245117,11,A mongoose standing upright alert
78f9d710-7375-443a-8c1d-410785a0a3a0,4718.0,Nasua nasua,train/04718_Animalia_Chordata_Mammalia_Carnivora_Procyonidae_Nasua_nasua/585f1990-ef1e-414d-bfa2-de00541985fd.jpg,"caption: A full-body shot depicts a Crab-eating Mongoose (Herpestes urva) exhibiting a characteristic upright posture in a wetland habitat, likely a mangrove swamp or similar intertidal zone, distinguished by dense stands of green grasses and a blurred water body in the background; the mongoose displays a dark gray to black dorsal pelage contrasting with a reddish-brown ventral region, and its morphology indicates adaptations for foraging in mud and shallow water, exemplified by its relatively short legs and robust build, which are essential for maneuvering in complex terrains and capturing invertebrates like crabs, mollusks, and small fish, contributing to its ecological role as a predator influencing the population dynamics of its prey species within the estuarine ecosystem.
keywords: Herpestes urva, Crab-eating Mongoose, Mongoose, Wetland, Estuary, Mangrove, Predator, Invertebrates, Ecology, Wildlife, Zoology, Conservation, Biodiversity, Fauna, Habitat",209.0,0.352783203125,A mongoose standing upright alert,2022-02-22 19:45:30+00:00,0.0,1469190.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 78f9d710-7375-443a-8c1d-410785a0a3a0: original score 5.875529, normalized score: 0.2085826 - 
Hybrid (Result Set vector,hybridVector) Document 78f9d710-7375-443a-8c1d-410785a0a3a0: original score 0.41944867, normalized score: 0.15890193",4.1288676261901855,0.36748450994491577,-13.762331008911133,-66.09848022460938,11,A mongoose standing upright alert
b5ffbf98-e0a7-429d-8a74-3e6f9d6a8da4,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/59d494bb-3a31-4415-b1d9-1973109a44f0.jpg,"caption: This image depicts a slender mongoose (Herpestes edwardsii) in its natural habitat, exhibiting a characteristically alert posture with direct eye contact. The mongoose displays a streamlined body, short legs, and a long tail, features adapted for foraging in dense vegetation and pursuit of prey like rodents, snakes, and insects. The reddish-brown coat provides camouflage within the leaf litter and dry grasses of its environment. The surrounding habitat appears to be a disturbed area with scattered vegetation and potentially agricultural land, raising concerns regarding habitat fragmentation and the mongoose's impact on local ecosystems through predation of small animals and potential disruption of agricultural pest control. The individual's health appears robust, as indicated by the sleek coat and active stance, suggesting a stable local population, although long-term monitoring is needed to assess population trends.
keywords: mongoose, Herpestes edwardsii, slender mongoose, predator, wildlife, mammal, carnivore, ecosystem, habitat, India, predation, conservation, invasive species, biodiversity, fauna",0.0,0.360107421875,A mongoose standing upright alert,2023-12-04 10:27:00+00:00,0.0,4800967.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document b5ffbf98-e0a7-429d-8a74-3e6f9d6a8da4: original score 5.622756, normalized score: 0.18328783 - 
Hybrid (Result Set vector,hybridVector) Document b5ffbf98-e0a7-429d-8a74-3e6f9d6a8da4: original score 0.47386867, normalized score: 0.31364664",4.104373931884766,0.4969344735145569,28.480642318725586,76.9171371459961,11,A mongoose standing upright alert
33286207-d03c-46b8-94cf-d1c161018fd0,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/600564ca-a395-4244-83bc-3f4fda2af033.jpg,"caption: This image depicts two Indian gray mongooses (Herpestes edwardsii) in a natural habitat, showcasing their semi-arboreal and terrestrial behaviors. The mongoose on the left is exhibiting a sentinel posture, vertically oriented and alert, likely scanning for predators or surveying the surrounding environment, a common cooperative behavior within their social groups. The mongoose on the right is foraging near the base of a partially decayed tree, demonstrating their opportunistic diet consisting of insects, rodents, reptiles, and fruits. The habitat appears to be a mixed deciduous forest edge with sandy soil, suggesting a preference for areas with dense vegetation cover for shelter and foraging opportunities, and proximity to water sources. These mongooses play a crucial role in regulating populations of small vertebrates and invertebrates within their ecosystem, and their presence is an indicator of habitat health.
keywords: Indian gray mongoose, Herpestes edwardsii, mongoose, predator, foraging, sentinel behavior, social behavior, terrestrial, semi-arboreal, deciduous forest, habitat, ecology, wildlife, vertebrate, conservation",0.0,0.361083984375,A mongoose standing upright alert,2021-01-17 03:58:00+00:00,1.0,30521.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 33286207-d03c-46b8-94cf-d1c161018fd0: original score 5.3853555, normalized score: 0.15953135 - 
Hybrid (Result Set vector,hybridVector) Document 33286207-d03c-46b8-94cf-d1c161018fd0: original score 0.45182604, normalized score: 0.25096783",3.957545042037964,0.4104991853237152,-14.878829956054688,35.31117248535156,11,A mongoose standing upright alert
528f1e2c-dabc-4ce6-badd-27b9d10d14da,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f4b0d19b-91b2-4d2e-a6f2-46b3724d1614.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in a vigilant, upright posture, commonly adopted for predator detection within its savanna or grassland habitat; the mongoose exhibits a slender body, short legs, and a long, tapering tail, characteristic of this highly social species, which typically forages in groups to enhance cooperative behaviors like sentry duty and pup rearing; the surrounding vegetation consists of varying heights of grasses and herbaceous plants, indicative of a seasonally influenced environment where resource availability fluctuates, prompting adaptations in foraging strategies and social dynamics within the mongoose population.
keywords: banded mongoose, Mungos mungo, foraging behavior, predator detection, social behavior, savanna ecosystem, grassland habitat, mongoose, wildlife, herbivore, animal behavior, African fauna, vigilance, cooperative breeding, sentry duty",244.0,0.3583984375,A mongoose standing upright alert,2023-02-05 05:34:00+00:00,1.0,4779414.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 528f1e2c-dabc-4ce6-badd-27b9d10d14da: original score 6.272827, normalized score: 0.24833994 - 
Hybrid (Result Set vector,hybridVector) Document 528f1e2c-dabc-4ce6-badd-27b9d10d14da: original score 0.48592997, normalized score: 0.34794328",3.8744659423828125,0.5962831974029541,-3.9606988430023193,36.13726806640625,11,A mongoose standing upright alert
20d7d0cc-b7f8-45bc-8a49-2dbfafcfc9e2,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,"caption: This image depicts two individuals of *Herpestes javanicus*, commonly known as the small Asian mongoose, observed in a dry grassland habitat. The mongoose on the right is exhibiting a characteristic upright posture, likely engaged in sentry duty or visual scanning for predators or prey. Its distinctive coloration, with a grayish-brown dorsal coat and lighter ventral region, is visible, alongside the dark facial mask. The individual on the left is foraging, exhibiting a more typical quadrupedal stance. The environment consists of dried grasses and sparse vegetation indicative of a savanna or open woodland ecosystem. These mongooses are known for their opportunistic diet, consuming insects, rodents, snakes, birds, and fruits, and play a role in regulating populations of small vertebrates and invertebrates.
keywords: *Herpestes javanicus*, small Asian mongoose, mongoose, sentry behavior, foraging, grasslands, savanna, wildlife, predator-prey interactions, mammalian behavior, animal ecology, Herpestidae, vertebrate, visual scanning, opportunistic feeding",61.0,0.344970703125,A mongoose standing upright alert,2022-10-25 13:39:00+00:00,1.0,2737533.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 20d7d0cc-b7f8-45bc-8a49-2dbfafcfc9e2: original score 5.765855, normalized score: 0.19760762 - 
Hybrid (Result Set vector,hybridVector) Document 20d7d0cc-b7f8-45bc-8a49-2dbfafcfc9e2: original score 0.41943902, normalized score: 0.15887447",3.8159828186035156,0.3564820885658264,-19.71147346496582,29.324365615844727,11,A mongoose standing upright alert
9cc1c4a3-280b-4505-9a0b-382f48434cf1,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2136f624-c5db-4913-9bdf-f4a8cb1a2679.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in its natural habitat, likely a grassland or savanna ecosystem, characterized by dense herbaceous vegetation. The mongoose is exhibiting a vigilant posture, with its head raised and alert, indicating a potential assessment of its surroundings for predators or prey. Its banded coat, a distinctive feature of the species, provides camouflage within the grassy environment. Banded mongooses are highly social animals typically living in groups, and observations of their behavior contribute to understanding their complex social structures, foraging strategies, and predator avoidance mechanisms; these species play a key role in seed dispersal and invertebrate population control.
keywords: banded mongoose, Mungos mungo, mammal, wildlife, herbivore, predator, grassland, savanna, behavior, social structure, foraging, camouflage, ecology, conservation, Africa",2070.0,0.343017578125,A mongoose standing upright alert,2021-12-21 08:18:00+00:00,0.0,1380135.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 9cc1c4a3-280b-4505-9a0b-382f48434cf1: original score 5.4739423, normalized score: 0.16839617 - 
Hybrid (Result Set vector,hybridVector) Document 9cc1c4a3-280b-4505-9a0b-382f48434cf1: original score 0.4625681, normalized score: 0.28151318",3.7194159030914307,0.44990935921669006,-1.4451708793640137,35.02199935913086,11,A mongoose standing upright alert
26d25883-f34c-4c0f-bdc9-0752315e29ff,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,"caption: This image depicts a small Indian mongoose (Herpestes javanicus) in a grassland habitat, exhibiting a characteristic upright posture with direct gaze towards the camera; the mongoose’s coat appears dark brown with subtle striping, indicative of its species, while the surrounding vegetation, composed predominantly of tall grasses and sparse shrubs, suggests a tropical or subtropical environment; this species plays a significant ecological role as a predator of small vertebrates, insects, and eggs, contributing to pest control and maintaining ecosystem balance, and its presence is an indicator of habitat health and biodiversity, potentially captured by a remote camera trap for wildlife monitoring or behavioral studies.
keywords: Indian mongoose, Herpestes javanicus, mammal, predator, grassland, wildlife, ecology, biodiversity, conservation, camera trap, animal behavior, small vertebrates, insectivore, tropical environment, pest control",0.0,0.368408203125,A mongoose standing upright alert,2022-10-12 05:13:00+00:00,1.0,2754925.0,11.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 26d25883-f34c-4c0f-bdc9-0752315e29ff: original score 5.706606, normalized score: 0.19167863 - 
Hybrid (Result Set vector,hybridVector) Document 26d25883-f34c-4c0f-bdc9-0752315e29ff: original score 0.451972, normalized score: 0.25138292",3.670607566833496,0.4430615305900574,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
