uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query_id,clip_score,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
2b4918ca-5ab1-4f85-aa50-1c6b4b90a9dd,806.0,Sphex nudus,train/00806_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_nudus/52071cd9-234f-4449-9bb1-7ed57b6b5fae.jpg,,52.0,0.0,2023-07-20 15:50:00+00:00,101.0,0.40234375,4009656.0,a mud dauber wasp in the process of forming its nest out of mud,Miscellaneous Behavior,Behavior,Insects,"
Hybrid (Result Set vector,hybridVector) Document 2b4918ca-5ab1-4f85-aa50-1c6b4b90a9dd: original score 0.35907853, normalized score: 0.45210108",-7.765683174133301,0.45210108160972595,41.123538970947266,-82.20547485351562,101,a mud dauber wasp in the process of forming its nest out of mud
0453814e-2bd9-4e78-b14b-adb5b49b4a19,726.0,Trypoxylon politum,train/00726_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Trypoxylon_politum/25a9a895-20dd-4703-b36d-db72ff1fee23.jpg,,0.0,0.0,2022-06-27 21:49:03+00:00,188.0,0.382568359375,2058493.0,potter wasp nest,Animal Structures and Habitats,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 0453814e-2bd9-4e78-b14b-adb5b49b4a19: original score 0.36011934, normalized score: 0.4673141",-7.765683174133301,0.46731409430503845,36.86667251586914,-81.87503814697266,101,a mud dauber wasp in the process of forming its nest out of mud
82902c61-55d0-4261-ac5b-d7b8aed99c2a,796.0,Scolia hirta,train/00796_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Scolia_hirta/9bae0ac9-f41d-4353-8346-7c9f6777cbc4.jpg,,0.0,0.0,2022-07-20 11:07:00+00:00,101.0,0.40771484375,2252275.0,a mud dauber wasp in the process of forming its nest out of mud,Miscellaneous Behavior,Behavior,Insects,"
Hybrid (Result Set vector,hybridVector) Document 82902c61-55d0-4261-ac5b-d7b8aed99c2a: original score 0.36838186, normalized score: 0.58808243",-7.765683174133301,0.5880824327468872,51.3608512878418,35.42009353637695,101,a mud dauber wasp in the process of forming its nest out of mud
cb6756e6-d004-4344-80a8-5730aff5cfed,804.0,Sceliphron caementarium,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/003d2fa7-896c-4a59-a5e7-a09f6e0d0858.jpg,,0.0,1.0,2023-08-11 21:25:13+00:00,101.0,0.423828125,4172707.0,a mud dauber wasp in the process of forming its nest out of mud,Miscellaneous Behavior,Behavior,Insects,"
Hybrid (Result Set vector,hybridVector) Document cb6756e6-d004-4344-80a8-5730aff5cfed: original score 0.36927533, normalized score: 0.6011418",-7.765683174133301,0.6011418104171753,49.16352462768555,-113.44090270996094,101,a mud dauber wasp in the process of forming its nest out of mud
22d66680-ead7-49c5-8bb2-6903160f90bf,726.0,Trypoxylon politum,train/00726_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Trypoxylon_politum/ed5bddc1-7074-459d-8a70-b34d7bb00ed0.jpg,,0.0,0.0,2023-01-22 18:19:04+00:00,188.0,0.391845703125,3241950.0,potter wasp nest,Animal Structures and Habitats,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 22d66680-ead7-49c5-8bb2-6903160f90bf: original score 0.36978507, normalized score: 0.60859233",-7.765683174133301,0.6085923314094543,39.9163703918457,-75.79822540283203,101,a mud dauber wasp in the process of forming its nest out of mud
7851781e-98ad-4c36-ba9a-8e2ab0a90a93,806.0,Sphex nudus,train/00806_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_nudus/fe30d767-2f3d-451f-b426-fe50f27ad40a.jpg,,9.0,0.0,2023-09-03 22:11:51+00:00,101.0,0.397216796875,4323435.0,a mud dauber wasp in the process of forming its nest out of mud,Miscellaneous Behavior,Behavior,Insects,"
Hybrid (Result Set vector,hybridVector) Document 7851781e-98ad-4c36-ba9a-8e2ab0a90a93: original score 0.37241834, normalized score: 0.6470814",-7.765683174133301,0.6470813751220703,39.06983947753906,-77.39981079101562,101,a mud dauber wasp in the process of forming its nest out of mud
a4caa2ce-2d14-4279-83d1-8d430fac8c17,816.0,Eumenes fraternus,train/00816_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Eumenes_fraternus/c1afcd20-7c34-4cea-a402-36e6ccd76e37.jpg,,4.0,1.0,2023-09-07 14:44:53+00:00,188.0,0.397705078125,4343847.0,potter wasp nest,Animal Structures and Habitats,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document a4caa2ce-2d14-4279-83d1-8d430fac8c17: original score 0.37554592, normalized score: 0.6927953",-7.765683174133301,0.6927952766418457,34.99544906616211,-80.20110321044922,101,a mud dauber wasp in the process of forming its nest out of mud
f12a3965-fe9c-484b-a63e-3cc3ffb857b6,800.0,Chalybion californicum,train/00800_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Chalybion_californicum/09795b2c-a4df-48cd-96bc-1ded2a8f59f7.jpg,,22.0,0.0,2021-06-07 20:32:11+00:00,101.0,0.431640625,479111.0,a mud dauber wasp in the process of forming its nest out of mud,Miscellaneous Behavior,Behavior,Insects,"
Hybrid (Result Set vector,hybridVector) Document f12a3965-fe9c-484b-a63e-3cc3ffb857b6: original score 0.38262373, normalized score: 0.79624754",-7.765683174133301,0.7962475419044495,39.10955047607422,-84.57858276367188,101,a mud dauber wasp in the process of forming its nest out of mud
7173a667-df79-4c97-8ffa-ae10edfa4463,804.0,Sceliphron caementarium,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/b732c87e-f813-47dc-8219-4a2a27f2c026.jpg,,27.0,1.0,2022-08-29 11:53:49+00:00,101.0,0.416748046875,2446549.0,a mud dauber wasp in the process of forming its nest out of mud,Miscellaneous Behavior,Behavior,Insects,"
Hybrid (Result Set vector,hybridVector) Document 7173a667-df79-4c97-8ffa-ae10edfa4463: original score 0.3867427, normalized score: 0.8564522",-7.765683174133301,0.856452226638794,39.383148193359375,-76.60575103759766,101,a mud dauber wasp in the process of forming its nest out of mud
af301fd2-8aa8-4596-92ee-945c2fe99321,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/0a39bbfa-d13e-4225-ad83-80b7fa78a445.jpg,,2.0,0.0,2022-12-30 20:40:00+00:00,152.0,0.37353515625,2988901.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document af301fd2-8aa8-4596-92ee-945c2fe99321: original score 0.33886766, normalized score: 1",-8.174636840820312,1.0,-16.50153160095215,-68.08885192871094,152,feral cat with prey
b0112d9f-a62e-4394-8b86-19e158b5eca0,5013.0,Ctenosaura pectinata,train/05013_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Ctenosaura_pectinata/be016b12-5c2f-452d-a5f4-cb272c32ee77.jpg,,633.0,1.0,2021-10-18 18:50:00+00:00,152.0,0.412841796875,1175281.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b0112d9f-a62e-4394-8b86-19e158b5eca0: original score 0.33729976, normalized score: 0.962937",-8.174636840820312,0.9629369974136353,21.835241317749023,-103.76985168457031,152,feral cat with prey
de744637-3297-4d14-a629-321aabd7e05a,4744.0,Vombatus ursinus,train/04744_Animalia_Chordata_Mammalia_Diprotodontia_Vombatidae_Vombatus_ursinus/e27fa7ce-04a2-4958-9a36-b55a5725aca6.jpg,,53.0,0.0,2023-07-05 10:45:00+00:00,152.0,0.3681640625,3906616.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document de744637-3297-4d14-a629-321aabd7e05a: original score 0.32888007, normalized score: 0.7639069",-8.174636840820312,0.7639068961143494,-36.79405975341797,145.7837677001953,152,feral cat with prey
186d4d24-2e6e-4d3d-abba-c4e89507084d,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/589cb543-25dd-4a17-be0d-7ebef4099d8a.jpg,,4.0,0.0,2023-03-04 23:08:39+00:00,152.0,0.383544921875,3145269.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 186d4d24-2e6e-4d3d-abba-c4e89507084d: original score 0.32881242, normalized score: 0.7623077",-8.174636840820312,0.7623077034950256,-33.86652755737305,151.01321411132812,152,feral cat with prey
a8989ca6-40fd-495a-af80-b414692423e9,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/3c2ca771-cbf2-43b6-b852-a97be74e543d.jpg,,4.0,0.0,2023-01-29 02:58:54+00:00,152.0,0.3447265625,3023274.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a8989ca6-40fd-495a-af80-b414692423e9: original score 0.32819057, normalized score: 0.74760795",-8.174636840820312,0.747607946395874,21.2751407623291,-157.8164825439453,152,feral cat with prey
075ed51c-bbe7-40db-875a-9e98df9d812c,4204.0,Sylvia atricapilla,train/04204_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_atricapilla/f5d85bc1-f8f9-47fa-888d-0d16a2a5a1c7.jpg,,23.0,1.0,2022-09-15 09:00:15+00:00,152.0,0.373779296875,2539626.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 075ed51c-bbe7-40db-875a-9e98df9d812c: original score 0.32754368, normalized score: 0.7323163",-8.174636840820312,0.7323163151741028,32.08388137817383,34.80582046508789,152,feral cat with prey
010cf050-ce11-4aad-ba9c-62c14ead0db7,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/7fb95fab-a85d-492b-94ae-332be49f9459.jpg,,23.0,1.0,2022-09-15 09:00:15+00:00,152.0,0.373779296875,2539582.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 010cf050-ce11-4aad-ba9c-62c14ead0db7: original score 0.32754368, normalized score: 0.7323163",-8.174636840820312,0.7323163151741028,32.083980560302734,34.80587387084961,152,feral cat with prey
682e831f-2241-4c74-b551-3db163c983ca,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/43456e7c-1992-4016-a9e0-27d180a954c7.jpg,,122.0,1.0,2022-08-28 17:30:00+00:00,152.0,0.371826171875,3059375.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 682e831f-2241-4c74-b551-3db163c983ca: original score 0.32718432, normalized score: 0.72382164",-8.174636840820312,0.7238216400146484,38.630943298339844,-9.115579605102539,152,feral cat with prey
fde012c6-f36f-419b-8d98-cf52f961838b,4814.0,Rattus norvegicus,train/04814_Animalia_Chordata_Mammalia_Rodentia_Muridae_Rattus_norvegicus/74f8c5dc-b730-4a2f-9893-b23b2ab45911.jpg,,7.0,1.0,2021-09-01 15:10:52+00:00,152.0,0.347900390625,1205020.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document fde012c6-f36f-419b-8d98-cf52f961838b: original score 0.32641816, normalized score: 0.7057107",-8.174636840820312,0.7057107090950012,43.72644805908203,-79.73006439208984,152,feral cat with prey
bdb90fff-4e5c-4db9-96ea-e3f18f811dc2,4814.0,Rattus norvegicus,train/04814_Animalia_Chordata_Mammalia_Rodentia_Muridae_Rattus_norvegicus/02452f0d-4855-4779-8529-b4f73a91b5d7.jpg,,7.0,1.0,2022-10-02 19:48:16+00:00,152.0,0.32275390625,2628907.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document bdb90fff-4e5c-4db9-96ea-e3f18f811dc2: original score 0.3262217, normalized score: 0.70106673",-8.174636840820312,0.7010667324066162,34.0333251953125,-118.38868713378906,152,feral cat with prey
493661f2-0fc9-42ca-a7ec-381510e1afa1,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/b34a2c46-091d-4cc8-a6c1-f68196843ca0.jpg,,31.0,0.0,2022-11-23 04:40:00+00:00,152.0,0.36376953125,2846205.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 493661f2-0fc9-42ca-a7ec-381510e1afa1: original score 0.3240863, normalized score: 0.65058887",-8.174636840820312,0.650588870048523,-22.214065551757812,142.22003173828125,152,feral cat with prey
f634e8c6-b94d-4570-a2f0-41adc2e29e46,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/778bc18f-8e3f-44b9-80ee-51d10034c24f.jpg,,31302.0,0.0,2022-04-08 15:21:00+00:00,152.0,0.325439453125,1602815.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document f634e8c6-b94d-4570-a2f0-41adc2e29e46: original score 0.3205505, normalized score: 0.56700724",-8.174636840820312,0.5670072436332703,-7.858535289764404,110.05050659179688,152,feral cat with prey
820bd4c1-07bc-4d7f-81bb-3965be4b4eca,5098.0,Holcosus undulatus,train/05098_Animalia_Chordata_Reptilia_Squamata_Teiidae_Holcosus_undulatus/b7d33e3b-f3c9-444e-a291-39ae62e0da15.jpg,,4.0,1.0,2021-08-30 22:32:34+00:00,152.0,0.349609375,936918.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 820bd4c1-07bc-4d7f-81bb-3965be4b4eca: original score 0.32046407, normalized score: 0.56496423",-8.174636840820312,0.564964234828949,13.738842010498047,-88.78460693359375,152,feral cat with prey
eddeedd4-9610-4326-bd91-3f84c7133d4c,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/c9efed96-4b20-4683-b71e-ab19246aba89.jpg,,20969.0,0.0,2023-12-02 03:45:00+00:00,152.0,0.330078125,4787824.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document eddeedd4-9610-4326-bd91-3f84c7133d4c: original score 0.3174451, normalized score: 0.49359974",-8.174636840820312,0.4935997426509857,-21.009347915649414,55.27016830444336,152,feral cat with prey
0d239a54-7ad6-451d-adeb-05d4afb061ec,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/fb09ccbf-b660-4016-9847-75be7fd5281c.jpg,,6855.0,0.0,2023-04-23 03:24:27+00:00,152.0,0.3271484375,3693224.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 0d239a54-7ad6-451d-adeb-05d4afb061ec: original score 0.31740522, normalized score: 0.49265712",-8.174636840820312,0.4926571249961853,-7.698297023773193,109.02352142333984,152,feral cat with prey
55ade0ad-364f-421d-a0ca-af1069ef2e4f,4698.0,Mustela erminea,train/04698_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_erminea/8020eee4-ac3c-4c49-be22-5eb7d6ffa19d.jpg,,16.0,1.0,2021-12-22 23:28:00+00:00,152.0,0.32763671875,1322656.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 55ade0ad-364f-421d-a0ca-af1069ef2e4f: original score 0.31733823, normalized score: 0.49107346",-8.174636840820312,0.49107345938682556,-41.296295166015625,174.6884307861328,152,feral cat with prey
8ad4186d-a960-4bf3-a5e8-46001d3f5e39,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/9e85a138-2897-4231-8a19-fce104098ed8.jpg,,162.0,0.0,2022-10-04 14:28:56+00:00,152.0,0.369873046875,2656070.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8ad4186d-a960-4bf3-a5e8-46001d3f5e39: original score 0.31616652, normalized score: 0.46337587",-8.174636840820312,0.46337586641311646,34.084468841552734,-118.10709381103516,152,feral cat with prey
6741c69a-dd4e-4cca-867e-286827574ac9,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/c7d40813-734f-4b9f-a4dc-21b917b099b4.jpg,,0.0,0.0,2023-07-18 08:18:50+00:00,152.0,0.329345703125,3997454.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6741c69a-dd4e-4cca-867e-286827574ac9: original score 0.3160813, normalized score: 0.46136105",-8.174636840820312,0.4613610506057739,45.47134017944336,9.181233406066895,152,feral cat with prey
4d0eefb2-8365-4f00-aa46-2a082bfc5aee,4852.0,Tamiasciurus douglasii,train/04852_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Tamiasciurus_douglasii/7fdb60cf-f466-483a-9c06-356121c74924.jpg,,26550.0,1.0,2023-09-25 16:52:37+00:00,152.0,0.393310546875,4442734.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 4d0eefb2-8365-4f00-aa46-2a082bfc5aee: original score 0.31500244, normalized score: 0.43585864",-8.174636840820312,0.4358586370944977,49.396217346191406,-123.3818359375,152,feral cat with prey
86402d87-e6dd-4578-a263-3a74eb32348f,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/9ffc8c2d-9ed5-4c76-911a-da2a1ca7830c.jpg,,28874.0,0.0,2023-09-13 15:26:28+00:00,152.0,0.353271484375,4374636.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 86402d87-e6dd-4578-a263-3a74eb32348f: original score 0.31480998, normalized score: 0.43130907",-8.174636840820312,0.4313090741634369,34.07115936279297,-118.1865234375,152,feral cat with prey
f1d32017-e25d-4793-b220-7629bb5ec6c4,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/fb95566e-a0b9-450b-b396-4d630574459b.jpg,,31.0,0.0,2023-08-17 02:39:00+00:00,152.0,0.336181640625,4255931.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document f1d32017-e25d-4793-b220-7629bb5ec6c4: original score 0.31469524, normalized score: 0.4285968",-8.174636840820312,0.4285967946052551,46.18512725830078,13.924684524536133,152,feral cat with prey
cecb8e5c-b4a6-46ba-82b5-e63b16b2bf20,4699.0,Mustela frenata,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/4daf5599-bc1c-4991-b150-a1a2e928792f.jpg,,244.0,0.0,2021-06-09 17:21:00+00:00,152.0,0.330810546875,490167.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document cecb8e5c-b4a6-46ba-82b5-e63b16b2bf20: original score 0.31464845, normalized score: 0.42749074",-8.174636840820312,0.4274907410144806,45.511566162109375,-122.9892578125,152,feral cat with prey
538f3827-b450-4805-b9e2-5d893655257b,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/af9eed1a-6593-4f1c-949f-9069decf4681.jpg,,0.0,1.0,2022-06-25 17:31:07+00:00,146.0,0.3701171875,2044095.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 538f3827-b450-4805-b9e2-5d893655257b: original score 0.3141544, normalized score: 0.41581178",-8.174636840820312,0.41581177711486816,32.24681854248047,-95.31964111328125,152,feral cat with prey
2b0e6721-565f-4e25-9e6c-ed7992ca913a,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/187ac011-b831-46dd-aa0a-417a6925947f.jpg,,61.0,0.0,2023-03-31 03:44:00+00:00,152.0,0.361328125,3238578.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 2b0e6721-565f-4e25-9e6c-ed7992ca913a: original score 0.3139081, normalized score: 0.4099899",-8.174636840820312,0.4099898934364319,52.81694030761719,83.10384368896484,152,feral cat with prey
6b6b077b-0adc-490d-b9c4-c7b3c75e0823,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/404416bc-0532-40dc-883d-3eaee055951b.jpg,,15.0,0.0,2023-02-20 22:46:29+00:00,152.0,0.3330078125,3089675.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6b6b077b-0adc-490d-b9c4-c7b3c75e0823: original score 0.31359, normalized score: 0.4024702",-8.174636840820312,0.402470201253891,31.545461654663086,-97.12019348144531,152,feral cat with prey
65797e3b-f23d-4b3d-be24-023dba7262f4,4814.0,Rattus norvegicus,train/04814_Animalia_Chordata_Mammalia_Rodentia_Muridae_Rattus_norvegicus/17afe19a-04fc-43a9-9838-5dd9c329ad52.jpg,,27630.0,1.0,2023-04-05 18:34:11+00:00,152.0,0.34912109375,3259914.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 65797e3b-f23d-4b3d-be24-023dba7262f4: original score 0.3134991, normalized score: 0.4003215",-8.174636840820312,0.40032151341438293,-42.53791427612305,173.66949462890625,152,feral cat with prey
3bb7ca7f-9e59-4dd8-b908-5c402bd66a24,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/cc400d86-03fb-4f1f-8352-85959cb749f2.jpg,,4.0,0.0,2021-03-08 03:40:00+00:00,152.0,0.369140625,1539599.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3bb7ca7f-9e59-4dd8-b908-5c402bd66a24: original score 0.3131913, normalized score: 0.3930456",-8.174636840820312,0.3930456042289734,-17.359241485595703,145.32644653320312,152,feral cat with prey
6e3816a9-c218-44a8-b75c-11c19cfbdc74,4834.0,Neotamias amoenus,train/04834_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Neotamias_amoenus/154e94f2-ea5c-443a-9027-8f9d39998271.jpg,,223.0,0.0,2021-09-08 17:34:00+00:00,146.0,0.364990234375,981397.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6e3816a9-c218-44a8-b75c-11c19cfbdc74: original score 0.3129002, normalized score: 0.38616416",-8.174636840820312,0.3861641585826874,50.04408645629883,-119.25596618652344,152,feral cat with prey
404315e8-c438-4aa8-9053-1b40dbeca94b,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/fcd8992e-ba7e-4802-9db9-bf7f75a2e6aa.jpg,,24.0,0.0,2022-09-16 20:38:40+00:00,152.0,0.352783203125,2546251.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 404315e8-c438-4aa8-9053-1b40dbeca94b: original score 0.31204003, normalized score: 0.3658313",-8.174636840820312,0.36583128571510315,29.636075973510742,-82.37680053710938,152,feral cat with prey
b813a5b2-2dac-4feb-a7d7-34619ea52271,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/18ae1ed5-a13f-4675-b10b-95bab7d340b3.jpg,,2.0,0.0,2022-08-23 13:41:00+00:00,152.0,0.32666015625,4652935.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b813a5b2-2dac-4feb-a7d7-34619ea52271: original score 0.31142747, normalized score: 0.35135126",-8.174636840820312,0.351351261138916,-6.751999855041504,39.27190017700195,152,feral cat with prey
3ca2184f-c514-4c97-9457-18894c7a9be9,4849.0,Sciurus vulgaris,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/d135c1fc-18ef-4761-8153-f6ec1f0d5de0.jpg,,167.0,0.0,2022-06-16 07:12:00+00:00,146.0,0.37158203125,1985188.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3ca2184f-c514-4c97-9457-18894c7a9be9: original score 0.31112802, normalized score: 0.34427258",-8.174636840820312,0.34427258372306824,48.77014923095703,9.15002155303955,152,feral cat with prey
733b50a6-3df1-4177-96f7-1ff4c3f7fd87,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/40ad32b2-5097-4cb5-a32b-a2f878a72081.jpg,,7.0,0.0,2022-11-15 22:11:00+00:00,152.0,0.33056640625,2887161.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 733b50a6-3df1-4177-96f7-1ff4c3f7fd87: original score 0.3103512, normalized score: 0.32590947",-8.174636840820312,0.32590946555137634,-41.289424896240234,174.0095672607422,152,feral cat with prey
8079095b-e986-4bf2-8b30-2e3164116228,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/55894faa-284f-4af4-8157-89ba52653821.jpg,,100.0,0.0,2023-11-02 12:54:00+00:00,62.0,0.33544921875,4626230.0,Melanistic leopard,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8079095b-e986-4bf2-8b30-2e3164116228: original score 0.31026644, normalized score: 0.3239059",-8.174636840820312,0.323905885219574,-28.356599807739258,32.420101165771484,152,feral cat with prey
20a9c7c2-1cfa-46e5-a885-27785b47b3d0,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/55894faa-284f-4af4-8157-89ba52653821.jpg,,100.0,0.0,2023-11-02 12:54:00+00:00,61.0,0.3154296875,4626230.0,Melanistic jaguar,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 20a9c7c2-1cfa-46e5-a885-27785b47b3d0: original score 0.31026644, normalized score: 0.3239059",-8.174636840820312,0.323905885219574,-28.356599807739258,32.420101165771484,152,feral cat with prey
bcdf83bd-1f2e-4501-879a-0e587cb2de6c,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/67f2f353-e30d-4ca6-9993-303e444983c8.jpg,,2464.0,0.0,2022-01-28 11:12:00+00:00,152.0,0.324462890625,1547832.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document bcdf83bd-1f2e-4501-879a-0e587cb2de6c: original score 0.31010324, normalized score: 0.32004812",-8.174636840820312,0.32004812359809875,15.964715957641602,74.00357055664062,152,feral cat with prey
bc9f7fe2-7072-40c3-b909-e916ad717f4f,4669.0,Canis familiaris,train/04669_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_familiaris/d954d15e-a73a-4db5-8764-27dc32b37b78.jpg,,1784.0,0.0,2023-01-20 17:07:42+00:00,62.0,0.312744140625,2994048.0,Melanistic leopard,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document bc9f7fe2-7072-40c3-b909-e916ad717f4f: original score 0.31004572, normalized score: 0.31868848",-8.174636840820312,0.3186884820461273,-23.874813079833984,29.745498657226562,152,feral cat with prey
