uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,urban_scene,clip_score,query_id,food_present,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
97dafcaa-1211-41b1-89e8-5f4b0c136cd4,0,close_up,False,True,"Close-up of a sandwich with roasted pepper, cheese, greens and potato chips on a plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""close_up"", ""detailed"", ""colorful"", ""bright"", ""clear"", ""indoor"", ""sharp"", ""high_contrast"", ""colorful""]","caption: A close-up image depicts a partially consumed sandwich composed of sliced bread, exhibiting a porous texture indicative of fermentation processes during baking, layered with visible components including sliced mushrooms, a white cheese potentially mozzarella or provolone, and roasted red peppers. The sandwich rests adjacent to a side salad consisting of mixed greens and a single ripe tomato, showcasing varying shades of green and red suggesting differing chlorophyll and lycopene concentrations, respectively. Additionally, a portion of potato chips, displaying a golden-brown color resulting from Maillard reaction during frying, is present in the foreground. The composition demonstrates a typical Western diet containing carbohydrates, proteins, and lipids, with potential nutritional relevance regarding vitamin and mineral intake from the vegetables and macronutrient distribution from the bread, cheese, and fried potato.
keywords: sandwich, bread, mushroom, cheese, roasted peppers, salad, tomato, potato chips, nutrition, food science, diet, macronutrients, lycopene, chlorophyll, fermentation",False,CC BY 4.0,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",False,0.5241628289222717,query_060,True,coco/data/000000005615.jpg,False,False,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.5, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.75, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.7, ""person_present"": 0.9, ""rural_scene"": 0.6, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document 97dafcaa-1211-41b1-89e8-5f4b0c136cd4: original score 7.7520213, normalized score: 0.44803682 - 
Hybrid (Result Set vector,hybridVector) Document 97dafcaa-1211-41b1-89e8-5f4b0c136cd4: original score 0.27780813, normalized score: 0.1299337",-0.7120906710624695,0.5779705047607422,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
fe7b6330-6e90-4e6d-b280-8acab4e77e5f,0,close_up,False,True,Two plated dessert pastries with decorative edible flower and fork on a patterned china plate.,False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""flower"", ""fruit"", ""close_up"", ""indoor"", ""colorful"", ""detailed"", ""bright"", ""sharp"", ""clear"", ""medium_shot"", ""detailed"", ""busy_background""]","caption: This close-up photograph depicts a plated dessert composition featuring two distinct confectionery elements: a vertically stacked biscuit-based creation topped with purple frosting and a violet garnish, alongside a rectangular chocolate brownie decorated with cherries, mousse-like dollops, and a small gold leaf accent, both presented on a white plate with a gold radial pattern, accompanied by a polished metal fork, illustrating the complex interplay of texture, color, and form in modern pastry arts, relevant to food science and the psychology of dining experience through visual appeal.
keywords: dessert, pastry, chocolate, cherry, biscuit, frosting, violet, gold leaf, plating, food science, culinary arts, food presentation, confectionary, texture, visual appeal",False,CC BY 4.0,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,False,-0.08639433979988098,query_244,True,coco/data/000000019738.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document fe7b6330-6e90-4e6d-b280-8acab4e77e5f: original score 7.4221478, normalized score: 0.39274642",-0.7945566177368164,0.3927464187145233,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
150c89a5-f89f-41ab-8f1b-d05872d888b5,0,close_up,False,True,Close-up of a sandwich roll filled with sliced meat and cooked leafy greens on white paper or plate.,False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""meat"", ""vegetable"", ""bread"", ""plate"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""colorful"", ""natural"", ""cabinet"", ""natural""]","caption: A close-up view depicts a partially consumed Italian-style sandwich, showcasing layered ingredients within a horizontally split, golden-brown baguette. The visible components include thinly sliced, pale-colored processed meat—likely turkey or chicken—arranged atop a layer of melted provolone cheese. A generous portion of sautéed, dark green broccoli rabe, characterized by its slightly bitter flavor profile and nutritional value (rich in vitamins A, C, and K), is piled atop the meat. The bread exhibits a porous internal structure and a crisp, browned crust, indicative of baking. The sandwich is presented within a white paper wrapper, focusing the composition on the cross-sectional view of the edible structure.
keywords: sandwich, Italian cuisine, broccoli rabe, provolone cheese, turkey, chicken, baguette, food photography, nutrition, vitamins, sauteed vegetables, processed meat, culinary arts, bread, meal",False,CC BY 4.0,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,False,0.6600070595741272,query_101,True,coco/data/000000007028.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.75, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 150c89a5-f89f-41ab-8f1b-d05872d888b5: original score 7.592708, normalized score: 0.42133418",-3.077058792114258,0.4213341772556305,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
b87a7b2f-d9cc-4c81-a5ce-d586aab55685,1,close_up,False,True,Two plated dessert pastries with decorative edible flower and fork on a patterned china plate.,False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""flower"", ""fruit"", ""close_up"", ""indoor"", ""colorful"", ""detailed"", ""bright"", ""sharp"", ""clear"", ""medium_shot"", ""detailed"", ""busy_background""]","caption: This close-up image depicts a meticulously plated dessert composition featuring two distinct confectionary elements presented on a radially patterned, gold-rimmed porcelain plate. The upper element appears to be a small, layered biscuit or cake base, topped with a vibrant purple cream, blueberries, and a spiraled, translucent sugar decoration adorned with a crystal-like structure. The lower element is a rectangular chocolate brownie or mousse cake, decorated with halved dark red cherries, dollops of light brown cream, and delicate gold leaf flakes. A polished stainless steel fork is positioned adjacent to the desserts, indicating a prepared serving. The arrangement highlights the application of food styling principles, influencing perceptual qualities like texture, color, and form, which are crucial in the field of sensory science and the study of consumer preference.
keywords: dessert, plating, food science, sensory perception, confectionery, chocolate, fruit, sugar, porcelain, fork, texture, color, gold leaf, styling, gastronomy",False,CC BY 4.0,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),False,2.9815495014190674,query_096,True,coco/data/000000019738.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document b87a7b2f-d9cc-4c81-a5ce-d586aab55685: original score 8.30275, normalized score: 0.54034495",-3.2867214679718018,0.5403449535369873,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
a46e5d9c-998f-4ec2-8622-fc1857b15c8e,0,close_up,False,True,"Two-tier lunchbox with sliced red pepper, baby carrots, orange segments, raisins, cheese wedges, and breaded nuggets.",True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""fruit"", ""orange"", ""vegetable"", ""carrot"", ""meat"", ""snowy"", ""colorful"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""bowl"", ""group""]","caption: The image depicts a bento-style lunchbox containing a variety of food items, showcasing dietary diversity and potential nutritional analysis opportunities. The upper compartment holds approximately 20-30 green and dark red grapes, a wedge of ""Light"" branded cream cheese with visible packaging text, and a stack of five breaded and fried chicken nuggets, exhibiting a browned, textured surface indicative of Maillard reaction products. The lower compartment contains sliced red bell pepper (Capsicum annuum), approximately 6-8 carrot sticks (Daucus carota) displaying their characteristic orange pigmentation due to beta-carotene content, and sliced pear exhibiting varying stages of ripening and browning. The food is arranged within two blue plastic containers, potentially polyethylene or polypropylene, resting on a light green textured surface.
keywords: lunchbox, nutrition, diet, grapes, chicken nuggets, cream cheese, red pepper, carrot, pear, food science, beta-carotene, Capsicum annuum, Daucus carota, Maillard reaction, polyethylene",False,CC BY 4.0,Close-up photo of apples in a bowl,False,0.9809984564781189,query_116,True,coco/data/000000011925.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document a46e5d9c-998f-4ec2-8622-fc1857b15c8e: original score 0.34787893, normalized score: 0.34154657",-3.612230062484741,0.34154656529426575,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
d19e88fd-7230-4b73-ac24-ebe5df9979a1,0,close_up,False,True,"Close-up of a sandwich with bread, sliced carrots, green vegetables, and spread visible between slices.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""vegetable"", ""carrot"", ""close_up"", ""detailed"", ""clear"", ""colorful"", ""indoor"", ""bright"", ""high_contrast"", ""medium_shot"", ""colorful"", ""detailed""]","caption: A close-up cross-sectional view of a *bahn mi* Vietnamese sandwich reveals a complex layering of ingredients within a sliced baguette. The visible components include a pale, airy bread matrix, multiple slices of bright orange carrots—likely pickled for a characteristic sweetness and crunch—a substantial filling of what appears to be a protein source mixed with a greenish-yellow spread, possibly a pâté or mayonnaise-based sauce, and additional components suggestive of cilantro or other herbaceous matter. The textural contrast between the soft bread, crisp carrots, and the varied textures of the filling highlights the sandwich's culinary appeal, while the presence of pickled vegetables suggests a fermentation process contributing to its flavor profile and potential probiotic content.
keywords: *bahn mi*, sandwich, Vietnamese cuisine, food science, culinary arts, pickled vegetables, fermentation, carrot, bread, baguette, protein, pâté, mayonnaise, cilantro, cross-section",False,CC BY 4.0,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",False,-1.2415457963943481,query_104,True,coco/data/000000023679.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document d19e88fd-7230-4b73-ac24-ebe5df9979a1: original score 8.56139, normalized score: 0.5836959 - 
Hybrid (Result Set vector,hybridVector) Document d19e88fd-7230-4b73-ac24-ebe5df9979a1: original score 0.27172208, normalized score: 0.11155391",-3.6663503646850586,0.6952497959136963,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
416bf4bc-bc8f-48f9-82c5-f61123ec0538,1,top_down,False,True,"Four bowls with food: blueberries in yogurt, cooked rice with vegetables, sliced peaches, and pickles/olives on an orange surface.",False,False,10.48550/arXiv.1405.0312,bright,"[""food"", ""fruit"", ""bowl"", ""broccoli"", ""carrot"", ""vegetable"", ""plate"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""people"", ""group""]","caption: This image depicts a bento-style lunchbox arrangement containing four distinct food compartments, showcasing a variety of dietary components. The upper left compartment holds a custard-like base topped with multiple blueberries (Vaccinium corymbosum), providing a source of carbohydrates, antioxidants, and vitamins. The upper right compartment features a mix of brown rice, broccoli florets, and diced carrots, indicating a complex carbohydrate, fiber, and vitamin-rich meal component. The lower left compartment contains sliced peaches (Prunus persica), offering vitamins, minerals, and dietary fiber. Finally, the lower right compartment showcases pickled gherkins and green olives, providing probiotic bacteria and sodium. This arrangement demonstrates a potentially balanced meal with diverse macronutrient and micronutrient sources, emphasizing dietary variety.
keywords: bento, lunchbox, blueberries, peach, broccoli, brown rice, carrots, gherkins, olives, diet, nutrition, food science, antioxidants, vitamins, fiber",False,CC BY 4.0,"People sitting around a restaurant or dining table with food (e.g., pizza)",False,1.5348047018051147,query_196,True,coco/data/000000010414.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.7, ""text_visible"": 0.2, ""urban_scene"": 0.7, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 416bf4bc-bc8f-48f9-82c5-f61123ec0538: original score 0.35751772, normalized score: 0.37065557",-3.9343371391296387,0.3706555664539337,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
a64ccb95-4c97-4928-8f06-07cc45572e08,0,close_up,False,True,Close-up of red and yellow apples packed in a wooden crate.,False,False,10.48550/arXiv.1405.0312,bright,"[""fruit"", ""apple"", ""food"", ""close_up"", ""detailed"", ""bright"", ""outdoor"", ""day"", ""colorful"", ""clear"", ""sharp"", ""high_contrast"", ""natural"", ""natural""]","caption: A close-up view depicts a wooden crate densely packed with freshly harvested apples, exhibiting a range of coloration from deep red to pale yellow-green, indicative of varying levels of anthocyanin production and chlorophyll retention influenced by factors like cultivar, sun exposure, and maturity. The apples display natural variations in shape and minor surface imperfections, typical of non-uniform growth patterns. The crate itself, constructed from weathered wood planks, suggests a post-harvest handling context and potential implications for storage conditions impacting fruit quality and shelf-life; the presence of both red and yellow apples indicates a mix of varieties, potentially differing in ripening times, sugar content, and acidity.
keywords: apples, Malus domestica, fruit, harvest, anthocyanins, chlorophyll, post-harvest, storage, cultivar, ripening, wood, crate, agriculture, pomology, horticulture",True,CC BY 4.0,Close-up of a slice of cake or dessert on a plate,False,-0.0017540964763611555,query_110,True,coco/data/000000015759.jpg,False,False,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.8, ""environment_type"": 0.7, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.8, ""person_present"": 0.9, ""rural_scene"": 0.4, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document a64ccb95-4c97-4928-8f06-07cc45572e08: original score 7.4785943, normalized score: 0.40220746",-4.978217124938965,0.40220746397972107,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
10f04de4-b2d2-4c5a-b97a-dd9c22d32264,0,close_up,False,True,"Close-up of a sandwich with bread, sliced carrots, green vegetables, and spread visible between slices.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""vegetable"", ""carrot"", ""close_up"", ""detailed"", ""clear"", ""colorful"", ""indoor"", ""bright"", ""high_contrast"", ""medium_shot"", ""colorful"", ""detailed""]","caption: A close-up cross-section of a Vietnamese bánh mì sandwich reveals a complex layering of ingredients within a sliced baguette. The visible components include a spread, likely a mayonnaise-based sauce or pâté, exhibiting a pale yellow-green hue, layered atop sliced cucumbers and vibrant orange carrot sticks arranged horizontally. Above the carrot layer appears a filling of protein, potentially grilled pork or chicken, intermixed with cilantro. The bread itself displays a golden-brown crust and a softer interior, indicative of a typical bánh mì baguette. This demonstrates the interplay of textures and nutritional components – carbohydrates from the bread, vitamins and fiber from the vegetables, and protein and fats from the filling – contributing to the sandwich’s culinary appeal and nutritional profile.
keywords: bánh mì, sandwich, Vietnamese cuisine, baguette, carrot, cucumber, pâté, mayonnaise, cilantro, protein, carbohydrates, fiber, texture, food science, culinary arts",False,CC BY 4.0,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,False,0.33009329438209534,query_064,True,coco/data/000000023679.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 10f04de4-b2d2-4c5a-b97a-dd9c22d32264: original score 7.3985863, normalized score: 0.38879722 - 
Hybrid (Result Set vector,hybridVector) Document 10f04de4-b2d2-4c5a-b97a-dd9c22d32264: original score 0.26525074, normalized score: 0.09201056",-5.026784420013428,0.4808077812194824,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
a07c8015-006d-4d65-a73e-a0121dcf3348,0,top_down,False,True,"Four bowls with food: blueberries in yogurt, cooked rice with vegetables, sliced peaches, and pickles/olives on an orange surface.",False,False,10.48550/arXiv.1405.0312,bright,"[""food"", ""fruit"", ""bowl"", ""broccoli"", ""carrot"", ""vegetable"", ""plate"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""people"", ""group""]","caption: This image depicts a bento-style meal compartmentalized into four sections, showcasing a diverse selection of food items representing a balanced diet. The upper left compartment contains a creamy base, possibly yogurt or custard, topped with multiple blueberries (Vaccinium corymbosum), providing a source of antioxidants and fiber. The upper right compartment presents a mixed grain and vegetable combination, featuring brown rice rich in complex carbohydrates alongside broccoli (Brassica oleracea var. italica) florets and diced carrots (Daucus carota), offering vitamins, minerals, and dietary fiber. The lower left compartment displays sliced peaches (Prunus persica), providing vitamin C and potassium. Finally, the lower right compartment consists of pickled gherkins (Cucumis sativus) and green olives (Olea europaea), offering probiotic benefits from the fermentation process and healthy fats. The arrangement highlights dietary variety and the potential for controlled portion sizes, relevant in nutritional studies and health-conscious eating.
keywords: nutrition, diet, bento, blueberries, yogurt, brown rice, broccoli, carrot, peach, gherkins, olives, antioxidants, fiber, vitamins, minerals",False,CC BY 4.0,Skiers performing jumps in a snowy terrain park,False,-0.6856342554092407,query_140,True,coco/data/000000010414.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.85, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.7, ""text_visible"": 0.2, ""urban_scene"": 0.7, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document a07c8015-006d-4d65-a73e-a0121dcf3348: original score 0.36164445, normalized score: 0.3831182",-5.172074317932129,0.383118212223053,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
