uuid,multiple_layers,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
4f463a5e-423a-420e-bf3f-032ec4411b66,False,1,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""puffy_clouds"", ""textured_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""white_sky"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""cloud_gaps"", ""single_layer"", ""clear_visibility"", ""bright_lighting"", ""ground_visible""]",False,"Widespread small, puffy mid-level clouds (altocumulus) with blue gaps; sky dominates the scene. Small tree visible at lower right.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",4.84877347946167,query_060,75%-100%,ccsn/Cc/Cc-N139.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.95, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.7, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.85, ""overcast"": 0.85, ""multiple_layers"": 0.75, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 4f463a5e-423a-420e-bf3f-032ec4411b66: original score 0.33451158, normalized score: 0.5392053",-9.769073486328125,0.5392053127288818,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
2fc421e1-af5a-487c-b74d-a654bf311cee,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""textured_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""mammatus_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""blue_sky"", ""wide_sky_view"", ""balanced_composition"", ""aerial_perspective"", ""mature_clouds""]",False,"Blue sky with evenly spaced, ripple-like mid-level puffy cloud patches (mackerel pattern), covering much of the view.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",3.445451498031616,query_008,50%-75%,ccsn/Ac/Ac-N038.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 2fc421e1-af5a-487c-b74d-a654bf311cee: original score 0.33424777, normalized score: 0.5314171",-9.769073486328125,0.5314170718193054,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
7900f174-1200-4fd1-b42b-795b5685b40a,False,0,ground_horizontal,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""wave_clouds"", ""cloud_gaps"", ""patchy_clouds"", ""scattered_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""full_sky_dome"", ""clouds_dominate"", ""clouds_dominate""]",False,"Dense field of rippled, small cumulus-like high clouds forming parallel rows across most of the sky (mackerel sky). No ground or sun visible, no precipitation.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",4.445716857910156,query_030,75%-100%,ccsn/Ac/Ac-N216.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 7900f174-1200-4fd1-b42b-795b5685b40a: original score 0.33386087, normalized score: 0.5199951",-9.769073486328125,0.5199950933456421,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
301d4cb8-2cd8-46f7-a698-0f4fd5686426,False,0,ground_horizontal,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""wave_clouds"", ""cloud_gaps"", ""patchy_clouds"", ""scattered_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""full_sky_dome"", ""clouds_dominate"", ""clouds_dominate""]",False,"Dense field of rippled, small cumulus-like high clouds forming parallel rows across most of the sky (mackerel sky). No ground or sun visible, no precipitation.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",3.5032742023468018,query_051,75%-100%,ccsn/Ac/Ac-N216.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 301d4cb8-2cd8-46f7-a698-0f4fd5686426: original score 0.33386087, normalized score: 0.5199951",-9.769073486328125,0.5199950933456421,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
fe1bf990-c937-4b6d-b6ef-a3d0eb345a87,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""textured_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""bright_lighting"", ""high_contrast""]",False,"Sky dominated by numerous small, rounded mid-level cloudlets with blue gaps (mackerel sky), no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",3.9186408519744873,query_035,50%-75%,ccsn/St/St-N151.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document fe1bf990-c937-4b6d-b6ef-a3d0eb345a87: original score 0.33310938, normalized score: 0.49780923",-9.769073486328125,0.4978092312812805,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
87fc0b3d-5da7-4e7d-8565-4b66f9692790,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""textured_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""bright_lighting"", ""high_contrast""]",False,"Sky dominated by numerous small, rounded mid-level cloudlets with blue gaps (mackerel sky), no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",3.2228965759277344,query_072,50%-75%,ccsn/St/St-N151.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 87fc0b3d-5da7-4e7d-8565-4b66f9692790: original score 0.33310938, normalized score: 0.49780923",-9.769073486328125,0.4978092312812805,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
5d067365-e660-4442-ab1a-3092b31aec73,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""textured_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""bright_lighting"", ""high_contrast""]",False,"Sky dominated by numerous small, rounded mid-level cloudlets with blue gaps (mackerel sky), no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",3.1227424144744873,query_014,50%-75%,ccsn/St/St-N151.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 5d067365-e660-4442-ab1a-3092b31aec73: original score 0.33310938, normalized score: 0.49780923",-9.769073486328125,0.4978092312812805,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
f85ae8ca-c1d8-4c90-9b95-5287ccba7627,True,0,ground_upward,"[""cirrus_clouds"", ""cirrocumulus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""textured_clouds"", ""high_altitude_clouds"", ""wave_clouds"", ""thin_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""cloud_edges_visible"", ""multiple_layers""]",False,"High-altitude, rippled and fibrous cloud field with patchy cirrocumulus and cirrus textures across a mostly blue sky.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),4.477156162261963,query_095,50%-75%,ccsn/Cc/Cc-N072.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document f85ae8ca-c1d8-4c90-9b95-5287ccba7627: original score 0.33216465, normalized score: 0.46991852",-9.769073486328125,0.46991851925849915,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
a06f5ecb-469d-409f-9975-c9341e829ce1,True,0,ground_upward,"[""cirrus_clouds"", ""cirrocumulus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""textured_clouds"", ""high_altitude_clouds"", ""wave_clouds"", ""thin_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""cloud_edges_visible"", ""multiple_layers""]",False,"High-altitude, rippled and fibrous cloud field with patchy cirrocumulus and cirrus textures across a mostly blue sky.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),4.477156162261963,query_095,50%-75%,ccsn/Cc/Cc-N072.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document a06f5ecb-469d-409f-9975-c9341e829ce1: original score 0.33216465, normalized score: 0.46991852",-9.769073486328125,0.46991851925849915,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
45869cdd-6dc5-4ec6-ba3e-6ea08783fac1,False,0,ground_horizontal,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""puffy_clouds"", ""clouds_dominate"", ""single_layer"", ""blue_sky"", ""wide_sky_view""]",False,"Extensive field of mid-altitude, small patchy altocumulus clouds with blue gaps showing; textured, layered appearance across most of the frame.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",3.703486919403076,query_053,50%-75%,ccsn/Cc/Cc-N263.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.7, ""ground_visible"": 0.7, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 45869cdd-6dc5-4ec6-ba3e-6ea08783fac1: original score 0.33207774, normalized score: 0.46735293",-9.769073486328125,0.4673529267311096,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
41b7270c-0f6e-49f8-85ac-90d283beb75f,False,1,ground_horizontal,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""puffy_clouds"", ""clouds_dominate"", ""single_layer"", ""blue_sky"", ""wide_sky_view""]",False,"Extensive field of mid-altitude, small patchy altocumulus clouds with blue gaps showing; textured, layered appearance across most of the frame.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",4.957520008087158,query_004,50%-75%,ccsn/Cc/Cc-N263.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.7, ""ground_visible"": 0.7, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 41b7270c-0f6e-49f8-85ac-90d283beb75f: original score 0.33207774, normalized score: 0.46735293",-9.769073486328125,0.4673529267311096,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
e2e2c289-3429-4f6f-9efa-a508c26ff71f,False,0,ground_upward,"[""altocumulus_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""mid_altitude_clouds"", ""white_sky"", ""clouds_dominate"", ""wide_sky_view"", ""single_layer"", ""no_horizon_visible"", ""clear_visibility"", ""daytime"", ""blue_sky""]",False,"Extensive field of mid-level, small puffy altocumulus clouds covering most of the sky; no ground or sun visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",3.0485455989837646,query_099,75%-100%,ccsn/Cc/Cc-N104.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document e2e2c289-3429-4f6f-9efa-a508c26ff71f: original score 0.33192062, normalized score: 0.46271446",-9.769073486328125,0.46271446347236633,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
5c87911b-4a46-494a-b5a7-b190f19edf17,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sun_partially_visible"", ""sun_visible"", ""sky_dominates"", ""clouds_dominate"", ""single_layer"", ""wide_sky_view""]",False,"Dominant field of small, rippled mid-level altocumulus clouds filling most of the sky; sun partially visible at upper-left. No precipitation or ground visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",4.13249397277832,query_102,75%-100%,ccsn/St/St-N193.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set vector,hybridVector) Document 5c87911b-4a46-494a-b5a7-b190f19edf17: original score 0.33158886, normalized score: 0.45292017",-9.769073486328125,0.45292016863822937,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
312d1445-c261-4996-8676-693edf6cea22,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sun_partially_visible"", ""sun_visible"", ""sky_dominates"", ""clouds_dominate"", ""single_layer"", ""wide_sky_view""]",False,"Dominant field of small, rippled mid-level altocumulus clouds filling most of the sky; sun partially visible at upper-left. No precipitation or ground visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",2.948079824447632,query_008,75%-100%,ccsn/St/St-N193.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set vector,hybridVector) Document 312d1445-c261-4996-8676-693edf6cea22: original score 0.33158886, normalized score: 0.45292017",-9.769073486328125,0.45292016863822937,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
3d81d10c-9ebc-41fd-b46d-376feb5abda7,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""textured_clouds"", ""puffy_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer"", ""no_horizon_visible"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""daytime"", ""bright_lighting""]",False,"Sky filled with small, patchy mid-level cumulus-like clouds leaving blue gaps; evenly textured altocumulus field under daylight conditions.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",1.8004974126815796,query_090,75%-100%,ccsn/Cc/Cc-N222.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.95, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 3d81d10c-9ebc-41fd-b46d-376feb5abda7: original score 0.33082604, normalized score: 0.43039998",-9.769073486328125,0.43039998412132263,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
482ac529-8161-4f59-a484-aa6ba5a008f7,True,0,ground_horizontal,"[""stratocumulus_clouds"", ""altostratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""uniform_clouds"", ""gray_sky"", ""textured_clouds"", ""cloud_shadows"", ""multiple_layers"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""overcast"", ""wide_sky_view"", ""no_horizon_visible""]",False,"Widespread, gray layered clouds filling the view with textured, banded structure; no sun or ground visible, scene appears overcast.",10.7910/DVN/CADDPD,False,overcast_light,,CC0 1.0,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",3.0893633365631104,query_094,75%-100%,ccsn/Ac/Ac-N186.jpg,none,True,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.85}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 482ac529-8161-4f59-a484-aa6ba5a008f7: original score 0.34816933, normalized score: 1",-6.014837265014648,1.0,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
a71ebdc7-5cb9-4114-8dfb-8bed203e3080,False,0,ground_horizontal,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""wave_clouds"", ""textured_clouds"", ""layered_clouds"", ""uniform_clouds"", ""cloud_gaps"", ""cloud_gaps"", ""clouds_dominate"", ""wide_sky_view"", ""daytime"", ""horizon_visible"", ""ground_visible"", ""forest_visible"", ""landscape_visible""]",False,"Rippling, banded mid-level altocumulus clouds in parallel wave patterns; landscape with trees and buildings visible under daytime lighting.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,3.852341890335083,query_074,75%-100%,ccsn/Cc/Cc-N233.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document a71ebdc7-5cb9-4114-8dfb-8bed203e3080: original score 0.34038663, normalized score: 0.8258931",-6.014837265014648,0.8258931040763855,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
9edbb3bb-47dd-476c-99a3-4a32224dd78f,True,0,ground_horizontal,"[""lenticular_clouds"", ""wave_clouds"", ""layered_clouds"", ""smooth_clouds"", ""flat_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""cloud_shadows"", ""mountain_visible"", ""ground_visible"", ""horizon_visible"", ""clouds_dominate"", ""wide_sky_view"", ""distant_horizon"", ""cloud_edges_visible""]",False,Layered lenticular and wave-like clouds above a snow-capped mountain; multiple smooth stratified cloud layers partially cover the sky.,10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",2.544466733932495,query_043,50%-75%,ccsn/Ac/Ac-N199.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 9edbb3bb-47dd-476c-99a3-4a32224dd78f: original score 0.33781725, normalized score: 0.7684135",-6.014837265014648,0.7684134840965271,query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground"
