uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
176e7ef2-04bb-4f91-921f-660be1928339,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""surface_fire_suspected"", ""shrubland"", ""ridgeline"", ""background_mountains"", ""foreground_terrain"", ""smoke_source_visible"", ""low_lying_smoke"", ""daylight"", ""good_visibility"", ""aerial_view""]",aerial,"Aerial view of fire on a shrub-covered hillside with large billowing smoke, visible flames, and personnel working along a control line.",10.3390/f14091697,day,"caption: A wide-angle view depicts a wildfire progressing across a dry, mountainous landscape, with a line of firefighters actively engaged in containment efforts; the fire front is visible as active flames consuming vegetation at the lower slope, generating substantial smoke plumes rising and spreading across the hillside and into the atmosphere, contributing to decreased air quality and potential long-range transport of particulate matter; the terrain is characterized by sparse vegetation, indicative of drought conditions and increased fire susceptibility, while the mountainous backdrop suggests complex fire behavior influenced by topography and wind patterns, demonstrating the impact of climate change on fire regimes and the risks faced by wildland firefighters.
keywords: wildfire, fire ecology, wildland firefighting, smoke plumes, air quality, drought, vegetation, topography, climate change, fire behavior, particulate matter, fire suppression, mountainous terrain, fire risk, ecosystem disturbance",developing,CC BY 4.0,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",2.2908267974853516,firebench_q038,wildfire/The-Wildfire-Dataset/fire/31779181068_48e3660d32_o.jpg,True,none,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.75, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 176e7ef2-04bb-4f91-921f-660be1928339: original score 5.313446, normalized score: 0.2862828",0.7990753054618835,0.28628280758857727,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
4d0767b0-88f9-460a-8d50-7c20716719e1,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""foreground_trees"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""backlit"", ""reduced_visibility"", ""night"", ""ground_dominant""]",fixed_long_range,"Nighttime wildfire in a conifer forest with dense smoke and visible flames at canopy and ground level, orange glow illuminating trees and sky.",10.3390/f14091697,night,"caption: A nighttime long-exposure photograph depicts an active wildfire consuming a coniferous forest, characterized by intense orange and red hues emanating from the flames and dense smoke plumes obscuring the sky. The image showcases the dramatic impact of high-intensity fires on forest ecosystems, highlighting the vertical propagation of fire through vegetation, visible in the silhouette of partially consumed trees. The glowing embers and fire line at the base of the trees indicate ground-level combustion and rapid fire spread, likely fueled by dry underbrush and wind. The atmospheric conditions contribute to the dispersal of particulate matter, impacting air quality and potentially leading to long-range transport of pollutants. The dark upper portion of the image reveals a clear night sky, contrasting sharply with the inferno below and emphasizing the scale of the event.
keywords: wildfire, forest fire, combustion, flames, smoke, particulate matter, air quality, coniferous forest, ecosystem, vegetation, fire spread, night photography, long exposure, environmental impact, atmospheric conditions",mature,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,4.4172844886779785,firebench_q068,wildfire/The-Wildfire-Dataset/fire/51685102696_1b5260aa0a_o.jpg,True,none,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 4d0767b0-88f9-460a-8d50-7c20716719e1: original score 5.061685, normalized score: 0.23046584",0.6534436941146851,0.2304658442735672,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
e3567cdc-e1e3-4c1b-8101-b0ea2d18d49b,0.0,"[""smoke_present"", ""flame_visible"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""ridge_smoke"", ""active_fire_suspected"", ""surface_fire_suspected"", ""shrubland"", ""chaparral"", ""aerial_view"", ""long_range_view"", ""sky_dominant"", ""daylight"", ""foreground_terrain"", ""smoke_source_visible""]",aerial,Flames and thick smoke rising from a shrub-covered hillside; active fire front visible along ridge.,10.3390/f14091697,day,"caption: This image depicts an active wildfire progressing across a vegetated landscape, characterized by a distinct fire front marked by orange and yellow flames consuming shrubland. A substantial column of grey smoke rises from the burning area, indicative of incomplete combustion and particulate matter release into the atmosphere; the smoke plume’s morphology suggests complex atmospheric mixing and potential for long-range transport of aerosols. The unburned vegetation in the foreground appears as a low-lying shrub cover, likely composed of drought-adapted species, highlighting the vulnerability of such ecosystems to ignition and rapid fire spread, particularly under arid climatic conditions. The fire’s progression is impacting local air quality and potentially contributing to regional haze.
keywords: wildfire, fire ecology, combustion, smoke plume, atmospheric aerosols, air quality, shrubland, vegetation, fire front, landscape fire, fire behavior, remote sensing, environmental impact, arid ecosystems, particulate matter",mature,CC BY 4.0,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,4.46537446975708,firebench_q083,wildfire/The-Wildfire-Dataset/fire/35015020293_6565c8e6ee_o.jpg,True,none,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.6}",shrubland,"
Hybrid (Result Set keyword,bm25) Document e3567cdc-e1e3-4c1b-8101-b0ea2d18d49b: original score 6.04411, normalized score: 0.4482755",0.23729874193668365,0.44827550649642944,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
f86d9140-8447-4ee5-9692-f54ca4a78e52,1.0,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,2112.08598,day,"caption: This wide-angle, daytime image captured on July 22, 2017, at 15:39:20 from the Mesa Grande North camera (http://hpwren.ucsd.edu/d3) depicts a landscape dominated by chaparral vegetation and rolling hills in Southern California, with numerous airborne particulates, likely dust or pollen, visible as dark specks against the clear blue sky; the foreground shows a mix of evergreen and deciduous trees with varying degrees of foliage density, alongside a dirt path or fire road, indicating potential accessibility for ecological studies or fire management, and the background features distant mountains contributing to the region's complex topography, impacting microclimates and plant distribution.
keywords: chaparral, vegetation, landscape, particulates, dust, pollen, airborne particles, mountains, topography, fire road, ecological studies, fire management, remote sensing, Southern California, Mesa Grande",incipient,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.401580333709717,firebench_q010,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,False,dust,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f86d9140-8447-4ee5-9692-f54ca4a78e52: original score 0.5168249, normalized score: 0.29199535",-0.6068366765975952,0.2919953465461731,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
b38af2c3-a800-4fe0-87b6-d3cedceab9c0,0.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""single_plume"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""foreground_trees"", ""background_mountains"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""reduced_visibility""]",handheld,"Large billowing smoke column rising above a conifer forest; dense gray-white plume dominates the sky, source obscured behind the treeline.",10.3390/f14091697,day,"caption: This image depicts a large-scale wildfire event, characterized by a towering pyrocumulus cloud formed through intense convective uplift driven by the heat released from the burning vegetation below. The cloud's morphology suggests a high energy release rate and substantial fuel load combustion. The presence of the coniferous forest in the foreground indicates a potential for crown fires, where flames propagate through the tree canopy, exacerbating fire spread. The smoke plume contains particulate matter (PM2.5 and PM10), carbon monoxide (CO), and volatile organic compounds (VOCs), impacting air quality and regional atmospheric composition, with potential long-range transport of aerosols. The visible mountain range in the background suggests the fire's location in a mountainous, forested region, and the topography can influence fire behavior by channeling winds and creating firebreaks.
keywords: wildfire, pyrocumulus, smoke plume, air quality, atmospheric composition, particulate matter, carbon monoxide, volatile organic compounds, coniferous forest, crown fire, fire behavior, fuel load, convective uplift, fire ecology, regional impacts",mature,CC BY 4.0,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",4.312999248504639,firebench_q070,wildfire/The-Wildfire-Dataset/fire/51353777180_ac4a44d7ee_o.jpg,False,none,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document b38af2c3-a800-4fe0-87b6-d3cedceab9c0: original score 5.026127, normalized score: 0.22258237",-0.6459697484970093,0.2225823700428009,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
4f15ad7a-9276-4e4f-b6f8-6d3e25e34a9a,1.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""multiple_plumes"", ""smoke_source_visible"", ""canopy_level_smoke"", ""mountainous"", ""background_mountains"", ""forest"", ""conifer_forest"", ""valley"", ""ridgeline"", ""daylight"", ""aerial_view""]",aerial,Aerial view of a forested mountainous area with multiple smoke plumes and visible flames; widespread smoke obscures terrain.,10.3390/f14091697,day,"caption: A wide-angle aerial photograph depicts an active wildfire consuming a coniferous forest, characterized by dense smoke plumes rising from the burning vegetation and obscuring the landscape; the fire appears to be spreading across steep, rugged terrain, potentially fueled by dry conditions and wind, with visible flames concentrated in localized areas suggesting a dynamic and rapidly evolving fire front, and the atmospheric conditions demonstrate the potential for long-range smoke transport influencing air quality and regional climate.
keywords: wildfire, forest fire, smoke, coniferous forest, aerial photography, combustion, flames, fire front, air quality, climate change, vegetation, landscape, smoke plume, burning, environmental impact",mature,CC BY 4.0,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,5.583409786224365,firebench_q083,wildfire/The-Wildfire-Dataset/fire/52038223744_f643056f8c_o.jpg,True,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 4f15ad7a-9276-4e4f-b6f8-6d3e25e34a9a: original score 5.3289695, normalized score: 0.28972444",-0.8660589456558228,0.2897244393825531,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
fcda764e-c113-47a0-813a-17527fc1da46,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle daytime view from the Mt. Laguna Observatory, captured on August 29, 2020, at 10:31:23, showcases a predominantly chaparral-covered landscape extending towards a distant, hazy horizon of mountain ranges. The image depicts a typical Southern California ecosystem, characterized by drought-resistant shrubs and scattered coniferous trees, indicating a Mediterranean climate. The clear, blue sky suggests stable atmospheric conditions, crucial for astronomical observations. The presence of structures, likely related to the observatory or nearby facilities, suggests human modification of the natural environment. The visual data is likely collected as part of a long-term monitoring program to assess environmental changes like vegetation health, fire risk, or atmospheric visibility, which may affect astronomical data quality.
keywords: Mt. Laguna Observatory, chaparral, vegetation, landscape, Southern California, ecosystem, Mediterranean climate, atmosphere, astronomical observation, environmental monitoring, fire risk, horizon, mountainous terrain, coniferous trees, 20200829.103123",none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.9334990978240967,firebench_q092,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document fcda764e-c113-47a0-813a-17527fc1da46: original score 0.51014626, normalized score: 0.24499892",-0.9035312533378601,0.24499891698360443,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
4f47df88-0ed7-4a2f-bc5b-47582cba16ab,1.0,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,2112.08598,day,"caption: This wide-angle landscape image captured on July 22, 2017, at 15:39:20 from the Mesa Grande North camera (http://hpwren.ucsd.edu/d3) depicts a semi-arid, mountainous environment in Southern California, characterized by sparse vegetation consisting primarily of chaparral and oak woodlands, with evidence of wildfire impact visible in the blackened, skeletal remains of trees in the foreground, and a dirt road cutting through the landscape; the image is significantly impacted by numerous airborne particulates, potentially dust, ash, or insects, appearing as dark specks distributed throughout the bright blue sky, obscuring atmospheric clarity and potentially representing a regional air quality event or seasonal biological phenomenon.
keywords: wildfire, chaparral, oak woodland, landscape, airborne particulates, dust, ash, insects, air quality, atmospheric optics, Southern California, Mesa Grande, remote sensing, ecological disturbance, vegetation",incipient,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,5.557041168212891,firebench_q007,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,False,dust,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 4f47df88-0ed7-4a2f-bc5b-47582cba16ab: original score 0.5321734, normalized score: 0.4",-1.162636399269104,0.4000000059604645,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
89c435bd-ce00-4a25-a218-6c761c79fac4,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle view from a stationary camera, identified as “Mt. Laguna Observatory South” with timestamp “20200911.121323”, depicts a landscape dominated by arid, rolling hills covered in chaparral vegetation, transitioning into more distant, silhouetted mountain ranges under a hazy, pale pink sky suggesting either sunrise or sunset conditions; the lower portion of the image is partially obscured by two rectangular grey blocks likely introduced for data privacy or sensor calibration, and the atmospheric conditions suggest potential monitoring of visibility, aerosol loading, or wildfire smoke events within the San Diego County, California region.
keywords: chaparral, wildfire, atmospheric optics, visibility, aerosol loading, remote sensing, environmental monitoring, landscape, mountain range, observatory, California, Mt. Laguna, horizon, pale sky, haze",none,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.879235744476318,firebench_q044,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,False,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 89c435bd-ce00-4a25-a218-6c761c79fac4: original score 0.51914805, normalized score: 0.30834293",-1.4393010139465332,0.30834293365478516,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
fe2b103d-ce3b-4ea6-936c-021afa23baab,0.0,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,2112.08598,day,"caption: This wide-angle, daytime image captured on July 22, 2017, at 15:39:20 from the Mesa Grande North camera (http://hpwren.ucsd.edu/d3) depicts a landscape in Southern California characterized by chaparral vegetation and rolling hills, with numerous airborne particulates visible throughout the frame, likely dust or ash particles suspended in the atmosphere, potentially indicating regional fire activity or windblown dust events, and the image showcases the visibility conditions and atmospheric composition as monitored by the High Performance Wireless Research and Education Network (HPWREN).
keywords: chaparral, vegetation, landscape, particulates, dust, ash, atmosphere, visibility, HPWREN, remote sensing, Southern California, wildfire, air quality, environmental monitoring, airborne particles",incipient,CC BY 4.0,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,4.0402350425720215,firebench_q037,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,False,dust,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document fe2b103d-ce3b-4ea6-936c-021afa23baab: original score 0.5163362, normalized score: 0.28855646",-1.8020696640014648,0.28855645656585693,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
91f55dcf-00e7-49a5-a7e3-6909edb62173,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle image, captured on November 11, 2020, at 12:13:23 from the Mt. Laguna Observatory South camera (http://hpwren.ucsd.edu/a5), depicts a broad, hilly landscape covered in chaparral vegetation under a hazy atmospheric condition. The terrain exhibits a gradual elevation change, with distant mountain ranges appearing muted due to atmospheric scattering, indicative of aerosol or particulate matter presence, potentially from wildfire smoke or regional pollution. The sun is visible as a bright, diffused disk through the haze, causing a gradient of light across the sky, transitioning from bright near the sun to a paler hue towards the horizon. Two rectangular masking artifacts obscure portions of the foreground, likely for data calibration or privacy purposes. The overall scene illustrates typical environmental monitoring conditions for assessing air quality and visibility in the Southern California region.
keywords: wildfire, haze, atmospheric scattering, chaparral, Mt. Laguna Observatory, air quality, visibility, remote sensing, environmental monitoring, aerosol, particulate matter, landscape, vegetation, California, HPWREN",none,CC BY 4.0,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,4.867576599121094,firebench_q049,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,False,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 91f55dcf-00e7-49a5-a7e3-6909edb62173: original score 0.52412045, normalized score: 0.34333286",-2.5126445293426514,0.34333285689353943,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
