clip_score,inat24_species_name,location,location_lat,location_lon,date,inat24_file_name,inat24_species_id,link,short_caption,search_text,relevant,query,long_caption,category,inat24_image_id,iconic_group,query_id,location_uncertainty,supercategory,uuid,score,rerank_score,queried_on_query_id,queried_on_query
0.372802734375,Urva auropunctata,POINT (-155.952794969 19.5076983907),19.5076983907,-155.952794969,2023-01-15T21:44:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,4687,,A slender sandy-brown mongoose stands in a vigilant posture on porous black volcanic basalt rock.,"A medium-shot image capturing a small, slender mammal, likely a member of the Herpestidae family (mongoose), positioned in an alert, semi-upright posture. The animal possesses a sandy-brown, short-haired coat, a pointed muzzle, and dark, forward-facing eyes, characteristic of a predator scanning its environment. It is situated on a substrate of dark grey to black volcanic rock, specifically basalt, which exhibits a highly textured, porous, and vesicular surface indicative of cooled lava flows. A small amount of green foliage is visible in the upper left corner, providing a glimpse of the surrounding vegetation. The animal's vigilant stance suggests active foraging or predator detection behavior within its rugged terrain. No text or numerical indicators are present in the image. mongoose, Herpestidae, Carnivora, mammal, volcanic rock, basalt, vigilance, wildlife, ecology, habitat, fauna, morphology, terrestrial, porous rock, alert posture",1,A mongoose standing upright alert,"A medium-shot image capturing a small, slender mammal, likely a member of the Herpestidae family (mongoose), positioned in an alert, semi-upright posture. The animal possesses a sandy-brown, short-haired coat, a pointed muzzle, and dark, forward-facing eyes, characteristic of a predator scanning its environment. It is situated on a substrate of dark grey to black volcanic rock, specifically basalt, which exhibits a highly textured, porous, and vesicular surface indicative of cooled lava flows. A small amount of green foliage is visible in the upper left corner, providing a glimpse of the surrounding vegetation. The animal's vigilant stance suggests active foraging or predator detection behavior within its rugged terrain. No text or numerical indicators are present in the image.",Defensive and Survival Behaviors,2987309,Mammals,11,430.0,Behavior,468756995394051433,0.8035098314285278,5.269096851348877,11,A mongoose standing upright alert
0.365478515625,Mungos mungo,POINT (17.2427014444 -20.5074530556),-20.5074530556,17.2427014444,2022-08-08T14:29:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/48047a5d-ffe5-46cd-934f-8cfd50819f78.jpg,4686,,An alert mongoose with grizzled grey-brown fur stands amidst green foliage and dry twigs in a natural scrubland environment.,"A scientific observation of a small mammal, likely a member of the Herpestidae family (mongoose), positioned centrally within a natural environment. The specimen exhibits a slender body, a pointed snout, and small, rounded ears, with a grizzled coat consisting of mixed grey and brown fur. The animal is captured in an alert posture, facing the observer with eyes focused, suggesting a state of vigilance or curiosity. The surrounding habitat consists of diverse vegetation, including bright green broad-leafed plants and dry, woody stems and twigs, characteristic of a scrubland or forest edge ecosystem. Natural sunlight illuminates the scene, creating distinct shadows and highlighting the texture of the animal's fur and the surrounding flora. No text or numerical data is present in the image. Mongoose, Herpestidae, Mammal, Carnivora, Wildlife, Scrubland, Natural habitat, Alert posture, Grizzled fur, Fauna, Ecology, Biodiversity, Small carnivore, Terrestrial, Ethology",1,A mongoose standing upright alert,"A scientific observation of a small mammal, likely a member of the Herpestidae family (mongoose), positioned centrally within a natural environment. The specimen exhibits a slender body, a pointed snout, and small, rounded ears, with a grizzled coat consisting of mixed grey and brown fur. The animal is captured in an alert posture, facing the observer with eyes focused, suggesting a state of vigilance or curiosity. The surrounding habitat consists of diverse vegetation, including bright green broad-leafed plants and dry, woody stems and twigs, characteristic of a scrubland or forest edge ecosystem. Natural sunlight illuminates the scene, creating distinct shadows and highlighting the texture of the animal's fur and the surrounding flora. No text or numerical data is present in the image.",Defensive and Survival Behaviors,2465072,Mammals,11,10.0,Behavior,468756995394051431,0.7264331579208374,5.260490417480469,11,A mongoose standing upright alert
0.36767578125,Mungos mungo,POINT (30.7395313042 -30.2730266942),-30.2730266942,30.7395313042,2023-10-14T13:12:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,4686,,"A small carnivorous mammal of the Herpestidae family exhibiting bipedal sentinel behavior within a lush, herbaceous terrestrial habitat.","A small carnivorous mammal, likely belonging to the family Herpestidae (mongoose), is captured in a natural outdoor environment. The animal is exhibiting a characteristic sentinel behavior, standing upright on its hind legs to gain a higher vantage point for scanning the surroundings. Its morphology features a slender, elongated body covered in coarse, grizzled brownish-grey fur with subtle dark banding visible towards the lower torso and hindquarters. The head is pointed with a narrow snout and small, rounded ears, indicating a high degree of sensory awareness. The subject is positioned amidst dense, green herbaceous ground cover and low-lying foliage, typical of a woodland or grassland edge habitat. The bipedal posture is a critical behavioral trait used for predator detection and territorial monitoring in various small carnivore species. mongoose, Herpestidae, Mammalia, Carnivora, sentinel behavior, vigilance, bipedal posture, terrestrial habitat, herbaceous vegetation, wildlife observation, morphology, agouti fur, ecosystem, biodiversity, ethology",1,A mongoose standing upright alert,"A small carnivorous mammal, likely belonging to the family Herpestidae (mongoose), is captured in a natural outdoor environment. The animal is exhibiting a characteristic sentinel behavior, standing upright on its hind legs to gain a higher vantage point for scanning the surroundings. Its morphology features a slender, elongated body covered in coarse, grizzled brownish-grey fur with subtle dark banding visible towards the lower torso and hindquarters. The head is pointed with a narrow snout and small, rounded ears, indicating a high degree of sensory awareness. The subject is positioned amidst dense, green herbaceous ground cover and low-lying foliage, typical of a woodland or grassland edge habitat. The bipedal posture is a critical behavioral trait used for predator detection and territorial monitoring in various small carnivore species.",Defensive and Survival Behaviors,4543786,Mammals,11,198.0,Behavior,468756995394051418,0.8018451929092407,5.249856948852539,11,A mongoose standing upright alert
0.368408203125,Mungos mungo,POINT (30.9870166778 -29.6280231475),-29.6280231475,30.9870166778,2022-10-12T05:13:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,4686,,A small Herpestidae species stands alertly on its hind legs amidst dense green and yellow grassland vegetation.,"A medium-shot wildlife photograph captures a small mammal of the Herpestidae family, likely a mongoose species, exhibiting alert behavior. The animal is standing on its hind legs in a bipedal posture, scanning its environment. It possesses a slender body with short, coarse, brownish-grey pelage that blends with the surrounding foliage. Its facial features include a pointed rostrum and small, rounded ears. The subject is situated within a dense thicket of linear grass blades and various green leafy plants, characteristic of a savanna or scrubland habitat. To the right, a heavily blurred vertical structure, likely a tree trunk, frames the shot and provides a sense of depth. There are no visible timestamps, device IDs, or textual overlays in the image. Herpestidae, mongoose, wildlife, alertness, bipedal posture, savanna, grassland, predator, mammals, foraging, camouflage, biodiversity, ecology, wildlife photography, fauna",1,A mongoose standing upright alert,"A medium-shot wildlife photograph captures a small mammal of the Herpestidae family, likely a mongoose species, exhibiting alert behavior. The animal is standing on its hind legs in a bipedal posture, scanning its environment. It possesses a slender body with short, coarse, brownish-grey pelage that blends with the surrounding foliage. Its facial features include a pointed rostrum and small, rounded ears. The subject is situated within a dense thicket of linear grass blades and various green leafy plants, characteristic of a savanna or scrubland habitat. To the right, a heavily blurred vertical structure, likely a tree trunk, frames the shot and provides a sense of depth. There are no visible timestamps, device IDs, or textual overlays in the image.",Defensive and Survival Behaviors,2754925,Mammals,11,0.0,Behavior,468302321811941209,0.797362208366394,5.229270935058594,11,A mongoose standing upright alert
0.36474609375,Mungos mungo,POINT (16.9378134687 -22.542289579),-22.542289579,16.9378134687,2021-05-08T13:21:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ba3dafc7-f856-4528-930f-7f786603e0ba.jpg,4686,,A meerkat (Suricata suricatta) stands upright in a sentinel posture on a light-colored rock amidst sparse grass.,"A high-angle wildlife image captures a meerkat (Suricata suricatta) exhibiting characteristic sentinel behavior. The mammal is standing upright on its hind legs atop a light-grey rocky outcrop, a posture used to scan the surrounding environment for predators to protect its social group. The animal possesses slender limbs and tan-colored fur, contrasting with the grey tones of the stone. The background consists of a semi-arid landscape with sparse, yellowish-green grass and scattered dry woody debris and twigs. There are no visible text or numerical overlays on the image. The scene illustrates an essential survival mechanism of the Herpestidae family in a natural, rocky habitat. Meerkat, Suricata suricatta, sentinel behavior, vigilance, Herpestidae, mammalian biology, wildlife monitoring, semi-arid environment, predator detection, social animal, rocky terrain, fauna, ecology, natural habitat, behavioral study",1,A mongoose standing upright alert,"A high-angle wildlife image captures a meerkat (Suricata suricatta) exhibiting characteristic sentinel behavior. The mammal is standing upright on its hind legs atop a light-grey rocky outcrop, a posture used to scan the surrounding environment for predators to protect its social group. The animal possesses slender limbs and tan-colored fur, contrasting with the grey tones of the stone. The background consists of a semi-arid landscape with sparse, yellowish-green grass and scattered dry woody debris and twigs. There are no visible text or numerical overlays on the image. The scene illustrates an essential survival mechanism of the Herpestidae family in a natural, rocky habitat.",Defensive and Survival Behaviors,326238,Mammals,11,393.0,Behavior,468302321811941192,0.4197268486022949,5.219401836395264,11,A mongoose standing upright alert
0.35498046875,Urva auropunctata,POINT (-65.7698059156 18.3199666072),18.3199666072,-65.7698059156,2021-05-24T16:46:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/40510969-3e45-4040-8692-0ae9486ecf8d.jpg,4687,,A brown-grey mongoose sits alertly on a paved road edge adjacent to a forest floor covered in dry leaf litter.,"A high-resolution wildlife photograph captures a small mammal from the family Herpestidae, likely a mongoose species, positioned on the edge of a dark grey asphalt path. The animal is characterized by its coarse, brown-grey pelage, small rounded ears, and a long, slender tail extending horizontally behind it on the pavement. It maintains an alert, upright sitting posture, looking directly toward the lens. The immediate surroundings consist of a mixture of dry, brown leaf litter and scattered green broadleaf vegetation, suggesting a habitat at the interface of a forest and a road. In the bottom right corner, the text ""© 2021 Eric C. Maxwell"" is visible. mongoose, Herpestidae, wildlife, mammal, carnivora, forest edge, asphalt, biodiversity, fauna, brown pelage, terrestrial, alert posture, tropical environment, wildlife photography, ecology",0,A mongoose standing upright alert,"A high-resolution wildlife photograph captures a small mammal from the family Herpestidae, likely a mongoose species, positioned on the edge of a dark grey asphalt path. The animal is characterized by its coarse, brown-grey pelage, small rounded ears, and a long, slender tail extending horizontally behind it on the pavement. It maintains an alert, upright sitting posture, looking directly toward the lens. The immediate surroundings consist of a mixture of dry, brown leaf litter and scattered green broadleaf vegetation, suggesting a habitat at the interface of a forest and a road. In the bottom right corner, the text ""© 2021 Eric C. Maxwell"" is visible.",Defensive and Survival Behaviors,1335638,Mammals,11,5000.0,Behavior,468756995394051412,0.732093334197998,5.217465400695801,11,A mongoose standing upright alert
0.360107421875,Mungos mungo,POINT (29.402 -22.185),-22.185,29.402,2021-10-31T06:06:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f2ed6bea-dc93-4885-93ea-fc33ac6240b9.jpg,4686,,"A Banded Mongoose (Mungos mungo) stands alert on dry savanna grassland, displaying characteristic dorsal banding and a slender mammalian morphology.","This image features a Banded Mongoose (Mungos mungo), a small carnivorous mammal of the family Herpestidae, standing alert in its natural habitat. The specimen exhibits a slender body with a greyish-brown pelage characterized by faint, dark transverse bands running across its dorsal region. Its morphology includes a pointed muzzle, small rounded ears, and dark, forward-facing eyes, indicating an acute sense of awareness. The animal is positioned in a semi-arid savanna environment, with the foreground consisting of parched, yellowish-brown dry grass and soil. The background is softly blurred, showing sparse green vegetation and scrubland, suggesting a typical African grassland ecosystem. The mongoose's posture is steady and observant, facing the viewer directly, which is characteristic of its social and vigilant nature. Banded Mongoose, Mungos mungo, Herpestidae, carnivorous mammal, savanna, scrubland, dorsal banding, wildlife photography, arid habitat, mammal morphology, predator, foraging, alert posture, mammalian pelage, African fauna",0,A mongoose standing upright alert,"This image features a Banded Mongoose (Mungos mungo), a small carnivorous mammal of the family Herpestidae, standing alert in its natural habitat. The specimen exhibits a slender body with a greyish-brown pelage characterized by faint, dark transverse bands running across its dorsal region. Its morphology includes a pointed muzzle, small rounded ears, and dark, forward-facing eyes, indicating an acute sense of awareness. The animal is positioned in a semi-arid savanna environment, with the foreground consisting of parched, yellowish-brown dry grass and soil. The background is softly blurred, showing sparse green vegetation and scrubland, suggesting a typical African grassland ecosystem. The mongoose's posture is steady and observant, facing the viewer directly, which is characteristic of its social and vigilant nature.",Defensive and Survival Behaviors,1202349,Mammals,11,15.0,Behavior,468302321811941215,0.8014316558837891,5.173394203186035,11,A mongoose standing upright alert
0.36279296875,Mungos mungo,POINT (16.4851197222 -18.974185),-18.974185,16.4851197222,2021-10-15T06:52:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/697699be-089e-4cf2-b583-f801d37d2e1f.jpg,4686,,A carnivorous mammal of the Herpestidae family stands in an alert sentinel posture amidst dormant savanna grassland.,"A wide-angle wildlife photograph captures a small carnivorous mammal, likely a member of the Herpestidae family such as a mongoose, exhibiting characteristic sentinel behavior. The animal is standing erect on its hind legs in a bipedal posture, an adaptation used to increase its field of view for detecting predators or scanning for prey in an open environment. The scene is set in an arid savanna or scrubland characterized by dormant, yellowish-brown grasses and sparse, leafless woody shrubs. The lighting is natural daylight, casting soft shadows. No text or numerical data is present in the image frame. The surrounding ecology suggests a dry season within a temperate or tropical grassland biome. mongoose, Herpestidae, sentinel behavior, savanna, vigilance, carnivorous mammal, arid habitat, grassland, wildlife monitoring, bipedal posture, fauna, dormant vegetation, biodiversity, scrubland, wildlife ecology",1,A mongoose standing upright alert,"A wide-angle wildlife photograph captures a small carnivorous mammal, likely a member of the Herpestidae family such as a mongoose, exhibiting characteristic sentinel behavior. The animal is standing erect on its hind legs in a bipedal posture, an adaptation used to increase its field of view for detecting predators or scanning for prey in an open environment. The scene is set in an arid savanna or scrubland characterized by dormant, yellowish-brown grasses and sparse, leafless woody shrubs. The lighting is natural daylight, casting soft shadows. No text or numerical data is present in the image frame. The surrounding ecology suggests a dry season within a temperate or tropical grassland biome.",Defensive and Survival Behaviors,1220207,Mammals,11,0.0,Behavior,468302321811941161,0.4195498824119568,5.1639790534973145,11,A mongoose standing upright alert
0.355712890625,Mungos mungo,POINT (22.8345373858 -18.9698243956),-18.9698243956,22.8345373858,2023-12-09T04:39:00Z,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,4686,,"A grey mongoose stands alertly in a mixed-grass habitat, scanning the environment for prey or threats.","The image captures a small carnivorous mammal, likely a Grey Mongoose (Herpestes griseus), positioned in a natural grassland habitat. The animal is characterized by its elongated body, pointed snout, and dense, grizzled grey-brown pelage. It is depicted in an alert, quadrupedal stance, with its head turned toward the right, suggesting foraging or scanning behavior for potential prey or threats. The environment consists of a mix of green and desiccated grass blades, with a small green shrub featuring ovate leaves visible on the right side of the frame. The soft-focus background indicates a dense vegetative cover, typical of savannah or scrubland ecosystems where these mammals play a vital role as opportunistic predators of insects and small vertebrates. No text or numerical data is present in the image. Mongoose, Herpestidae, Herpestes griseus, mammal, carnivore, grassland, foraging, wildlife, biodiversity, alert posture, grizzled fur, savannah, ecology, predatory behavior, fauna",0,A mongoose standing upright alert,"The image captures a small carnivorous mammal, likely a Grey Mongoose (Herpestes griseus), positioned in a natural grassland habitat. The animal is characterized by its elongated body, pointed snout, and dense, grizzled grey-brown pelage. It is depicted in an alert, quadrupedal stance, with its head turned toward the right, suggesting foraging or scanning behavior for potential prey or threats. The environment consists of a mix of green and desiccated grass blades, with a small green shrub featuring ovate leaves visible on the right side of the frame. The soft-focus background indicates a dense vegetative cover, typical of savannah or scrubland ecosystems where these mammals play a vital role as opportunistic predators of insects and small vertebrates. No text or numerical data is present in the image.",Defensive and Survival Behaviors,4807724,Mammals,11,10542.0,Behavior,468302321811941153,0.7983395457267761,5.157700061798096,11,A mongoose standing upright alert
0.36279296875,Urva auropunctata,POINT (77.2191806628 28.5930213732),28.5930213732,77.2191806628,2023-02-27T06:46:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d4c16b78-c891-433a-9d9d-9d960b176272.jpg,4687,,An alert mongoose stands on a forest floor characterized by leaf litter and interspersed green foliage.,"The image depicts a member of the Herpestidae family, specifically a mongoose, characterized by its slender body and coarse, brownish-grey pelage. The animal is captured in an alert, quadrupedal stance, facing directly toward the observer with its eyes focused and ears slightly perked, indicating an active state of environmental scanning. The specimen is situated in a natural terrestrial habitat, with the ground composed of a mixture of dried deciduous leaves, small twigs, and organic detritus. The surrounding environment includes green broad-leaved foliage that creates a dappled lighting effect across the animal's coat. There is no visible text or numerical data present in the frame. Mongoose, Herpestidae, mammal, carnivore, terrestrial, wildlife, fauna, ecology, biodiversity, forest floor, leaf litter, alert posture, vertebrate, nature, foraging",0,A mongoose standing upright alert,"The image depicts a member of the Herpestidae family, specifically a mongoose, characterized by its slender body and coarse, brownish-grey pelage. The animal is captured in an alert, quadrupedal stance, facing directly toward the observer with its eyes focused and ears slightly perked, indicating an active state of environmental scanning. The specimen is situated in a natural terrestrial habitat, with the ground composed of a mixture of dried deciduous leaves, small twigs, and organic detritus. The surrounding environment includes green broad-leaved foliage that creates a dappled lighting effect across the animal's coat. There is no visible text or numerical data present in the frame.",Defensive and Survival Behaviors,3164808,Mammals,11,488.0,Behavior,468302321811941206,0.7953364849090576,5.149584770202637,11,A mongoose standing upright alert
