uuid,multiple_layers,relevance_label,tags,viewpoint,storm_visible,summary,lighting,horizon_visible,doi,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,multiple_cloud_types,sun_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
c93e013a-1f7b-444f-926f-b07a75800c37,False,1,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""patchy_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""white_sky"", ""gray_sky"", ""clouds_dominate"", ""wide_sky_view"", ""single_layer"", ""daytime""]",ground_upward,False,"Dense field of mid-level, patchy altocumulus clouds filling most of the sky under diffuse daylight with no visible sun or precipitation.",day,False,10.7910/DVN/CADDPD,"caption: The image displays a textured sky filled with Altocumulus clouds, characterized by a rippled or ""mackerel sky"" pattern of small, rounded white cloudlets arranged in layers against a pale blue background, indicative of mid-level atmospheric instability and moisture content often associated with approaching weather fronts.
keywords: Altocumulus, cloud formation, meteorology, mackerel sky, atmospheric instability, mid-level clouds, cumulus, sky texture, weather front, atmospheric moisture, cloud layers, stratocumulus, cumulus clouds, atmospheric science, cloud physics",CC0 1.0,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",4.645280361175537,75%-100%,query_064,ccsn/Ac/Ac-N112.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document c93e013a-1f7b-444f-926f-b07a75800c37: original score 14.186018, normalized score: 0.6",3.4835023880004883,0.6000000238418579,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
88f83927-a0ac-481e-ac39-d1e8d90fdf19,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""blue_sky"", ""white_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""clear_atmosphere"", ""distant_horizon""]",ground_horizontal,False,Patchy small rippled high-altitude clouds (cirrocumulus) across blue sky with numerous gaps; no precipitation or sun visible.,day,False,10.7910/DVN/CADDPD,"caption: The image captures a high-altitude view of Altocumulus clouds, characterized by their mid-level, patchy appearance with distinct cellular structures known as ""mackerel sky,"" indicative of atmospheric instability and moisture at the 2000-7000 meter altitude range, often associated with fair weather but potentially preceding frontal systems.
keywords: Altocumulus, mackerel sky, mid-level clouds, atmospheric instability, cloud morphology, cumulus clouds, sky texture, weather patterns, meteorology, cloud physics, blue sky, cloud formation, edge device imagery, cloud classification, atmospheric science",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",2.735856533050537,50%-75%,query_015,ccsn/Cc/Cc-N118.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 88f83927-a0ac-481e-ac39-d1e8d90fdf19: original score 12.345595, normalized score: 0.43372217 - 
Hybrid (Result Set vector,hybridVector) Document 88f83927-a0ac-481e-ac39-d1e8d90fdf19: original score 0.5259758, normalized score: 0.29524025",3.340928554534912,0.7289624214172363,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
472349c4-3dd6-4d83-8697-29cf723d9670,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""layered_clouds"", ""patchy_clouds"", ""cloud_gaps"", ""puffy_clouds"", ""blue_sky"", ""clouds_dominate"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""cloud_edges_visible"", ""daytime"", ""bright_lighting""]",ground_upward,False,"Extensive mid-level altocumulus layer in rows with small gaps of blue sky; textured, patchy cloud field covering most of the view.",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution edge device capture of a sky dominated by altocumulus clouds, characterized by their distinct rippled or patchy appearance known as 'mackerel sky,' indicating mid-level atmospheric instability and moisture at altitudes typically between 2,000 and 7,000 meters, with the visible blue background representing Rayleigh scattering of sunlight through the clear atmospheric layers between the cloud patches.
keywords: altocumulus, mackerel sky, meteorology, atmospheric science, cloud formation, mid-level clouds, cumulus, sky texture, edge computing, remote sensing, atmospheric instability, water vapor, blue sky, Rayleigh scattering, cloud cover",CC0 1.0,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",4.56389856338501,75%-100%,query_006,ccsn/Ac/Ac-N053.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 472349c4-3dd6-4d83-8697-29cf723d9670: original score 10.288363, normalized score: 0.24785604 - 
Hybrid (Result Set vector,hybridVector) Document 472349c4-3dd6-4d83-8697-29cf723d9670: original score 0.5187048, normalized score: 0.21423367",3.2595789432525635,0.4620897173881531,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
a49561ef-ad14-4de0-a966-cd024bff6c56,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""cloud_edges_visible"", ""wide_sky_view"", ""clear_visibility"", ""daytime"", ""even_lighting""]",ground_upward,False,"Blue sky filled with numerous small, rippled high-altitude cloudlets forming an extensive, textured layer across the view.",day,False,10.7910/DVN/CADDPD,"caption: The image displays a high-altitude view of altocumulus clouds, characterized by their patchy, rippled appearance and small, rounded elements, often referred to as ""mackerel sky,"" indicating atmospheric instability and potential weather changes; the vivid blue sky backdrop suggests clear conditions at higher altitudes.
keywords: altocumulus, mackerel sky, atmospheric instability, weather patterns, cloud formation, high-altitude, rippled clouds, rounded elements, clear conditions, sky backdrop, meteorology, cloud types, weather changes, atmospheric conditions, visual meteorology",CC0 1.0,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",3.824789524078369,50%-75%,query_023,ccsn/Ac/Ac-N169.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.85, ""ground_visible"": 0.85, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document a49561ef-ad14-4de0-a966-cd024bff6c56: original score 9.39835, normalized score: 0.16744538 - 
Hybrid (Result Set vector,hybridVector) Document a49561ef-ad14-4de0-a966-cd024bff6c56: original score 0.52694976, normalized score: 0.30609086",2.844815731048584,0.47353625297546387,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
bb7214b5-5bc5-4021-bf71-568e2093e475,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""textured_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""bright_lighting"", ""high_contrast""]",ground_upward,False,"Sky dominated by numerous small, rounded mid-level cloudlets with blue gaps (mackerel sky), no precipitation or horizon visible.",day,False,10.7910/DVN/CADDPD,"caption: This image captures a high-altitude view of altocumulus clouds, characterized by their distinct patchy, rippled, or layered appearance often referred to as a ""mackerel sky,"" indicating atmospheric instability and moisture content in the mid-troposphere, with the blue sky visible through breaks in the cloud cover suggesting variable cloud thickness and potential for further weather development.

keywords: altocumulus, cloud formation, mackerel sky, mid-troposphere, atmospheric instability, weather patterns, cloud texture, sky observation, cumulus clouds, meteorology, cloud cover, atmospheric moisture, cloud layers, blue sky, cloud dynamics",CC0 1.0,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",3.1227424144744873,50%-75%,query_014,ccsn/St/St-N151.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document bb7214b5-5bc5-4021-bf71-568e2093e475: original score 9.040398, normalized score: 0.13510524 - 
Hybrid (Result Set vector,hybridVector) Document bb7214b5-5bc5-4021-bf71-568e2093e475: original score 0.5332529, normalized score: 0.3763139",2.777953624725342,0.5114191174507141,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
48209394-7182-4f94-8ce8-2549f60bd0d5,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""puffy_clouds"", ""fluffy_clouds"", ""bright_lighting"", ""clear_atmosphere"", ""high_contrast""]",ground_horizontal,False,"Blue sky with scattered, textured mid-altitude cumulus-like clouds (altocumulus) covering much of the scene; no ground or sun visible.",day,False,10.7910/DVN/CADDPD,"caption: A high-resolution sky image captured by an edge device displaying widespread altocumulus or cirrocumulus cloud formations characterized by small, white, patchy cloudlets arranged in a rippled or mottled pattern against a bright blue atmospheric background, indicative of mid-to-high altitude moisture and stable atmospheric layers with potential implications for short-term weather forecasting and aerosol scattering studies.
keywords: altocumulus, cirrocumulus, cloud formation, atmospheric science, sky imagery, edge device capture, aerosol scattering, weather forecasting, cloud texture, blue sky, moisture layer, stable atmosphere, remote sensing, meteorological observation, cloud physics",CC0 1.0,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",2.89986252784729,50%-75%,query_008,ccsn/Ac/Ac-N051.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 48209394-7182-4f94-8ce8-2549f60bd0d5: original score 12.489792, normalized score: 0.44674996 - 
Hybrid (Result Set vector,hybridVector) Document 48209394-7182-4f94-8ce8-2549f60bd0d5: original score 0.50895417, normalized score: 0.10560246",2.3648786544799805,0.5523524284362793,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
bd206658-3337-4734-bc2a-bbe41c3325a9,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""blue_sky"", ""white_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""clear_atmosphere"", ""distant_horizon""]",ground_horizontal,False,Patchy small rippled high-altitude clouds (cirrocumulus) across blue sky with numerous gaps; no precipitation or sun visible.,day,False,10.7910/DVN/CADDPD,"caption: The image displays a high-altitude view of altocumulus clouds, characterized by their distinct patchy, rippled, or layered appearance composed of small white to light gray cloudlets separated by blue sky, indicating stable atmospheric conditions at mid-levels (typically 2,000–7,000 meters) with moderate moisture and vertical wind shear; no text or numerical data is visible in the frame.
keywords: altocumulus, cloud formation, atmospheric science, mid-level clouds, sky texture, meteorology, cumulus clouds, blue sky, cloud patterns, weather observation, remote sensing, edge device imaging, optical imaging, cloud morphology, atmospheric stability",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",2.735856533050537,50%-75%,query_015,ccsn/Cc/Cc-N118.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document bd206658-3337-4734-bc2a-bbe41c3325a9: original score 10.787212, normalized score: 0.2929259 - 
Hybrid (Result Set vector,hybridVector) Document bd206658-3337-4734-bc2a-bbe41c3325a9: original score 0.5254439, normalized score: 0.28931424",2.26780366897583,0.582240104675293,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
91897f36-ceeb-42a3-a526-0e507e36d84e,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""single_layer"", ""bright_lighting"", ""clear_visibility""]",ground_horizontal,False,Scattered small white mid-level cumulus-like clouds (altocumulus) across a blue sky with sunlight; partial cloud cover and a low horizon visible.,day,True,10.7910/DVN/CADDPD,"caption: A high-resolution edge-captured image displays a field of altocumulus clouds, characterized by their patchy, mid-level formation of white to light gray cloudlets arranged in layers and waves against a pale blue sky; the cloud elements exhibit soft, rounded edges and varying degrees of illumination, suggesting convective instability or wind shear at the mid-tropospheric level, with a small airborne object (possibly a bird or drone) visible in the upper right quadrant, indicating potential atmospheric monitoring or ecological observation context.

keywords: altocumulus, cloud formation, mid-troposphere, convective instability, wind shear, sky imaging, edge device capture, atmospheric science, cloud morphology, aerial object, optical observation, meteorological data, sky texture, cloud dynamics, remote sensing",CC0 1.0,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",3.9104089736938477,50%-75%,query_036,ccsn/Ac/Ac-N068.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.7, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 91897f36-ceeb-42a3-a526-0e507e36d84e: original score 10.992822, normalized score: 0.3115022 - 
Hybrid (Result Set vector,hybridVector) Document 91897f36-ceeb-42a3-a526-0e507e36d84e: original score 0.5127814, normalized score: 0.14824134",2.253700017929077,0.45974352955818176,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
cbabac32-0169-440a-b523-e859e041a8a6,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""cloud_gaps"", ""single_layer"", ""blue_sky"", ""clear_atmosphere"", ""sky_dominates"", ""wide_sky_view"", ""bright_lighting"", ""daytime"", ""white_sky""]",ground_upward,False,"Mostly clear blue sky with a low-density band of small high-altitude cirrocumulus clouds; bright daytime conditions, no precipitation or ground visible.",day,False,10.7910/DVN/CADDPD,"caption: The image captures a clear blue sky dominated by a band of altocumulus clouds, characterized by their small, white, patchy appearance arranged in a rippled or mottled pattern; these mid-level clouds, typically forming between 2,000 and 6,000 meters altitude, indicate atmospheric instability and potential changes in weather patterns, serving as an indicator for meteorological analysis and climate observation.
keywords: altocumulus, sky, clouds, atmospheric, meteorology, blue, weather, mid-level, cumulus, stratiform, cloud formation, climate, visibility, azure, precipitation",CC0 1.0,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",5.039065361022949,0%-25%,query_004,ccsn/Ac/Ac-N156.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document cbabac32-0169-440a-b523-e859e041a8a6: original score 11.260136, normalized score: 0.3356534 - 
Hybrid (Result Set vector,hybridVector) Document cbabac32-0169-440a-b523-e859e041a8a6: original score 0.51428336, normalized score: 0.16497482",1.7666873931884766,0.5006282329559326,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
e3c746a6-6618-48e7-b5d5-383f91c4438f,False,0,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""blue_sky"", ""white_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""clear_atmosphere"", ""distant_horizon""]",ground_horizontal,False,Patchy small rippled high-altitude clouds (cirrocumulus) across blue sky with numerous gaps; no precipitation or sun visible.,day,False,10.7910/DVN/CADDPD,"caption: This scientific image displays a field of altocumulus clouds, characterized by a mottled or rippled pattern of small, white cloudlets arranged in patches or sheets against a deep blue sky; these mid-level clouds, typically forming between 2,000 and 7,000 meters, are composed of water droplets and ice crystals, and their presence often indicates atmospheric instability or the approach of a weather front, serving as a visual indicator for meteorological analysis.

keywords: altocumulus, cloud morphology, atmospheric science, meteorology, mid-level clouds, cumulus, sky observation, weather patterns, water droplets, ice crystals, atmospheric instability, cloud classification, blue sky, edge device imaging, remote sensing",CC0 1.0,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",3.0257391929626465,50%-75%,query_072,ccsn/Cc/Cc-N118.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document e3c746a6-6618-48e7-b5d5-383f91c4438f: original score 11.568282, normalized score: 0.36349368 - 
Hybrid (Result Set vector,hybridVector) Document e3c746a6-6618-48e7-b5d5-383f91c4438f: original score 0.5189319, normalized score: 0.21676436",1.728502869606018,0.5802580118179321,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
