uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
ee6aab4d-1d29-445b-bef7-51ed70309579,1,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""horizon_visible"", ""sky_dominant"", ""sun_near_horizon"", ""sun_in_frame"", ""backlit"", ""cloud_deck"", ""haze_present"", ""foreground_terrain""]",handheld,Sunset over layered mountains and ridgelines with sun near the horizon; no visible smoke or flames.,dusk,10.3390/f14091697,,none,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.362723350524902,firebench_q085,wildfire/The-Wildfire-Dataset/nofire/cristian-castillo-D4yjy4ZsJck-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document ee6aab4d-1d29-445b-bef7-51ed70309579: original score 0.30540907, normalized score: 0.8258323",-5.13908576965332,0.8258323073387146,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
b49f427a-09da-4e7c-91f2-8a90d941feb8,0,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""horizon_visible"", ""sky_dominant"", ""sun_near_horizon"", ""sun_in_frame"", ""backlit"", ""cloud_deck"", ""haze_present"", ""foreground_terrain""]",handheld,Sunset over layered mountains and ridgelines with sun near the horizon; no visible smoke or flames.,dusk,10.3390/f14091697,,none,CC BY 4.0,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,2.3261260986328125,firebench_q083,wildfire/The-Wildfire-Dataset/nofire/cristian-castillo-D4yjy4ZsJck-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document b49f427a-09da-4e7c-91f2-8a90d941feb8: original score 0.30540907, normalized score: 0.8258323",-5.13908576965332,0.8258323073387146,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
4ff6af57-5417-4f8d-b1bb-331810a34781,1,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""mountainous"", ""background_mountains"", ""ridgeline"", ""horizon_visible"", ""sky_dominant"", ""sun_near_horizon"", ""sun_in_frame"", ""backlit"", ""cloud_deck"", ""haze_present"", ""foreground_terrain""]",handheld,Sunset over layered mountains and ridgelines with sun near the horizon; no visible smoke or flames.,dusk,10.3390/f14091697,,none,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",4.110646724700928,firebench_q095,wildfire/The-Wildfire-Dataset/nofire/cristian-castillo-D4yjy4ZsJck-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 4ff6af57-5417-4f8d-b1bb-331810a34781: original score 0.30540907, normalized score: 0.8258323",-5.13908576965332,0.8258323073387146,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
bc5eb5f7-886f-4866-bbdd-ea7889881726,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""sun_near_horizon"", ""backlit"", ""reduced_visibility"", ""sky_dominant"", ""foreground_trees""]",fixed_long_range,Sunset backlit scene with dense orange smoke rising from a forested mountain ridge; sun partially obscured by smoke.,dusk,10.3390/f14091697,,developing,CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,2.670121431350708,firebench_q023,wildfire/The-Wildfire-Dataset/fire/51786302469_8793cda1f4_o.jpg,sun_glare,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document bc5eb5f7-886f-4866-bbdd-ea7889881726: original score 0.30432725, normalized score: 0.8064096",-5.13908576965332,0.8064095973968506,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
7502f6d8-5ccf-49d9-8c72-3600b3011bb1,0,"[""smoke_present"", ""no_flame_visible"", ""dense_smoke"", ""billowing_plume"", ""horizontal_smoke"", ""valley_smoke"", ""ridge_smoke"", ""background_mountains"", ""foreground_trees"", ""conifer_forest"", ""forest"", ""daylight"", ""sun_near_horizon"", ""reduced_visibility"", ""haze_present"", ""sky_dominant""]",fixed_long_range,"Orange sky and layered smoke over forested mountains; no visible flames, dense smoke obscuring ridgelines and valleys.",day,10.3390/f14091697,,mature,CC BY 4.0,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",1.713021159172058,firebench_q051,wildfire/The-Wildfire-Dataset/fire/52355484724_b8cb1c7bb1_o.jpg,haze,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 7502f6d8-5ccf-49d9-8c72-3600b3011bb1: original score 0.30344838, normalized score: 0.79063064",-5.13908576965332,0.7906306385993958,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
9841968b-7e4d-4ea2-b311-b3177807bbb5,1,"[""no_smoke_visible"", ""no_flame_visible"", ""sun_in_frame"", ""sun_near_horizon"", ""glare_present"", ""lens_flare_present"", ""forest"", ""deciduous_forest"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""backlit"", ""dusk_twilight"", ""good_visibility""]",handheld,"Sunset over forested hills with bright sun near horizon, lens flare and warm sky colors; no visible smoke or flames.",dusk,10.3390/f14091697,,none,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.3169426918029785,firebench_q085,wildfire/The-Wildfire-Dataset/nofire/tandem-x-visuals-ebd1rqRbV40-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.6}",forest,"
Hybrid (Result Set vector,hybridVector) Document 9841968b-7e4d-4ea2-b311-b3177807bbb5: original score 0.30220413, normalized score: 0.76829183",-5.13908576965332,0.7682918310165405,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
3f713df6-f6d6-4c69-89da-34ae13001db2,1,"[""no_smoke_visible"", ""no_flame_visible"", ""sun_in_frame"", ""sun_near_horizon"", ""glare_present"", ""lens_flare_present"", ""forest"", ""deciduous_forest"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""backlit"", ""dusk_twilight"", ""good_visibility""]",handheld,"Sunset over forested hills with bright sun near horizon, lens flare and warm sky colors; no visible smoke or flames.",dusk,10.3390/f14091697,,none,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",4.28684663772583,firebench_q095,wildfire/The-Wildfire-Dataset/nofire/tandem-x-visuals-ebd1rqRbV40-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.6}",forest,"
Hybrid (Result Set vector,hybridVector) Document 3f713df6-f6d6-4c69-89da-34ae13001db2: original score 0.30220413, normalized score: 0.76829183",-5.13908576965332,0.7682918310165405,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
2ec16006-a600-4d90-9c93-f8ddf38f62bb,0,"[""flame_visible"", ""active_fire_suspected"", ""single_plume"", ""no_smoke_visible"", ""dusk_twilight"", ""sun_near_horizon"", ""backlit"", ""sky_dominant"", ""foreground_trees"", ""shrubland"", ""valley"", ""good_visibility"", ""low_contrast"", ""horizon_visible""]",handheld,"Sunset scene with a small red glow at the tree line, silhouetted trees and wide sky; little visible smoke.",dusk,10.3390/f14091697,,incipient,CC BY 4.0,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,2.920344114303589,firebench_q012,wildfire/The-Wildfire-Dataset/fire/52530251491_1f884e89f7_o.jpg,cloud,True,"{""confounder_type"": 0.5, ""environment_type"": 0.7, ""plume_stage"": 0.5, ""viewpoint"": 0.8}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 2ec16006-a600-4d90-9c93-f8ddf38f62bb: original score 0.2966053, normalized score: 0.6677721",-5.13908576965332,0.667772114276886,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
4f0d0773-7866-4a94-8f75-5aa8194dcef7,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""backlit"", ""sun_near_horizon"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""valley"", ""ridge_smoke"", ""dusk_twilight""]",fixed_long_range,"Hazy mountainous landscape at sunrise/sunset with low-lying fog or marine layer, silhouetted conifer foreground and layered ridgelines; no visible smoke or flames.",dusk,10.3390/f14091697,,none,CC BY 4.0,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,2.2863945960998535,firebench_q062,wildfire/The-Wildfire-Dataset/nofire/ddp--uj_8hOwWkc-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.75, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 4f0d0773-7866-4a94-8f75-5aa8194dcef7: original score 0.2950425, normalized score: 0.6397146",-5.13908576965332,0.6397145986557007,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
1ffbd74e-1f12-450d-91b1-98472794af37,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""backlit"", ""sun_near_horizon"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""valley"", ""ridge_smoke"", ""dusk_twilight""]",fixed_long_range,"Hazy mountainous landscape at sunrise/sunset with low-lying fog or marine layer, silhouetted conifer foreground and layered ridgelines; no visible smoke or flames.",dusk,10.3390/f14091697,,none,CC BY 4.0,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",4.438134670257568,firebench_q090,wildfire/The-Wildfire-Dataset/nofire/ddp--uj_8hOwWkc-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.75, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 1ffbd74e-1f12-450d-91b1-98472794af37: original score 0.2950425, normalized score: 0.6397146",-5.13908576965332,0.6397145986557007,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
fc7f13b8-9847-4ab6-b68c-5d262f1465d0,0,"[""no_smoke_visible"", ""no_flame_visible"", ""sun_in_frame"", ""sun_near_horizon"", ""glare_present"", ""lens_flare_present"", ""mountainous"", ""forest"", ""conifer_forest"", ""foreground_terrain"", ""foreground_trees"", ""background_mountains"", ""sky_dominant"", ""backlit"", ""good_visibility""]",handheld,"Sunset view over forested mountains with sun near horizon, lens flare, and a person seated on a rocky foreground outcrop.",dusk,10.3390/f14091697,,none,CC BY 4.0,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,1.9613356590270996,firebench_q063,wildfire/The-Wildfire-Dataset/nofire/adam-wilson-stTnQThfQ_g-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document fc7f13b8-9847-4ab6-b68c-5d262f1465d0: original score 0.29469806, normalized score: 0.6335303",-5.13908576965332,0.63353031873703,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
4cb6c6b3-c4f0-4cf6-bc95-c01508a93422,1,"[""no_smoke_visible"", ""no_flame_visible"", ""sun_in_frame"", ""sun_near_horizon"", ""glare_present"", ""lens_flare_present"", ""mountainous"", ""forest"", ""conifer_forest"", ""foreground_terrain"", ""foreground_trees"", ""background_mountains"", ""sky_dominant"", ""backlit"", ""good_visibility""]",handheld,"Sunset view over forested mountains with sun near horizon, lens flare, and a person seated on a rocky foreground outcrop.",dusk,10.3390/f14091697,,none,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.7711973190307617,firebench_q095,wildfire/The-Wildfire-Dataset/nofire/adam-wilson-stTnQThfQ_g-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 4cb6c6b3-c4f0-4cf6-bc95-c01508a93422: original score 0.29469806, normalized score: 0.6335303",-5.13908576965332,0.63353031873703,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
2908d1c9-9b34-47df-a815-87c3bb372a50,1,"[""no_smoke_visible"", ""no_flame_visible"", ""sun_in_frame"", ""sun_near_horizon"", ""glare_present"", ""lens_flare_present"", ""mountainous"", ""forest"", ""conifer_forest"", ""foreground_terrain"", ""foreground_trees"", ""background_mountains"", ""sky_dominant"", ""backlit"", ""good_visibility""]",handheld,"Sunset view over forested mountains with sun near horizon, lens flare, and a person seated on a rocky foreground outcrop.",dusk,10.3390/f14091697,,none,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.209717273712158,firebench_q085,wildfire/The-Wildfire-Dataset/nofire/adam-wilson-stTnQThfQ_g-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 2908d1c9-9b34-47df-a815-87c3bb372a50: original score 0.29469806, normalized score: 0.6335303",-5.13908576965332,0.63353031873703,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
8fb5d1e6-7b89-404f-88f1-4db64ed36402,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""forest"", ""conifer_forest"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""reduced_visibility"", ""daylight"", ""sky_dominant""]",fixed_long_range,"Dense orange smoke rising above a forested mountain ridge, silhouetted trees in foreground and heavy sky obscuration.",day,10.3390/f14091697,,mature,CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",4.597707271575928,firebench_q072,wildfire/The-Wildfire-Dataset/fire/43006225214_dac245102a_o.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 8fb5d1e6-7b89-404f-88f1-4db64ed36402: original score 0.293481, normalized score: 0.6116795",-5.13908576965332,0.6116794943809509,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
7caf174e-4446-4cf6-90be-72991e0b8efb,1,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""sky_dominant"", ""clouds_present"", ""sun_near_horizon"", ""backlit"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""forest"", ""mountainous"", ""long_range_view"", ""good_visibility""]",handheld,Sunset/dusk scene over forested ridge with colorful clouds; no visible smoke or flames.,dusk,10.3390/f14091697,,none,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.178713798522949,firebench_q085,wildfire/The-Wildfire-Dataset/nofire/25697069051_7fb4a8f644_o.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 7caf174e-4446-4cf6-90be-72991e0b8efb: original score 0.29252744, normalized score: 0.5945597",-5.13908576965332,0.5945597290992737,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
14581f9e-49c3-48c7-9a9c-298f0df056dc,1,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""sky_dominant"", ""clouds_present"", ""sun_near_horizon"", ""backlit"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""forest"", ""mountainous"", ""long_range_view"", ""good_visibility""]",handheld,Sunset/dusk scene over forested ridge with colorful clouds; no visible smoke or flames.,dusk,10.3390/f14091697,,none,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",4.378974437713623,firebench_q095,wildfire/The-Wildfire-Dataset/nofire/25697069051_7fb4a8f644_o.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 14581f9e-49c3-48c7-9a9c-298f0df056dc: original score 0.29252744, normalized score: 0.5945597",-5.13908576965332,0.5945597290992737,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
bdaf8e70-4ea6-45b9-b4d8-0140ae8a1d4b,0,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",handheld,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,dusk,10.3390/f14091697,,residual,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.691856622695923,firebench_q095,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document bdaf8e70-4ea6-45b9-b4d8-0140ae8a1d4b: original score 0.2925017, normalized score: 0.59409744",-5.13908576965332,0.5940974354743958,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
8b861cfc-212e-4325-b308-e71f4d1da095,0,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",handheld,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,dusk,10.3390/f14091697,,residual,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.178347110748291,firebench_q085,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 8b861cfc-212e-4325-b308-e71f4d1da095: original score 0.2925017, normalized score: 0.59409744",-5.13908576965332,0.5940974354743958,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
a491cee6-48a9-4772-ab8a-760f34593611,0,"[""smoke_present"", ""no_flame_visible"", ""diffuse_smoke"", ""low_lying_smoke"", ""smoke_source_not_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""sun_in_frame"", ""sun_near_horizon"", ""backlit"", ""foreground_trees"", ""background_mountains"", ""dusk_twilight"", ""reduced_visibility""]",fixed_long_range,"Sunset behind a burned forest ridge with orange haze and low-lying smoke; silhouetted trees across foreground and background, no visible flames.",dusk,10.3390/f14091697,,residual,CC BY 4.0,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",3.915848970413208,firebench_q090,wildfire/The-Wildfire-Dataset/nofire/dawson-mccormick-JM7go_siWXM-unsplash.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document a491cee6-48a9-4772-ab8a-760f34593611: original score 0.29099113, normalized score: 0.5669773",-5.13908576965332,0.566977322101593,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
a0bcf371-3c2d-4d3c-91f2-f7210ac6785f,0,"[""no_flame_visible"", ""haze_present"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""ridgeline"", ""horizon_visible"", ""sky_dominant"", ""backlit"", ""dusk_twilight"", ""reduced_visibility"", ""long_range_view"", ""fixed_camera"", ""low_contrast""]",fixed_long_range,Layered mountain ridgelines and forest foreground under a hazy orange sky at dusk; no visible flames or fire sources.,dusk,10.3390/f14091697,,none,CC BY 4.0,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,4.166553020477295,firebench_q021,wildfire/The-Wildfire-Dataset/nofire/maciek-sulkowski-43gFXiPsMbY-unsplash.jpg,haze,False,"{""confounder_type"": 0.75, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document a0bcf371-3c2d-4d3c-91f2-f7210ac6785f: original score 0.2907511, normalized score: 0.56266797",-5.13908576965332,0.562667965888977,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
77f5171c-834a-45eb-8a66-3598e2aaa9a7,1,"[""no_flame_visible"", ""haze_present"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""ridgeline"", ""horizon_visible"", ""sky_dominant"", ""backlit"", ""dusk_twilight"", ""reduced_visibility"", ""long_range_view"", ""fixed_camera"", ""low_contrast""]",fixed_long_range,Layered mountain ridgelines and forest foreground under a hazy orange sky at dusk; no visible flames or fire sources.,dusk,10.3390/f14091697,,none,CC BY 4.0,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",4.682690143585205,firebench_q093,wildfire/The-Wildfire-Dataset/nofire/maciek-sulkowski-43gFXiPsMbY-unsplash.jpg,haze,False,"{""confounder_type"": 0.75, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 77f5171c-834a-45eb-8a66-3598e2aaa9a7: original score 0.2907511, normalized score: 0.56266797",-5.13908576965332,0.562667965888977,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
c32f0486-b3e5-4d18-91b4-e3ce38fa1a26,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""multiple_smoke_sources"", ""ridge_smoke"", ""valley_smoke"", ""spotting_suspected"", ""billowing_plume"", ""rising_plume"", ""background_mountains"", ""dusk_twilight"", ""sky_dominant"", ""reduced_visibility"", ""backlit""]",fixed_long_range,Multiple active wildfires burning across mountainous ridgelines at dusk with extensive smoke and numerous spot fires visible on slopes.,dusk,10.3390/f14091697,,mature,CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,3.665924310684204,firebench_q023,wildfire/The-Wildfire-Dataset/fire/51233424362_786d10dc76_o.jpg,haze,True,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c32f0486-b3e5-4d18-91b4-e3ce38fa1a26: original score 0.28898376, normalized score: 0.53093773",-5.13908576965332,0.5309377312660217,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
b6d1d81c-198a-4cde-bf2b-d37e7e8b3ef9,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""multiple_smoke_sources"", ""ridge_smoke"", ""valley_smoke"", ""spotting_suspected"", ""billowing_plume"", ""rising_plume"", ""background_mountains"", ""dusk_twilight"", ""sky_dominant"", ""reduced_visibility"", ""backlit""]",fixed_long_range,Multiple active wildfires burning across mountainous ridgelines at dusk with extensive smoke and numerous spot fires visible on slopes.,dusk,10.3390/f14091697,,mature,CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",3.3536269664764404,firebench_q020,wildfire/The-Wildfire-Dataset/fire/51233424362_786d10dc76_o.jpg,haze,True,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document b6d1d81c-198a-4cde-bf2b-d37e7e8b3ef9: original score 0.28898376, normalized score: 0.53093773",-5.13908576965332,0.5309377312660217,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
