uuid,relevance_label,viewpoint,tags,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
f41f941f-9185-4b83-93df-a842015b9c17,0.0,fixed_long_range,"[""smoke_present"", ""moderate_smoke"", ""diffuse_smoke"", ""rising_plume"", ""multiple_plumes"", ""valley_smoke"", ""ridge_smoke"", ""canopy_level_smoke"", ""forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""dusk_twilight"", ""reduced_visibility""]","Hazy mountainous landscape with multiple smoke plumes rising from forested ridges and orange-tinged sky, visibility reduced across valleys.",dusk,10.3390/f14091697,developing,"caption: This wide-angle landscape photograph depicts a rugged mountainous terrain characterized by dense scrubland vegetation, likely chaparral, experiencing a significant wildfire event. Thick plumes of smoke and atmospheric aerosols are visible, congregating in the valleys and obscuring the distant ridgelines, creating a muted, orange-tinted horizon due to the scattering of shorter wavelengths of light (Mie scattering). The image illustrates the interaction between complex topography and smoke dispersal patterns, where particulate matter is trapped within the valley systems, indicating an active fire front and severely diminished visibility typical of large-scale biomass combustion.
keywords: wildfire, smoke, aerosols, chaparral, topography, atmospheric haze, biomass combustion, air quality, particulate matter, scrubland, environmental science, ecosystem, visibility, mountainous terrain, combustion products",CC BY 4.0,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,4.866241931915283,firebench_q036,wildfire/The-Wildfire-Dataset/fire/30146885628_91cb57f5e9_o.jpg,haze,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document f41f941f-9185-4b83-93df-a842015b9c17: original score 0.63143516, normalized score: 0.33509403",0.5688947439193726,0.33509403467178345,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
1db503d7-478a-4b60-a18b-db7a9f9b5e48,1.0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""smoke_source_visible"", ""single_plume"", ""foreground_trees"", ""long_range_view"", ""daylight""]",Flames visible in conifer forest with thick smoke rising upslope toward mountain slopes.,day,10.3390/f14091697,developing,"caption: This image captures an active wildfire event occurring within a dense coniferous forest situated at the base of a rugged, steep-sloped mountain range. A localized ignition point is visible with active orange flames, which are generating a convective plume of white-to-grey smoke composed of carbonaceous aerosols, particulate matter, and water vapor. The smoke is being transported laterally across the landscape, illustrating atmospheric dispersion and the influence of local wind patterns within complex mountainous terrain. The background topography features rocky talus slopes and alpine vegetation, where the steepness of the grade would typically accelerate the rate of fire spread through pre-heating of upslope fuels. This visual documentation provides critical data on fire behavior, fuel load density in temperate forest ecosystems, and the interaction between topography and smoke plume dynamics.
keywords: wildfire, coniferous forest, smoke plume, alpine environment, combustion, aerosols, topography, fuel load, atmospheric dispersion, fire behavior, pyrogenesis, forest ecology, remote sensing, biomass burning, ecosystem dynamics",CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,5.121172904968262,firebench_q068,wildfire/The-Wildfire-Dataset/fire/48472397992_74e30b024c_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 1db503d7-478a-4b60-a18b-db7a9f9b5e48: original score 4.6171203, normalized score: 0.32701188",0.09148450940847397,0.3270118832588196,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
bddaba8b-30a4-42fd-b139-2d9d03a20719,0.0,handheld,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""surface_fire_suspected"", ""shrubland"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""reduced_visibility"", ""glow_visible"", ""ridge_smoke"", ""plume_intensifying_suspected""]","Large wildfire burning across shrubland ridge with intense flames and dense smoke column, glowing fire front visible along the horizon.",day,10.3390/f14091697,mature,"caption: This image documents a high-intensity wildfire propagating across a semi-arid shrubland ecosystem, characterized by dense, low-lying xeric vegetation typical of steppe environments. The foreground showcases the unburned fuel load consisting of grayish-green shrubs, while the mid-ground captures an active fire front with visible orange flames indicating rapid combustion of dry biomass. The upper portion of the image is dominated by a massive pyrocumulus cloud formation, generated by intense convective updrafts of hot gases, water vapor, and particulate matter (ash and soot) rising from the combustion zone. The orange glow illuminating the smoke plumes suggests an extreme release of thermal energy and high radiance, illustrating the complex interaction between surface fuel consumption and atmospheric dynamics during a large-scale fire event.
keywords: wildfire, pyrocumulus, combustion, shrubland, convection, ecosystem, xeric vegetation, atmospheric science, fuel load, smoke plume, thermal updraft, fire front, environmental science, carbon emissions, sagebrush",CC BY 4.0,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",3.902724027633667,firebench_q070,wildfire/The-Wildfire-Dataset/fire/51342001385_ceaf784e25_o.jpg,none,True,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document bddaba8b-30a4-42fd-b139-2d9d03a20719: original score 4.2617903, normalized score: 0.2411806 - 
Hybrid (Result Set vector,hybridVector) Document bddaba8b-30a4-42fd-b139-2d9d03a20719: original score 0.54986155, normalized score: 0.09272327",0.0537581741809845,0.33390387892723083,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
f5709df1-92b9-4684-8dac-e0be8e97bd57,0.0,fixed_long_range,"[""smoke_present"", ""columnar_plume"", ""rising_plume"", ""dense_smoke"", ""smoke_source_visible"", ""single_plume"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""side_lit""]","Distant dark smoke plume rising from a valley toward a basin and lake, seen from a mountaintop tower camera in clear daylight.",day,2112.08598,developing,"caption: This high-altitude, wide-angle landscape image, captured on September 27, 2021, at 18:03:49 from the Toro Peak East station (associated with the HPWREN - High Performance Wireless Network, http://hpwren.ucsd.edu), documents a significant wildfire event. A dense, dark grey smoke plume is visible rising vertically from a distant valley, indicating an active fire front with strong convection. The terrain consists of rugged, arid mountains and forested slopes, with a prominent rounded peak in the midground casting a long shadow, signifying the late afternoon solar angle. In the foreground, the structural components of a steel lattice telecommunications tower are visible, providing a fixed reference point for spatial analysis. This visual data is essential for real-time wildfire monitoring, estimating smoke dispersion patterns, and understanding the influence of regional topography on fire behavior and atmospheric conditions.
keywords: Wildfire, Smoke Plume, Remote Sensing, Toro Peak, HPWREN, Atmospheric Science, Pyrocumulus, Topography, Environmental Monitoring, Fire Behavior, California, Smoke Dispersion, Meteorological Station, Landscape Ecology, Telemetry",CC BY 4.0,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,4.572911262512207,firebench_q062,figlib/HPWREN-FIgLib/20240927_86Fire_tp-e-mobo-c/1727485422_2B01613.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document f5709df1-92b9-4684-8dac-e0be8e97bd57: original score 4.5548058, normalized score: 0.3119596",-0.15702250599861145,0.3119595944881439,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
c92eaab6-3e79-4921-bf96-fe14a782b945,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""mountainous"", ""hills"", ""valley"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""clear_air"", ""road_visible""]",Clear daytime view of mountainous terrain and valleys with dirt roads; no visible smoke or flames.,day,2112.08598,none,"caption: A wide-angle, fisheye perspective image captured on June 4, 2016, at 11:36:08, from the SDSU SMER TCS3 monitoring station (Camera 04), as indicated by the metadata overlay including the URL http://hipwren.ucsd.edu. The photograph documents a semi-arid, mountainous landscape characterized by rugged topography and dense chaparral shrubland vegetation typical of a Southern Californian ecosystem. The terrain features steep ridgelines, deeply incised valleys, and a network of unpaved service roads traversing the hills. A vertical support cable and a portion of a metallic mounting structure are visible on the right, indicating the camera's position on a fixed environmental sensing platform. The clear, cloudless blue sky and high sun position suggest peak daylight conditions, facilitating a high-visibility survey of the local land cover and geomorphology.
keywords: environmental monitoring, remote sensing, chaparral, Southern California, SDSU SMER, TCS3, topography, semi-arid, landscape ecology, fisheye lens, land cover, geospatial monitoring, shrubland, erosional features, meteorological station",CC BY 4.0,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,5.022294521331787,firebench_q003,figlib/HPWREN-FIgLib/20160604_FIRE_smer-tcs3-mobo-c/1465065368_-00300.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document c92eaab6-3e79-4921-bf96-fe14a782b945: original score 4.7054944, normalized score: 0.34835902",-0.6281137466430664,0.34835901856422424,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
c693eaba-6458-43af-a8dd-0edec8267a63,0.0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""rising_plume"", ""surface_fire_suspected"", ""shrubland"", ""mountainous"", ""background_mountains"", ""powerlines_visible"", ""reduced_visibility"", ""daylight""]",Multiple smoke columns and visible flames burning shrubland in a mountainous landscape; power lines cross the foreground.,day,10.3390/f14091697,mature,"caption: A landscape-scale observation of a wildfire event occurring within a semi-arid shrubland ecosystem, exhibiting the active combustion of terrestrial biomass. The image captures significant convective plumes of smoke, containing particulate matter and volatile organic compounds, ascending into the troposphere. The active fire front is visible as a series of orange flames propagating along the mid-slope of a hilly terrain, where fuel continuity and topography likely influence the rate of fire spread. The surrounding vegetation is characteristic of Mediterranean-type maquis or chaparral. A utility cable traverses the foreground, illustrating the intersection of natural disaster events and human infrastructure.
keywords: Wildfire, combustion, biomass burning, shrubland, smoke plume, particulate matter, fire front, landscape ecology, semi-arid, topography, fuel load, environmental monitoring, sclerophyllous, atmospheric emission, troposphere",CC BY 4.0,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,1.7546144723892212,firebench_q032,wildfire/The-Wildfire-Dataset/fire/35666721801_35f05dbd5f_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",shrubland,"
Hybrid (Result Set keyword,bm25) Document c693eaba-6458-43af-a8dd-0edec8267a63: original score 4.4818883, normalized score: 0.29434612 - 
Hybrid (Result Set vector,hybridVector) Document c693eaba-6458-43af-a8dd-0edec8267a63: original score 0.5775515, normalized score: 0.17499535",-0.9225907325744629,0.4693414568901062,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
a2365f16-155f-4835-8107-3c699b9a439a,0.0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""horizontal_smoke"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_structures"", ""telephoto_view"", ""long_range_view"", ""daylight"", ""sky_dominant"", ""good_visibility"", ""fixed_camera""]","Panoramic mountaintop view showing a single smoke plume rising from a wildfire in the valley, with communication towers in the foreground under clear daytime sky.",day,10.3390/f14091697,developing,"Panoramic mountaintop view showing a single smoke plume rising from a wildfire in the valley, with communication towers in the foreground under clear daytime sky.",CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,5.08882999420166,firebench_q015,wildfire/The-Wildfire-Dataset/fire/26522932166_35e042ca06_o.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document a2365f16-155f-4835-8107-3c699b9a439a: original score 5.1998434, normalized score: 0.4677709",-1.1035407781600952,0.46777090430259705,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
3fe02409-b3ff-4399-ab1f-565e71431b38,0.0,aerial,"[""mountainous"", ""aerial_view"", ""long_range_view"", ""daylight"", ""good_visibility"", ""sky_dominant"", ""foreground_terrain"", ""background_ocean"", ""water_body"", ""conifer_forest"", ""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""horizon_visible"", ""foreground_trees""]","Aerial view of a mountainous forested landscape with a prominent peak, small alpine lakes, and distant ocean under clear daytime sky.",day,10.3390/f14091697,none,"Aerial view of a mountainous forested landscape with a prominent peak, small alpine lakes, and distant ocean under clear daytime sky.",CC BY 4.0,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",1.8402479887008667,firebench_q088,wildfire/The-Wildfire-Dataset/nofire/jerad-hill-xMc1FYzNgEQ-unsplash.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 3fe02409-b3ff-4399-ab1f-565e71431b38: original score 5.450397, normalized score: 0.5282931",-1.4101216793060303,0.5282930731773376,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
ca72b616-32f3-4226-b6ac-cdcf11383624,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""sky_dominant"", ""ground_dominant"", ""shrubland"", ""mountainous"", ""hills"", ""road_visible"", ""horizon_visible"", ""good_visibility"", ""clear_air"", ""fixed_camera"", ""long_range_view"", ""foreground_terrain"", ""background_mountains""]",Clear daytime view of shrubland hills and winding dirt road; no smoke or flames visible.,day,2112.08598,none,"caption: This wide-angle environmental photograph, captured on May 20, 2017, at 11:14:07 from the Los Pinos South monitoring station (associated with http://hpwren.ucsd.edu), provides a panoramic view of the rugged mountainous topography typical of Southern California. The landscape is dominated by undulating hills and peaks covered in dense, low-lying Mediterranean-type shrubland, characteristic of a chaparral ecosystem. A prominent winding dirt access road is visible carving through the valley floor, while a small body of water is situated in the distant valley to the left. The clear, cloudless blue sky and the vegetation state indicate arid or semi-arid seasonal conditions. This imagery is utilized for long-term environmental monitoring, observing land-cover changes, and analyzing regional weather patterns through the High Performance Wireless Research and Education Network (HPWREN).
keywords: HPWREN, Los Pinos South, Southern California, chaparral, shrubland, topography, environmental monitoring, wide-angle lens, landscape ecology, arid climate, UCSD, remote sensing, land cover, hydrology, mountain range",CC BY 4.0,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,5.2137041091918945,firebench_q017,figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495304047_2B02220.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document ca72b616-32f3-4226-b6ac-cdcf11383624: original score 4.8337693, normalized score: 0.37934434",-2.1536879539489746,0.3793443441390991,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
d5653676-8fb3-4389-a1bf-4fa1de1a4265,0.0,fixed_long_range,"[""smoke_present"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""multiple_plumes"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""reduced_visibility"", ""backlit"", ""foreground_trees""]","Large billowing smoke plumes rising from a wildfire beyond a dense conifer forest, visible against a clear daytime sky; smoke source apparent near the horizon.",day,10.3390/f14091697,mature,"Large billowing smoke plumes rising from a wildfire beyond a dense conifer forest, visible against a clear daytime sky; smoke source apparent near the horizon.",CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",5.524338245391846,firebench_q072,wildfire/The-Wildfire-Dataset/fire/21195497870_9865f62d8b_o.jpg,none,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document d5653676-8fb3-4389-a1bf-4fa1de1a4265: original score 5.747254, normalized score: 0.6",-4.257386684417725,0.6000000238418579,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
36353cf2-ef4c-4e1b-bc1a-67aa884e66d0,0.0,fixed_long_range,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""gray_smoke"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight""]","Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",day,10.3390/f14091697,mature,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,4.985615253448486,firebench_q076,wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 36353cf2-ef4c-4e1b-bc1a-67aa884e66d0: original score 5.3015847, normalized score: 0.4923469",-4.3620452880859375,0.4923469126224518,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
ca75ea22-a72c-49c9-ac4c-dc482c9d4611,0.0,fixed_long_range,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""gray_smoke"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight""]","Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",day,10.3390/f14091697,mature,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",CC BY 4.0,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",3.321704149246216,firebench_q028,wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document ca75ea22-a72c-49c9-ac4c-dc482c9d4611: original score 5.3015847, normalized score: 0.4923469",-4.3620452880859375,0.4923469126224518,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
de367401-bae9-4877-bd5b-0a46fc09fa74,1.0,fixed_long_range,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""gray_smoke"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight""]","Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",day,10.3390/f14091697,mature,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,5.496662616729736,firebench_q068,wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document de367401-bae9-4877-bd5b-0a46fc09fa74: original score 5.3015847, normalized score: 0.4923469",-4.3620452880859375,0.4923469126224518,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
ebfa423a-c4bf-4ee5-936c-3b74a995ccef,1.0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""white_smoke"", ""smoke_near_horizon"", ""plume_intensifying_suspected"", ""mountainous"", ""hills"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility""]",Distant white smoke plume rising above mountainous shrubland horizon; clear daytime conditions with winding dirt roads in foreground.,day,2112.08598,developing,"caption: A wide-angle, fisheye perspective environmental monitoring image captured on July 28, 2024, at 12:26:02, from the Los Pinos South station operated by the High Performance Wireless Research and Education Network (HPWREN) at UC San Diego (http://hpwren.ucsd.edu). The scene exhibits an expansive landscape of arid, rolling hills dominated by low-lying scrubland and chaparral vegetation, characteristic of the Southern California coastal range. A winding dirt access road is visible traversing the rugged terrain in the foreground and mid-ground. To the far left, a body of water, likely a reservoir or lake, is partially visible amidst the valley. The horizon features distant mountain peaks under a clear, bright blue sky with minimal cloud cover and light atmospheric haze, indicating dry, stable weather conditions. The image is framed by the circular aperture of the camera housing, typical of fixed-position edge devices used for long-term ecological, meteorological, or fire-watch surveillance.
keywords: environmental monitoring, HPWREN, Los Pinos South, chaparral, Southern California, wide-angle, fisheye, remote sensing, ecology, vegetation, topography, reservoir, arid landscape, meteorological surveillance, UCSD",CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,5.207535743713379,firebench_q015,figlib/HPWREN-FIgLib/20240728_Border65Fire_pi-s-mobo-c/1722194762_-01679.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document ebfa423a-c4bf-4ee5-936c-3b74a995ccef: original score 4.6521106, normalized score: 0.33546397",-4.411550045013428,0.3354639708995819,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
83c051e2-3fee-4f5d-b0ec-17dabfd34cc5,0.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""no_fire_visible"", ""haze_present"", ""clouds_present"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""horizon_visible"", ""good_visibility"", ""mountainous"", ""forest""]","Wide-angle fixed camera view of mountainous terrain with tree-covered foreground, clear sky with thin high clouds and slight horizon haze; no visible flames or smoke.",day,2112.08598,incipient,"caption: A wide-angle fisheye perspective image captured on July 27, 2018, at 13:14:40, documenting the terrain at Mean Grande West, associated with the NPSelon project (http://npselon.ucsd.edu, device 04). The image displays a panoramic vista of undulating hills and valleys characterized by Mediterranean-type shrubland and scattered oak woodland, typical of the semi-arid climate of Southern California. The landscape exhibits a mosaic of dense shrub cover and open grassy areas, providing critical data for long-term ecological monitoring, vegetation dynamics, and land-cover analysis. The characteristic circular distortion of the fisheye lens enables a broad field of view, which is essential for capturing landscape-scale environmental changes and spatial distribution of flora from a fixed edge-device installation.
keywords: Remote sensing, Edge device, Fisheye lens, Mediterranean shrubland, Southern California, Environmental monitoring, Landscape ecology, Vegetation dynamics, NPSelon, Mean Grande West, Semi-arid climate, Terrain analysis, Chronophotography, Ecological survey, Land cover",CC BY 4.0,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",2.9793529510498047,firebench_q093,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722480_-01680.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 83c051e2-3fee-4f5d-b0ec-17dabfd34cc5: original score 4.9742274, normalized score: 0.41327253",-4.432406425476074,0.41327252984046936,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
