location,location_lat,location_lon,inat24_species_id,inat24_species_name,location_uncertainty,inat24_file_name,relevant,iconic_group,search_text,long_caption,supercategory,inat24_image_id,short_caption,category,query,clip_score,query_id,link,date,uuid,score,rerank_score,queried_on_query_id,queried_on_query
POINT (-80.339316465 43.3477723797),43.3477723797,-80.339316465,3240,Cygnus buccinator,46.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/657e4cc3-6560-406b-ab7d-5128fafb0eac.jpg,1,Birds,"This image captures a white swan, likely of the genus Cygnus, floating on the surface of a calm body of water. A prominent yellow plastic identification tag is attached to the bird's wing, displaying the number ""307"" in black numerals. Such tagging is a standard ornithological practice used for individual identification, tracking migration patterns, and monitoring population dynamics in the wild without the need for recapture. The surrounding environment consists of reflective water with visible ripples and the mirrored images of distant trees with autumnal foliage. In the far background, other waterfowl are visible, indicating a shared aquatic habitat. The image serves as a record of a specific tagged individual within a biological field study. Swan, Cygnus, ornithology, wildlife monitoring, bird banding, animal tracking, aquatic environment, identification tag, avian biology, waterfowl, tagging, biological research, field observation, population dynamics, plumage","This image captures a white swan, likely of the genus Cygnus, floating on the surface of a calm body of water. A prominent yellow plastic identification tag is attached to the bird's wing, displaying the number ""307"" in black numerals. Such tagging is a standard ornithological practice used for individual identification, tracking migration patterns, and monitoring population dynamics in the wild without the need for recapture. The surrounding environment consists of reflective water with visible ripples and the mirrored images of distant trees with autumnal foliage. In the far background, other waterfowl are visible, indicating a shared aquatic habitat. The image serves as a record of a specific tagged individual within a biological field study.",Appearance,2723689,"A white swan floats on a reflective water surface, bearing a yellow identification tag numbered 307 for avian wildlife tracking.",Tracking and Identification,Tagged swan,0.398193359375,83,,2022-10-25T22:01:00Z,468302321811941534,0.7968893051147461,5.705406665802002,83,Tagged swan
POINT (-79.842463502 43.3021331043),43.3021331043,-79.842463502,3240,Cygnus buccinator,150.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/34bc3ea0-51ab-4717-82e0-957c723e1ee7.jpg,1,Birds,"Two white swans, likely of the genus Cygnus, are resting on a snow-covered surface. The swan in the foreground is positioned laterally, facing left, and features a bright yellow identification tag attached to its wing with the alphanumeric code ""Z47"" printed in black. A second swan is partially visible in the background, also equipped with a yellow identification tag. Both birds exhibit characteristic dense white plumage and black bills. This image documents avian wildlife tracking, where such tags are used by ornithologists to monitor individual movements, migration patterns, and survival rates within a population during the winter season. Swan, Cygnus, Ornithology, Wildlife tracking, Identification tag, Snow, Winter, Avian, Migration, Population monitoring, White plumage, Z47, Biodiversity, Field study, Zoology","Two white swans, likely of the genus Cygnus, are resting on a snow-covered surface. The swan in the foreground is positioned laterally, facing left, and features a bright yellow identification tag attached to its wing with the alphanumeric code ""Z47"" printed in black. A second swan is partially visible in the background, also equipped with a yellow identification tag. Both birds exhibit characteristic dense white plumage and black bills. This image documents avian wildlife tracking, where such tags are used by ornithologists to monitor individual movements, migration patterns, and survival rates within a population during the winter season.",Appearance,1399139,"Two white swans with yellow identification tags resting on a snow-covered surface, illustrating avian wildlife tracking and population monitoring in a winter habitat.",Tracking and Identification,Tagged swan,0.380859375,83,,2022-01-23T00:00:00Z,468302321811941511,0.7714964151382446,5.643312454223633,83,Tagged swan
POINT (-80.1451392 43.3877615),43.3877615,-80.1451392,3240,Cygnus buccinator,185.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/ab1fd541-31ba-4cfc-bb4d-d8e9a6aee390.jpg,1,Birds,"A side-profile photograph of a white swan, likely a Tundra Swan (Cygnus columbianus), floating on a body of water characterized by small, greyish-blue ripples. The bird features pure white plumage and a distinct black bill. Attached to the bird's left side, visible just above the waterline, is a bright yellow identification tag with the alphanumeric code ""Y40"" printed in black. This tagging is a standard scientific practice in ornithology used for individual identification, tracking migration patterns, and monitoring population dynamics. The surrounding environment consists of calm water under an overcast sky. swan, Cygnus, wildlife, ornithology, bird banding, identification tag, migration, aquatic bird, white plumage, Y40, avian research, biology, telemetry, waterfowl, monitoring","A side-profile photograph of a white swan, likely a Tundra Swan (Cygnus columbianus), floating on a body of water characterized by small, greyish-blue ripples. The bird features pure white plumage and a distinct black bill. Attached to the bird's left side, visible just above the waterline, is a bright yellow identification tag with the alphanumeric code ""Y40"" printed in black. This tagging is a standard scientific practice in ornithology used for individual identification, tracking migration patterns, and monitoring population dynamics. The surrounding environment consists of calm water under an overcast sky.",Appearance,2870021,"A white swan floating on rippled water with a yellow identification tag labeled ""Y40"" attached to its body.",Tracking and Identification,Tagged swan,0.381591796875,83,,2022-12-08T17:32:00Z,468302321811941563,0.7839399576187134,5.607793807983398,83,Tagged swan
POINT (-79.0345824 43.8170348),43.8170348,-79.0345824,3240,Cygnus buccinator,0.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/044f9bd3-842b-45f9-9e0d-b5ff20f6b65e.jpg,1,Birds,"A white swan, likely of the genus Cygnus, is captured swimming in a turbid, brownish-grey water environment. The bird exhibits characteristic white plumage and a dark, pointed bill. Affixed to its left flank is a prominent yellow alphanumeric identification tag with the code ""Z61"" printed in bold black characters. This type of marking is a standard practice in ornithology and wildlife biology for individual identification, enabling researchers to monitor migration patterns, site fidelity, and survival rates of specific individuals within a population. The surrounding water shows surface ripples and suspended sediment, suggesting a shallow aquatic habitat such as a pond or riverbank. Swan, Cygnus, Wildlife tracking, Bird banding, Ornithology, Migration study, Waterfowl, Population monitoring, Turbid water, Avian identification, Z61, Ecology, Field research, Biological marking, Biodiversity","A white swan, likely of the genus Cygnus, is captured swimming in a turbid, brownish-grey water environment. The bird exhibits characteristic white plumage and a dark, pointed bill. Affixed to its left flank is a prominent yellow alphanumeric identification tag with the code ""Z61"" printed in bold black characters. This type of marking is a standard practice in ornithology and wildlife biology for individual identification, enabling researchers to monitor migration patterns, site fidelity, and survival rates of specific individuals within a population. The surrounding water shows surface ripples and suspended sediment, suggesting a shallow aquatic habitat such as a pond or riverbank.",Appearance,2940270,A white swan swimming in turbid water featuring a yellow alphanumeric identification tag labeled Z61 for wildlife tracking and population monitoring.,Tracking and Identification,Tagged swan,0.383056640625,83,,2023-01-02T14:52:54Z,468756995394051550,0.785581111907959,5.556725025177002,83,Tagged swan
POINT (-79.8454622048 43.3008178128),43.3008178128,-79.8454622048,3240,Cygnus buccinator,78.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/2c5991c6-a101-4cf7-a5d6-b3652f0ceae0.jpg,1,Birds,"A white swan, likely part of a wildlife tracking study, is seen resting on a shore with patches of snow and frost. The bird features two distinct yellow alphanumeric identification tags attached to its plumage for field monitoring; one tag on the flank clearly displays the code ""Z47"", while a second tag is partially visible on the upper back. The swan possesses characteristic white feathers, a long curved neck, and a dark bill. The background consists of a grey rock and a body of blue water, indicating a cold-weather coastal or riparian habitat. This image documents avian population tracking, allowing researchers to monitor migration patterns and individual health. swan, Cygnus, wildlife tracking, bird banding, tagging, ornithology, avian research, Z47, identification tag, population monitoring, snowy shoreline, white plumage, bird migration, field biology, ecosystem monitoring","A white swan, likely part of a wildlife tracking study, is seen resting on a shore with patches of snow and frost. The bird features two distinct yellow alphanumeric identification tags attached to its plumage for field monitoring; one tag on the flank clearly displays the code ""Z47"", while a second tag is partially visible on the upper back. The swan possesses characteristic white feathers, a long curved neck, and a dark bill. The background consists of a grey rock and a body of blue water, indicating a cold-weather coastal or riparian habitat. This image documents avian population tracking, allowing researchers to monitor migration patterns and individual health.",Appearance,1356756,"A white swan resting on a snowy shoreline featuring yellow identification tags labeled ""Z47"" for wildlife tracking and population monitoring.",Tracking and Identification,Tagged swan,0.389404296875,83,,2022-01-04T18:12:15Z,468302321811941506,0.7778098583221436,5.533297061920166,83,Tagged swan
POINT (-79.8742029722 43.2947559722),43.2947559722,-79.8742029722,3240,Cygnus buccinator,0.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/df54f570-0bde-4a79-9df9-23232623da70.jpg,1,Birds,"A detailed photograph of a white swan, likely of the genus Cygnus, captured in a resting posture with its head tucked back into its plumage. Attached to the upper dorsal region of the bird's wing is a bright yellow plastic identification tag bearing the alphanumeric code ""P16"" in black ink. Such tags are utilized in ornithological studies for individual identification, population monitoring, and tracking migration patterns without the need for repeated recapture. The swan is positioned at the edge of a body of water, with its black webbed foot visible resting on a dark rock or shoreline. The surrounding water surface exhibits scattered organic matter and small ripples, indicating a natural pond or lake environment. swan, Cygnus, ornithology, avian, identification tag, P16, wildlife monitoring, aquatic habitat, waterfowl, plumage, avian biology, tracking, tagging, animal behavior, ecology","A detailed photograph of a white swan, likely of the genus Cygnus, captured in a resting posture with its head tucked back into its plumage. Attached to the upper dorsal region of the bird's wing is a bright yellow plastic identification tag bearing the alphanumeric code ""P16"" in black ink. Such tags are utilized in ornithological studies for individual identification, population monitoring, and tracking migration patterns without the need for repeated recapture. The swan is positioned at the edge of a body of water, with its black webbed foot visible resting on a dark rock or shoreline. The surrounding water surface exhibits scattered organic matter and small ripples, indicating a natural pond or lake environment.",Appearance,471315,"A white swan rests in an aquatic habitat with a yellow identification tag marked ""P16"" attached to its dorsal plumage.",Tracking and Identification,Tagged swan,0.397216796875,83,,2021-06-06T15:53:47Z,468302321811941578,0.7825855016708374,5.52069091796875,83,Tagged swan
POINT (3.996965 51.6372566667),51.6372566667,3.996965,3241,Cygnus columbianus,0.0,train/03241_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_columbianus/4b347ff3-2504-4f7d-ac6f-3d33abab1c43.jpg,1,Birds,"Two white swans, likely of the genus Cygnus, are positioned in a natural outdoor setting characterized by sparse green vegetation and greyish soil. The swan on the left is seen in profile, exhibiting a distinctive yellow patch at the base of its black bill. It is equipped with a light-colored identification band around its lower neck, which displays the alphanumeric code ""375E"". To the right, a second swan is captured with its neck extended vertically upward; it also wears a neck band, with the alphanumeric code ""052E"" visible. These markers are standard tools in ornithological field studies used for individual identification, population monitoring, and the study of migration patterns and social behaviors in wild waterfowl. swans, Cygnus, ornithology, bird banding, wildlife monitoring, neck bands, avian identification, Whooper Swan, population ecology, migration tracking, avian biology, field research, alphanumeric markers, waterfowl, grassland habitat","Two white swans, likely of the genus Cygnus, are positioned in a natural outdoor setting characterized by sparse green vegetation and greyish soil. The swan on the left is seen in profile, exhibiting a distinctive yellow patch at the base of its black bill. It is equipped with a light-colored identification band around its lower neck, which displays the alphanumeric code ""375E"". To the right, a second swan is captured with its neck extended vertically upward; it also wears a neck band, with the alphanumeric code ""052E"" visible. These markers are standard tools in ornithological field studies used for individual identification, population monitoring, and the study of migration patterns and social behaviors in wild waterfowl.",Appearance,4766850,"Two white swans featuring neck bands labeled 375E and 052E stand in a grassy habitat, demonstrating avian identification markers used in wildlife monitoring.",Tracking and Identification,Tagged swan,0.38037109375,83,,2023-12-10T12:22:00Z,468302321811941524,0.7742540836334229,5.5156168937683105,83,Tagged swan
POINT (-79.4295680833 44.002816055),44.002816055,-79.4295680833,3240,Cygnus buccinator,0.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/45bbe96d-824d-459f-8191-b4a5008e8aa9.jpg,1,Birds,"The image depicts two white swans, likely of the genus Cygnus, floating on a body of water. A prominent scientific feature is the application of yellow plastic wing tags used for individual identification and wildlife monitoring. The swan in the foreground clearly displays the alphanumeric identifier ""Z38"" on its right wing tag, while the swan in the background also possesses a yellow tag, although its specific code is obscured. In the upper right background, a male mallard duck (Anas platyrhynchos) is visible. This scene illustrates a standard ornithological method for tracking migratory patterns, site fidelity, and population dynamics, allowing researchers to identify specific individuals through visual observation without the need for recapture. swans, wing tags, wildlife tracking, Cygnus, ornithology, avian monitoring, population study, Z38, waterfowl, migratory birds, bird marking, aquatic habitat, mallard, bird banding, wildlife biology","The image depicts two white swans, likely of the genus Cygnus, floating on a body of water. A prominent scientific feature is the application of yellow plastic wing tags used for individual identification and wildlife monitoring. The swan in the foreground clearly displays the alphanumeric identifier ""Z38"" on its right wing tag, while the swan in the background also possesses a yellow tag, although its specific code is obscured. In the upper right background, a male mallard duck (Anas platyrhynchos) is visible. This scene illustrates a standard ornithological method for tracking migratory patterns, site fidelity, and population dynamics, allowing researchers to identify specific individuals through visual observation without the need for recapture.",Appearance,337302,"Two white swans featuring yellow identification wing tags, including one marked Z38, floating in water with a mallard duck.",Tracking and Identification,Tagged swan,0.37744140625,83,,2021-03-04T10:54:00Z,468302321811941523,0.7715597748756409,5.4800028800964355,83,Tagged swan
POINT (-79.6051717177 43.5175093481),43.5175093481,-79.6051717177,3240,Cygnus buccinator,21.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/5b409c4a-aa2c-45e5-9b1c-158cdee9865e.jpg,1,Birds,"A high-resolution image depicting a swan, likely of the genus Cygnus, swimming in a body of water. The bird exhibits greyish-white plumage and a long, curved neck leading to a dark-colored bill positioned near the water's surface. A prominent yellow identification tag is attached to its leg, clearly displaying the alphanumeric code ""Y16"" in black bold lettering. The tag's reflection is visible in the rippling water below. In the background, a large piece of bleached driftwood floats horizontally across the water. This image documents an individual bird marked for scientific research, a practice essential in wildlife biology for tracking migration patterns, population dynamics, and individual longevity within a specific colony. Swan, Cygnus, wildlife tracking, leg band, ornithology, Y16, avian identification, freshwater habitat, migratory birds, population monitoring, bird banding, waterfowl, aquatic ecosystem, morphology, field research","A high-resolution image depicting a swan, likely of the genus Cygnus, swimming in a body of water. The bird exhibits greyish-white plumage and a long, curved neck leading to a dark-colored bill positioned near the water's surface. A prominent yellow identification tag is attached to its leg, clearly displaying the alphanumeric code ""Y16"" in black bold lettering. The tag's reflection is visible in the rippling water below. In the background, a large piece of bleached driftwood floats horizontally across the water. This image documents an individual bird marked for scientific research, a practice essential in wildlife biology for tracking migration patterns, population dynamics, and individual longevity within a specific colony.",Appearance,1565055,A greyish-white swan with a yellow identification leg band marked 'Y16' swimming in a freshwater environment near floating driftwood.,Tracking and Identification,Tagged swan,0.373046875,83,,2022-03-11T19:49:47Z,468302321811941528,0.7670472860336304,5.33292818069458,83,Tagged swan
POINT (116.5150014992 50.4071611264),50.4071611264,116.5150014992,3242,Cygnus cygnus,44.0,train/03242_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_cygnus/998359ab-dc9c-4789-b3aa-71f4d218d51d.jpg,1,Birds,"A high-resolution image captures a white swan (genus Cygnus) wading in a shallow wetland environment. The bird is oriented facing slightly left, with its long neck extended and a characteristic yellow and black bill. Mounted on the dorsal region of the swan is a small, rectangular, light-colored tracking device, likely a GPS or satellite telemetry transmitter, secured by a harness. This equipment is used in wildlife biology to monitor migration patterns, habitat usage, and movement ecology of the species. The surrounding environment consists of shallow water and sparse, dry, leafless vegetation in the background, suggesting a temperate or cold-weather seasonal setting. No legible alphanumeric characters or serial numbers are visible on the attached device. swan, Cygnus, telemetry, GPS tracking, migratory bird, wildlife monitoring, avian ecology, wetland habitat, satellite transmitter, ornithology, wildlife biology, avian migration, tracking harness, waterfowl, biological monitoring","A high-resolution image captures a white swan (genus Cygnus) wading in a shallow wetland environment. The bird is oriented facing slightly left, with its long neck extended and a characteristic yellow and black bill. Mounted on the dorsal region of the swan is a small, rectangular, light-colored tracking device, likely a GPS or satellite telemetry transmitter, secured by a harness. This equipment is used in wildlife biology to monitor migration patterns, habitat usage, and movement ecology of the species. The surrounding environment consists of shallow water and sparse, dry, leafless vegetation in the background, suggesting a temperate or cold-weather seasonal setting. No legible alphanumeric characters or serial numbers are visible on the attached device.",Appearance,357588,A white swan wading in shallow water with a telemetry tracking device attached to its dorsal region for migratory monitoring.,Tracking and Identification,Tagged swan,0.348876953125,83,,2021-05-15T09:02:00Z,468302321811941555,0.7873499393463135,5.261598587036133,83,Tagged swan
POINT (-79.3859616538 44.587846959),44.587846959,-79.3859616538,3240,Cygnus buccinator,24.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/419ef7be-ce00-4d6e-b852-42f2a373b76d.jpg,1,Birds,"A high-angle shot captures a white swan, likely a Mute Swan (Cygnus olor), swimming in a calm body of freshwater. The bird exhibits characteristic white plumage and a long, curved neck. Notably, a small yellow identification tag is visible on the swan's wing/back area, indicating that the individual is part of a wildlife monitoring or ecological tracking program used by researchers to study migration patterns, population dynamics, or health. The surrounding environment consists of clear water with gentle ripples trailing behind the bird, leading to a riparian shoreline. The background features a dense canopy of green deciduous trees and several residential structures and docks, illustrating the interface between urban development and natural aquatic habitats. This scene provides insight into the adaptation of waterfowl to human-altered landscapes and the application of marking techniques in ornithological field studies. swan, Cygnus olor, waterfowl, wildlife monitoring, avian tagging, ecology, riparian zone, plumage, aquatic habitat, ornithology, tracking, bird, freshwater, habitat, herbivore","A high-angle shot captures a white swan, likely a Mute Swan (Cygnus olor), swimming in a calm body of freshwater. The bird exhibits characteristic white plumage and a long, curved neck. Notably, a small yellow identification tag is visible on the swan's wing/back area, indicating that the individual is part of a wildlife monitoring or ecological tracking program used by researchers to study migration patterns, population dynamics, or health. The surrounding environment consists of clear water with gentle ripples trailing behind the bird, leading to a riparian shoreline. The background features a dense canopy of green deciduous trees and several residential structures and docks, illustrating the interface between urban development and natural aquatic habitats. This scene provides insight into the adaptation of waterfowl to human-altered landscapes and the application of marking techniques in ornithological field studies.",Appearance,4263696,A white Mute Swan with a yellow identification tag swims in a calm body of water adjacent to a forested riparian shoreline.,Tracking and Identification,Tagged swan,0.35595703125,83,,2023-08-26T13:54:23Z,468302321811941517,0.7716484069824219,5.240492820739746,83,Tagged swan
