image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.0/000048b02d3ae27a/1711573216234551050-sample.jpg,query_091,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1719320413248684698-sample.jpg,query_091,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763805304949459849-sample.jpg,query_088,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-761/sage-imagesampler-bottom-0.3.5/00002cea7f4b3440/1758744010889659582-bottom_camera.jpg,query_093,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739955612953845963-sample.jpg,query_092,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2701/sage-imagesampler-top-0.3.7/000048b02d3ae2f4/1747476009997314924-sample.jpg,query_091,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1739/sage-imagesampler-right-0.3.6/000048b02d3ae27a/1757181610791676279-sample.jpg,query_093,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1750960212415392383-sample.jpg,query_090,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1770883215217890989-bottom_camera.jpg,query_093,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1754668521977395446-left_camera.jpg,query_094,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2851/sage-imagesampler-bottom-0.3.7/000048b02dd3c5b3/1750960810775845029-sample.jpg,query_094,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739486772148148146-sample.jpg,query_092,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1766174514427314366-sample.jpg,query_085,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-hanwhaptz-2956/sage-imagesampler-hanwhaptz-0.3.7/000048b02dd3c427/1754961611467793487-sample.jpg,query_093,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1714251921208243368-sample.jpg,query_094,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.4/000048b02d3ae27a/1718445612501457590-sample.jpg,query_088,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-4635/sage-imagesampler-bottom-0.3.5/000048b02dd3c637/1753552807809201041-bottom_camera.jpg,query_095,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1707242411688810292-sample.jpg,query_092,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1731/sage-imagesampler-top-0.3.5/000048b02d3b1313/1748696406224320773-top_camera.jpg,query_094,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1761955215150370932-bottom_camera.jpg,query_096,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02d3b1313/1749456008318658532-bottom_camera.jpg,query_096,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1753682411682333295-sample.jpg,query_091,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.5/000048b02d3ae27a/1748696412373812262-bottom_camera.jpg,query_096,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1758744004339607932-sample.jpg,query_094,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1761264013030057628-sample.jpg,query_092,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764411904255899862-sample.jpg,query_092,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1749417922458021485-left_camera.jpg,query_097,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-922/sage-imagesampler-bottom-0.3.0/000048b02d3ae2e2/1727910011298679440-sample.jpg,query_096,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1761843614851060130-sample.jpg,query_092,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756084511154322657-sample.jpg,query_092,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1723186814276479123-sample.jpg,query_096,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765672713375269250-sample.jpg,query_095,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2711/sage-imagesampler-bottom-0.3.7/000048b02d3ae2db/1740801608619282803-sample.jpg,query_097,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1767082103483462695-sample.jpg,query_094,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765141264228743720-sample.jpg,query_096,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1749456007699008313-sample.jpg,query_098,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1758744011131240101-sample.jpg,query_094,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1728500415759794627-sample.jpg,query_097,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1713405611774328056-sample.jpg,query_099,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759932912335717338-sample.jpg,query_097,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1748695211960230588-left_camera.jpg,query_098,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1738/sage-imagesampler-left-0.3.6/000048b02d15bc6d/1741064461613619422-sample.jpg,query_095,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1705086011103508266-sample.jpg,query_097,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1714251921208243368-sample.jpg,query_099,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766607553298111887-sample.jpg,query_098,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763410811428727302-sample.jpg,query_095,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383344126744266-sample.jpg,query_095,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1755478805431184315-sample.jpg,query_097,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756084511154322657-sample.jpg,query_096,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1718884814129190937-sample.jpg,query_099,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1756083604900288735-sample.jpg,query_097,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1742787606227287290-sample.jpg,query_099,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1726517713566720797-sample.jpg,query_097,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1726516505318094981-sample.jpg,query_100,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2628/sage-imagesampler-bottom-0.3.5/000048b02d3ae2e2/1733367608080136502-bottom_camera.jpg,query_099,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1757990410614547018-sample.jpg,query_096,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1716025508959999433-sample.jpg,query_099,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1274/sage-imagesampler-left-0.3.5/00004cd98fb56d33/1764374406059586160-sample.jpg,query_098,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1752761427562666951-sample.jpg,query_098,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1753552811816658180-sample.jpg,query_097,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1741389318239616937-left_camera.jpg,query_101,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1718704808621483293-sample.jpg,query_100,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1770238813366505860-sample.jpg,query_100,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741820525172526382-sample.jpg,query_099,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1749456011686393352-sample.jpg,query_098,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-13/sage-imagesampler-top-0.3.5/000048b02d3af4a3/1770940821862798683-top_camera.jpg,query_101,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763736905288268843-sample.jpg,query_098,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741052885901730177-sample.jpg,query_101,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741820407532678605-sample.jpg,query_101,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2689/sage-imagesampler-mobotix-0.3.7/000048b02d3ae335/1742979610866244984-sample.jpg,query_095,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.5/000048b02d3af4a3/1743696013394207263-bottom_camera.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1743697207121411443-sample.jpg,query_100,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-757/sage-imagesampler-top-0.3.0/000048b02d0766be/1706360417939685780-sample.jpg,query_100,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1757181626922885842-bottom_camera.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-13/sage-imagesampler-top-0.3.5/000048b02d3af4a3/1739955615626583166-top_camera.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.0/000048b02d3ae27a/1730322018056007135-sample.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1742787006847257999-sample.jpg,query_103,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763753704173917426-sample.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1731/sage-imagesampler-top-0.3.5/000048b02d3b1313/1747476006546471254-top_camera.jpg,query_103,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1749456009400398738-sample.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-761/sage-imagesampler-bottom-0.3.5/00002cea7f4b3440/1755478812539976660-bottom_camera.jpg,query_104,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1714251613924374431-sample.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1750961412140063378-left_camera.jpg,query_105,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763737505315257859-sample.jpg,query_098,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.4/00004cd98fb56d33/1715047211765914281-sample.jpg,query_103,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766173553591871793-sample.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1744624813306907268-sample.jpg,query_104,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02d3b1313/1764374413986824970-bottom_camera.jpg,query_105,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1274/sage-imagesampler-right-0.3.5/00004cd98fb56d33/1747476007857302478-sample.jpg,query_104,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1761955210335410902-sample.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1746971422367857141-left_camera.jpg,query_106,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1717536615542698232-sample.jpg,query_104,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1718281811748982126-sample.jpg,query_106,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1757181604643793426-sample.jpg,query_103,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1763409608605404891-sample.jpg,query_101,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2128/sage-imagesampler-bottom-0.3.5/000048b02dd3c637/1733065207084140694-bottom_camera.jpg,query_106,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1763409605302412036-sample.jpg,query_104,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2291/sage-imagesampler-left-0.3.4/000048b02d3ae337/1718704812140752651-sample.jpg,query_106,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1760781610475478394-sample.jpg,query_103,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764123606442426661-sample.jpg,query_105,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759695310699323558-sample.jpg,query_103,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1715281213555380234-sample.jpg,query_103,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1739/sage-imagesampler-right-0.3.6/000048b02d3ae27a/1758744010913022447-sample.jpg,query_107,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1738/sage-imagesampler-left-0.3.4/000048b02d15bc6d/1709294453801379034-sample.jpg,query_102,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739487252001480117-sample.jpg,query_106,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2688/sage-imagesampler-bottom-0.3.7/000048b02d3ae335/1761955210963332571-sample.jpg,query_107,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.4/000048b02d3ae27a/1707465615472036490-sample.jpg,query_101,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2851/sage-imagesampler-bottom-0.3.7/000048b02dd3c5b3/1752760812593163827-sample.jpg,query_107,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2128/sage-imagesampler-bottom-0.3.4/000048b02dd3c637/1717959627012332162-sample.jpg,query_106,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759932311486675749-sample.jpg,query_106,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1754668222682274381-left_camera.jpg,query_108,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1739/sage-imagesampler-right-0.3.6/000048b02d3ae27a/1770238808057799446-sample.jpg,query_108,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1274/sage-imagesampler-left-0.3.4/00004cd98fb56d33/1711573222896442445-sample.jpg,query_104,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752251422603256152-left_camera.jpg,query_107,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1741390209181079319-left_camera.jpg,query_109,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1743696017403600143-left_camera.jpg,query_108,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766174253322354367-sample.jpg,query_105,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1714251310800516557-sample.jpg,query_110,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1742979609025060925-sample.jpg,query_108,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741819325973947862-sample.jpg,query_107,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1754691610766952452-sample.jpg,query_106,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765672573180455421-sample.jpg,query_107,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1740590407623867039-left_camera.jpg,query_110,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1749417010884138779-sample.jpg,query_109,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1765382414310649503-sample.jpg,query_109,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-761/sage-imagesampler-bottom-0.3.5/00002cea7f4b3440/1750960812884435412-bottom_camera.jpg,query_105,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741282085762358215-sample.jpg,query_110,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765141334823606497-sample.jpg,query_108,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2688/sage-imagesampler-bottom-0.3.7/000048b02d3ae335/1752760805327678949-sample.jpg,query_109,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766607833653728559-sample.jpg,query_110,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765101014643096047-sample.jpg,query_107,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1714757711143794778-sample.jpg,query_111,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1767081614512051876-sample.jpg,query_108,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1728499806690270258-sample.jpg,query_111,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1718884814129190937-sample.jpg,query_110,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1738/sage-imagesampler-left-0.3.6/000048b02d15bc6d/1741726873872466062-sample.jpg,query_104,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1739/sage-imagesampler-right-0.3.6/000048b02d3ae27a/1766174413814554760-sample.jpg,query_111,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1752761410439554461-sample.jpg,query_111,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1763805607834814655-sample.jpg,query_111,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2711/sage-imagesampler-bottom-0.3.7/000048b02d3ae2db/1743696007734417712-sample.jpg,query_112,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741726566062112619-sample.jpg,query_111,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1749873607414803396-sample.jpg,query_103,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1740590718098664079-left_camera.jpg,query_113,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2689/sage-imagesampler-mobotix-0.3.7/000048b02d3ae335/1749456012093256829-sample.jpg,query_104,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765140704238864204-sample.jpg,query_110,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
