uuid,multiple_objects,viewpoint,animal_present,relevance_label,text_visible,summary,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,artificial_lighting,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
0dbc317b-1420-4bda-888f-f5dcd7206c4f,True,close_up,False,0,False,"Close-up of a plated meal with cooked meat, grain-like side, broccoli and carrots on a plate.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""meat"", ""vegetable"", ""broccoli"", ""carrot"", ""plate"", ""close_up"", ""colorful"", ""detailed"", ""bright"", ""clear"", ""indoor"", ""cabinet"", ""table""]","Close-up of a plated meal with cooked meat, grain-like side, broccoli and carrots on a plate.",False,CC BY 4.0,Urban building exterior with painted signage or a mural on the wall,False,0.5619134306907654,query_158,True,coco/data/000000021614.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 0dbc317b-1420-4bda-888f-f5dcd7206c4f: original score 7.7428155, normalized score: 0.27020574 - 
Hybrid (Result Set vector,hybridVector) Document 0dbc317b-1420-4bda-888f-f5dcd7206c4f: original score 0.28871894, normalized score: 0.14578216",0.5344593524932861,0.41598790884017944,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
2c21e07e-abd9-4148-b12d-bfd9ea3074df,True,close_up,False,0,False,Close-up of a wrapped sandwich on a decorative plate on a table with glassware and condiments nearby.,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""glasses"", ""cup"", ""drink"", ""table"", ""close_up"", ""indoor"", ""bright"", ""detailed"", ""clear"", ""plate""]","caption: A close-up view of a partially unwrapped sandwich on a decorative plate with a Greek key pattern, revealing bread with visible sesame seeds and a filling that includes green vegetables, accompanied by a side of yellow corn on the cob, set on a speckled countertop with dining utensils, a glass, and a yellow beverage can in the background, illustrating common food presentation and consumption practices in a casual dining environment.
keywords: sandwich, sesame seeds, Greek key, corn on the cob, speckled countertop, dining utensils, beverage can, food presentation, casual dining, bread, green vegetables, decorative plate, countertop, dining environment, food consumption",False,CC BY 4.0,"person holding or riding a skateboard (people with skateboards, including performing tricks)",False,1.397860050201416,query_139,True,coco/data/000000001697.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.1, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 2c21e07e-abd9-4148-b12d-bfd9ea3074df: original score 8.053193, normalized score: 0.30220813",0.45576781034469604,0.3022081255912781,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
34ea1511-3d84-4b04-a5c6-958de8b78a1a,True,eye_level,False,0,True,"Close-up of a plated sandwich with sliced carrots, drinks, utensils, and people partially visible at a table indoors.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""table"", ""cup"", ""glasses"", ""glasses"", ""cup"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses"", ""glasses""]","Close-up of a plated sandwich with sliced carrots, drinks, utensils, and people partially visible at a table indoors.",False,CC BY 4.0,Unripe bananas hanging in a bunch on a banana plant outdoors,True,-0.6769830584526062,query_165,True,coco/data/000000022612.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 34ea1511-3d84-4b04-a5c6-958de8b78a1a: original score 7.6936913, normalized score: 0.26514065 - 
Hybrid (Result Set vector,hybridVector) Document 34ea1511-3d84-4b04-a5c6-958de8b78a1a: original score 0.281421, normalized score: 0.12907043",0.17925532162189484,0.394211083650589,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
81717796-5d63-4211-9bf3-afc55b6fa338,True,close_up,False,0,False,Close-up of a plate with small orange dessert balls topped with shredded coconut on a wooden table with other dishes nearby.,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""bowl"", ""table"", ""vegetable"", ""meat"", ""colorful"", ""bright"", ""close_up"", ""clear"", ""detailed"", ""indoor"", ""medium_shot"", ""group""]","caption: A close-up photograph of a culinary dish featuring golden-yellow, steamed or fried dumplings, likely made from pumpkin or sweet potato, topped with shredded white coconut, served on a colorful floral-patterned ceramic plate; in the background, partially visible dishes include grilled lobster tails, a dark stew in a metal bowl, and green vegetables, suggesting a multi-course seafood and tropical fruit meal setting on a wooden table.
keywords: dumplings, coconut, pumpkin, sweet potato, seafood, lobster, stew, tropical, ceramic plate, floral pattern, wooden table, multi-course meal, culinary, grilled, vegetables",False,CC BY 4.0,person standing in an outdoor grassy field with a dog,False,-0.6772061586380005,query_074,True,coco/data/000000003671.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.4, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.2, ""person_present"": 0.2, ""rural_scene"": 0.3, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",False,indoor,"
Hybrid (Result Set keyword,bm25) Document 81717796-5d63-4211-9bf3-afc55b6fa338: original score 7.2765155, normalized score: 0.22212656",0.11134253442287445,0.2221265584230423,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
8a11f454-cbfa-4294-8185-59f0694686e2,True,close_up,False,0,False,"Close-up of a sandwich with bread, sliced carrots, green vegetables, and spread visible between slices.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""vegetable"", ""carrot"", ""close_up"", ""detailed"", ""clear"", ""colorful"", ""indoor"", ""bright"", ""high_contrast"", ""medium_shot"", ""colorful"", ""detailed""]","caption: A close-up cross-sectional view of a sandwich reveals layered food components including a bread matrix with porous crumb structure, a green vegetable layer (likely cucumber or zucchini), orange carrot slices, and a textured filling containing shredded elements and green flecks, possibly herbs or vegetables, all captured under indoor lighting with shallow depth of field.
keywords: sandwich, bread, carrot, cucumber, vegetable, crumb, texture, cross-section, food, layering, green, orange, shredded, herbs, indoor",False,CC BY 4.0,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",False,-0.7622097730636597,query_048,True,coco/data/000000023679.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 8a11f454-cbfa-4294-8185-59f0694686e2: original score 8.130454, normalized score: 0.31017432 - 
Hybrid (Result Set vector,hybridVector) Document 8a11f454-cbfa-4294-8185-59f0694686e2: original score 0.27910584, normalized score: 0.12376888",-0.9171608686447144,0.4339432120323181,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
620e3349-7706-41f9-a05c-4d9e06ad398f,True,close_up,False,0,False,Close-up of plated desserts in small ramekins and two small cups on a table with a spoon and wine glass visible.,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""cup"", ""bowl"", ""mug"", ""close_up"", ""indoor"", ""table"", ""bright"", ""detailed"", ""clear"", ""glasses"", ""clear"", ""detailed""]",Close-up of plated desserts in small ramekins and two small cups on a table with a spoon and wine glass visible.,False,CC BY 4.0,Police vehicles parked outdoors with officers present,False,0.24362285435199738,query_164,True,coco/data/000000022564.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 620e3349-7706-41f9-a05c-4d9e06ad398f: original score 9.661489, normalized score: 0.46803597",-0.9725910425186157,0.4680359661579132,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
835a103a-c433-4270-af2a-b107c95097ce,True,close_up,False,0,False,"Close-up of a sandwich with bread, sliced carrots, green vegetables, and spread visible between slices.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""vegetable"", ""carrot"", ""close_up"", ""detailed"", ""clear"", ""colorful"", ""indoor"", ""bright"", ""high_contrast"", ""medium_shot"", ""colorful"", ""detailed""]","caption: A close-up cross-sectional view of a sandwich reveals distinct layers including toasted bread, shredded meat, green vegetables, and orange carrot slices, demonstrating textural and compositional diversity typical in food science analysis.
keywords: sandwich, cross-section, bread, meat, vegetables, carrots, texture, food science, layers, composition, toasted, shredded, green, orange, analysis",False,CC BY 4.0,zebras outdoors (zebras in an outdoor enclosure or natural habitat),False,-0.262416809797287,query_033,True,coco/data/000000023679.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 835a103a-c433-4270-af2a-b107c95097ce: original score 9.638378, normalized score: 0.4656531 - 
Hybrid (Result Set vector,hybridVector) Document 835a103a-c433-4270-af2a-b107c95097ce: original score 0.2785774, normalized score: 0.12255875",-1.2928657531738281,0.5882118344306946,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
1c92d0f2-4766-48b7-bd41-a30554f2764a,True,close_up,False,0,False,Close-up of a sandwich roll filled with sliced meat and cooked leafy greens on white paper or plate.,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""meat"", ""vegetable"", ""bread"", ""plate"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""colorful"", ""natural"", ""cabinet"", ""natural""]","caption: A close-up macroscopic view of a prepared sandwich consisting of sliced cooked poultry meat and sautéed leafy green vegetables (likely collard greens or spinach) contained within a split, baked wheat-based bread roll, exhibiting surface sheen indicative of lipid content or moisture, presented on a translucent cellulose-based food wrapper.
keywords: sandwich, poultry, leafy greens, bread roll, cooked meat, baked dough, vegetable matter, food photography, macroscopic, cellulose wrapper, culinary preparation, carbohydrate, protein, lipid, nutrition",False,CC BY 4.0,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,False,0.6600070595741272,query_101,True,coco/data/000000007028.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.75, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 1c92d0f2-4766-48b7-bd41-a30554f2764a: original score 8.064394, normalized score: 0.303363 - 
Hybrid (Result Set vector,hybridVector) Document 1c92d0f2-4766-48b7-bd41-a30554f2764a: original score 0.23536056, normalized score: 0.023595465",-2.055420398712158,0.32695844769477844,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
fbbc51dc-1187-417d-b54e-cb9b2f20997c,True,close_up,False,0,False,"Close-up of assorted vegetables (carrots, peppers, tomatoes, garlic) on a kitchen table or counter.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""carrot"", ""fruit"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""detailed"", ""plant"", ""group"", ""camera"", ""clear""]","Close-up of assorted vegetables (carrots, peppers, tomatoes, garlic) on a kitchen table or counter.",False,CC BY 4.0,person walking on a beach carrying a surfboard,False,0.13178692758083344,query_168,True,coco/data/000000015653.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document fbbc51dc-1187-417d-b54e-cb9b2f20997c: original score 6.9095006, normalized score: 0.18428445 - 
Hybrid (Result Set vector,hybridVector) Document fbbc51dc-1187-417d-b54e-cb9b2f20997c: original score 0.2560352, normalized score: 0.070938855",-2.3420090675354004,0.2552233040332794,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
a04a2c4e-d4e1-415e-b82d-5ac4bc283080,True,close_up,False,0,False,"Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]","caption: A close-up view of a sandwich made with whole grain bread, sliced bananas, and a yellow spread, possibly honey or mustard, placed inside a transparent plastic container with additional banana slices in the background, illustrating a simple food preparation scenario.
keywords: sandwich, whole grain bread, sliced bananas, yellow spread, plastic container, food preparation, close-up, honey, mustard, transparent, edge device, scientific image, detailed analysis, food science, culinary arts",False,CC BY 4.0,parked scooter or motorcycle outdoors,False,0.46188661456108093,query_070,True,coco/data/000000020906.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document a04a2c4e-d4e1-415e-b82d-5ac4bc283080: original score 6.918305, normalized score: 0.18519226 - 
Hybrid (Result Set vector,hybridVector) Document a04a2c4e-d4e1-415e-b82d-5ac4bc283080: original score 0.29743487, normalized score: 0.16574097",-2.406587839126587,0.3509332239627838,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
20336756-9d80-4e3c-af5c-49fb626bbe6f,True,close_up,False,0,False,"Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]","caption: A close-up view of a partially assembled sandwich within a transparent food storage container, featuring slices of whole wheat bread, deli meat, and fresh banana slices, with additional banana slices arranged on a cutting board in the background, illustrating a simple food preparation scenario relevant to dietary studies or nutritional analysis.

keywords: sandwich, banana, bread, deli meat, food storage, cutting board, whole wheat, fresh fruit, food preparation, dietary, nutritional, transparent container, edge device, food science, meal assembly",False,CC BY 4.0,"Victorian-style bedroom interior with a wooden bed, fireplace, framed painting, mirror and window curtains",False,-1.3614678382873535,query_205,True,coco/data/000000020906.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 20336756-9d80-4e3c-af5c-49fb626bbe6f: original score 7.8355103, normalized score: 0.2797633 - 
Hybrid (Result Set vector,hybridVector) Document 20336756-9d80-4e3c-af5c-49fb626bbe6f: original score 0.30303347, normalized score: 0.17856136",-2.733732223510742,0.458324670791626,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
9a6a4df1-18a6-4cac-866e-2cc4fc269651,True,close_up,False,0,False,"Close-up of a plated cooked meat dish served on green leafy vegetables, photographed indoors.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""meat"", ""vegetable"", ""broccoli"", ""plate"", ""bowl"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""plant"", ""colorful""]","caption: A close-up view of a plated dish featuring stir-fried beef slices coated in a glossy, amber-colored sauce, served atop blanched green vegetables resembling Chinese broccoli (Brassica rapa var. parachinensis), with visible garlic pieces and sauce viscosity indicating a savory, umami-rich preparation typical of East Asian cuisine.
keywords: beef, stir-fry, sauce, vegetables, garlic, Brassica rapa, glossy, amber, umami, East Asian, cuisine, blanched, savory, plated, dish",False,CC BY 4.0,Tennis player serving on a grass court with spectators,False,-0.1514318436384201,query_117,True,coco/data/000000010900.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.8, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.7, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.01, ""text_visible"": 0.02, ""urban_scene"": 0.01, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 9a6a4df1-18a6-4cac-866e-2cc4fc269651: original score 9.772882, normalized score: 0.47952154",-2.987722635269165,0.4795215427875519,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
1f69ff4c-3097-4feb-9f14-c36bb3490cca,True,close_up,False,0,False,"Close-up of a plated stir-fry with broccoli, mushrooms, and sauce on a white dish.",False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""broccoli"", ""vegetable"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug""]","caption: A close-up view of a plated stir-fry dish featuring vibrant green broccoli florets arranged around a central mixture of sliced mushrooms, including shiitake and possibly oyster varieties, garnished with julienned ginger and red chili peppers, all coated in a glossy soy-based sauce, indicative of a typical East Asian culinary preparation emphasizing nutrient-dense vegetables and umami-rich fungi.
keywords: broccoli, mushrooms, stir-fry, ginger, chili, soy sauce, shiitake, oyster mushroom, vegetable dish, culinary, umami, nutrients, East Asian cuisine, garnish, sauce",False,CC BY 4.0,Close-up of bananas on a plate or tray,False,1.4159502983093262,query_202,True,coco/data/000000016848.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.01, ""rural_scene"": 0.8, ""text_visible"": 0.01, ""urban_scene"": 0.8, ""vehicle_present"": 0.01, ""viewpoint"": 0.95}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 1f69ff4c-3097-4feb-9f14-c36bb3490cca: original score 7.5669584, normalized score: 0.25207353",-3.7390973567962646,0.2520735263824463,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
008e541d-bf4e-4ccb-b0f1-7978c3ce712a,True,close_up,False,0,False,Extreme close-up of a green apple with blurred banana and red fruit in the background.,False,10.48550/arXiv.1405.0312,indoor,"[""apple"", ""banana"", ""fruit"", ""food"", ""close_up"", ""bright"", ""colorful"", ""blurry"", ""detailed"", ""indoor"", ""close_up"", ""orange"", ""sharp"", ""blurry""]","caption: Macroscopic close-up of a green apple (Malus domestica) exhibiting the characteristic epidermal texture with numerous lenticels—small, raised, pore-like structures that facilitate gas exchange between the internal tissue and the atmosphere; the surface also displays a subtle waxy cuticle sheen, indicative of natural fruit protection, with blurred background elements suggesting a composite fruit arrangement including a yellow banana and red fruit, emphasizing the apple's morphological details under controlled lighting conditions.
keywords: apple, lenticels, epidermis, cuticle, Malus domestica, fruit morphology, gas exchange, macro photography, plant anatomy, waxy coating, surface texture, botanical, close-up, fruit skin, natural sheen",False,CC BY 4.0,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,False,1.0563158988952637,query_101,True,coco/data/000000007934.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.6, ""environment_type"": 0.8, ""food_present"": 0.95, ""lighting"": 0.7, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.5, ""text_visible"": 0.05, ""urban_scene"": 0.5, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 008e541d-bf4e-4ccb-b0f1-7978c3ce712a: original score 7.929164, normalized score: 0.28941974",-7.705655097961426,0.2894197404384613,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
f9bf7451-ad37-4d5b-a5ee-b3935548a7a8,True,close_up,False,0,False,Extreme close-up of a green apple with blurred banana and red fruit in the background.,False,10.48550/arXiv.1405.0312,indoor,"[""apple"", ""banana"", ""fruit"", ""food"", ""close_up"", ""bright"", ""colorful"", ""blurry"", ""detailed"", ""indoor"", ""close_up"", ""orange"", ""sharp"", ""blurry""]","caption: Macroscopic close-up of a green apple (Malus domestica) epidermis exhibiting prominent lenticels—small, porous structures facilitating gas exchange—against a blurred background of yellow and red fruit, demonstrating natural surface texture and cellular respiration adaptation in fruit physiology.
keywords: lenticels, Malus domestica, epidermis, fruit, apple, gas exchange, macro, texture, plant physiology, cuticle, stomata, respiration, surface, botany, horticulture",False,CC BY 4.0,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",False,-0.14634063839912415,query_149,True,coco/data/000000007934.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.6, ""environment_type"": 0.8, ""food_present"": 0.95, ""lighting"": 0.7, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.5, ""text_visible"": 0.05, ""urban_scene"": 0.5, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document f9bf7451-ad37-4d5b-a5ee-b3935548a7a8: original score 7.6468935, normalized score: 0.26031545",-8.925638198852539,0.2603154480457306,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
45dc659c-1326-4313-88bf-ac4e7e0b3999,True,eye_level,True,0,True,Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,False,10.48550/arXiv.1405.0312,indoor,"[""animal"", ""mammal"", ""person"", ""people"", ""man"", ""woman"", ""indoor"", ""building"", ""medium_shot"", ""group"", ""clear"", ""detailed"", ""bright"", ""busy_background""]",Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,False,CC BY 4.0,blue truck parked outdoors,True,0.7628182768821716,query_159,False,coco/data/000000000136.jpg,False,False,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",True,indoor,"
Hybrid (Result Set keyword,bm25) Document 45dc659c-1326-4313-88bf-ac4e7e0b3999: original score 14.194915, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 45dc659c-1326-4313-88bf-ac4e7e0b3999: original score 0.4088605, normalized score: 0.4",7.289307594299316,1.0,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
