uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query,query_id,inat24_image_id,clip_score,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
d68b375b-536d-4f73-859a-d838a06adbb1,12.0,Araneus trifolium,train/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/88913ac5-edce-422e-9311-2a1eee5fed92.jpg,"caption: This macro scientific image captures an orb-weaver spider, likely belonging to the family Araneidae, positioned at the hub of its characteristic orb web. The specimen exhibits a large, globose abdomen of a vivid ochre-orange coloration, marked by a distinct symmetrical pattern of white maculations, including two prominent larger spots centrally located. The legs are characterized by a striking annulated pattern with alternating bands of pale cream and dark brown/black. The spider is situated within a natural vegetative environment, with green foliage in the background and the fine, radially arranged silk threads of the web visible, illustrating the predatory adaptation and architectural complexity of arachnid silk structures used for prey capture.
keywords: Araneidae, orb-weaver, arachnid, macro photography, abdomen, maculations, orb web, annulated legs, cephalothorax, predator, silk threads, invertebrate, biological specimen, camouflage, arthropod",14.0,0.0,2022-10-06 21:02:41+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,2645114.0,0.384033203125,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document d68b375b-536d-4f73-859a-d838a06adbb1: original score 0.47748363, normalized score: 0.53102076",1.4400933980941772,0.5310207605361938,37.251922607421875,-122.39830780029297,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
1b18b411-1026-42cc-8d22-05524f77a624,49.0,Verrucosa arenata,train/00049_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Verrucosa_arenata/5eb34add-35f6-40d2-8861-cf2af28996c6.jpg,"caption: This high-resolution photograph captures a member of the Araneidae family, specifically an orb-weaver spider from the genus Argiope, positioned centrally within its radially symmetrical orb web. The specimen is viewed from a ventral perspective, showcasing a distinctive triangular abdomen characterized by vibrant yellow pigmentation with complex black markings and small white lateral spots. The legs exhibit characteristic annulated (banded) patterns of dark brown and cream. The spider's strategic placement at the hub of the web allows it to detect prey-induced vibrations transmitted through the radial silk lines. The soft-focus green background indicates a natural vegetative habitat, typical for these ambush predators that play a critical role in controlling insect populations within their ecosystem.
keywords: Araneidae, Argiope, Orb-weaver, Arachnid, Orb web, Aposematism, Ventral view, Abdomen, Predatory behavior, Annulated legs, Biodiversity, Ecosystem, Silk production, Invertebrate, Arthropod",186.0,0.0,2023-09-30 15:05:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,4470875.0,0.37939453125,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 1b18b411-1026-42cc-8d22-05524f77a624: original score 0.47021312, normalized score: 0.43863177",1.4304618835449219,0.4386317729949951,34.93994140625,-82.7389907836914,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
359f00a5-8175-4e27-92f6-220c617fd144,12.0,Araneus trifolium,train/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/90c2ee3b-01ee-4e48-85c7-2d75a6b9aebc.jpg,"caption: A high-contrast macroscopic photograph depicting the dorsal aspect of an orb-weaver spider (Family: Araneidae) positioned centrally within its silk web. The spider exhibits a large, bulbous, olive-brown abdomen characterized by a symmetrical arrangement of white maculations (spots) organized in longitudinal rows and a central cluster. The appendages are partially visible, showing distinct spination (setae) and alternating light and dark pigmentation. The specimen is captured against a pitch-black nocturnal background, emphasizing the biological morphology and pigmentation patterns used for camouflage and species identification in arachnological studies.
keywords: Araneidae, Orb-weaver, Arachnology, Dorsal view, Maculations, Abdomen, Setae, Spider web, Nocturnal, Invertebrate, Morphological analysis, Camouflage, Predator, Silk, Arthropoda",131.0,0.0,2021-09-11 23:56:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,994262.0,0.388916015625,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 359f00a5-8175-4e27-92f6-220c617fd144: original score 0.47568953, normalized score: 0.5082225",1.3877655267715454,0.5082225203514099,42.811031341552734,-72.04737091064453,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
7a38225d-4932-44ab-bb6e-31ca0bbc2a99,11.0,Araneus quadratus,train/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/f8762a6f-10bc-49db-be5f-2d72ec8fc01c.jpg,"caption: This high-resolution macro image captures a specimen of an orb-weaver spider (Family Araneidae) situated within its intricate silk web. The specimen exhibits a prominently rounded, reddish-brown abdomen characterized by a distinctive symmetric arrangement of white, pearlescent spots, which serve as critical taxonomic markers for species identification. The legs display clear annulations with alternating dark and light pigmentation, providing camouflage against the natural background. The spider is positioned on a dry plant stem, surrounded by a dense, haphazard network of white silk threads that likely function as a protective retreat or sensory web. The background features a bright blue sky and fragmented green foliage, highlighting the ecological niche and the predatory positioning of the arachnid within its habitat.

keywords: Spider, Araneae, Araneidae, Orb-weaver, Macro photography, Arachnid, Abdomen, Silk web, Annulations, Taxonomy, Predator, Biodiversity, Ecosystem, Morphology, Nature",26357.0,0.0,2023-09-05 14:48:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,4632826.0,0.37841796875,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 7a38225d-4932-44ab-bb6e-31ca0bbc2a99: original score 0.48429054, normalized score: 0.6175186",1.3732447624206543,0.6175186038017273,50.425594329833984,10.217706680297852,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
5e77c822-21a0-43ed-92ec-008d6637c6b7,25.0,Cyrtophora citricola,train/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/330b63e9-ad87-4d8b-80b8-e19976456c0c.jpg,"caption: This high-resolution macro photograph depicts an orb-weaver spider, likely from the family Araneidae, exhibiting a striking black and white aposematic or disruptive coloration pattern on its abdomen. The spider is positioned within its silken web, showcasing the intricate architecture of arachnid silk used for both prey capture and structural support. A prominent, white, oval-shaped egg sac is visible directly above the cephalothorax, indicating a reproductive phase in the spider's life cycle. The legs feature numerous sensory setae (bristles), which are critical for detecting mechanical vibrations within the web to locate prey. The symmetrical white maculations on the black abdominal integument serve to break up the organism's silhouette, providing camouflage against contrasting light and shadow in its natural vegetated habitat, evidenced by the blurred green and blue background.
keywords: spider, Araneidae, orb-weaver, arachnid, silk web, egg sac, maculations, setae, predator, morphology, biodiversity, arthropod, disruptive coloration, macro photography, cephalothorax",15.0,0.0,2021-09-02 13:25:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,1074957.0,0.404296875,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 5e77c822-21a0-43ed-92ec-008d6637c6b7: original score 0.51438975, normalized score: 1",1.2993500232696533,1.0,43.914764404296875,15.13587760925293,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
adf29c9c-77b8-4285-8051-81fc0da9923e,22.0,Austracantha minax,train/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/33a15b3a-6849-4fae-be69-d8c923801702.jpg,"caption: A high-magnification macro photograph depicting a spiny-backed orb-weaver spider (Family Araneidae), characterized by its highly specialized, sclerotized abdomen featuring prominent, sharp lateral and posterior spines that serve as a mechanical defense against predators. The spider's dorsal abdomen is primarily black with a distinctive white transverse band and several symmetrically arranged white spots, providing a stark aposematic contrast. The specimen is positioned centrally at the hub of a complex orb web, showcasing the intricate architecture of radial silk lines and concentric spiral threads used for prey capture. The spider's short, robust, reddish-brown legs are extended to sense vibrations across the web, illustrating the typical sit-and-wait predatory behavior of the Araneidae family.
keywords: Araneidae, orb-weaver, sclerotized abdomen, spines, orb web, macro photography, arachnology, defense mechanism, morphology, silk architecture, radial lines, spiral threads, arthropod, aposematism, predator-prey interaction",228.0,0.0,2022-08-08 05:44:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,2528966.0,0.3818359375,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document adf29c9c-77b8-4285-8051-81fc0da9923e: original score 0.46634632, normalized score: 0.38949507",1.2801768779754639,0.3894950747489929,-27.333784103393555,151.09771728515625,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
d963a2bd-cbe9-4f6e-adc4-2266cd0d7dcb,22.0,Austracantha minax,train/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/5bcb73df-2573-497c-921b-6f0e77deba7e.jpg,"caption: A high-resolution macro photograph of a spiny-backed orb-weaver spider, likely of the genus Gasteracantha, suspended from a silk thread. The spider exhibits a highly sclerotized, convex abdomen featuring prominent, sharp spines and a striking aposematic color pattern consisting of a black base accented by symmetrical white spots and pale yellow margins. The cephalothorax is black, contrasted by the bright orange-red coloration of the first pair of legs, which serves as a visual warning to potential predators. This specimen illustrates critical evolutionary adaptations for defense, where the combination of physical spines and warning coloration minimizes predation risk in its natural habitat.
keywords: Gasteracantha, Spiny-backed orb-weaver, Arachnida, Araneae, Aposematism, Morphological adaptation, Sclerotization, Mechanical defense, Macro photography, Orb-weaver, Invertebrate, Biodiversity, Predator-prey dynamics, Silk strand, Cephalothorax",3906.0,0.0,2022-10-04 01:43:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,2642935.0,0.377197265625,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document d963a2bd-cbe9-4f6e-adc4-2266cd0d7dcb: original score 0.46601528, normalized score: 0.3852884",1.2215420007705688,0.38528838753700256,-25.53229331970215,151.46897888183594,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
b6da58e4-f3dd-46a0-a883-0cd55546307d,49.0,Verrucosa arenata,train/00049_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Verrucosa_arenata/21a8fac9-b5db-41c5-9e6a-9b69140130f9.jpg,"caption: A detailed ventral view of an orb-weaving spider, characteristic of the genus Argiope, suspended within its silk web. The image highlights the spider's abdomen, which features a pale grey to white coloration with symmetrical dark spots and intricate linear markings on the ventral surface. The cephalothorax and the banded legs display a vibrant reddish-orange and white pigmentation, typical of aposematic coloration used to warn predators. The spider is positioned with its legs extended to maintain tension and sense vibrations on the web's structural lines. The background consists of highly blurred green foliage with bright circular bokeh, indicating a natural outdoor setting with diffused sunlight.
keywords: Spider, Argiope, Orb-weaver, Arachnida, Ventral view, Abdomen, Cephalothorax, Silk web, Aposematism, Invertebrate, Arthropod, Predator, Nature, Biodiversity, Bokeh",132.0,0.0,2021-08-22 09:00:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,896540.0,0.378173828125,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document b6da58e4-f3dd-46a0-a883-0cd55546307d: original score 0.47086567, normalized score: 0.44692397",1.1931445598602295,0.44692397117614746,35.22437286376953,-97.30708312988281,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
23671a73-27eb-411e-b6ac-a38bc3d0ee1d,11.0,Araneus quadratus,train/00011_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_quadratus/6fac66bc-02e7-472b-af37-117a931866a5.jpg,"caption: This macro photograph captures a specimen from the family Araneidae, commonly known as an orb-weaver spider, positioned centrally within its silk web. The spider exhibits a distinct morphology, most notably a convex, rounded abdomen (opisthosoma) with a vibrant yellow-orange coloration featuring a symmetrical arrangement of white maculations or spots on the dorsal surface. These high-contrast markings may serve as aposematic coloration to deter predators or as a means of intraspecific recognition. The legs are dark with subtle light-colored banding and are strategically positioned to detect mechanical vibrations transmitted through the radial threads of the web. The background is characterized by a shallow depth of field, with blurred green foliage, emphasizing the intricate structural symmetry of the spider's hunting apparatus and its anatomical adaptations for an aerial ambush predator.
keywords: Araneidae, Orb-weaver, Arachnida, Opisthosoma, Silk, Aposematism, Maculation, Predation, Web architecture, Invertebrate, Morphology, Macro photography, Biodiversity, Natural habitat, Arthropod",31.0,0.0,2023-09-14 13:30:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,4583493.0,0.3828125,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 23671a73-27eb-411e-b6ac-a38bc3d0ee1d: original score 0.47434974, normalized score: 0.4911973",1.1373810768127441,0.49119728803634644,48.45183181762695,-3.774104595184326,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
851855d7-62a1-4f53-b999-67c57733981f,29.0,Gasteracantha kuhli,train/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/5160071d-96f7-47d9-976f-d43cf8091cf7.jpg,"caption: This macro image presents a dorsal view of a spiny orb-weaver spider, likely from the genus Gasteracantha, showcasing its highly specialized morphology. The most prominent feature is the sclerotized, hardened abdomen adorned with sharp spines and a striking high-contrast color pattern consisting of a white base with symmetrical dark brown or black maculations. These anatomical adaptations serve as a potent defense mechanism against avian and insectivorous predators by making the spider difficult to ingest. The specimen is positioned against a defocused dark green background, typical of a natural foliar environment. Superimposed on the image are edge-device UI elements, specifically a green 'X' in the bottom-left corner and a yellow triangular indicator at the bottom center, denoting the capture interface of the imaging device.
keywords: Spiny Orb-weaver, Gasteracantha, Arachnology, Sclerotized abdomen, Morphology, Defense mechanism, Macro photography, Chromatic pattern, Dorsal view, Araneae, Tropical fauna, Biological adaptation, Symmetrical markings, Edge device imaging, Invertebrate zoology",30.0,0.0,2022-11-08 06:02:42+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,2776768.0,0.3779296875,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 851855d7-62a1-4f53-b999-67c57733981f: original score 0.46653634, normalized score: 0.39190972",0.9511851072311401,0.39190971851348877,22.459209442138672,114.17964172363281,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
c1eef7be-753c-438c-8a83-ad59a2e02137,25.0,Cyrtophora citricola,train/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/e46ed17a-a086-4d46-82c8-371ebda9e49a.jpg,"caption: This macro photograph captures an orb-weaving spider, likely of the family Araneidae, suspended within its complex silk architecture. The specimen is characterized by a deep black exoskeleton featuring a distinct pattern of symmetrical white maculations on the dorsal abdominal region, which may serve as a form of aposematism or disruptive coloration for camouflage. The web displays a characteristic radial arrangement of structural support threads and a capturing spiral, with a localized area of denser silk surrounding the spider's central position. The blurred background reveals lush green vegetation, indicating a natural terrestrial habitat where the spider utilizes its web as a specialized tool for capturing flying arthropods.
keywords: spider, Araneidae, orb-weaver, Arachnida, silk, web, maculation, dorsal, abdomen, aposematism, biodiversity, arthropod, macro photography, habitat, predator",13.0,0.0,2023-06-09 14:42:14+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,3720521.0,0.380126953125,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document c1eef7be-753c-438c-8a83-ad59a2e02137: original score 0.48346686, normalized score: 0.60705185",0.7780389189720154,0.6070518493652344,28.303462982177734,-16.83662223815918,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
6ce74636-3cff-4a68-ac81-9627e88603ea,43.0,Thelacantha brevispina,train/00043_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Thelacantha_brevispina/43544906-70d8-4921-bb23-13a42659245d.jpg,"caption: A detailed macro photograph of an orb-weaver spider, belonging to the family Araneidae, positioned centrally at the hub of its intricate orb web. The spider displays a robust, brownish-orange abdomen characterized by distinct white maculations and a patterned dorsal surface, providing camouflage against natural substrates. The web architecture is evident, showcasing a combination of non-sticky radial lines that provide structural support and a spiral of adhesive capture silk designed to intercept flying arthropods. The specimen is oriented to monitor vibrational stimuli transmitted through the silk, allowing for rapid prey localization. The background consists of a soft-focus green foliage, suggesting a temperate forest or garden ecosystem.
keywords: orb-weaver, Araneidae, orb web, arachnid, macro photography, capture silk, radial lines, hub, abdominal pattern, predator, biodiversity, vibration sensing, exoskeleton, arthropoda, natural habitat",6495.0,0.0,2023-01-18 18:34:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,3006862.0,0.3837890625,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 6ce74636-3cff-4a68-ac81-9627e88603ea: original score 0.48351395, normalized score: 0.6076502",0.6260077953338623,0.6076502203941345,20.04564094543457,-155.5961151123047,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
bb14777e-a8d2-4358-accc-959f9ad77190,27.0,Eriophora ravilla,train/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/9daab17f-9622-4351-ad15-d7ee652cd805.jpg,"caption: A high-resolution macro photograph depicting an orb-weaver spider (Family: Araneidae) positioned on the abaxial surface of light-green foliage. The specimen exhibits a prominently convex, ovoid abdomen with a brownish-tan base color, characterized by a distinctive, irregular distribution of white, mottled maculations on the dorsal region. The legs are elongate and articulated, displaying subtle annular banding and fine sensory setae. The surrounding leaf architecture shows prominent primary and secondary venation, illustrating the interaction between the arachnid and its botanical substrate for concealment and predatory positioning.
keywords: Spider, Araneidae, Orb-weaver, Abdomen, Macro photography, Arachnida, Dorsal pattern, Maculations, Foliage, Natural habitat, Setae, Venation, Arthropod, Camouflage, Entomology",31.0,1.0,2023-09-05 03:20:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,4330064.0,0.396484375,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document bb14777e-a8d2-4358-accc-959f9ad77190: original score 0.470151, normalized score: 0.43784255",0.5576042532920837,0.43784254789352417,14.39525318145752,-91.09217834472656,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
0a94b965-c982-4e8f-b083-09ae5cf7db98,28.0,Gasteracantha cancriformis,train/00028_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_cancriformis/276bed23-72f5-44f3-a26b-b0df73938a17.jpg,"caption: A macro photograph captures a specimen of a spiny-backed orb-weaver spider, belonging to the genus Gasteracantha (likely Gasteracantha cancriformis), resting on the dorsal surface of a human digit. The spider exhibits a highly specialized morphological adaptation characterized by a hardened, convex abdomen featuring prominent, sharp lateral and posterior spines, which serve as a defense mechanism against avian predators. The abdomen displays a striking aposematic coloration, consisting of a white ground with distinct black spots and a contrasting black cephalothorax and legs. The image provides a scale comparison between the arthropod and human skin, set against a softly blurred background of a temperate forest ecosystem featuring deciduous trees and foliage, indicating a natural woodland habitat.
keywords: Gasteracantha, Araneidae, spiny-backed orb-weaver, arachnology, morphology, aposematism, arthropod, exoskeleton, biodiversity, macro photography, forest ecosystem, taxonomy, invertebrates, natural history, defense mechanism",4.0,0.0,2023-09-30 14:21:40+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,4467688.0,0.385986328125,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 0a94b965-c982-4e8f-b083-09ae5cf7db98: original score 0.47221637, normalized score: 0.4640878",0.3624503016471863,0.4640878140926361,32.74922180175781,-95.08967590332031,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
530da374-c042-487b-a183-2f2d357fa135,43.0,Thelacantha brevispina,train/00043_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Thelacantha_brevispina/7f08be55-40ff-4883-afd4-0a769e2933a5.jpg,"caption: This high-resolution macro photograph presents a ventral view of an orb-weaver spider (Family Araneidae) positioned centrally within its complex silk web. The spider's abdomen displays a highly distinctive and symmetrical coloration pattern consisting of prominent white and cream-colored maculations set against a background of dark brown and tan, which serves as a form of disruptive coloration for camouflage. The architectural precision of the orb web is evident, with thin, radial silk lines extending from the hub where the spider resides, intersecting with the spiral capture threads. The background is characterized by a soft bokeh effect, blending diffused shades of vibrant green and red foliage, suggesting a natural riparian or garden ecosystem. The image highlights the anatomical specialization of the arachnid's legs for gripping silk and the geometric complexity of its predatory structure.

keywords: Araneae, Araneidae, orb-weaver, spider, ventral view, abdomen, silk web, radial web, invertebrates, arthropods, macro photography, disruptive coloration, camouflage, silk architecture, nature",4.0,0.0,2023-04-02 20:13:18+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,3246408.0,0.38037109375,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 530da374-c042-487b-a183-2f2d357fa135: original score 0.4948433, normalized score: 0.7516163",0.13674722611904144,0.7516162991523743,21.90000343322754,-159.56082153320312,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
627b0c86-b883-4d22-bec3-aa676165ce6d,22.0,Austracantha minax,train/00022_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Austracantha_minax/a1bde613-7539-4b48-8c9c-09ea6e2b7432.jpg,"caption: A high-resolution macro image capturing an orb-weaver spider (Family: Araneidae) positioned centrally within its complex geometric silk web. The specimen exhibits a striking aposematic coloration on its globular abdomen, featuring a deep black base punctuated by irregular, contrasting patches of vivid orange, pale yellow, and creamy white. The spider's morphology shows the characteristic division between the cephalothorax and the enlarged abdomen, with jointed legs extending to maintain stability on the radial silk threads. The background is a clear, pale blue sky, highlighting the translucency of the fine silk fibers and the intricate structure of the web, which serves as a specialized predatory tool for capturing aerial invertebrates.
keywords: spider, Araneidae, orb-weaver, macro photography, aposematism, abdomen, silk web, Arachnida, invertebrate, biodiversity, patterning, predation, cephalothorax, entomology, nature photography",10.0,0.0,2021-01-20 06:03:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,28329.0,0.383056640625,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 627b0c86-b883-4d22-bec3-aa676165ce6d: original score 0.47299695, normalized score: 0.47400695",-0.015548720955848694,0.4740069508552551,-31.11910057067871,150.89805603027344,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
dd10af01-ddc7-45f8-b1fb-c11c82fe7383,12.0,Araneus trifolium,train/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/0b746de4-b8d4-4140-b0ba-d2ec94c8fed4.jpg,"caption: A macroscopic image featuring an orb-weaver spider, belonging to the family Araneidae, centrally positioned within its intricate geometric orb web. The spider's most prominent feature is its globose, greyish-brown abdomen adorned with a pattern of distinct white circular maculations. The legs exhibit characteristic annulations, featuring alternating dark and light bands that provide camouflage against the natural environment. The surrounding web consists of a structured arrangement of radial threads and a sticky capture spiral designed for intercepting flying insects. The background is a soft-focus (bokeh) depiction of a temperate habitat, consisting of dense green foliage and grasses, highlighting the spider's ecological niche as a predatory invertebrate.
keywords: Araneidae, orb-weaver, spider, arachnid, orb web, maculations, annulations, abdomen, capture spiral, radial threads, invertebrate, camouflage, predatory behavior, biodiversity, macro photography",1028.0,0.0,2022-09-21 15:16:28+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,2606409.0,0.382080078125,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document dd10af01-ddc7-45f8-b1fb-c11c82fe7383: original score 0.49888104, normalized score: 0.8029253",-0.1783515363931656,0.8029252886772156,46.660491943359375,-93.47552490234375,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
190cc078-d1c2-4b02-a54e-9ef485750b12,12.0,Araneus trifolium,train/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/58252e8f-e1e2-493c-821a-d62bb4b4e91d.jpg,"caption: A high-resolution macro photograph depicting an orb-weaver spider (Family Araneidae) positioned centrally within its geometrically constructed silk web. The specimen exhibits a prominent, globose abdomen characterized by a series of distinct, white, pearlescent maculations distributed across a brownish-tan dorsal surface. The legs are robust, displaying a striking alternating pattern of black segments and white annuli. The surrounding web consists of radial supporting lines and a concentric spiral of adhesive silk threads designed for prey interception. The shallow depth of field isolates the spider from the natural grassland background, highlighting the predator's morphological adaptations for camouflage and ambush hunting within its ecological niche.
keywords: spider, orb-weaver, Araneidae, macro photography, arachnid, silk web, predator, invertebrate, arthropod, biodiversity, entomology, biology, natural habitat, prey capture, anatomy",0.0,0.0,2022-08-25 15:54:04+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,2427594.0,0.391845703125,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 190cc078-d1c2-4b02-a54e-9ef485750b12: original score 0.48134, normalized score: 0.58002496",-0.23744264245033264,0.5800249576568604,45.66980743408203,-62.85499572753906,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
82180205-6e81-464d-9ad8-0071d995ecc7,43.0,Thelacantha brevispina,train/00043_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Thelacantha_brevispina/d31627ef-07bd-451c-88f2-9c1809fe92f4.jpg,"caption: A high-resolution macro photograph capturing an orb-weaver spider (family Araneidae) positioned centrally within its intricately woven spiral web. The spider displays a distinct abdominal morphology characterized by a mottled pattern of dark brown and creamy white maculations, which likely functions as disruptive coloration to evade predators. The web architecture shows a combination of non-sticky radial threads and a sticky capture spiral, demonstrating the species' specialized predatory strategy for intercepting flying arthropods. The blurred background, featuring soft bokeh of green foliage and natural light, indicates a temperate outdoor habitat, highlighting the spider's ecological role in regulating insect populations.
keywords: Spider, Orb-weaver, Araneidae, Spider web, Arachnology, Predation, Biological adaptation, Silk, Camouflage, Entomology, Ecosystem, Biodiversity, Natural habitat, Web construction, Arthropod",0.0,0.0,2023-02-23 02:11:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,3097230.0,0.380615234375,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 82180205-6e81-464d-9ad8-0071d995ecc7: original score 0.47390294, normalized score: 0.4855197",-0.3192123770713806,0.4855197072029114,21.874591827392578,-159.4354248046875,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
47bd5928-224e-4da6-a047-a44a1d6d5506,43.0,Thelacantha brevispina,train/00043_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Thelacantha_brevispina/61ec7adc-526b-4544-b93c-77bf57471651.jpg,"caption: A high-resolution macro photograph captures a member of the Araneidae family, commonly known as an orb-weaver spider, positioned at the center of its silk web. The spider exhibits a highly distinctive, flattened dorsal abdomen featuring a complex, symmetrical pattern of ivory-white, deep brown, and black pigmentation, which functions as an adaptation for camouflage or aposematism within its natural environment. The anatomical structure shows the characteristic cephalothorax tucked beneath the large, ornate abdomen, with several jointed legs extending outwards to sense vibrations in the radial silk threads of the web. The background is a blurred, dark neutral tone, emphasizing the specimen's detailed morphology. The image includes a copyright watermark in the bottom-left corner reading ""© Thomas Barbin"".
keywords: Araneidae, orb-weaver, spider, Arachnida, arthropod, abdomen, cephalothorax, silk web, camouflage, aposematism, predator, macro photography, biodiversity, pigmentation, morphology",61.0,0.0,2023-03-23 05:19:00+00:00,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,3200091.0,0.385986328125,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set vector,hybridVector) Document 47bd5928-224e-4da6-a047-a44a1d6d5506: original score 0.49624354, normalized score: 0.7694096",-0.3615514636039734,0.7694095969200134,20.853057861328125,-156.30941772460938,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
